image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
1857_2670_128_0d75f466-784d-4a8c-982e-78f55f43157f.jpg,1.0,1.0,1.0,0.9475405186723722,[0.9475405186723722],[0.9475405186723722],1,0,0,[0.319616534784]
fea31fd6f9b3.jpg,1.0,1.0,1.0,0.716897145231171,[0.716897145231171],[0.716897145231171],1,0,0,[0.06320105477]
2338_7799_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.8114889899689731,[0.8114889899689731],[0.8114889899689731],1,0,0,[0.20793000186000002]
4955898.jpg,1.0,1.0,1.0,0.8531026623847509,[0.8531026623847509],[0.8531026623847509],1,0,0,[0.0079426875]
Hymenoptera_Apoidea_2020_10_14_4313.jpg,0.7027027027027029,0.8666666666666667,0.5909090909090909,0.48767451151402524,"[0.9143117593436645,0.8231700635546789,0.30818214586086745,0.939994978659302,0.8992897556277838,0.8703130622526088,0.8136004857316332,0.743521000893655,0.0,0.7393914862038724,0.5747359458308837,0.61255569594999,0.8376897420189231,0.8587756431129925,0.7933074882677005]","[0.30818214586086745,0.0,0.9143117593436645,0.0,0.0,0.0,0.8992897556277838,0.0,0.0,0.8587756431129925,0.743521000893655,0.7393914862038724,0.8703130622526088,0.939994978659302,0.5747359458308837,0.8231700635546789,0.61255569594999,0.8376897420189231,0.0,0.7933074882677005,0.0,0.8136004857316332]",13,2,9,"[0.004751056116, 0.005760556686, 0.007129835699999999, 0.010960175548, 0.005581233665000001, 0.007459661505, 0.008653195293, 0.0047036030300000005, 0.002367720934, 0.00614313106, 0.004530082752, 0.0051058410480000005, 0.005666071575000001, 0.008139530322, 0.010798296288, 0.006999341007, 0.006651780512, 0.005733105035000001, 0.002855050436, 0.004748311736, 0.000415778343, 0.004074695852000001]"
0a3677a64f54.jpg,0.6666666666666666,0.5,1.0,0.9335848498298565,[0.9335848498298565],[0.9335848498298565],1,1,0,[0.09772840680999999]
A36_1_015.jpg,0.1,0.3333333333333333,0.058823529411764705,0.07569863255982681,"[0.43628318584070797,0.03938842787313857,0.4674967234600262,0.5977366255144033,0.5447588126159555,0.48808973172987974]","[0.0,0.03938842787313857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5447588126159555,0.0,0.0,0.0,0.0,0.4674967234600262,0.43628318584070797,0.0,0.0,0.5977366255144033,0.0,0.0,0.0,0.48808973172987974,0.0,0.0]",2,4,32,"[0.000203122655, 0.000467742352, 0.000385748538, 0.000260647321, 0.00035737902200000003, 0.000467742352, 0.00043982400000000006, 0.00035604800000000003, 0.00032412500000000003, 0.000281139765, 0.000281127462, 0.000373954581, 0.00036680598000000004, 0.00022244312, 0.00029167253900000005, 0.00024342408300000003, 0.000254438539, 0.000376430235, 0.000530245359, 0.000490376978, 0.00028511846899999997, 0.00030019035200000004, 0.00027538921200000004, 0.000395290641, 0.00032402310100000003, 0.000347517241, 0.000297878, 0.000505891095, 0.00033343800000000003, 0.000271387898, 0.000286453125, 0.000467754, 0.00015270997200000002, 0.00023812712]"
wft_056.jpg,1.0,1.0,1.0,0.9432661938120895,[0.9432661938120895],[0.9432661938120895],1,0,0,[0.344635820256]
1136_3872_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,0.6666666666666666,0.5,1.0,0.9298683909735149,[0.9298683909735149],[0.9298683909735149],1,1,0,[0.223191997956]
2080_4384_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,0.6666666666666666,0.5,1.0,0.7451035162668419,[0.7451035162668419],[0.7451035162668419],1,1,0,[0.189603302298]
fe913b4b33d8.jpg,1.0,1.0,1.0,0.9475541622695388,[0.9475541622695388],[0.9475541622695388],1,0,0,[0.470890861545]
f917efb461f2.jpg,1.0,1.0,1.0,0.9392617265605911,[0.9392617265605911],[0.9392617265605911],1,0,0,[0.34667037810600004]
f7665da93f57.jpg,1.0,1.0,1.0,0.937757660891733,[0.937757660891733],[0.937757660891733],1,0,0,[0.384025923831]
wft_028.jpg,1.0,1.0,1.0,0.9294867813034237,[0.9294867813034237],[0.9294867813034237],1,0,0,[0.545869457343]
2224_3607_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.8687953904327471,[0.8687953904327471],[0.8687953904327471],1,0,0,[0.382635976745]
4231698.jpg,1.0,1.0,1.0,0.9664230937389889,[0.9664230937389889],[0.9664230937389889],1,0,0,[0.423611]
image_535.jpg,0.5263157894736842,0.5555555555555556,0.5,0.5119916285885509,"[0.9772667886072641,0.9198606271777003,0.8868378812199037,0.793151202316505,0.0,0.27291437980241495,0.0,0.4906646275409418,0.7792207792207793]","[0.9772667886072641,0.793151202316505,0.0,0.27291437980241495,0.0,0.7792207792207793,0.4906646275409418,0.8868378812199037,0.0,0.9198606271777003]",5,4,5,"[0.013827345012, 0.013586983592, 0.007780633038, 0.008470125629, 0.014612910396000002, 0.00382653882, 0.022700137845, 0.012255985644, 0.01286832663, 0.019714942075000002]"
4596895.jpg,1.0,1.0,1.0,0.9492297184488123,[0.9492297184488123],[0.9492297184488123],1,0,0,[0.171589179424]
4274998.jpg,0,0.0,0.0,0.3584482385189244,[0.3584482385189244],[0.3584482385189244],0,1,1,[0.040105889712]
SS2_20230620030000-100-snapshot.jpg,0.037037037037037035,1.0,0.018867924528301886,0.011813323633720898,[0.6261061525872076],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6261061525872076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,52,"[0.00012830393, 0.000123022071, 0.000196118818, 0.00019445961600000002, 0.000178777948, 0.000745813952, 0.0014717485920000002, 0.006355909140000001, 0.0010596186720000002, 0.0012084279999999999, 0.000386597151, 0.0033125286899999998, 0.002029504544, 0.001589699826, 0.0017810292359999999, 0.003322329952, 0.00023774760800000002, 0.000464156346, 0.000149503887, 0.000640458, 0.000990849706, 0.000480608775, 7.836087000000001e-05, 0.00011151548999999999, 0.00025401332, 0.00037375478399999997, 0.002189399312, 0.000116386158, 0.000405814236, 9.9001936e-05, 0.001443564423, 0.000515238952, 0.000196932088, 0.000666196544, 0.001177309809, 0.00018880983800000003, 0.005474766682, 0.00039580244000000003, 0.00023480932199999998, 0.00035696982000000003, 0.00179187768, 0.000500832774, 5.4247337999999995e-05, 0.000113935677, 0.000253169676, 0.000308871817, 0.000166364352, 0.00019265418600000002, 0.000143616853, 0.000585963021, 0.0009159756929999999, 0.00017913605599999998, 0.000130906172]"
0b3d6d484919.jpg,1.0,1.0,1.0,0.9589936997395001,[0.9589936997395001],[0.9589936997395001],1,0,0,[0.142623780264]
4949496.jpg,1.0,1.0,1.0,0.8474818091025824,[0.8474818091025824],[0.8474818091025824],1,0,0,[0.015329169856]
2023-07-01_11_C_west.jpg,0.08333333333333334,0.5,0.045454545454545456,0.0284248300176278,"[0.0,0.6253462603878116]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6253462603878116,0.0,0.0,0.0,0.0]",1,1,21,"[2.2543352e-05, 3.2008976e-05, 5.5106429000000004e-05, 3.4731396e-05, 1.2399582000000001e-05, 3.838066e-05, 0.00046079741399999996, 0.00037408984, 0.0005235872400000001, 0.00046500909200000007, 2.6281655999999996e-05, 0.000127793236, 0.00041196073600000005, 4.041489e-05, 7.5641367e-05, 0.000375913781, 0.000227871035, 0.00392974698, 4.124937599999999e-05, 0.001843690307, 0.000509835664, 0.000268511776]"
Hymenoptera_Unknown_2020_10_21_4395.jpg,0.18181818181818182,1.0,0.1,0.09544151271980406,"[0.9247905548252655,0.9840396995708155]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840396995708155,0.9247905548252655]",2,0,18,"[0.00314357827, 0.0006133656319999999, 0.000245904516, 0.0008743570220000001, 0.00046904634000000003, 0.000757675904, 0.00045675997399999995, 0.000517135296, 0.002187593526, 0.001920451676, 0.000517135296, 0.0018477650130000003, 0.001762816021, 0.000420938406, 0.001217245492, 0.0008907418500000001, 0.00475259676, 0.00045675997399999995, 0.060157862783999996, 0.079862017557]"
1282.jpg,0,0.0,0.0,5.6933326479526585e-06,[0.00040991995065259144],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040991995065259144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,72,"[6.0565440000000004e-05, 0.0001337968, 5.877228e-05, 5.5301704e-05, 7.08288e-05, 7.440615e-05, 8.400346500000001e-05, 5.5203225e-05, 0.000115255387, 0.0001023128, 6.480054e-05, 7.440316e-05, 7.6185421e-05, 5.8769676e-05, 8.489705500000001e-05, 0.00011102183, 7.440615e-05, 7.440615e-05, 5.36406e-05, 0.00010193312299999998, 5.0065565e-05, 5.0669904e-05, 5.0483037000000006e-05, 7.619632e-05, 7.6185421e-05, 6.8377504e-05, 6.0565440000000004e-05, 9.1811382e-05, 7.0823592e-05, 7.440316e-05, 9.1811382e-05, 6.0565440000000004e-05, 5.8769676e-05, 0.000122404396, 0.000122404396, 0.00010320639, 5.8769676e-05, 5.0065565e-05, 0.00014584840100000001, 6.748131000000001e-05, 7.0823592e-05, 8.489705500000001e-05, 0.00010230980999999999, 9.9629426e-05, 9.3601166e-05, 6.0559460000000006e-05, 0.00010230980999999999, 0.000112812, 6.0565440000000004e-05, 7.440615e-05, 5.0071545e-05, 8.489705500000001e-05, 7.6185421e-05, 7.619632e-05, 5.877228e-05, 7.619632e-05, 0.000122404396, 9.3601166e-05, 6.74843e-05, 0.0001023128, 5.36406e-05, 8.489705500000001e-05, 8.132201999999999e-05, 7.6185421e-05, 6.0565440000000004e-05, 4.1361454e-05, 0.00011973384999999999, 9.517170000000001e-05, 8.132201999999999e-05, 6.748131000000001e-05, 0.00011575124999999999, 0.000144276324]"
wft_283.jpg,1.0,1.0,1.0,0.8782246791205999,[0.8782246791205999],[0.8782246791205999],1,0,0,[0.39442052653299997]
C32_16_005.jpg,0.42424242424242425,0.875,0.28,0.23758740891596794,"[0.7008067344791301,0.8366842791463666,0.7949174367520073,0.7922185430463576,0.8384127758137266,0.3823374204563092,0.7288792829445044,0.865428750260797]","[0.7922185430463576,0.3823374204563092,0.7008067344791301,0.0,0.7949174367520073,0.7288792829445044,0.0,0.865428750260797,0.8366842791463666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384127758137266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",7,1,18,"[0.0034399332000000006, 0.007966792, 0.0026148948, 0.00423479, 0.0033636156, 0.0018520684000000003, 0.0021610452, 0.0026610804000000003, 0.0040470815999999995, 0.0042552852, 0.0013802976, 0.001308516, 0.0013636243999999998, 0.0017597955999999997, 0.0022168416, 0.0009738856, 0.0023302896000000003, 0.001701530496, 0.000943098, 0.001120656, 0.0018488748000000002, 0.0022988844, 0.0013158576000000001, 0.003346136, 0.0010379724000000002]"
1203.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,17,"[5.36406e-05, 8.4008384e-05, 8.132201999999999e-05, 7.440316e-05, 0.0008922404799999999, 3.7115455e-05, 3.4659240000000005e-05, 0.00017303728, 0.00010230980999999999, 6.0559460000000006e-05, 6.0559460000000006e-05, 0.00034834830100000005, 5.8769676e-05, 8.489705500000001e-05, 7.440316e-05, 6.748131000000001e-05, 3.4659240000000005e-05]"
Lepidoptera_Unknown_2020_10_27_4465.jpg,0.4444444444444445,1.0,0.2857142857142857,0.24241106384553335,"[0.8636096447753625,0.9257825104872539,0.7646942410449238,0.7660738714090287,0.8808331436376052,0.889638929402026]","[0.0,0.0,0.0,0.0,0.0,0.889638929402026,0.7660738714090287,0.8636096447753625,0.9257825104872539,0.0,0.0,0.0,0.0,0.0,0.8808331436376052,0.0,0.0,0.0,0.0,0.0,0.7646942410449238]",6,0,15,"[0.020860808318999998, 0.001699912116, 0.004504669876, 0.00395957437, 0.0049050425620000004, 0.021329263796, 0.008388988656, 0.06980889282899999, 0.049051777269, 0.0044969573680000005, 0.005878816108, 0.002334564453, 0.000573308907, 0.013635570940000001, 0.01814088171, 0.008060699915999999, 0.001662549888, 0.0008225353640000001, 0.004119110085, 0.00327068776, 0.00450835161]"
ffa2b39d9d4c.jpg,1.0,1.0,1.0,0.8187432432432432,[0.8187432432432432],[0.8187432432432432],1,0,0,[0.24379686676799997]
1484_620_128_060ab53f-2dde-4fbe-913d-f65ede2ff1b2.jpg,1.0,1.0,1.0,0.9709969470470576,[0.9709969470470576],[0.9709969470470576],1,0,0,[0.373663132596]
Non-miteArachnids_Unknown_2020_11_03_4545.jpg,0.6666666666666667,0.875,0.5384615384615384,0.4739146663355714,"[0.9604578192968695,0.9509655415511542,0.9365714217081637,0.9655021907367927,0.8836279521375332,0.766579302676515,0.6971864342553997,0.0]","[0.9365714217081637,0.0,0.9509655415511542,0.9604578192968695,0.8836279521375332,0.0,0.0,0.766579302676515,0.0,0.0,0.6971864342553997,0.0,0.9655021907367927]",7,1,6,"[0.020793984959999998, 0.030431874598, 0.02670427322, 0.043098936835000004, 0.03300451619999999, 0.000281064462, 0.10831054872299999, 0.06840921587400002, 0.005827048620000001, 0.00045799434099999997, 0.035229791902, 0.0014165354560000001, 0.015575444114999998]"
fa5e9d2caa3c.jpg,1.0,1.0,1.0,0.9513010351966874,[0.9513010351966874],[0.9513010351966874],1,0,0,[0.21639969631600003]
2399_7099_128_0cc273e3-2ecc-4fae-b4bd-ab21f0bbca96.jpg,1.0,1.0,1.0,0.7659094254452676,[0.7659094254452676],[0.7659094254452676],1,0,0,[0.27595434266400004]
SS2 - 20230626030000-167-snapshot.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,368,"[0.000156764054, 0.0005325186879999999, 0.0006351889740000001, 0.00026376532000000003, 0.00010821068100000001, 7.464942000000001e-05, 0.00016467648, 0.00452264439, 0.0006227607959999999, 0.000942938016, 0.000218615936, 0.0005376428400000001, 0.000101401951, 0.00013284022900000002, 0.000209086336, 0.000118847108, 0.00015739956, 9.2491254e-05, 8.6678119e-05, 8.135978399999999e-05, 0.00012480025599999998, 0.000590674293, 0.000465661878, 0.000283901094, 0.0018971518319999998, 0.0006078148350000001, 5.9532016e-05, 0.00016173070599999998, 7.7124e-05, 9.0165152e-05, 0.000180567184, 0.000128987386, 8.965266e-05, 5.1678593999999994e-05, 6.2510574e-05, 6.0550789e-05, 0.00010893434900000001, 6.9979184e-05, 5.2510571999999995e-05, 0.00010278935999999999, 7.1291715e-05, 0.00012048812800000002, 0.00010734328, 8.681721300000001e-05, 0.00013941408599999999, 9.1101318e-05, 0.00016321851, 8.904962000000001e-05, 0.000116292323, 5.9232896e-05, 0.000128474228, 0.000151137146, 6.424946999999999e-05, 7.358586e-05, 7.9572753e-05, 0.00011742979599999998, 0.000160395158, 8.7615e-05, 6.3736946e-05, 6.531e-05, 8.1618328e-05, 9.049797899999999e-05, 8.6595808e-05, 9.730567799999999e-05, 6.521144e-05, 0.000102448717, 6.944709199999999e-05, 5.0674448e-05, 0.000110310928, 0.000130621816, 0.00014837676000000003, 0.000195058215, 8.998e-05, 5.7527399e-05, 6.864198400000001e-05, 0.000303262011, 0.00012718644, 9.534786e-05, 7.0395342e-05, 4.9909062e-05, 6.4152819e-05, 5.2136688e-05, 0.000262466162, 0.000391345182, 0.000278634581, 0.000525245022, 0.000534370803, 0.00010690614600000001, 5.0643125000000005e-05, 0.0019238330190000002, 0.000572650399, 4.9458565999999995e-05, 3.746344e-05, 7.4722872e-05, 9.5786782e-05, 5.45265e-05, 3.1917660000000005e-05, 4.434377999999999e-05, 0.000136294258, 0.000310470716, 0.0008533802599999999, 0.0016798328750000002, 0.00037529583, 0.000217375254, 0.00032933315, 0.000301277656, 0.000662258052, 0.000294153552, 0.00019099854, 0.001744590609, 0.000363878165, 0.000552782769, 0.00054754856, 0.00012505143500000002, 0.000336865644, 0.0007614818159999999, 0.000569328384, 0.000632255574, 0.000305655662, 0.0018186353279999999, 0.00012473792000000002, 0.001850919994, 0.000601742496, 0.000541239804, 0.000332014671, 0.00068115184, 0.000383070717, 0.000126077787, 0.00069218042, 7.2952784e-05, 9.0294049e-05, 0.000764692845, 0.0005755763240000001, 0.000544019584, 0.000711349974, 0.0009563678100000001, 0.000504964292, 5.6672250000000006e-05, 5.101878e-05, 0.000399446428, 0.00022086002999999998, 0.00044888419800000006, 0.0009712449179999999, 0.001126963132, 0.000387645327, 0.000540906093, 0.000590041905, 0.000587588756, 8.8145e-05, 0.00014213953200000002, 0.0006210362150000001, 0.00050901306, 7.780294e-05, 0.000191366331, 0.000148321011, 7.9159171e-05, 0.00014091217699999998, 0.000507297336, 0.00035585286400000005, 5.5432404e-05, 0.000373032312, 7.7717646e-05, 7.7792463e-05, 9.627310399999998e-05, 5.6061e-05, 9.036505099999999e-05, 4.9975387e-05, 6.8290938e-05, 5.0329863999999995e-05, 5.7293574000000005e-05, 4.793798e-05, 6.3452449e-05, 9.812400000000001e-05, 5.2187999999999996e-05, 0.0005140631250000001, 0.000115267762, 0.000633950649, 0.0005389308, 0.0006471012720000001, 6.6454864e-05, 0.000403259681, 0.000294899544, 0.00037672872200000004, 0.00053789454, 0.000245677945, 0.00057590866, 0.0006963821620000001, 0.000306264504, 0.00047378104799999997, 0.0020954592330000004, 0.000598509834, 8.027348e-05, 4.976208e-05, 3.715199999999999e-05, 0.000136927336, 8.090624400000002e-05, 0.001106273028, 0.000111263485, 0.000496992254, 0.000308113989, 0.000476438572, 0.0006037433729999999, 0.00069280893, 0.000431241993, 0.00044481389399999996, 0.000535464488, 0.00061414836, 0.001427932854, 0.0004407975, 0.00031672387099999997, 0.00010201917599999999, 9.809163e-05, 0.000492167326, 0.0005951718399999999, 0.000280241896, 0.000138515244, 0.00015143435999999999, 0.00010872378000000001, 7.1144007e-05, 6.0377261e-05, 0.00068387042, 0.000676704078, 0.000236976608, 0.000345809016, 0.00048047125000000003, 0.000381639682, 0.00044047621499999993, 0.0006571485140000001, 0.000343221168, 0.00016172959, 0.000905490832, 0.000453068856, 0.001612324656, 0.000631136793, 0.000309974085, 0.0005858838640000001, 0.000522437936, 0.000696325632, 0.00049198123, 6.953946600000001e-05, 0.00011322869299999999, 0.001202939526, 0.00053385234, 0.00010928887200000001, 0.000435331611, 0.00023719266, 0.000573275878, 0.00021450604, 0.00020469638300000002, 0.000322338496, 0.000145030554, 0.000501310122, 3.9777408e-05, 0.0006680840399999999, 0.000557699172, 0.000563616, 0.00045678435800000004, 0.00014171222799999998, 0.000448351456, 0.000528829404, 0.00048338080500000003, 0.000217369191, 5.695269e-05, 0.000381988928, 0.000227418848, 0.00367711056, 0.00030999043599999994, 0.000148347635, 6.796367600000001e-05, 5.7899706e-05, 0.000117003456, 0.000152862808, 4.1936995e-05, 5.864754000000001e-05, 4.5980954e-05, 6.9537684e-05, 4.9172244e-05, 0.000409053456, 0.000109138546, 0.00067681288, 9.1857571e-05, 8.677616000000001e-05, 6.760909200000001e-05, 0.00013598651700000002, 9.1013397e-05, 9.7653198e-05, 0.0009518221040000001, 0.00043382897600000004, 0.0006786763620000001, 0.0006650719360000001, 0.00045234617599999996, 0.0007926200349999999, 0.002101274801, 0.000388320423, 0.00014229504000000002, 0.000460649532, 0.00071365918, 0.000507295478, 0.000411193013, 0.001129638884, 0.000334280345, 0.00010203737599999999, 0.001143260728, 0.000664572492, 0.0006908163749999999, 0.000145038846, 0.00045248634300000003, 0.000327544326, 0.000134357986, 0.000247700133, 0.000239612932, 0.00015538652, 0.000171369, 0.00019267918, 0.00010138840799999998, 6.976840199999999e-05, 9.124017599999999e-05, 8.4827992e-05, 9.1951875e-05, 5.7656148e-05, 8.2215e-05, 6.598815999999999e-05, 0.00010237752000000001, 0.0006301166949999999, 0.000203299875, 0.00015445273499999998, 0.001058171925, 0.000201926952, 0.000609466572, 0.00011396898500000001, 0.000112417565, 9.049476500000001e-05, 0.000177004, 0.00034867685, 0.000520008584, 0.000573860787, 0.000190732568, 0.00041123967600000005, 0.000504130956, 0.00014752488799999998, 0.000121748539, 4.1573551000000004e-05, 0.000624467848, 0.000731575224, 0.00047197143000000003, 0.000408675712, 0.00025950674399999996, 0.00019988591999999997, 0.00018356853, 0.000240430597, 9.5839051e-05, 0.0006914231099999999, 0.00063048342, 0.00027508423, 0.000336772758, 0.000761816924, 0.00017927107799999998, 0.0006480284099999999, 0.001136932596, 0.0025151836919999997, 0.000430108236, 0.001720994088, 0.000158536198, 0.00011832599999999999, 7.0396308e-05, 9.187623200000001e-05, 7.1159232e-05, 0.000135107936]"
LV3_20230616025959-198-snapshot.jpg,0.25,0.8,0.14814814814814814,0.11754805759607469,"[0.66064453125,0.32256090096707063,0.6639550362372431,0.8231277393127104,0.7035093473269924]","[0.0,0.0,0.0,0.0,0.0,0.0,0.32256090096707063,0.0,0.0,0.0,0.0,0.0,0.0,0.66064453125,0.0,0.7035093473269924,0.6639550362372431,0.0,0.8231277393127104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",4,1,23,"[0.00057099973, 0.00032166010800000004, 0.000218094589, 0.001188523206, 0.000772185735, 0.00017650625, 0.004722254861, 0.000264333894, 0.000659726736, 0.00012201629999999999, 0.000131655324, 9.5485243e-05, 0.000101264352, 0.00124565, 0.002771764101, 0.00060475978, 0.0013834393229999998, 0.0012203064920000002, 0.00313459236, 0.0013939464120000002, 0.001217430382, 0.00020193369000000001, 0.0010398499709999998, 0.00053242147, 0.00023652327600000002, 0.000417758941, 0.00047067255]"
OH1_20230608025959-142-snapshot.jpg,0.3076923076923077,1.0,0.18181818181818182,0.13818289338854128,"[0.8209412419938735,0.6990705852800804]","[0.0,0.0,0.0,0.0,0.0,0.6990705852800804,0.8209412419938735,0.0,0.0,0.0,0.0]",2,0,9,"[0.001188523206, 0.0019664997020000003, 0.001533560939, 0.001488884436, 0.00226090353, 0.0016495912419999998, 0.007111757414, 0.00016541902, 0.0017310996360000001, 0.000515413368, 0.0017453302649999998]"
fd10216fd9e8.jpg,1.0,1.0,1.0,0.9870592029463608,[0.9870592029463608],[0.9870592029463608],1,0,0,[0.552246372675]
fc181aff3170.jpg,1.0,1.0,1.0,0.9278307576165147,[0.9278307576165147],[0.9278307576165147],1,0,0,[0.777102939648]
image_199.jpg,0.5909090909090909,0.6842105263157895,0.52,0.4566929290029155,"[0.6694843617920541,0.8836206896551724,0.899682857619763,0.9001408270387915,0.35753968253968255,0.6227613155323999,0.46071809456096696,0.891983695652174,0.0,0.8095508811824901,0.5518040717597259,0.8724340175953079,0.7161572052401747,0.5182481751824818,0.8499409216226861,0.5080960357342267,0.46375,0.44141039236479324,0.0]","[0.0,0.8499409216226861,0.8095508811824901,0.6227613155323999,0.0,0.0,0.5080960357342267,0.6694843617920541,0.8836206896551724,0.7161572052401747,0.46071809456096696,0.9001408270387915,0.891983695652174,0.46375,0.5518040717597259,0.0,0.899682857619763,0.0,0.8724340175953079,0.35753968253968255,0.0,0.44141039236479324,0.5182481751824818,0.0,0.0]",13,6,12,"[0.006255394475, 0.009224657442, 0.009402657264, 0.012170124360000001, 0.005858893231, 0.005200002971999999, 0.007292474009, 0.01053345833, 0.007812978576000001, 0.011357691792, 0.008348981450000001, 0.007472500644, 0.01029725971, 0.007883039736000002, 0.009816210543, 0.0016462629039999998, 0.005769803754, 0.00336769902, 0.008310499528999999, 0.010008184199999999, 0.00248919012, 0.007463553382999999, 0.008077968064, 0.00259505875, 0.007748531934]"
f46baf598168.jpg,1.0,1.0,1.0,0.9265985131695162,[0.9265985131695162],[0.9265985131695162],1,0,0,[0.368575393394]
