class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9113368747233289,[0.9113368747233289],[0.9113368747233289],1,0,0,[0.8371473589435774]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,1.0,1.0,1.0,0.9753460420668932,[0.9753460420668932],[0.9753460420668932],1,0,0,[0.19115819209039547]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,1.0,1.0,1.0,0.9171820787449088,[0.9171820787449088],[0.9171820787449088],1,0,0,[0.0203125]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.9067141890008363,[0.9067141890008363],[0.9067141890008363],1,0,0,[0.18804931640625]
Insecta,Lepidoptera,Meessiidae,Eudarcia,Eudarcia eunitariaeella,362673,1.0,1.0,1.0,0.9784214656548749,[0.9784214656548749],[0.9784214656548749],1,0,0,[0.36782913185801114]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera crocata,68912,1.0,1.0,1.0,0.9735924634671018,[0.9735924634671018],[0.9735924634671018],1,0,0,[0.07686007713331686]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9727279757641782,[0.9727279757641782],[0.9727279757641782],1,0,0,[0.5793985625546709]
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.6827581402754558,[0.6827581402754558],[0.6827581402754558],1,0,0,[0.5516035332087651]
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.9552761880264935,[0.9552761880264935],[0.9552761880264935],1,0,0,[0.3517042590725806]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.9837964501405323,[0.9837964501405323],[0.9837964501405323],1,0,0,[0.5848738286260238]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,1.0,1.0,1.0,0.9595189319128048,[0.9595189319128048],[0.9595189319128048],1,0,0,[0.30033365885416663]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,0.11764705882352941,0.5,0.06666666666666667,0.048766194501550064,"[0.0279484071916913,0.7035445103315596]","[0.0,0.0,0.7035445103315596,0.0,0.0279484071916913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,1,14,"[0.00903855933412873, 0.008871178605718925, 0.019286145536860328, 0.023294316193959094, 0.02627877436033724, 0.01515094486266486, 0.008249478757339725, 0.004363854704969564, 0.009540701519358109, 0.008975791560975055, 0.009480922687783187, 0.006456113810091954, 0.008264423465233458, 0.014823655759792137, 0.01345023710435823]"
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,1.0,1.0,1.0,0.6654422885787131,[0.6654422885787131],[0.6654422885787131],1,0,0,[0.3013630012513422]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.9226896021154174,[0.9226896021154174],[0.9226896021154174],1,0,0,[0.16396511245913478]
Insecta,Mantodea,Empusidae,Empusa,Empusa pennata,55122,1.0,1.0,1.0,0.8254978876429748,[0.8254978876429748],[0.8254978876429748],1,0,0,[0.3545351797698878]
Arachnida,Opiliones,Nemastomatidae,Nemastoma,Nemastoma bimaculatum,451367,1.0,1.0,1.0,0.9849631233258724,[0.9849631233258724],[0.9849631233258724],1,0,0,[0.47171428571428564]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.902109396402155,[0.902109396402155],[0.902109396402155],1,0,0,[0.030907630920410156]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,1.0,1.0,1.0,0.9499575911789653,[0.9499575911789653],[0.9499575911789653],1,0,0,[0.011854171752929688]
Insecta,Hymenoptera,Tetracampidae,Platynocheilus,Platynocheilus cuprifrons,519334,1.0,1.0,1.0,0.7517250167839471,[0.7517250167839471],[0.7517250167839471],1,0,0,[0.4252623556080161]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,0.6666666666666666,0.5,1.0,0.8798163030998852,[0.8798163030998852],[0.8798163030998852],1,1,0,[0.02765928397825967]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9681689539011763,[0.9681689539011763],[0.9681689539011763],1,0,0,[0.3098547174985153]
Insecta,Diptera,Milichiidae,Madiza,Madiza glabra,1122100,1.0,1.0,1.0,0.9821011973238558,[0.9821011973238558],[0.9821011973238558],1,0,0,[0.19766235351562494]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.9781695474901649,[0.9781695474901649],[0.9781695474901649],1,0,0,[0.7035675048828125]
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,0.6666666666666666,1.0,0.5,0.4350054397396552,[0.8700108794793104],"[0.8700108794793104,0.0]",1,0,1,"[0.7936226805930646, 0.7936226805930646]"
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,1.0,1.0,1.0,0.96345829011936,[0.96345829011936],[0.96345829011936],1,0,0,[0.4005687177011308]
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes caesus,624420,1.0,1.0,1.0,0.990686101840693,"[0.9873602276334819,0.9940119760479041]","[0.9873602276334819,0.9940119760479041]",2,0,0,"[0.4762639582515009, 0.4267156725211828]"
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus plumipes,372517,1.0,1.0,1.0,0.9701682020690175,[0.9701682020690175],[0.9701682020690175],1,0,0,[0.41716217934885647]
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia goedartella,214138,1.0,1.0,1.0,0.9720149253731343,[0.9720149253731343],[0.9720149253731343],1,0,0,[0.11041303333874107]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9454474872953134,[0.9454474872953134],[0.9454474872953134],1,0,0,[0.4105552019210244]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.9515060865892605,"[0.9484179999348301,0.9545941732436909]","[0.9484179999348301,0.9545941732436909]",2,0,0,"[0.07781400206905804, 0.039405042522426215]"
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.9251550189724712,[0.9251550189724712],[0.9251550189724712],1,0,0,[0.7206558182472853]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.06072383327463101, 0.06072383327463101]"
Insecta,Hymenoptera,Halictidae,Halictus,Halictus scabiosae,415589,1.0,1.0,1.0,0.7983805668016194,[0.7983805668016194],[0.7983805668016194],1,0,0,[0.017217841206612673]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia opaca,343375,1.0,1.0,1.0,0.9489706435044055,[0.9489706435044055],[0.9489706435044055],1,0,0,[0.31763323442787494]
Insecta,Mantodea,Amelidae,Ameles,Ameles spallanzania,430051,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03525917409217208]
Insecta,Hemiptera,Leptopodidae,Leptopus,Leptopus marmoratus,521452,1.0,1.0,1.0,0.9506282065685504,[0.9506282065685504],[0.9506282065685504],1,0,0,[0.0760092188782775]
Insecta,Diptera,Cylindrotomidae,Liogma,Liogma nodicornis,1045423,1.0,1.0,1.0,0.9435707678075855,[0.9435707678075855],[0.9435707678075855],1,0,0,[0.7899434458293508]
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.820214082866089,[0.820214082866089],[0.820214082866089],1,0,0,[0.18989363213194316]
Insecta,Blattodea,Rhinotermitidae,Reticulitermes,Reticulitermes urbis,1425534,0.4,0.8,0.26666666666666666,0.2140660388239577,"[0.839119170984456,0.8474403787443033,0.8784055831432023,0.0,0.646025449487404]","[0.0,0.0,0.0,0.646025449487404,0.0,0.8474403787443033,0.0,0.839119170984456,0.0,0.8784055831432023,0.0,0.0,0.0,0.0,0.0]",4,1,11,"[0.008881799726056103, 0.010299682617187503, 0.003268877665201822, 0.004387537638346343, 0.0026575724283854152, 0.012177149454752598, 0.002838134765625001, 0.009455362955729161, 0.0036147435506184945, 0.004606246948242181, 0.005706787109375008, 0.002187093098958332, 0.0035813649495442666, 0.00397205352783203, 0.014657974243164057]"
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra stagnorum,327185,1.0,1.0,1.0,0.826946238913829,[0.826946238913829],[0.826946238913829],1,0,0,[0.07282996432818079]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.799954606796712,[0.799954606796712],[0.799954606796712],1,0,0,[0.20701657155326017]
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,1.0,1.0,1.0,0.7674476033489127,[0.7674476033489127],[0.7674476033489127],1,0,0,[0.6510140502857144]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia longipennis,356403,1.0,1.0,1.0,0.9103747476291638,[0.9103747476291638],[0.9103747476291638],1,0,0,[0.14165632301401873]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.7539105807967157,[0.7539105807967157],[0.7539105807967157],1,0,0,[0.3195227869854487]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.8029930652306633,[0.8029930652306633],[0.8029930652306633],1,0,0,[0.23733457854743822]
Entognatha,Entomobryomorpha,Entomobryidae,Orchesella,Orchesella cincta,132308,1.0,1.0,1.0,0.9430753710909353,[0.9430753710909353],[0.9430753710909353],1,0,0,[0.7849844720496896]
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.9782122880008599,[0.9782122880008599],[0.9782122880008599],1,0,0,[0.13964017232259113]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.9233619846621031,[0.9233619846621031],[0.9233619846621031],1,0,0,[0.14408246208639705]
Insecta,Hemiptera,Piesmatidae,Piesma,Piesma maculatum,631042,0.6666666666666666,1.0,0.5,0.45152530931907614,[0.9030506186381523],"[0.9030506186381523,0.0]",1,0,1,"[0.23273742630288605, 0.23273742630288605]"
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0.4,1.0,0.25,0.20154906876790832,[0.8061962750716333],"[0.0,0.8061962750716333,0.0,0.0]",1,0,3,"[0.003748311586432718, 0.0072288866309773775, 0.010401564652350793, 0.00490761081280798]"
Entognatha,Entomobryomorpha,Isotomidae,Vertagopus,Vertagopus arboreus,339899,1.0,1.0,1.0,0.9739603793703351,[0.9739603793703351],[0.9739603793703351],1,0,0,[0.09782196891134401]
Arachnida,Araneae,Gnaphosidae,Scotophaeus,Scotophaeus blackwalli,206295,1.0,1.0,1.0,0.9799580753873127,[0.9799580753873127],[0.9799580753873127],1,0,0,[0.587692452370636]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9483570671222457,[0.9483570671222457],[0.9483570671222457],1,0,0,[0.9398365020751953]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina longirostris,203468,1.0,1.0,1.0,0.7783269169765351,[0.7783269169765351],[0.7783269169765351],1,0,0,[0.7408392650716412]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.9646724598930482,[0.9646724598930482],[0.9646724598930482],1,0,0,[0.24792368042373608]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,0.6666666666666666,1.0,0.5,0.43488294685454343,[0.8697658937090869],"[0.8697658937090869,0.0]",1,0,1,"[0.09538738034065293, 0.001333590123724035]"
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.8268385930483003,[0.8268385930483003],[0.8268385930483003],1,0,0,[0.0685353026277849]
Insecta,Lepidoptera,Euteliidae,Eutelia,Eutelia adulatrix,71196,1.0,1.0,1.0,0.8744918931262845,[0.8744918931262845],[0.8744918931262845],1,0,0,[0.8628986917960396]
Insecta,Lepidoptera,Scythrididae,Scythris,Scythris limbella,230748,1.0,1.0,1.0,0.9235985191492673,[0.9235985191492673],[0.9235985191492673],1,0,0,[0.493063377410322]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,0.6666666666666666,1.0,0.5,0.48168678311858915,[0.9633735662371783],"[0.9633735662371783,0.0]",1,0,1,"[0.3785916910688141, 0.3785916910688141]"
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.9516047843443984,[0.9516047843443984],[0.9516047843443984],1,0,0,[0.8273717282471683]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.7286620611870859,[0.7286620611870859],[0.7286620611870859],1,0,0,[0.009040521190537842]
Insecta,Diptera,Scatopsidae,Scatopse,Scatopse notata,230507,1.0,1.0,1.0,0.9446903449160149,[0.9446903449160149],[0.9446903449160149],1,0,0,[0.8089868105515586]
Insecta,Diptera,Scatopsidae,Scatopse,Scatopse notata,230507,1.0,1.0,1.0,0.9491614979081807,[0.9491614979081807],[0.9491614979081807],1,0,0,[0.8178681272782503]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,1.0,1.0,1.0,0.9495863419767884,[0.9495863419767884],[0.9495863419767884],1,0,0,[0.4880813564421286]
Insecta,Mantodea,Eremiaphilidae,Iris,Iris oratoria,67437,0,0,0.0,0.0,[],[0.0],0,0,1,[0.27032753192528747]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.9741207832768187,[0.9741207832768187],[0.9741207832768187],1,0,0,[0.9971246026367824]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.9768130241736557,[0.9768130241736557],[0.9768130241736557],1,0,0,[0.3428894221957478]
Arachnida,Sarcoptiformes,Eriophyidae,Eriophyes,Eriophyes tiliae,319872,0.16666666666666669,1.0,0.09090909090909091,0.05962581757339147,[0.6558839933073062],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6558839933073062,0.0,0.0,0.0]",1,0,10,"[0.0019534883720930245, 0.0018069767441860516, 0.00368372093023255, 0.003837209302325587, 0.0022325581395348892, 0.001813953488372092, 0.00200232558139535, 0.001739534883720937, 0.003376744186046505, 0.0020651162790697596, 0.005093023255813951]"
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8399015073450119,[0.8399015073450119],[0.8399015073450119],1,0,0,[0.05443745707417582]
Insecta,Lepidoptera,Urodidae,Wockia,Wockia asperipunctella,453470,1.0,1.0,1.0,0.9774682748175214,[0.9774682748175214],[0.9774682748175214],1,0,0,[0.29749412785947715]
Insecta,Coleoptera,Ochodaeidae,Parochodaeus,Parochodaeus biarmatus,267207,1.0,1.0,1.0,0.8146670230400406,[0.8146670230400406],[0.8146670230400406],1,0,0,[0.4127642313639323]
Insecta,Lepidoptera,Heliodinidae,Neoheliodines,Neoheliodines cliffordi,82518,1.0,1.0,1.0,0.9827773268976122,[0.9827773268976122],[0.9827773268976122],1,0,0,[0.3290068556758702]
Insecta,Lepidoptera,Notodontidae,Phalera,Phalera bucephala,55361,1.0,1.0,1.0,0.9783926366595578,[0.9783926366595578],[0.9783926366595578],1,0,0,[0.06650161743164062]
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma humeralis,456778,1.0,1.0,1.0,0.9426895032197592,[0.9426895032197592],[0.9426895032197592],1,0,0,[0.03676842405900756]
Arachnida,Araneae,Zodariidae,Selamia,Selamia reticulata,783872,0.6666666666666666,1.0,0.5,0.419884688826681,[0.839769377653362],"[0.839769377653362,0.0]",1,0,1,"[0.22151970193067624, 0.2263806766769963]"
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.9437737097655379,[0.9437737097655379],[0.9437737097655379],1,0,0,[0.20082361015785852]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.9334159128541712,[0.9334159128541712],[0.9334159128541712],1,0,0,[0.9091338029144503]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.8369463785474053,[0.8369463785474053],[0.8369463785474053],1,0,0,[0.3576844131873727]
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.9045867341073687,[0.9045867341073687],[0.9045867341073687],1,0,0,[0.04491089276568168]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.960908531367751,[0.960908531367751],[0.960908531367751],1,0,0,[0.3456359573730574]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon cavicolens,230348,1.0,1.0,1.0,0.9639065817409767,[0.9639065817409767],[0.9639065817409767],1,0,0,[0.9617706237424547]
Entognatha,Entomobryomorpha,Isotomidae,Vertagopus,Vertagopus arboreus,339899,1.0,1.0,1.0,0.9570663870647316,[0.9570663870647316],[0.9570663870647316],1,0,0,[0.038457476406695154]
Branchiopoda,Anostraca,Chirocephalidae,Eubranchipus,Eubranchipus grubii,460501,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01694882665649351]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,1.0,1.0,1.0,0.9081191489361702,[0.9081191489361702],[0.9081191489361702],1,0,0,[0.16151986034798535]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.8950276243093923,[0.8950276243093923],[0.8950276243093923],1,0,0,[0.09598371478873238]
Arachnida,Pseudoscorpiones,Atemnidae,Paratemnoides,Paratemnoides nidificator,900156,0.5454545454545454,0.6,0.5,0.4760358372159222,"[0.9043245544674898,0.6101062170937975,0.3666350796444204,0.4306274905274288,0.5445216815623966]","[0.9043245544674898,0.4306274905274288,0.6101062170937975,0.5445216815623966,0.3666350796444204,0.0]",3,2,3,"[0.014535336239103363, 0.02964655578082695, 0.033131143402094866, 0.018449178513974387, 0.02022242258407678, 0.018270614076145886]"
Arachnida,Araneae,Atypidae,Atypus,Atypus affinis,318905,1.0,1.0,1.0,0.9817989353075509,[0.9817989353075509],[0.9817989353075509],1,0,0,[0.9381613731384277]
Insecta,Plecoptera,Chloroperlidae,Plumiperla,Plumiperla diversa,228417,1.0,1.0,1.0,0.9842128732349212,[0.9842128732349212],[0.9842128732349212],1,0,0,[0.607113810349449]
Branchiopoda,Ctenopoda,Holopediidae,Holopedium,Holopedium gibberum,483820,0.47058823529411764,1.0,0.3076923076923077,0.21657780225726214,"[0.7731908478183753,0.8727896719531323,0.5165842304335176,0.6529466791393826]","[0.5165842304335176,0.0,0.0,0.6529466791393826,0.8727896719531323,0.0,0.7731908478183753,0.0,0.0,0.0,0.0,0.0,0.0]",4,0,9,"[0.01884498916116759, 0.0037909744959783182, 0.024064446800558026, 0.04530813886250765, 0.021447225936404357, 0.0044153115341829165, 0.037984665404367735, 0.014474629893735397, 0.03131674583634262, 0.03409129963412383, 0.05116691762901962, 0.00999064128534995, 0.035241328458496715]"
Branchiopoda,Haplopoda,Leptodoridae,Leptodora,Leptodora kindtii,1019939,1.0,1.0,1.0,0.9858259318547382,[0.9858259318547382],[0.9858259318547382],1,0,0,[0.9766967221227003]
Arachnida,Araneae,Synaphridae,Cepheia,Cepheia longiseta,783806,1.0,1.0,1.0,0.9842621003662279,[0.9842621003662279],[0.9842621003662279],1,0,0,[0.2703900203646477]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,0.6666666666666666,1.0,0.5,0.27726695299739884,[0.5545339059947977],"[0.5545339059947977,0.0]",1,0,1,"[0.21182419106157535, 0.13935674432886777]"
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9572571752304065,[0.9572571752304065],[0.9572571752304065],1,0,0,[0.09026539936049671]
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.7615575411648686,[0.7615575411648686],[0.7615575411648686],1,0,0,[0.20260772777866112]
Insecta,Diptera,Anisopodidae,Sylvicola,Sylvicola punctatus,471969,1.0,1.0,1.0,0.8899625523933422,[0.8899625523933422],[0.8899625523933422],1,0,0,[0.2721090713633398]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0078454004457994]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.880454067134019,[0.880454067134019],[0.880454067134019],1,0,0,[0.11109993914510086]
Arachnida,Araneae,Amaurobiidae,Amaurobius,Amaurobius ferox,127022,1.0,1.0,1.0,0.9588271632175793,[0.9588271632175793],[0.9588271632175793],1,0,0,[0.13830913169706133]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9513837465319945,[0.9513837465319945],[0.9513837465319945],1,0,0,[0.12242468897894407]
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9251821862348178,[0.9251821862348178],[0.9251821862348178],1,0,0,[0.06541136758425611]
Arachnida,Araneae,Miturgidae,Zora,Zora spinimana,360548,1.0,1.0,1.0,0.9722000994878695,[0.9722000994878695],[0.9722000994878695],1,0,0,[0.5391770738658679]
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.945998747278313,[0.945998747278313],[0.945998747278313],1,0,0,[0.1899549451716883]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,1.0,1.0,1.0,0.8047452292868591,[0.8047452292868591],[0.8047452292868591],1,0,0,[0.6089494272673005]
Insecta,Coleoptera,Alexiidae,Sphaerosoma,Sphaerosoma pilosum,491919,1.0,1.0,1.0,0.9749942294375625,[0.9749942294375625],[0.9749942294375625],1,0,0,[0.07318592071533203]
Insecta,Coleoptera,Lophocateridae,Grynocharis,Grynocharis oblonga,101831,1.0,1.0,1.0,0.9178588182504233,[0.9178588182504233],[0.9178588182504233],1,0,0,[0.683720753799392]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.9135751295336788,[0.9135751295336788],[0.9135751295336788],1,0,0,[0.10571880780305483]
Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera nobilis,61844,1.0,1.0,1.0,0.9785779778277903,[0.9785779778277903],[0.9785779778277903],1,0,0,[0.2484349076895314]
Chilopoda,Geophilomorpha,Geophilidae,Henia,Henia vesuviana,68721,1.0,1.0,1.0,0.9356352502920016,[0.9356352502920016],[0.9356352502920016],1,0,0,[0.361933001822807]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9665704499627102,[0.9665704499627102],[0.9665704499627102],1,0,0,[0.0649654135250724]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22952682412141873]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.6470544212596014,[0.6470544212596014],[0.6470544212596014],1,0,0,[0.12183348659718296]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.9843309695599666,[0.9843309695599666],[0.9843309695599666],1,0,0,[0.13230047568710362]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.8355251688408158,[0.8355251688408158],[0.8355251688408158],1,0,0,[0.4103024495903551]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus aculeatus,319502,1.0,1.0,1.0,0.5982413220878312,[0.5982413220878312],[0.5982413220878312],1,0,0,[0.06810188293457031]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula pactolia,388760,1.0,1.0,1.0,0.9758023014605627,[0.9758023014605627],[0.9758023014605627],1,0,0,[0.6950122341426688]
Insecta,Coleoptera,Lymexylidae,Lymexylon,Lymexylon navale,500403,1.0,1.0,1.0,0.909236891303456,[0.909236891303456],[0.909236891303456],1,0,0,[0.18723398450289205]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.9602229328767238,[0.9602229328767238],[0.9602229328767238],1,0,0,[0.2679076865867136]
Insecta,Psocodea,Trogiidae,Cerobasis,Cerobasis guestfalica,245799,1.0,1.0,1.0,0.8298096333383134,[0.8298096333383134],[0.8298096333383134],1,0,0,[0.22803783416748047]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.8884656785625569,[0.8884656785625569],[0.8884656785625569],1,0,0,[0.012978163790367016]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.9219153238695437,[0.9219153238695437],[0.9219153238695437],1,0,0,[0.5204149013878744]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,0,0.0,0.0,0.16189615513620836,[0.16189615513620836],[0.16189615513620836],0,1,1,[0.6960705344302367]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,0.6666666666666666,0.5,1.0,0.6195036082866512,[0.6195036082866512],[0.6195036082866512],1,1,0,[0.42964384710888304]
Insecta,Lepidoptera,Notodontidae,Phalera,Phalera bucephala,55361,0.6666666666666666,1.0,0.5,0.41463475644015485,[0.8292695128803097],"[0.8292695128803097,0.0]",1,0,1,"[0.3303405274649593, 0.3303405274649593]"
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.9873903922733734,[0.9873903922733734],[0.9873903922733734],1,0,0,[0.3165479166666666]
Insecta,Hemiptera,Delphacidae,Asiraca,Asiraca clavicornis,450685,1.0,1.0,1.0,0.9745193280712406,[0.9745193280712406],[0.9745193280712406],1,0,0,[0.30941028858218317]
