image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
1857_2670_128_0d75f466-784d-4a8c-982e-78f55f43157f.jpg,1.0,1.0,1.0,0.9504178740918063,[0.9504178740918063],[0.9504178740918063],1,0,0,[0.319616534784]
fea31fd6f9b3.jpg,1.0,1.0,1.0,0.7985983702748715,[0.7985983702748715],[0.7985983702748715],1,0,0,[0.06320105477]
2338_7799_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9242143543296281,[0.9242143543296281],[0.9242143543296281],1,0,0,[0.20793000186000002]
4955898.jpg,0.6666666666666666,0.5,1.0,0.8931152671186946,[0.8931152671186946],[0.8931152671186946],1,1,0,[0.0079426875]
Hymenoptera_Apoidea_2020_10_14_4313.jpg,0.9565217391304348,0.9166666666666666,1.0,0.8933156432966022,"[0.9342742493427425,0.9561522666245459,0.9576661916338335,0.9655790363482671,0.9182536112360674,0.921074186754037,0.926007371387865,0.9544319600499376,0.9340775601036081,0.7484228636971898,0.9407560295073195,0.7104197050721115,0.9763779527559056,0.9202329360780065,0.9287456885673425,0.9217175515115055,0.9093326243020473,0.9678884711779449,0.8685924953285188,0.8484150387025433,0.6616316255018031,0.7828947368421053]","[0.9093326243020473,0.9678884711779449,0.9561522666245459,0.9342742493427425,0.7484228636971898,0.921074186754037,0.9182536112360674,0.9763779527559056,0.8484150387025433,0.9340775601036081,0.6616316255018031,0.7104197050721115,0.9544319600499376,0.9287456885673425,0.9576661916338335,0.926007371387865,0.9655790363482671,0.9407560295073195,0.9217175515115055,0.9202329360780065,0.7828947368421053,0.8685924953285188]",22,2,0,"[0.004751056116, 0.005760556686, 0.007129835699999999, 0.010960175548, 0.005581233665000001, 0.007459661505, 0.008653195293, 0.0047036030300000005, 0.002367720934, 0.00614313106, 0.004530082752, 0.0051058410480000005, 0.005666071575000001, 0.008139530322, 0.010798296288, 0.006999341007, 0.006651780512, 0.005733105035000001, 0.002855050436, 0.004748311736, 0.000415778343, 0.004074695852000001]"
0a3677a64f54.jpg,0.5,0.3333333333333333,1.0,0.7607724149017402,[0.7607724149017402],[0.7607724149017402],1,2,0,[0.09772840680999999]
A36_1_015.jpg,0.631578947368421,0.782608695652174,0.5294117647058824,0.36975806495947205,"[0.7090993357021473,0.5037481259370314,0.6635044642857143,0.6475341320702146,0.5063405797101449,0.6883003492433062,0.48086124401913877,0.5295381310418904,0.6467836257309941,0.6707616707616708,0.8133802816901409,0.6366723259762309,0.616031667491341,0.5795454545454546,0.5769230769230769,0.7005203660506011,0.6059903381642512,0.3407484951583355,0.5741157227560826,0.734727878563495,0.34664694280078895,0.0,0.0]","[0.0,0.8133802816901409,0.0,0.0,0.5769230769230769,0.7005203660506011,0.734727878563495,0.5795454545454546,0.5741157227560826,0.6883003492433062,0.0,0.0,0.0,0.0,0.5037481259370314,0.5063405797101449,0.0,0.6467836257309941,0.7090993357021473,0.6366723259762309,0.616031667491341,0.3407484951583355,0.0,0.6635044642857143,0.5295381310418904,0.6059903381642512,0.6707616707616708,0.6475341320702146,0.0,0.0,0.0,0.48086124401913877,0.0,0.34664694280078895]",18,5,16,"[0.000203122655, 0.000467742352, 0.000385748538, 0.000260647321, 0.00035737902200000003, 0.000467742352, 0.00043982400000000006, 0.00035604800000000003, 0.00032412500000000003, 0.000281139765, 0.000281127462, 0.000373954581, 0.00036680598000000004, 0.00022244312, 0.00029167253900000005, 0.00024342408300000003, 0.000254438539, 0.000376430235, 0.000530245359, 0.000490376978, 0.00028511846899999997, 0.00030019035200000004, 0.00027538921200000004, 0.000395290641, 0.00032402310100000003, 0.000347517241, 0.000297878, 0.000505891095, 0.00033343800000000003, 0.000271387898, 0.000286453125, 0.000467754, 0.00015270997200000002, 0.00023812712]"
wft_056.jpg,1.0,1.0,1.0,0.9499558000196444,[0.9499558000196444],[0.9499558000196444],1,0,0,[0.344635820256]
1136_3872_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,0.6666666666666666,0.5,1.0,0.9568994488506519,[0.9568994488506519],[0.9568994488506519],1,1,0,[0.223191997956]
2080_4384_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,0.6666666666666666,0.5,1.0,0.8229348141695703,[0.8229348141695703],[0.8229348141695703],1,1,0,[0.189603302298]
fe913b4b33d8.jpg,1.0,1.0,1.0,0.9106198663925689,[0.9106198663925689],[0.9106198663925689],1,0,0,[0.470890861545]
f917efb461f2.jpg,1.0,1.0,1.0,0.9590257412838058,[0.9590257412838058],[0.9590257412838058],1,0,0,[0.34667037810600004]
f7665da93f57.jpg,1.0,1.0,1.0,0.9211208412032608,[0.9211208412032608],[0.9211208412032608],1,0,0,[0.384025923831]
wft_028.jpg,1.0,1.0,1.0,0.9282557531910411,[0.9282557531910411],[0.9282557531910411],1,0,0,[0.545869457343]
2224_3607_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.9773188272174074,[0.9773188272174074],[0.9773188272174074],1,0,0,[0.382635976745]
4231698.jpg,1.0,1.0,1.0,0.9693808226947003,[0.9693808226947003],[0.9693808226947003],1,0,0,[0.423611]
image_535.jpg,0.8571428571428572,0.8181818181818182,0.9,0.8352191553313295,"[0.9319433516915814,0.943431139307428,0.9297909248607688,0.9043478260869565,0.9196837286724927,0.8448979591836735,0.8575158946412352,0.49635977551949034,0.7936046511627907,0.7306163021868787]","[0.943431139307428,0.9319433516915814,0.8448979591836735,0.9043478260869565,0.8575158946412352,0.7936046511627907,0.49635977551949034,0.9196837286724927,0.7306163021868787,0.9297909248607688]",9,2,1,"[0.013827345012, 0.013586983592, 0.007780633038, 0.008470125629, 0.014612910396000002, 0.00382653882, 0.022700137845, 0.012255985644, 0.01286832663, 0.019714942075000002]"
4596895.jpg,0.6666666666666666,0.5,1.0,0.9538641906777298,[0.9538641906777298],[0.9538641906777298],1,1,0,[0.171589179424]
4274998.jpg,0,0.0,0.0,0.3732621359223301,[0.3732621359223301],[0.3732621359223301],0,1,1,[0.040105889712]
SS2_20230620030000-100-snapshot.jpg,0.27027027027027023,0.47619047619047616,0.18867924528301888,0.1582292369440444,"[0.6573924296344226,0.0,0.4778409090909091,0.7432432432432432,0.1655362558588365,0.2777939042089985,0.40196132444493415,0.5513285024154589,0.0,0.0,0.5925302311342415,0.5274725274725275,0.6572784810126582,0.5462526937504989,0.22901539355213477,0.0,0.6052785923753665,0.5862068965517241,0.6510456034265558,0.24877718413725639,0.4671953857245854]","[0.0,0.0,0.0,0.0,0.0,0.4671953857245854,0.22901539355213477,0.6573924296344226,0.4778409090909091,0.5462526937504989,0.0,0.0,0.1655362558588365,0.24877718413725639,0.0,0.2777939042089985,0.0,0.0,0.0,0.0,0.0,0.0,0.5274725274725275,0.0,0.6052785923753665,0.0,0.40196132444493415,0.0,0.0,0.0,0.6510456034265558,0.0,0.0,0.0,0.5513285024154589,0.7432432432432432,0.0,0.0,0.0,0.0,0.0,0.6572784810126582,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.0,0.5925302311342415,0.0,0.0,0.0]",10,11,43,"[0.00012830393, 0.000123022071, 0.000196118818, 0.00019445961600000002, 0.000178777948, 0.000745813952, 0.0014717485920000002, 0.006355909140000001, 0.0010596186720000002, 0.0012084279999999999, 0.000386597151, 0.0033125286899999998, 0.002029504544, 0.001589699826, 0.0017810292359999999, 0.003322329952, 0.00023774760800000002, 0.000464156346, 0.000149503887, 0.000640458, 0.000990849706, 0.000480608775, 7.836087000000001e-05, 0.00011151548999999999, 0.00025401332, 0.00037375478399999997, 0.002189399312, 0.000116386158, 0.000405814236, 9.9001936e-05, 0.001443564423, 0.000515238952, 0.000196932088, 0.000666196544, 0.001177309809, 0.00018880983800000003, 0.005474766682, 0.00039580244000000003, 0.00023480932199999998, 0.00035696982000000003, 0.00179187768, 0.000500832774, 5.4247337999999995e-05, 0.000113935677, 0.000253169676, 0.000308871817, 0.000166364352, 0.00019265418600000002, 0.000143616853, 0.000585963021, 0.0009159756929999999, 0.00017913605599999998, 0.000130906172]"
0b3d6d484919.jpg,1.0,1.0,1.0,0.9574718742412115,[0.9574718742412115],[0.9574718742412115],1,0,0,[0.142623780264]
4949496.jpg,0.6666666666666666,0.5,1.0,0.9206625980819529,[0.9206625980819529],[0.9206625980819529],1,1,0,[0.015329169856]
2023-07-01_11_C_west.jpg,0.41379310344827586,0.8571428571428571,0.2727272727272727,0.22715713126087725,"[0.8293911654481784,0.7556266769160267,0.7811617671483142,0.764800737157337,0.49778232172121906,0.8552842576624006,0.5134099616858238]","[0.0,0.0,0.0,0.0,0.0,0.0,0.49778232172121906,0.0,0.7811617671483142,0.0,0.0,0.0,0.8552842576624006,0.0,0.0,0.764800737157337,0.0,0.8293911654481784,0.0,0.7556266769160267,0.0,0.5134099616858238]",6,1,16,"[2.2543352e-05, 3.2008976e-05, 5.5106429000000004e-05, 3.4731396e-05, 1.2399582000000001e-05, 3.838066e-05, 0.00046079741399999996, 0.00037408984, 0.0005235872400000001, 0.00046500909200000007, 2.6281655999999996e-05, 0.000127793236, 0.00041196073600000005, 4.041489e-05, 7.5641367e-05, 0.000375913781, 0.000227871035, 0.00392974698, 4.124937599999999e-05, 0.001843690307, 0.000509835664, 0.000268511776]"
Hymenoptera_Unknown_2020_10_21_4395.jpg,0.7647058823529412,0.9285714285714286,0.65,0.547899470517614,"[0.9757620379914593,0.9528691806388824,0.8556733167082294,0.8292874950793859,0.8089684067489525,0.882076358848975,0.8437027707808564,0.8647798742138365,0.8511845651865513,0.7485148514851485,0.7825072886297376,0.7238095238095238,0.8388537402307406,0.0]","[0.7238095238095238,0.8388537402307406,0.0,0.8647798742138365,0.0,0.7825072886297376,0.0,0.0,0.8089684067489525,0.8437027707808564,0.0,0.8292874950793859,0.8511845651865513,0.0,0.882076358848975,0.7485148514851485,0.8556733167082294,0.0,0.9757620379914593,0.9528691806388824]",13,1,7,"[0.00314357827, 0.0006133656319999999, 0.000245904516, 0.0008743570220000001, 0.00046904634000000003, 0.000757675904, 0.00045675997399999995, 0.000517135296, 0.002187593526, 0.001920451676, 0.000517135296, 0.0018477650130000003, 0.001762816021, 0.000420938406, 0.001217245492, 0.0008907418500000001, 0.00475259676, 0.00045675997399999995, 0.060157862783999996, 0.079862017557]"
1282.jpg,0.07228915662650602,0.2727272727272727,0.041666666666666664,0.06857664606367189,"[0.4264643009833262,0.5184065934065935,0.458894565722248,0.45329046898638425,0.5725512208812799,0.6406360424028269,0.3342026825633383,0.4969619443556124,0.4642857142857143,0.31546134663341646,0.25636363636363635]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4264643009833262,0.0,0.0,0.0,0.0,0.0,0.0,0.5184065934065935,0.0,0.0,0.0,0.0,0.3342026825633383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31546134663341646,0.0,0.0,0.0,0.0,0.0,0.5725512208812799,0.4969619443556124,0.0,0.0,0.0,0.0,0.25636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6406360424028269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.0,0.0,0.458894565722248,0.0,0.45329046898638425]",3,8,69,"[6.0565440000000004e-05, 0.0001337968, 5.877228e-05, 5.5301704e-05, 7.08288e-05, 7.440615e-05, 8.400346500000001e-05, 5.5203225e-05, 0.000115255387, 0.0001023128, 6.480054e-05, 7.440316e-05, 7.6185421e-05, 5.8769676e-05, 8.489705500000001e-05, 0.00011102183, 7.440615e-05, 7.440615e-05, 5.36406e-05, 0.00010193312299999998, 5.0065565e-05, 5.0669904e-05, 5.0483037000000006e-05, 7.619632e-05, 7.6185421e-05, 6.8377504e-05, 6.0565440000000004e-05, 9.1811382e-05, 7.0823592e-05, 7.440316e-05, 9.1811382e-05, 6.0565440000000004e-05, 5.8769676e-05, 0.000122404396, 0.000122404396, 0.00010320639, 5.8769676e-05, 5.0065565e-05, 0.00014584840100000001, 6.748131000000001e-05, 7.0823592e-05, 8.489705500000001e-05, 0.00010230980999999999, 9.9629426e-05, 9.3601166e-05, 6.0559460000000006e-05, 0.00010230980999999999, 0.000112812, 6.0565440000000004e-05, 7.440615e-05, 5.0071545e-05, 8.489705500000001e-05, 7.6185421e-05, 7.619632e-05, 5.877228e-05, 7.619632e-05, 0.000122404396, 9.3601166e-05, 6.74843e-05, 0.0001023128, 5.36406e-05, 8.489705500000001e-05, 8.132201999999999e-05, 7.6185421e-05, 6.0565440000000004e-05, 4.1361454e-05, 0.00011973384999999999, 9.517170000000001e-05, 8.132201999999999e-05, 6.748131000000001e-05, 0.00011575124999999999, 0.000144276324]"
wft_283.jpg,1.0,1.0,1.0,0.8827868852459017,[0.8827868852459017],[0.8827868852459017],1,0,0,[0.39442052653299997]
C32_16_005.jpg,0.7499999999999999,0.782608695652174,0.72,0.6300093354702732,"[0.9067925347222222,0.8887618563685636,0.9043005269420363,0.864634445534838,0.8367410161090458,0.844512247381683,0.8380765456329735,0.8209592992201687,0.8170515097690941,0.8920863309352518,0.848780487804878,0.7143874643874644,0.40038584603801997,0.8038315705448015,0.7633567475521499,0.6967157926236254,0.8825021132713441,0.916980225762549,0.8813725490196078,0.22800427713651195,0.0,0.0,0.0]","[0.8170515097690941,0.844512247381683,0.8367410161090458,0.9043005269420363,0.8887618563685636,0.8380765456329735,0.8813725490196078,0.8920863309352518,0.9067925347222222,0.8209592992201687,0.22800427713651195,0.0,0.40038584603801997,0.6967157926236254,0.8038315705448015,0.7143874643874644,0.864634445534838,0.8825021132713441,0.0,0.0,0.916980225762549,0.7633567475521499,0.0,0.848780487804878,0.0]",18,5,7,"[0.0034399332000000006, 0.007966792, 0.0026148948, 0.00423479, 0.0033636156, 0.0018520684000000003, 0.0021610452, 0.0026610804000000003, 0.0040470815999999995, 0.0042552852, 0.0013802976, 0.001308516, 0.0013636243999999998, 0.0017597955999999997, 0.0022168416, 0.0009738856, 0.0023302896000000003, 0.001701530496, 0.000943098, 0.001120656, 0.0018488748000000002, 0.0022988844, 0.0013158576000000001, 0.003346136, 0.0010379724000000002]"
1203.jpg,0.21052631578947367,1.0,0.11764705882352941,0.07092258098283657,"[0.6988801791713326,0.5068036975368893]","[0.0,0.0,0.0,0.0,0.5068036975368893,0.0,0.0,0.0,0.0,0.0,0.0,0.6988801791713326,0.0,0.0,0.0,0.0,0.0]",2,0,15,"[5.36406e-05, 8.4008384e-05, 8.132201999999999e-05, 7.440316e-05, 0.0008922404799999999, 3.7115455e-05, 3.4659240000000005e-05, 0.00017303728, 0.00010230980999999999, 6.0559460000000006e-05, 6.0559460000000006e-05, 0.00034834830100000005, 5.8769676e-05, 8.489705500000001e-05, 7.440316e-05, 6.748131000000001e-05, 3.4659240000000005e-05]"
Lepidoptera_Unknown_2020_10_27_4465.jpg,1.0,1.0,1.0,0.8823799049465623,"[0.9052294336502688,0.9362606522451655,0.8675444420780978,0.9488716161886893,0.9593999876030497,0.9758434615966514,0.8655728415413146,0.9064039408866995,0.8479156684235745,0.9034521837677622,0.8817517212009369,0.9299092693797422,0.9322116319782143,0.8234557857187559,0.9406213134093591,0.9509523339583539,0.7204061059907834,0.7989487516425755,0.8471201459473547,0.7877094972067039,0.8003972194637538]","[0.9488716161886893,0.9406213134093591,0.9322116319782143,0.8471201459473547,0.9034521837677622,0.9362606522451655,0.8479156684235745,0.8675444420780978,0.9052294336502688,0.9509523339583539,0.8817517212009369,0.7204061059907834,0.8003972194637538,0.9758434615966514,0.9593999876030497,0.8655728415413146,0.7989487516425755,0.7877094972067039,0.9299092693797422,0.8234557857187559,0.9064039408866995]",21,0,0,"[0.020860808318999998, 0.001699912116, 0.004504669876, 0.00395957437, 0.0049050425620000004, 0.021329263796, 0.008388988656, 0.06980889282899999, 0.049051777269, 0.0044969573680000005, 0.005878816108, 0.002334564453, 0.000573308907, 0.013635570940000001, 0.01814088171, 0.008060699915999999, 0.001662549888, 0.0008225353640000001, 0.004119110085, 0.00327068776, 0.00450835161]"
ffa2b39d9d4c.jpg,1.0,1.0,1.0,0.935805155426027,[0.935805155426027],[0.935805155426027],1,0,0,[0.24379686676799997]
1484_620_128_060ab53f-2dde-4fbe-913d-f65ede2ff1b2.jpg,1.0,1.0,1.0,0.8834176332432887,[0.8834176332432887],[0.8834176332432887],1,0,0,[0.373663132596]
Non-miteArachnids_Unknown_2020_11_03_4545.jpg,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.772355213388183,"[0.9657881496961956,0.9235882373925348,0.9650749127727988,0.9651725249919381,0.9733777038269551,0.9330117411486302,0.9847358547655068,0.9521451314966686,0.9369352409638554,0.39395327530920754,0.6071428571428571,0.4396921445392305,0.0]","[0.9235882373925348,0.9650749127727988,0.9657881496961956,0.9651725249919381,0.0,0.6071428571428571,0.9847358547655068,0.4396921445392305,0.9330117411486302,0.39395327530920754,0.9521451314966686,0.9369352409638554,0.9733777038269551]",10,3,3,"[0.020793984959999998, 0.030431874598, 0.02670427322, 0.043098936835000004, 0.03300451619999999, 0.000281064462, 0.10831054872299999, 0.06840921587400002, 0.005827048620000001, 0.00045799434099999997, 0.035229791902, 0.0014165354560000001, 0.015575444114999998]"
fa5e9d2caa3c.jpg,0.4,0.25,1.0,0.9434533782762676,[0.9434533782762676],[0.9434533782762676],1,3,0,[0.21639969631600003]
2399_7099_128_0cc273e3-2ecc-4fae-b4bd-ab21f0bbca96.jpg,0.6666666666666666,0.5,1.0,0.9724688698576157,[0.9724688698576157],[0.9724688698576157],1,1,0,[0.27595434266400004]
