image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
105_20200804022143.jpg,0.8333333333333333,1.0,0.7142857142857143,0.6016237981848958,"[0.8835169951885767,0.8355457227138643,0.8743497398959584,0.8590924220570287,0.7588617074388417]","[0.0,0.8835169951885767,0.8743497398959584,0.0,0.7588617074388417,0.8590924220570287,0.8355457227138643]",5,0,2,"[8.793663600000001e-05, 0.006046865923999999, 0.0008124400159999999, 0.000175133088, 0.000217462155, 0.00109981908, 0.0008476223999999999]"
Hemiptera_Unknown_2020_10_21_4378.jpg,1.0,1.0,1.0,0.8938617339566486,"[0.9322185061315497,0.9662634408602151,0.952638700947226,0.8967525195968645,0.8502242152466367,0.9433577138969212,0.9011504047720494,0.9052671950907696,0.9764177428411005,0.8416289592760181,0.9438202247191011,0.9226190476190477,0.9105180533751962,0.9720930232558139,0.8972922502334267,0.8388235294117647,0.812964213369345,0.8074850299401197,0.6619097586568731,0.9437901498929336]","[0.9438202247191011,0.8502242152466367,0.8972922502334267,0.952638700947226,0.9433577138969212,0.9011504047720494,0.8967525195968645,0.812964213369345,0.9105180533751962,0.9226190476190477,0.8074850299401197,0.9662634408602151,0.9720930232558139,0.9764177428411005,0.9437901498929336,0.9052671950907696,0.8388235294117647,0.9322185061315497,0.8416289592760181,0.6619097586568731]",20,0,0,"[0.0014830964960000001, 0.0019217626319999997, 0.001619456132, 0.0018922091229999999, 0.0014260954040000002, 0.001088206278, 0.0011360543120000001, 0.0013060169120000002, 0.0014586663, 0.001232734676, 0.0007747755749999999, 0.001829126322, 0.0013294326660000001, 0.0018128168600000001, 0.001837299648, 0.001965503529, 0.0012846620160000002, 0.002311509564, 0.001551315654, 0.00116150816]"
LV2_20230612025959-66-snapshot.jpg,0.6,1.0,0.42857142857142855,0.36939862801015005,"[0.8950648055832503,0.9256479451284646,0.7650776453593355]","[0.0,0.7650776453593355,0.0,0.8950648055832503,0.0,0.9256479451284646,0.0]",3,0,4,"[9.5485243e-05, 0.00357209648, 0.00010538207, 0.0046654884999999995, 0.000185215128, 0.003999700986, 0.000102476196]"
2548_7379_128_0ab2149c-04da-42ba-a989-03af45d00730.jpg,1.0,1.0,1.0,0.9496402877697842,[0.9496402877697842],[0.9496402877697842],1,0,0,[0.164443870108]
image_517.jpg,1.0,1.0,1.0,0.9262175099684047,"[0.975739423436915,0.9458092485549133,0.9691358024691358,0.9244908992611282,0.8159121761199315]","[0.975739423436915,0.9244908992611282,0.9691358024691358,0.9458092485549133,0.8159121761199315]",5,0,0,"[0.032822730532, 0.027093255882, 0.030864228395, 0.033940678755, 0.020283516930999997]"
ctrain14.jpg,0.6752411575562701,0.9292035398230089,0.5303030303030303,0.4342978845612499,"[0.9628611156424538,0.9419689010954584,0.9517405951712521,0.8669757489300999,0.8828938423557193,0.8502540599780811,0.8390602935512859,0.86373216113687,0.8616377227638348,0.8930713783691016,0.929535715078713,0.8835053876874388,0.8536095330469724,0.6797205069873253,0.8703703703703703,0.9089112823552657,0.9096917155852738,0.9128108278249921,0.8215067208502657,0.9039031993162279,0.8748524203069658,0.7395993836671803,0.8953444439780026,0.8795243019648397,0.9267585870294673,0.8329490392648288,0.9149058778332693,0.710034999392755,0.9485237285515535,0.8975768812735758,0.8346214283423661,0.7148911656997079,0.8828839227998891,0.954494656701823,0.8691219711115403,0.9427627371562567,0.8719129271967094,0.496541289608968,0.8331514820876523,0.9450410612760581,0.8731301157211403,0.8861009582139682,0.8307164944746745,0.7220693450742983,0.7405698319292155,0.731630510846746,0.8862287066858097,0.7240518317620216,0.9027451180860853,0.8548236756252913,0.9046041357248943,0.8733135147495998,0.9129871517482704,0.8794326241134752,0.8212933515068908,0.3817915853998328,0.8718135469774217,0.8308336781133637,0.6296296296296297,0.8404150197628458,0.8262428529896307,0.8093313770010738,0.9057642744892614,0.9168931789482696,0.8841603811036125,0.8094723850663376,0.837375745526839,0.8150652771764648,0.8851832616115151,0.7649832260404389,0.8849411278661433,0.931009787538792,0.8736130110959113,0.6559356136820925,0.8073172996564212,0.8367840167566262,0.8797405189620758,0.9053221288515406,0.7032963748841935,0.8198314970836034,0.9114727957550931,0.8598302190074342,0.9009277308497582,0.7391207430340557,0.9267066918510524,0.9278955606146841,0.9005927389478884,0.6120600235115137,0.8158508158508159,0.9053694843168527,0.7676728239916059,0.9457385585091806,0.9332390455985962,0.8649992578298946,0.9275657512413765,0.6918118882788254,0.8501845018450185,0.6766760986314027,0.7796345313646076,0.6255630630630631,0.7520944169265578,0.855528596187175,0.7798354777473107,0.6519787841697267,0.707868692500697,0.7913931034482758,0.7845005558202318,0.7885667018978907,0.8387881054797083,0.699220298665257,0.7383209068714087,0.8550005232041019,0.6831792975970425,0.9159136546184738,0.6737367436057392,0.8669131877246337,0.6663333095221087,0.8484458985744333,0.8790966453259131,0.6417999522559084,0.6307996788588286,0.8541058885292965,0.8985598987181516,0.663489037178265,0.8574250905498848,0.7039868105515588,0.5131578947368421,0.7941176470588235,0.8643201816633551,0.8296296296296296,0.7196623285262047,0.8836407956905113,0.7837910608508347,0.8317033761374266,0.42085427135678394,0.7697057604641525,0.8697478991596639,0.8047690014903129,0.7097744360902256,0.6433161953727506,0.5707025195544823,0.7772529069767442,0.7063030079544856,0.9001143082937018,0.8904379202886665,0.8114401989599819,0.7848639455782312,0.7914300464636035,0.7490443847733376,0.6105449299641678,0.9005743000717875,0.7630286330418115,0.5043731778425656,0.7955112219451371,0.801673614887318,0.7014718473518979,0.8880257673361122,0.87508440243079,0.5850731941444685,0.85321471896482,0.5766341421293498,0.8203799654576857,0.8322708445885107,0.6779661016949152,0.7985537477402308,0.8046050527662296,0.667942929384143,0.46335697399527187,0.7750041057644933,0.619906067650268,0.7672413793103449,0.7941176470588235,0.4713236241783735,0.7223137093454096,0.8441120805059318,0.7905604719764012,0.9167893961708394,0.0,0.8416906820365033,0.8731815306767868,0.7468287779426548,0.6365682048681541,0.8601316081741448,0.8538101853420527,0.5296903881700554,0.6551374931837657,0.0,0.7814628368374297,0.75454234290767,0.6607937292564084,0.6444810543657331,0.3892933618843683,0.8361227336122734,0.7086724379244207,0.6677001782807535,0.6425469280950736,0.8028169014084507,0.4051530993278566,0.8502078183151776,0.5005604945670873,0.4185495806610755,0.6812182087438027,0.5589545687927522,0.5772807290048669,0.611875545515223,0.8212765957446808,0.7967989160350595,0.8087734241908007,0.04439926814393169,0.6674890215621454,0.57218720821662,0.7082228116710876,0.8073394495412844,0.47214854111405835,0.0,0.6760067041987193,0.7943152454780362,0.4867346342033958,0.6721700184420831,0.588312974579069,0.7404682274247492,0.7262587385122928,0.683286321560526,0.21217452498240674,0.38367685382610756,0.7957264957264957]","[0.0,0.6551374931837657,0.731630510846746,0.0,0.6797205069873253,0.7405698319292155,0.9128108278249921,0.0,0.0,0.0,0.0,0.8404150197628458,0.0,0.667942929384143,0.7985537477402308,0.8669757489300999,0.8501845018450185,0.7837910608508347,0.6120600235115137,0.7796345313646076,0.5005604945670873,0.4051530993278566,0.0,0.0,0.8367840167566262,0.8835053876874388,0.7404682274247492,0.7395993836671803,0.7943152454780362,0.8073172996564212,0.8212933515068908,0.0,0.8574250905498848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9089112823552657,0.0,0.8828839227998891,0.0,0.0,0.0,0.7383209068714087,0.8441120805059318,0.8862287066858097,0.7676728239916059,0.611875545515223,0.0,0.6425469280950736,0.8322708445885107,0.8538101853420527,0.9114727957550931,0.38367685382610756,0.0,0.801673614887318,0.8536095330469724,0.6365682048681541,0.7649832260404389,0.86373216113687,0.46335697399527187,0.6760067041987193,0.0,0.0,0.8198314970836034,0.8828938423557193,0.0,0.57218720821662,0.8841603811036125,0.0,0.0,0.9149058778332693,0.8541058885292965,0.7014718473518979,0.7223137093454096,0.8416906820365033,0.0,0.7957264957264957,0.5043731778425656,0.8643201816633551,0.707868692500697,0.9001143082937018,0.7697057604641525,0.8215067208502657,0.7845005558202318,0.7750041057644933,0.0,0.954494656701823,0.9053221288515406,0.8953444439780026,0.9046041357248943,0.8669131877246337,0.8703703703703703,0.619906067650268,0.0,0.8880257673361122,0.7097744360902256,0.8849411278661433,0.7086724379244207,0.8346214283423661,0.8731815306767868,0.7885667018978907,0.8733135147495998,0.9168931789482696,0.9057642744892614,0.7262587385122928,0.7220693450742983,0.8046050527662296,0.683286321560526,0.7955112219451371,0.7798354777473107,0.0,0.9427627371562567,0.0,0.0,0.7672413793103449,0.0,0.0,0.7520944169265578,0.0,0.9485237285515535,0.85321471896482,0.6737367436057392,0.0,0.7905604719764012,0.8073394495412844,0.8697478991596639,0.9332390455985962,0.6255630630630631,0.0,0.0,0.0,0.9005743000717875,0.0,0.0,0.9450410612760581,0.7032963748841935,0.8851832616115151,0.0,0.7814628368374297,0.0,0.0,0.87508440243079,0.8731301157211403,0.9517405951712521,0.0,0.8390602935512859,0.0,0.8047690014903129,0.6663333095221087,0.0,0.0,0.0,0.5766341421293498,0.0,0.7913931034482758,0.7914300464636035,0.929535715078713,0.8093313770010738,0.8649992578298946,0.0,0.9159136546184738,0.0,0.8904379202886665,0.8718135469774217,0.9275657512413765,0.6918118882788254,0.8484458985744333,0.7148911656997079,0.837375745526839,0.0,0.7039868105515588,0.0,0.4185495806610755,0.0,0.9278955606146841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7391207430340557,0.6307996788588286,0.0,0.9628611156424538,0.9096917155852738,0.9419689010954584,0.8262428529896307,0.9267585870294673,0.8150652771764648,0.8550005232041019,0.7063030079544856,0.8212765957446808,0.0,0.7772529069767442,0.6417999522559084,0.8296296296296296,0.8691219711115403,0.9267066918510524,0.8028169014084507,0.0,0.8795243019648397,0.9167893961708394,0.0,0.0,0.0,0.8548236756252913,0.7196623285262047,0.6433161953727506,0.0,0.0,0.7468287779426548,0.4713236241783735,0.9027451180860853,0.8307164944746745,0.710034999392755,0.5772807290048669,0.663489037178265,0.47214854111405835,0.0,0.699220298665257,0.8087734241908007,0.8598302190074342,0.7490443847733376,0.8308336781133637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588312974579069,0.0,0.6105449299641678,0.9457385585091806,0.0,0.8158508158508159,0.6674890215621454,0.0,0.8794326241134752,0.0,0.8736130110959113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707025195544823,0.7967989160350595,0.0,0.8616377227638348,0.8094723850663376,0.7240518317620216,0.931009787538792,0.6607937292564084,0.8790966453259131,0.8361227336122734,0.8836407956905113,0.6831792975970425,0.0,0.8502078183151776,0.0,0.21217452498240674,0.8502540599780811,0.9009277308497582,0.9039031993162279,0.6444810543657331,0.6519787841697267,0.7941176470588235,0.0,0.0,0.3892933618843683,0.0,0.5850731941444685,0.4867346342033958,0.0,0.0,0.0,0.0,0.0,0.5296903881700554,0.0,0.0,0.0,0.8719129271967094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75454234290767,0.0,0.42085427135678394,0.0,0.0,0.8861009582139682,0.04439926814393169,0.0,0.496541289608968,0.0,0.0,0.0,0.8387881054797083,0.7082228116710876,0.0,0.0,0.6779661016949152,0.8203799654576857,0.0,0.0,0.0,0.8114401989599819,0.6721700184420831,0.0,0.9005927389478884,0.5131578947368421,0.8748524203069658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8601316081741448,0.8985598987181516,0.6296296296296297,0.6559356136820925,0.8331514820876523,0.0,0.8317033761374266,0.0,0.7630286330418115,0.0,0.0,0.0,0.0,0.0,0.0,0.8797405189620758,0.0,0.0,0.0,0.0,0.6677001782807535,0.3817915853998328,0.0,0.0,0.0,0.0,0.855528596187175,0.0,0.0,0.0,0.0,0.0,0.5589545687927522,0.8329490392648288,0.9129871517482704,0.0,0.0,0.7941176470588235,0.8930713783691016,0.6766760986314027,0.7848639455782312,0.9053694843168527,0.0,0.6812182087438027,0.8975768812735758]",210,16,186,"[6.685708799999999e-05, 0.000274927677, 0.000170174908, 5.694612e-05, 0.00050927184, 0.00063355734, 0.0029152651000000003, 0.000334637976, 0.000101697375, 7.830401099999998e-05, 0.000630692641, 0.0007113834900000001, 0.00233116845, 0.00033422904, 0.000391589175, 0.000532758988, 0.000383310525, 0.000255437218, 0.00032294604700000004, 0.000639376556, 0.002175387731, 0.000172380507, 0.00023704797200000001, 4.1717975e-05, 0.0008437164839999999, 0.000285211584, 0.00039547990799999996, 0.00036092224800000005, 0.00025720885999999996, 0.000229138569, 0.00023299023599999998, 0.00013411594, 0.00020629224, 0.00014776227000000002, 0.00011078702000000001, 2.9475834e-05, 0.00048006768599999995, 4.3676724e-05, 8.866119100000002e-05, 3.0819528e-05, 0.00036158667999999994, 0.00010828515599999998, 0.0005251175190000001, 0.00014294724, 2.462881e-05, 1.872456e-05, 0.00138828104, 0.00044151011000000004, 0.0011684288489999999, 0.000426294702, 0.000935454452, 0.00036826077, 0.0005157306, 0.00029345866, 0.0006936160139999999, 0.00042359380400000003, 0.000197990122, 0.000190114515, 0.000791149016, 0.000680935082, 0.000242475756, 0.00137263736, 0.000365388384, 0.0011460466600000001, 0.00019574183999999999, 1.4737917e-05, 2.3264505000000004e-05, 0.000310295622, 0.00031237168499999995, 0.00032470489, 0.001861837569, 0.00029359387700000005, 1.9314107999999997e-05, 0.000236500044, 0.0015645258719999998, 0.0016662415109999999, 0.000220054086, 0.000469178172, 0.0015709076170000002, 0.000318135236, 0.000216321066, 0.00017752369999999998, 0.000297696435, 0.000490438392, 0.000774493804, 0.000539755398, 0.001694277462, 0.000238134247, 0.00023583213599999997, 0.000231059556, 0.000332478208, 0.000107745484, 0.000566161614, 0.000506106354, 0.00101456229, 0.00031331195000000004, 0.000253185219, 0.000427259232, 0.00011524660299999999, 0.00014450072, 0.00046096500000000003, 0.00016503291500000002, 0.0006526075050000001, 0.000371093002, 0.00024054849, 0.000509556344, 0.0005290023839999999, 0.00264472644, 0.000273421606, 0.00018204198799999998, 0.00031561665299999995, 0.000261553712, 0.00019122496, 0.000255657909, 4.6725456999999994e-05, 0.0008766099699999999, 9.439763999999999e-06, 2.0644184999999997e-05, 0.000169794066, 1.9266840000000003e-05, 7.1529642e-05, 0.0008363114870000001, 7.689346e-05, 0.001055726735, 0.001157972179, 0.00046444462500000005, 0.001690765503, 0.00010643282799999998, 0.00011474262900000001, 0.000197989956, 0.00044121119999999996, 0.000169979599, 0.00010777455, 0.000277707612, 9.9741915e-05, 0.000121792627, 3.6175518e-05, 0.000275256766, 0.00033997077200000005, 0.00039015102, 0.00029580855, 3.9025686e-05, 0.000382292992, 0.00028936911299999997, 1.648019e-05, 0.00023129795500000002, 0.000506758996, 0.001695861183, 0.000474579378, 0.000271318242, 9.430848700000001e-05, 0.0017820807850000002, 0.000135006678, 2.6953055999999997e-05, 0.000272443197, 8.552415199999999e-05, 0.000675041916, 0.000131351715, 0.000196736985, 0.0005014786049999999, 0.0010583034, 0.001280677164, 0.00015887652, 0.000310724496, 0.000134309322, 4.4151732e-05, 0.000220818656, 0.0019485038440000002, 0.002002904499, 0.000301285259, 0.00038599847, 0.00023322439500000002, 0.000485129832, 9.1495898e-05, 0.000239828451, 2.1729472e-05, 0.00034659129, 7.533542e-05, 0.00031936715199999997, 3.7157954999999996e-05, 2.6557209999999998e-05, 4.028927999999999e-05, 2.6945282e-05, 2.507638e-05, 2.89384e-05, 1.9305495000000003e-05, 1.6827510000000002e-05, 0.000962268076, 0.000938255604, 0.00022933187200000003, 0.003114369496, 0.0006041734050000001, 0.0022053373560000002, 0.00053562534, 0.001106190141, 0.001906109751, 0.001578230865, 0.00065841594, 0.000248019534, 0.000273804516, 0.001171708128, 0.00026439201099999997, 0.000352510428, 0.001102059294, 0.000344366127, 0.00029031405, 0.00021305584900000002, 0.001396383264, 0.00015392565, 5.4469655e-05, 9.169221599999999e-05, 4.55847e-05, 0.000265713089, 0.000122940344, 5.555375e-05, 8.743104e-05, 4.8646331999999996e-05, 0.00045893561500000003, 0.000334146876, 0.000437945904, 0.0004703601, 0.001072057779, 0.00033464601599999996, 0.00026944385000000003, 0.00048126365099999995, 7.0629801e-05, 0.000384578928, 0.000504146176, 0.00042812882799999995, 0.0003449569, 0.00019764117, 0.0004276298, 0.001553104713, 0.00014714109, 1.4342706e-05, 9.355840200000001e-05, 1.7404988e-05, 4.331617700000001e-05, 0.00036983717799999997, 7.229628e-05, 0.000103215942, 3.5492842e-05, 0.00028061673000000004, 0.000309864356, 0.000257054731, 0.001742253639, 0.00026364193499999996, 4.7802625e-05, 0.000516431042, 0.00037431764599999995, 6.446748e-05, 0.00021144583599999999, 8.876999999999999e-05, 0.00015884098, 0.00030414566399999997, 2.0099953e-05, 4.2691820000000005e-05, 3.5071734e-05, 1.9775316e-05, 3.0819528e-05, 1.8256392000000002e-05, 1.4705724e-05, 3.4041485e-05, 0.000127778352, 2.9505535000000003e-05, 2.2213175999999997e-05, 2.4913584e-05, 2.232e-05, 0.000650704566, 0.00022718161800000002, 1.5754129999999998e-05, 0.000776195761, 0.000838998996, 0.00053337736, 0.00039200292, 0.00045037506, 0.001892322057, 0.000402733471, 0.000762261555, 0.00038068354400000004, 0.000132817464, 0.001736711967, 0.0011451228859999999, 0.0007952981399999999, 0.000960437933, 0.000666886311, 0.00065918534, 0.000205040706, 0.000325485, 0.00027785106, 2.2566619999999996e-05, 0.000129471966, 0.000147765883, 0.000124947968, 0.0012072947250000002, 0.00033558283, 0.000210338128, 2.3177892999999998e-05, 0.00012734442, 2.2767192000000003e-05, 2.2597468999999997e-05, 0.000123352, 0.000264303111, 1.8362215e-05, 2.3369888e-05, 0.0012765060799999998, 0.000108649125, 0.00012177260199999999, 0.000134000474, 1.9016722e-05, 1.8256392000000002e-05, 3.6316959999999995e-05, 0.00033841511600000003, 0.000813016413, 0.00013041812000000002, 0.000273789516, 2.9746816e-05, 4.1040046e-05, 0.00022771839999999996, 0.000547531872, 0.00030150752, 0.001298228866, 1.6057970000000002e-05, 0.000106095749, 5.356422e-05, 0.00016714271999999998, 0.00010889874500000002, 6.2368435e-05, 3.415391100000001e-05, 3.041972e-05, 0.000156702541, 2.5241265000000003e-05, 3.9835734e-05, 2.7379704000000002e-05, 0.000208902834, 0.000125007852, 5.5734852e-05, 0.002044339893, 0.00033462883999999996, 0.00027608153999999997, 1.3886003999999998e-05, 4.9252703000000005e-05, 0.000152459164, 3.6696389999999996e-05, 2.027836e-05, 2.216487e-05, 7.604915500000001e-05, 3.5703496e-05, 4.7615954e-05, 0.00039400478, 2.9746816e-05, 0.0007927406399999999, 0.000272176704, 0.001147330275, 0.00045699447, 0.00035043434, 0.00023525769599999998, 0.000563905728, 0.00011027168799999999, 0.00042170770900000005, 0.00012960340399999998, 3.853476e-05, 0.00013380818, 0.000172337907, 5.1644594999999996e-05, 2.6291124e-05, 0.00019354409399999998, 1.9725e-05, 2.8445103e-05, 3.295886e-05, 0.000151429816, 0.000103986488, 0.00028068818400000004, 3.1287086e-05, 8.0802756e-05, 0.00014282998, 0.00046031630699999997, 0.00132408438, 0.00031265388000000004, 0.00027915220000000003, 3.1725694e-05, 0.000223245864, 0.00033782382, 0.00145361829, 0.00060183018, 0.0008395186430000001, 0.000231, 0.000193263228, 0.0001986684, 0.001364395305, 0.000393941262, 0.00022580413199999998, 0.000181670764, 0.00023542092, 0.000531940493, 0.000529001325]"
2472_1824_128_02505f34-9f5d-4996-bc07-85c923e69bb9.jpg,1.0,1.0,1.0,0.9212826245501609,[0.9212826245501609],[0.9212826245501609],1,0,0,[0.275356308024]
wft_115.jpg,1.0,1.0,1.0,0.9724492599903625,[0.9724492599903625],[0.9724492599903625],1,0,0,[0.597556380831]
wft_014.jpg,1.0,1.0,1.0,0.6528271036921556,[0.6528271036921556],[0.6528271036921556],1,0,0,[0.41687750857500006]
5248196.jpg,1.0,1.0,1.0,0.9014629483159877,[0.9014629483159877],[0.9014629483159877],1,0,0,[0.025572332355999997]
notwft_091.jpg,1.0,1.0,1.0,0.971522992408362,[0.971522992408362],[0.971522992408362],1,0,0,[0.20073862086]
notwft_232.jpg,1.0,1.0,1.0,0.9215311562018602,[0.9215311562018602],[0.9215311562018602],1,0,0,[0.1467241375]
image_575.jpg,1.0,1.0,1.0,0.9459973219666353,"[1.0,0.9673891429707695,0.9335347432024169,0.943650126156434,0.9942857142857143,0.9633783984549101,0.9700840336134454,0.9410857495373226,0.8870070778564206,0.8055555555555556,1.0]","[0.9700840336134454,0.9942857142857143,1.0,0.9335347432024169,1.0,0.9633783984549101,0.8055555555555556,0.9410857495373226,0.8870070778564206,0.9673891429707695,0.943650126156434]",11,0,0,"[0.009397053576, 0.012638255142, 0.004980101854, 0.013991831963, 0.017832032385000002, 0.014033944064000001, 0.008881216320000001, 0.01330978266, 0.011081319257, 0.01532672551, 0.014626080611999999]"
3678498.jpg,1.0,1.0,1.0,0.9821105301624782,[0.9821105301624782],[0.9821105301624782],1,0,0,[0.184968467271]
0ccd369c4c55.jpg,1.0,1.0,1.0,0.7471153542962249,[0.7471153542962249],[0.7471153542962249],1,0,0,[0.42590799750499997]
fbbd5f0e0843.jpg,0.6666666666666666,0.5,1.0,0.5200193439725183,[0.5200193439725183],[0.5200193439725183],1,1,0,[0.325904720721]
J16_12_015.jpg,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7277402258631234,"[0.8385155466399198,0.7764705882352941,0.816953316953317,0.8291457286432161,0.8192389006342494,0.8657407407407407,0.8994708994708994,0.8201058201058201,0.39948453608247425,0.7416107382550335,0.19840566873339238]","[0.8192389006342494,0.8201058201058201,0.39948453608247425,0.816953316953317,0.8994708994708994,0.8291457286432161,0.8385155466399198,0.7764705882352941,0.19840566873339238,0.7416107382550335,0.8657407407407407]",9,2,2,"[0.00121095, 0.001367184375, 0.001523446875, 0.0009621089120000001, 0.001367184375, 0.0013671749999999998, 0.001297732986, 0.0019748204859999998, 0.0010546875, 0.0007565365280000001, 0.001164614352]"
2364_3537_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.9440559440559441,[0.9440559440559441],[0.9440559440559441],1,0,0,[0.210830439402]
270_20210903002912.jpg,0.5,0.5,0.5,0.45935399245777997,"[0.0,0.9187079849155599]","[0.0,0.9187079849155599]",1,1,1,"[0.00019887741999999998, 0.007037656982999999]"
0c75b4a5da4a.jpg,1.0,1.0,1.0,0.9166192234075166,[0.9166192234075166],[0.9166192234075166],1,0,0,[0.23257297113600003]
211_20210913215433.jpg,0.4,1.0,0.25,0.23805308331395472,[0.9522123332558189],"[0.0,0.0,0.9522123332558189,0.0]",1,0,3,"[0.0013303623060000002, 0.0001667757, 0.022427952935000002, 0.000195459676]"
Hemiptera_Unknown_2020_10_21_4382.jpg,0.8837209302325583,0.95,0.8260869565217391,0.7233758346058944,"[0.9355136733185514,0.9620253164556962,0.9656332260894999,0.900066181336863,0.5602973568281938,0.9327664623294444,0.9452991452991453,0.906781317178034,0.9068781407035176,0.9791666666666666,0.62704457485329,0.3584837107908441,0.9449562957713206,0.8907960935187925,0.9490458790093382,0.9478203434610304,0.5677966101694916,0.8599598930481284,0.8695222405271829,0.6277910685805422]","[0.5677966101694916,0.0,0.9490458790093382,0.9355136733185514,0.9478203434610304,0.3584837107908441,0.9452991452991453,0.900066181336863,0.5602973568281938,0.62704457485329,0.8695222405271829,0.6277910685805422,0.9068781407035176,0.9449562957713206,0.9656332260894999,0.9620253164556962,0.9327664623294444,0.0,0.8599598930481284,0.9791666666666666,0.906781317178034,0.8907960935187925,0.0]",19,1,4,"[0.0006116242410000001, 0.000363591696, 0.001120023872, 0.002504808757, 0.0013793517799999997, 0.0007548732240000002, 0.0011649729420000002, 0.0010685170719999999, 0.0009655368960000001, 0.001223949582, 0.000660299458, 0.0007810979880000001, 0.0014776518879999999, 0.000990818512, 0.0015787831149999998, 0.001904605794, 0.001171519076, 0.002386808632, 0.000602244776, 0.001133141516, 0.0011462560999999998, 0.001512312879, 0.003280282082]"
f8f7b4d35013.jpg,0,0.0,0.0,0.46840126394944204,[0.46840126394944204],[0.46840126394944204],0,1,1,[0.035692563108]
1244.jpg,0.6808510638297872,0.9411764705882353,0.5333333333333333,0.36936633543392444,"[0.7208129825114227,0.60431654676259,0.7509894459102903,0.75,0.6368854504616921,0.7717391304347826,0.7703435804701627,0.6945487042001788,0.6401925391095066,0.7392506142506142,0.4838487972508591,0.6415533980582524,0.5167785234899329,0.6032938457093325,0.5261660978384528,0.6658446362515413,0.5644257703081232]","[0.7392506142506142,0.75,0.6368854504616921,0.0,0.0,0.5167785234899329,0.0,0.6401925391095066,0.0,0.7703435804701627,0.60431654676259,0.0,0.7509894459102903,0.0,0.6945487042001788,0.7717391304347826,0.4838487972508591,0.0,0.6032938457093325,0.6415533980582524,0.0,0.0,0.5261660978384528,0.0,0.6658446362515413,0.5644257703081232,0.0,0.7208129825114227,0.0,0.0]",16,1,14,"[0.000539025688, 0.000281819348, 0.00039232876799999997, 6.74843e-05, 5.0065565e-05, 3.9799890000000004e-05, 0.00010320639, 6.748131000000001e-05, 3.9796900000000005e-05, 0.00040125810900000004, 8.400346500000001e-05, 4.671576e-05, 0.000295429716, 5.0065565e-05, 0.00026373225300000005, 0.00024966438399999996, 4.671576e-05, 7.0823592e-05, 0.000160091214, 0.00025055758800000003, 0.00010320639, 4.671576e-05, 8.400346500000001e-05, 6.8377504e-05, 6.4797936e-05, 4.671576e-05, 3.9796900000000005e-05, 0.00029543849300000006, 5.2746624000000007e-05, 0.0010900941999999999]"
1142.jpg,0.08333333333333334,0.5,0.045454545454545456,0.025586015438283337,"[0.5628923396422334,0.0]","[0.0,0.5628923396422334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,1,21,"[8.4008384e-05, 0.000669413723, 3.9796900000000005e-05, 2.863098e-05, 5.8769676e-05, 4.4934560000000006e-05, 4.671576e-05, 0.000259044378, 6.8377504e-05, 5.0065565e-05, 4.671576e-05, 0.00018113392, 3.4659240000000005e-05, 0.000325352634, 4.671576e-05, 2.9528235000000002e-05, 2.9528235000000002e-05, 3.4659240000000005e-05, 3.9799890000000004e-05, 5.877228e-05, 4.0684896e-05, 3.9796900000000005e-05]"
