image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
2376_6524_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9102272727272728,[0.9102272727272728],[0.9102272727272728],1,0,0,[0.189223007578]
1227.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,25,"[0.001162389214, 0.000937095729, 4.671576e-05, 0.00010230980999999999, 0.0008779224, 8.288532e-05, 8.400346500000001e-05, 6.8377504e-05, 9.3609075e-05, 6.033423e-05, 4.4933499e-05, 0.000649032536, 0.000770272848, 3.9796900000000005e-05, 4.1361454e-05, 6.748131000000001e-05, 9.3609075e-05, 8.4008384e-05, 0.000444132198, 0.00102953175, 9.3601166e-05, 6.8377504e-05, 0.00112348764, 8.400346500000001e-05, 5.5203225e-05]"
2382_2662_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9514855875831486,[0.9514855875831486],[0.9514855875831486],1,0,0,[0.312070092828]
1304_4068_128_0e177126-c6e9-43e3-9752-0c84e80b2056.jpg,1.0,1.0,1.0,0.9025214667403723,"[0.9074626865671642,0.8975802469135803]","[0.8975802469135803,0.9074626865671642]",2,0,0,"[0.072212820366, 0.076219590447]"
tile-00-2018-08-01-12-00-00-945.jpg,0.6607142857142857,0.9736842105263158,0.5,0.4118268922301741,"[0.961226806028453,0.949927316167475,0.825482947770093,0.8740379200300357,0.8087140859681566,0.9130616412922391,0.7835201328352013,0.8372397157761665,0.030400780475523595,0.8766971402271919,0.8662169312169312,0.7178055386524442,0.8448714429499496,0.9025539955706362,0.8438510403590855,0.9320958273837855,0.65625,0.8047436672713835,0.6233650416171225,0.8783194405016904,0.8453939811624167,0.8548117802984664,0.7248062015503876,0.6896072297532152,0.8128890112916551,0.6214820771086377,0.8413533200213741,0.7470588235294118,0.8866763215061549,0.8692491876175816,0.8697916666666666,0.72,0.8845262530623055,0.8848384424192212,0.6754254377336218,0.9045778891588392,0.8897562147231897,0.8225647753361758]","[0.0,0.0,0.0,0.0,0.0,0.6754254377336218,0.8766971402271919,0.0,0.0,0.8438510403590855,0.0,0.0,0.6233650416171225,0.0,0.0,0.8047436672713835,0.72,0.0,0.7178055386524442,0.0,0.8697916666666666,0.0,0.8413533200213741,0.0,0.7470588235294118,0.8692491876175816,0.825482947770093,0.8448714429499496,0.0,0.0,0.030400780475523595,0.0,0.0,0.8740379200300357,0.0,0.8372397157761665,0.961226806028453,0.8548117802984664,0.0,0.0,0.8225647753361758,0.9025539955706362,0.949927316167475,0.0,0.8845262530623055,0.8128890112916551,0.0,0.0,0.0,0.0,0.7248062015503876,0.0,0.9045778891588392,0.0,0.6896072297532152,0.0,0.8897562147231897,0.0,0.9320958273837855,0.8453939811624167,0.8087140859681566,0.8662169312169312,0.8848384424192212,0.8783194405016904,0.0,0.9130616412922391,0.0,0.7835201328352013,0.65625,0.8866763215061549,0.0,0.0,0.6214820771086377,0.0]",37,1,37,"[0.008699287199, 0.012736552079999998, 0.014172910191000001, 0.014588663431999998, 0.01572734163, 0.017787813891999998, 0.014354007664, 0.011761102688, 0.016950750167, 0.01617963381, 0.013629330000000002, 0.010183843568999998, 0.015067851773, 0.013071071052, 0.013229984768, 0.018204959240000002, 0.015768317312, 0.010390938552, 0.026269186469999997, 0.014210543745999999, 0.014567325704000001, 0.012688544524000001, 0.021991458059999996, 0.014354107135, 0.010786840128, 0.009695631936000001, 0.019853440704, 0.015443257769999998, 0.00873225522, 0.017279948493, 0.014919060247, 0.015041948588, 0.016501626310000003, 0.016597217216, 0.017342565322, 0.018936835404999998, 0.022928677122, 0.016645291971, 0.019413979848, 0.012794542098000001, 0.011311813482999998, 0.015157723945, 0.021202132438, 0.007848725265, 0.0087620193, 0.005585269979999999, 0.009578722406, 0.022741569148, 0.012170181283, 0.013624829199999999, 0.015832064808, 0.006256916725, 0.015918055716000003, 0.009183039288000001, 0.007115764316000001, 0.013403578202, 0.012977560832, 0.012927353562, 0.015685519890000003, 0.012290415354, 0.012879167114, 0.01175214756, 0.014037776687999999, 0.0112077166, 0.0052420009980000005, 0.0130159116, 0.016276664472, 0.013142976875, 0.0234245196, 0.012368094486, 0.014588364252, 0.011870616180000002, 0.015905529068, 0.014230276104]"
image_3.jpg,0.30769230769230765,0.6666666666666666,0.2,0.18846407162869597,"[0.6025363885286065,0.8215068038499834,0.4605975239083698]","[0.0,0.8215068038499834,0.4605975239083698,0.0,0.0,0.0,0.0,0.0,0.6025363885286065,0.0]",2,1,8,"[0.001534656024, 0.0059613672000000005, 0.00617184313, 0.0012764491110000002, 0.000561480618, 0.0008524811120000001, 0.0006223251709999999, 0.000802010165, 0.009848637437, 0.0006984473599999999]"
1690_5287_128_0c4c65a4-d568-4e9e-b7fe-7a2dd6b206e4.jpg,0.6666666666666666,0.5,1.0,0.8677962755343078,[0.8677962755343078],[0.8677962755343078],1,1,0,[0.34105177368000006]
image_757.jpg,1.0,1.0,1.0,0.831320256583646,"[0.8132010353753235,0.8494394777919683]","[0.8494394777919683,0.8132010353753235]",2,0,0,"[0.00554449753, 0.007070126790999999]"
J16_6_035.jpg,0.5454545454545454,1.0,0.375,0.2945658910002856,"[0.7556818181818182,0.7306163021868787,0.8702290076335878]","[0.0,0.7556818181818182,0.7306163021868787,0.0,0.0,0.8702290076335878,0.0,0.0]",3,0,5,"[0.000632227662, 0.0009621089120000001, 0.001164622338, 0.00121095, 0.001928564352, 0.0019748204859999998, 0.0010798230000000002, 0.000723450875]"
1401_6766_128_0e177126-c6e9-43e3-9752-0c84e80b2056.jpg,1.0,1.0,1.0,0.8574697847386111,[0.8574697847386111],[0.8574697847386111],1,0,0,[0.133118086288]
tile-04-2018-07-28-00-00-00-411.jpg,0.16842105263157894,0.7272727272727273,0.09523809523809523,0.0909800501254238,"[0.8469289934232527,0.775709219858156,0.45876489094701123,0.8481029995890974,0.8639459528923648,0.4215986455819315,0.38700663639538946,0.8476399684578123,0.8461501198924601,0.768659446802283,0.5778173366958413]","[0.0,0.0,0.0,0.0,0.45876489094701123,0.0,0.4215986455819315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775709219858156,0.0,0.0,0.0,0.8476399684578123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768659446802283,0.0,0.0,0.0,0.0,0.0,0.0,0.5778173366958413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8481029995890974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38700663639538946,0.0,0.8461501198924601,0.8639459528923648,0.0,0.8469289934232527,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",8,3,76,"[0.015975250514999997, 0.011120868248, 0.024987224558, 0.013626569879999998, 0.015789995342, 0.022544138016, 0.014416915507999999, 0.019079354557999997, 0.009014463167, 0.014708667303, 0.014506346869999999, 0.00940157043, 0.016769956096000002, 0.008372180817, 0.01746406603, 0.019274500784, 0.014891408100000001, 0.010233130448, 0.011708994904999999, 0.018204876832, 0.014685676593, 0.01425730065, 0.016348070410000002, 0.016411062024, 0.01507991987, 0.012712827183, 0.02462492082, 0.012585643383, 0.021412078083, 0.017107937883, 0.012520414720000001, 0.016023330499, 0.014457537437000002, 0.0180666825, 0.015027794451999999, 0.016075103415, 0.009004007250000001, 0.018751201840000002, 0.012886991584, 0.019287690996, 0.018668045625, 0.01890414229, 0.010019570758, 0.012754842879, 0.01665083175, 0.017023848688, 0.016724074313, 0.016707155419999998, 0.015828187221, 0.015343128315000001, 0.017051902329, 0.008899400601000002, 0.01203283741, 0.006663556056, 0.00976749395, 0.007906981005, 0.014660090069999998, 0.011589786585000001, 0.01475886688, 0.022999880630999996, 0.013544740312, 0.01586569032, 0.01786651797, 0.019221340533999997, 0.01443686247, 0.022601094900000004, 0.008700614805, 0.008479380099, 0.010165551424, 0.0065715641600000005, 0.014778383380000003, 0.01211729803, 0.009613703084, 0.01236437248, 0.016921683386999998, 0.019396742159999997, 0.013565142905, 0.010344179839999999, 0.014532573729000001, 0.016808444414, 0.015206881832999999, 0.025983639117, 0.015578292459999999, 0.015227881766999999]"
00c6e5f20345.jpg,1.0,1.0,1.0,0.7807019647658563,[0.7807019647658563],[0.7807019647658563],1,0,0,[0.12868636239599998]
0fd96d5f2fa7.jpg,1.0,1.0,1.0,0.8953920069884255,[0.8953920069884255],[0.8953920069884255],1,0,0,[0.16761926998]
4493498.jpg,1.0,1.0,1.0,0.6971407624633431,[0.6971407624633431],[0.6971407624633431],1,0,0,[0.054970985064]
4902396.jpg,1.0,1.0,1.0,0.9189308144160615,[0.9189308144160615],[0.9189308144160615],1,0,0,[0.043478215871]
a_Plodia_2.jpg,0.07207207207207209,0.5714285714285714,0.038461538461538464,0.03346068961017008,"[0.34797297297297297,0.5199277543648405,0.5676804554314533,0.5651836523538541,0.7220277058913076,0.3212602137020742,0.4358589647411853]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3212602137020742,0.0,0.5676804554314533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4358589647411853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199277543648405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5651836523538541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7220277058913076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34797297297297297,0.0,0.0,0.0,0.0]",4,3,100,"[0.0013803747359999998, 0.00212788358, 0.001190001996, 0.0016073352680000003, 0.001078017963, 0.0015314275159999998, 0.001090323354, 0.00118219438, 0.001218203991, 0.0004406097, 0.0008683220130000001, 0.001380398371, 0.001145426307, 0.001003119552, 0.001395171324, 0.0016267343, 0.000966868455, 0.0005949920100000001, 0.000791135436, 0.00070368676, 0.001516796376, 0.0008736952759999999, 0.00093010665, 0.001400298844, 0.0008538989549999999, 0.001320778836, 0.00199276184, 0.0014875057800000002, 0.001117692104, 0.000987274133, 0.00062284233, 0.0024784454189999998, 0.001025879796, 0.0011195367240000001, 0.000858677092, 0.0013023631319999999, 0.001358554224, 0.0017289239399999998, 0.000976987809, 0.0019227356599999998, 0.001135294596, 0.0010224428060000002, 0.00147502131, 0.000882230727, 0.001134334588, 0.001125155232, 0.0010224428060000002, 0.00134581894, 0.001015622552, 0.00177302524, 0.0008925014969999999, 0.001128466475, 0.001176333095, 0.001178015531, 0.000822393792, 0.001147507052, 0.0013848719820000002, 0.00105467109, 0.00157300302, 0.0010562543459999999, 0.0016712880479999997, 0.0009379217300000001, 0.0009121606900000001, 0.0006922131359999999, 0.000829747373, 0.001441084728, 0.000880412964, 0.00147721962, 0.00114602103, 0.001076064174, 0.001237994088, 0.00093279302, 0.0016658114200000002, 0.0015996248, 0.000998738857, 0.00161403408, 0.0012109855859999998, 0.001184745549, 0.0012218687099999999, 0.000850750941, 0.000952596114, 0.0012896547550000001, 0.000759109248, 0.0015944764140000001, 0.0014859961289999998, 0.001232720639, 0.0008035784380000001, 0.0007617169140000001, 0.000874549746, 0.0006353028, 0.000805053873, 0.0008695450279999999, 0.0012686220189999998, 0.0010869191379999999, 0.001045414986, 0.001398241992, 0.000552498357, 0.001148951751, 0.001614627684, 0.0010859431439999999, 0.001516295575, 0.001306125702, 0.001162648296, 0.001107925716]"
1857_2670_128_0d75f466-784d-4a8c-982e-78f55f43157f.jpg,0.6666666666666666,0.5,1.0,0.9461120735607675,[0.9461120735607675],[0.9461120735607675],1,1,0,[0.319616534784]
fea31fd6f9b3.jpg,1.0,1.0,1.0,0.7547016557325835,[0.7547016557325835],[0.7547016557325835],1,0,0,[0.06320105477]
2338_7799_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.8385550419448724,[0.8385550419448724],[0.8385550419448724],1,0,0,[0.20793000186000002]
4955898.jpg,1.0,1.0,1.0,0.7832786417463261,[0.7832786417463261],[0.7832786417463261],1,0,0,[0.0079426875]
Hymenoptera_Apoidea_2020_10_14_4313.jpg,0.625,1.0,0.45454545454545453,0.39535557555153333,"[0.924519753533889,0.888848845241313,0.6246673179934643,0.8955166626708223,0.9006194451925666,0.9667248617865902,0.8166977611940298,0.9013482846081965,0.9021115382472561,0.8767681916656047]","[0.8767681916656047,0.0,0.924519753533889,0.9013482846081965,0.0,0.9021115382472561,0.8955166626708223,0.0,0.0,0.0,0.0,0.0,0.0,0.9006194451925666,0.9667248617865902,0.888848845241313,0.6246673179934643,0.0,0.8166977611940298,0.0,0.0,0.0]",10,0,12,"[0.004751056116, 0.005760556686, 0.007129835699999999, 0.010960175548, 0.005581233665000001, 0.007459661505, 0.008653195293, 0.0047036030300000005, 0.002367720934, 0.00614313106, 0.004530082752, 0.0051058410480000005, 0.005666071575000001, 0.008139530322, 0.010798296288, 0.006999341007, 0.006651780512, 0.005733105035000001, 0.002855050436, 0.004748311736, 0.000415778343, 0.004074695852000001]"
0a3677a64f54.jpg,0.6666666666666666,0.5,1.0,0.911157531971833,[0.911157531971833],[0.911157531971833],1,1,0,[0.09772840680999999]
A36_1_015.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,34,"[0.000203122655, 0.000467742352, 0.000385748538, 0.000260647321, 0.00035737902200000003, 0.000467742352, 0.00043982400000000006, 0.00035604800000000003, 0.00032412500000000003, 0.000281139765, 0.000281127462, 0.000373954581, 0.00036680598000000004, 0.00022244312, 0.00029167253900000005, 0.00024342408300000003, 0.000254438539, 0.000376430235, 0.000530245359, 0.000490376978, 0.00028511846899999997, 0.00030019035200000004, 0.00027538921200000004, 0.000395290641, 0.00032402310100000003, 0.000347517241, 0.000297878, 0.000505891095, 0.00033343800000000003, 0.000271387898, 0.000286453125, 0.000467754, 0.00015270997200000002, 0.00023812712]"
wft_056.jpg,1.0,1.0,1.0,0.9432574354027121,[0.9432574354027121],[0.9432574354027121],1,0,0,[0.344635820256]
1136_3872_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,0.6666666666666666,0.5,1.0,0.9486423454939197,[0.9486423454939197],[0.9486423454939197],1,1,0,[0.223191997956]
2080_4384_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,0.5,0.3333333333333333,1.0,0.8615861073111415,[0.8615861073111415],[0.8615861073111415],1,2,0,[0.189603302298]
fe913b4b33d8.jpg,1.0,1.0,1.0,0.9461725589953199,[0.9461725589953199],[0.9461725589953199],1,0,0,[0.470890861545]
f917efb461f2.jpg,1.0,1.0,1.0,0.9494211277047222,[0.9494211277047222],[0.9494211277047222],1,0,0,[0.34667037810600004]
f7665da93f57.jpg,1.0,1.0,1.0,0.9439079670041935,[0.9439079670041935],[0.9439079670041935],1,0,0,[0.384025923831]
wft_028.jpg,1.0,1.0,1.0,0.9254900906230672,[0.9254900906230672],[0.9254900906230672],1,0,0,[0.545869457343]
2224_3607_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,0.6666666666666666,0.5,1.0,0.9346160628563591,[0.9346160628563591],[0.9346160628563591],1,1,0,[0.382635976745]
4231698.jpg,1.0,1.0,1.0,0.9539965455680218,[0.9539965455680218],[0.9539965455680218],1,0,0,[0.423611]
image_535.jpg,0.33333333333333337,1.0,0.2,0.18014680686060563,"[0.9443252114631991,0.8571428571428571]","[0.9443252114631991,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0]",2,0,8,"[0.013827345012, 0.013586983592, 0.007780633038, 0.008470125629, 0.014612910396000002, 0.00382653882, 0.022700137845, 0.012255985644, 0.01286832663, 0.019714942075000002]"
4596895.jpg,1.0,1.0,1.0,0.9464133612138377,[0.9464133612138377],[0.9464133612138377],1,0,0,[0.171589179424]
4274998.jpg,0,0.0,0.0,0.3528296372433715,[0.3528296372433715],[0.3528296372433715],0,1,1,[0.040105889712]
SS2_20230620030000-100-snapshot.jpg,0.037037037037037035,1.0,0.018867924528301886,0.011892278199980805,[0.6302907445989827],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6302907445989827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,52,"[0.00012830393, 0.000123022071, 0.000196118818, 0.00019445961600000002, 0.000178777948, 0.000745813952, 0.0014717485920000002, 0.006355909140000001, 0.0010596186720000002, 0.0012084279999999999, 0.000386597151, 0.0033125286899999998, 0.002029504544, 0.001589699826, 0.0017810292359999999, 0.003322329952, 0.00023774760800000002, 0.000464156346, 0.000149503887, 0.000640458, 0.000990849706, 0.000480608775, 7.836087000000001e-05, 0.00011151548999999999, 0.00025401332, 0.00037375478399999997, 0.002189399312, 0.000116386158, 0.000405814236, 9.9001936e-05, 0.001443564423, 0.000515238952, 0.000196932088, 0.000666196544, 0.001177309809, 0.00018880983800000003, 0.005474766682, 0.00039580244000000003, 0.00023480932199999998, 0.00035696982000000003, 0.00179187768, 0.000500832774, 5.4247337999999995e-05, 0.000113935677, 0.000253169676, 0.000308871817, 0.000166364352, 0.00019265418600000002, 0.000143616853, 0.000585963021, 0.0009159756929999999, 0.00017913605599999998, 0.000130906172]"
0b3d6d484919.jpg,1.0,1.0,1.0,0.9480149145751016,[0.9480149145751016],[0.9480149145751016],1,0,0,[0.142623780264]
4949496.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.015329169856]
2023-07-01_11_C_west.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,22,"[2.2543352e-05, 3.2008976e-05, 5.5106429000000004e-05, 3.4731396e-05, 1.2399582000000001e-05, 3.838066e-05, 0.00046079741399999996, 0.00037408984, 0.0005235872400000001, 0.00046500909200000007, 2.6281655999999996e-05, 0.000127793236, 0.00041196073600000005, 4.041489e-05, 7.5641367e-05, 0.000375913781, 0.000227871035, 0.00392974698, 4.124937599999999e-05, 0.001843690307, 0.000509835664, 0.000268511776]"
Hymenoptera_Unknown_2020_10_21_4395.jpg,0.18181818181818182,1.0,0.1,0.09451050570307462,"[0.9301439904548701,0.9600661236066222]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600661236066222,0.9301439904548701]",2,0,18,"[0.00314357827, 0.0006133656319999999, 0.000245904516, 0.0008743570220000001, 0.00046904634000000003, 0.000757675904, 0.00045675997399999995, 0.000517135296, 0.002187593526, 0.001920451676, 0.000517135296, 0.0018477650130000003, 0.001762816021, 0.000420938406, 0.001217245492, 0.0008907418500000001, 0.00475259676, 0.00045675997399999995, 0.060157862783999996, 0.079862017557]"
1282.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,72,"[6.0565440000000004e-05, 0.0001337968, 5.877228e-05, 5.5301704e-05, 7.08288e-05, 7.440615e-05, 8.400346500000001e-05, 5.5203225e-05, 0.000115255387, 0.0001023128, 6.480054e-05, 7.440316e-05, 7.6185421e-05, 5.8769676e-05, 8.489705500000001e-05, 0.00011102183, 7.440615e-05, 7.440615e-05, 5.36406e-05, 0.00010193312299999998, 5.0065565e-05, 5.0669904e-05, 5.0483037000000006e-05, 7.619632e-05, 7.6185421e-05, 6.8377504e-05, 6.0565440000000004e-05, 9.1811382e-05, 7.0823592e-05, 7.440316e-05, 9.1811382e-05, 6.0565440000000004e-05, 5.8769676e-05, 0.000122404396, 0.000122404396, 0.00010320639, 5.8769676e-05, 5.0065565e-05, 0.00014584840100000001, 6.748131000000001e-05, 7.0823592e-05, 8.489705500000001e-05, 0.00010230980999999999, 9.9629426e-05, 9.3601166e-05, 6.0559460000000006e-05, 0.00010230980999999999, 0.000112812, 6.0565440000000004e-05, 7.440615e-05, 5.0071545e-05, 8.489705500000001e-05, 7.6185421e-05, 7.619632e-05, 5.877228e-05, 7.619632e-05, 0.000122404396, 9.3601166e-05, 6.74843e-05, 0.0001023128, 5.36406e-05, 8.489705500000001e-05, 8.132201999999999e-05, 7.6185421e-05, 6.0565440000000004e-05, 4.1361454e-05, 0.00011973384999999999, 9.517170000000001e-05, 8.132201999999999e-05, 6.748131000000001e-05, 0.00011575124999999999, 0.000144276324]"
wft_283.jpg,1.0,1.0,1.0,0.8222148412906936,[0.8222148412906936],[0.8222148412906936],1,0,0,[0.39442052653299997]
C32_16_005.jpg,0.5142857142857143,0.9,0.36,0.2846488452277345,"[0.8296951949953414,0.7264530892448513,0.8053286110999316,0.8120288155469928,0.8471275559883155,0.7878077373974208,0.8061024636635399,0.0,0.7742828552368245,0.7273948075201433]","[0.7878077373974208,0.0,0.7264530892448513,0.0,0.8053286110999316,0.7273948075201433,0.0,0.8061024636635399,0.8296951949953414,0.7742828552368245,0.0,0.0,0.0,0.0,0.0,0.0,0.8120288155469928,0.0,0.0,0.0,0.0,0.0,0.0,0.8471275559883155,0.0]",9,1,16,"[0.0034399332000000006, 0.007966792, 0.0026148948, 0.00423479, 0.0033636156, 0.0018520684000000003, 0.0021610452, 0.0026610804000000003, 0.0040470815999999995, 0.0042552852, 0.0013802976, 0.001308516, 0.0013636243999999998, 0.0017597955999999997, 0.0022168416, 0.0009738856, 0.0023302896000000003, 0.001701530496, 0.000943098, 0.001120656, 0.0018488748000000002, 0.0022988844, 0.0013158576000000001, 0.003346136, 0.0010379724000000002]"
1203.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,17,"[5.36406e-05, 8.4008384e-05, 8.132201999999999e-05, 7.440316e-05, 0.0008922404799999999, 3.7115455e-05, 3.4659240000000005e-05, 0.00017303728, 0.00010230980999999999, 6.0559460000000006e-05, 6.0559460000000006e-05, 0.00034834830100000005, 5.8769676e-05, 8.489705500000001e-05, 7.440316e-05, 6.748131000000001e-05, 3.4659240000000005e-05]"
Lepidoptera_Unknown_2020_10_27_4465.jpg,0.0909090909090909,1.0,0.047619047619047616,0.04048683516616523,[0.8502235384894699],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502235384894699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,20,"[0.020860808318999998, 0.001699912116, 0.004504669876, 0.00395957437, 0.0049050425620000004, 0.021329263796, 0.008388988656, 0.06980889282899999, 0.049051777269, 0.0044969573680000005, 0.005878816108, 0.002334564453, 0.000573308907, 0.013635570940000001, 0.01814088171, 0.008060699915999999, 0.001662549888, 0.0008225353640000001, 0.004119110085, 0.00327068776, 0.00450835161]"
ffa2b39d9d4c.jpg,1.0,1.0,1.0,0.834478878962118,[0.834478878962118],[0.834478878962118],1,0,0,[0.24379686676799997]
1484_620_128_060ab53f-2dde-4fbe-913d-f65ede2ff1b2.jpg,1.0,1.0,1.0,0.9627954314146783,[0.9627954314146783],[0.9627954314146783],1,0,0,[0.373663132596]
Non-miteArachnids_Unknown_2020_11_03_4545.jpg,0.7272727272727274,0.8888888888888888,0.6153846153846154,0.5660062914780672,"[0.8893476277372263,0.9482283651562649,0.9561508335601122,0.943430245661483,0.9149949487660557,0.8287310444922676,0.8928661457020418,0.5013884567426127,0.4829441213968096]","[0.8893476277372263,0.9149949487660557,0.9482283651562649,0.9561508335601122,0.0,0.0,0.5013884567426127,0.4829441213968096,0.8928661457020418,0.0,0.8287310444922676,0.0,0.943430245661483]",8,1,5,"[0.020793984959999998, 0.030431874598, 0.02670427322, 0.043098936835000004, 0.03300451619999999, 0.000281064462, 0.10831054872299999, 0.06840921587400002, 0.005827048620000001, 0.00045799434099999997, 0.035229791902, 0.0014165354560000001, 0.015575444114999998]"
fa5e9d2caa3c.jpg,1.0,1.0,1.0,0.9456296069453431,[0.9456296069453431],[0.9456296069453431],1,0,0,[0.21639969631600003]
2399_7099_128_0cc273e3-2ecc-4fae-b4bd-ab21f0bbca96.jpg,1.0,1.0,1.0,0.8222713864306784,[0.8222713864306784],[0.8222713864306784],1,0,0,[0.27595434266400004]
