class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,1.0,1.0,1.0,0.9510026815902997,[0.9510026815902997],[0.9510026815902997],1,0,0,[0.6465837332659762]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon doriae,1305691,1.0,1.0,1.0,0.9524546353851379,[0.9524546353851379],[0.9524546353851379],1,0,0,[0.3672951388281018]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,0,0.0,0.0,0.00021113481973966176,[0.004011561575053574],"[0.004011561575053574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,19,"[0.0037466684977213545, 0.0019466320881244307, 0.0013348334318567536, 0.002971593473300152, 0.0035627339931224313, 0.0035182395453938684, 0.002669666863713506, 0.0035754466924734414, 0.00357544669247345, 0.0020689918193779674, 0.0021452680154840707, 0.003178174837754181, 0.0027634230214272585, 0.0029175645010583225, 0.0020197301093927695, 0.0034419633492877655, 0.0012966953338037059, 0.0031463930893766354, 0.0012712699351016669]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9683226758484997,[0.9683226758484997],[0.9683226758484997],1,0,0,[0.5060301548130168]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9801190504199704,[0.9801190504199704],[0.9801190504199704],1,0,0,[0.15941238403320312]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.8959828849931993,[0.8959828849931993],[0.8959828849931993],1,0,0,[0.2758300783919514]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9614571428297717,[0.9614571428297717],[0.9614571428297717],1,0,0,[0.6734271607836805]
Insecta,Hymenoptera,Agaonidae,Pleistodontes,Pleistodontes froggatti,395333,1.0,1.0,1.0,0.6878615457562826,[0.6878615457562826],[0.6878615457562826],1,0,0,[0.006655561262354441]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon cavicolens,230348,1.0,1.0,1.0,0.9869565217391304,[0.9869565217391304],[0.9869565217391304],1,0,0,[0.9617706237424547]
Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus monoceros,131885,1.0,1.0,1.0,0.8331018518518518,[0.8331018518518518],[0.8331018518518518],1,0,0,[0.13734512790705064]
Arachnida,Pseudoscorpiones,Withiidae,Withius,Withius hispanus,973331,1.0,1.0,1.0,0.9722694221404581,[0.9722694221404581],[0.9722694221404581],1,0,0,[0.7675171875000001]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.9901816326659949,[0.9901816326659949],[0.9901816326659949],1,0,0,[0.45131436276720344]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9856447933541517,[0.9856447933541517],[0.9856447933541517],1,0,0,[0.7038369045926028]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina longirostris,203468,0,0.0,0.0,0.4056760717000672,[0.4056760717000672],[0.4056760717000672],0,1,1,[0.3657247658557843]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.9890137750359165,[0.9890137750359165],[0.9890137750359165],1,0,0,[0.16538674693069308]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,1.0,1.0,1.0,0.9656839883798184,[0.9656839883798184],[0.9656839883798184],1,0,0,[0.12127876281738281]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma perdicella,805234,1.0,1.0,1.0,0.9696985393142028,[0.9696985393142028],[0.9696985393142028],1,0,0,[0.22536577938772875]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.8957832370658668,[0.8957832370658668],[0.8957832370658668],1,0,0,[0.6561058623799099]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9246574874206956,[0.9246574874206956],[0.9246574874206956],1,0,0,[0.4182200468476338]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,0.6666666666666666,1.0,0.5,0.4784633631288148,[0.9569267262576296],"[0.9569267262576296,0.0]",1,0,1,"[0.6918381781507322, 0.6918381781507322]"
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.8846185230518155,[0.8846185230518155],[0.8846185230518155],1,0,0,[0.012978163790367016]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,61862,1.0,1.0,1.0,0.9234233252394384,[0.9234233252394384],[0.9234233252394384],1,0,0,[0.2558038063970266]
Insecta,Plecoptera,Nemouridae,Nemurella,Nemurella pictetii,460535,1.0,1.0,1.0,0.9294607638058809,[0.9294607638058809],[0.9294607638058809],1,0,0,[0.40628403080273806]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04945403236780428]
Malacostraca,Amphipoda,Talitridae,Cryptorchestia,Cryptorchestia garbinii,1085852,1.0,1.0,1.0,0.9423793396862848,[0.9423793396862848],[0.9423793396862848],1,0,0,[0.2596170194293817]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9835985054466996,[0.9835985054466996],[0.9835985054466996],1,0,0,[0.053456480684184446]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.895910780669145,[0.895910780669145],[0.895910780669145],1,0,0,[0.028184416544200917]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.9477359754195999,[0.9477359754195999],[0.9477359754195999],1,0,0,[0.1401398147835644]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia longipennis,356403,1.0,1.0,1.0,0.9057144221129517,[0.9057144221129517],[0.9057144221129517],1,0,0,[0.14165632301401873]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9806005491650597,[0.9806005491650597],[0.9806005491650597],1,0,0,[0.8634997565813037]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.970381258812211,[0.970381258812211],[0.970381258812211],1,0,0,[0.6846432348163018]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9847022724240673,[0.9847022724240673],[0.9847022724240673],1,0,0,[0.4696914746808088]
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.8984910587979252,[0.8984910587979252],[0.8984910587979252],1,0,0,[0.058991981247071924]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,1.0,1.0,1.0,0.6530831099195711,[0.6530831099195711],[0.6530831099195711],1,0,0,[0.06523648570474729]
Insecta,Lepidoptera,Tischeriidae,Tischeria,Tischeria ekebladella,468692,1.0,1.0,1.0,0.9799073373676248,[0.9799073373676248],[0.9799073373676248],1,0,0,[0.303231668096055]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.7755825554841141,[0.7755825554841141],[0.7755825554841141],1,0,0,[0.0899109418425116]
Arachnida,Trombidiformes,Limnocharidae,Limnochares,Limnochares aquatica,997134,1.0,1.0,1.0,0.9133473608204388,[0.9133473608204388],[0.9133473608204388],1,0,0,[0.11270844382188505]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,0,0.0,0.0,0.041058508172602134,[0.041058508172602134],[0.041058508172602134],0,1,1,[0.0406852220803687]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.983388353227722,[0.983388353227722],[0.983388353227722],1,0,0,[0.25268046061197913]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus similis,296579,1.0,1.0,1.0,0.9433215019615169,[0.9433215019615169],[0.9433215019615169],1,0,0,[0.47675215202692633]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,1.0,1.0,1.0,0.7451729736007981,"[0.8840910692887856,0.6062548779128107]","[0.8840910692887856,0.6062548779128107]",2,0,0,"[0.09230158717008514, 0.08524507119221827]"
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9753136382031566,[0.9753136382031566],[0.9753136382031566],1,0,0,[0.17234212629896084]
Insecta,Lepidoptera,Brachodidae,Brachodes,Brachodes funebris,466370,1.0,1.0,1.0,0.9694987622356975,[0.9694987622356975],[0.9694987622356975],1,0,0,[0.7590599829109571]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.9391119638806453,[0.9391119638806453],[0.9391119638806453],1,0,0,[0.5013909218123258]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,0.6666666666666666,0.5,1.0,0.7916484477481417,[0.7916484477481417],[0.7916484477481417],1,1,0,[0.008095423380533854]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9964601769911504,[0.9964601769911504],[0.9964601769911504],1,0,0,[0.6745088590220443]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,0.6666666666666666,1.0,0.5,0.4916820129617169,[0.9833640259234337],"[0.9833640259234337,0.0]",1,0,1,"[0.26330440900562857, 0.26330440900562857]"
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0.6666666666666666,1.0,0.5,0.4420649502493498,[0.8841299004986996],"[0.8841299004986996,0.0]",1,0,1,"[0.017459869384765625, 0.021820630440063594]"
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.8787709314819994,[0.8787709314819994],[0.8787709314819994],1,0,0,[0.25175253667900727]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9762767861239847,[0.9762767861239847],[0.9762767861239847],1,0,0,[0.2359955022488755]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.9078219195982384,[0.9078219195982384],[0.9078219195982384],1,0,0,[0.3576844131873727]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.9403640929064658,[0.9403640929064658],[0.9403640929064658],1,0,0,[0.44199613555291317]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.9155085135757018,[0.9155085135757018],[0.9155085135757018],1,0,0,[0.05157470703125]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.983803946277269,[0.983803946277269],[0.983803946277269],1,0,0,[0.5793985625546709]
Insecta,Plecoptera,Perlidae,Perla,Perla marginata,503857,1.0,1.0,1.0,0.985783070152731,[0.985783070152731],[0.985783070152731],1,0,0,[0.6895400555530241]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.9617090882967142,[0.9617090882967142],[0.9617090882967142],1,0,0,[0.5794807787242836]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.9547084540944147,[0.9547084540944147],[0.9547084540944147],1,0,0,[0.1317816840277778]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis latipennis,215684,1.0,1.0,1.0,0.8291166483332536,[0.8291166483332536],[0.8291166483332536],1,0,0,[0.13226318359375]
Insecta,Diptera,Vermileonidae,Lampromyia,Lampromyia funebris,465722,1.0,1.0,1.0,0.989003117806115,[0.989003117806115],[0.989003117806115],1,0,0,[0.9514851438229129]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus alternatus,231037,1.0,1.0,1.0,0.9360796603746269,[0.9360796603746269],[0.9360796603746269],1,0,0,[0.6541567338557401]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9158596383695985,[0.9158596383695985],[0.9158596383695985],1,0,0,[0.23733457854743822]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9684327605983015,[0.9684327605983015],[0.9684327605983015],1,0,0,[0.6784624625769913]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,1.0,1.0,1.0,0.9733013526266121,[0.9733013526266121],[0.9733013526266121],1,0,0,[0.11803560025542781]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9596851145038168,[0.9596851145038168],[0.9596851145038168],1,0,0,[0.35796885152696556]
Insecta,Coleoptera,Psephenidae,Eubrianax,Eubrianax edwardsii,154820,1.0,1.0,1.0,0.8950591970368411,[0.8950591970368411],[0.8950591970368411],1,0,0,[0.36020484595752716]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.9258598982726495,[0.9258598982726495],[0.9258598982726495],1,0,0,[0.030907630920410156]
Insecta,Hemiptera,Calophyidae,Calophya,Calophya rhois,1089288,1.0,1.0,1.0,0.863384188626907,[0.863384188626907],[0.863384188626907],1,0,0,[0.05291311997233828]
Arachnida,Sarcoptiformes,Xenillidae,Xenillus,Xenillus tegeocranus,917071,1.0,1.0,1.0,0.7845942837266845,[0.7845942837266845],[0.7845942837266845],1,0,0,[0.6463024630107879]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9806972129386489,[0.9806972129386489],[0.9806972129386489],1,0,0,[0.6579177449814646]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.9384926356695475,[0.9384926356695475],[0.9384926356695475],1,0,0,[0.508591892602414]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.9812837029732054,[0.9812837029732054],[0.9812837029732054],1,0,0,[0.24851556821056947]
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,0.6666666666666666,1.0,0.5,0.3269291922627465,"[0.7854936189557103,0.5222231500952756]","[0.7854936189557103,0.5222231500952756,0.0,0.0]",2,0,2,"[0.2180689772437441, 0.16400536196327273, 0.1962772611524276, 0.15390532328781542]"
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.9861792242532322,[0.9861792242532322],[0.9861792242532322],1,0,0,[0.23692418426103654]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,0.6666666666666666,1.0,0.5,0.47868326042440296,[0.9573665208488059],"[0.9573665208488059,0.0]",1,0,1,"[0.621684227065265, 0.621684227065265]"
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton querquedulae,330592,0.6666666666666666,1.0,0.5,0.47297030270220974,[0.9459406054044195],"[0.9459406054044195,0.0]",1,0,1,"[0.3016978566230835, 0.3016978566230835]"
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,0.6666666666666666,1.0,0.5,0.436558865429185,[0.87311773085837],"[0.87311773085837,0.0]",1,0,1,"[0.7936226805930646, 0.7936226805930646]"
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,1.0,1.0,1.0,0.7622298065984073,[0.7622298065984073],[0.7622298065984073],1,0,0,[0.13869136649059427]
Hexanauplia,Calanoida,Diaptomidae,Gigantodiaptomus,Gigantodiaptomus amblyodon,1254906,1.0,1.0,1.0,0.799360934231397,[0.799360934231397],[0.799360934231397],1,0,0,[0.21935]
Arachnida,Pseudoscorpiones,Chernetidae,Heterochernes,Heterochernes novaezealandiae,390424,1.0,1.0,1.0,0.9600441220143396,[0.9600441220143396],[0.9600441220143396],1,0,0,[0.6642714120930887]
Insecta,Diptera,Cecidomyiidae,Mikiola,Mikiola fagi,244644,0.8,1.0,0.6666666666666666,0.5193708058086224,"[0.7923466516601013,0.7657657657657657]","[0.7923466516601013,0.0,0.7657657657657657]",2,0,1,"[0.0025751030109506206, 0.0013561017013686717, 0.0024916505985587015]"
Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus lacustris,220287,1.0,1.0,1.0,0.8059813484832243,[0.8059813484832243],[0.8059813484832243],1,0,0,[0.564464015151515]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.8752191819924153,[0.8752191819924153],[0.8752191819924153],1,0,0,[0.053736594440247636]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus crenatus,992874,0.33333333333333337,1.0,0.2,0.15486771071231836,"[0.7838114754098361,0.7648656317133476]","[0.0,0.0,0.0,0.0,0.7838114754098361,0.7648656317133476,0.0,0.0,0.0,0.0]",2,0,8,"[0.007409279847981854, 0.007221703142969647, 0.007033072636243894, 0.006386038384123172, 0.009707621385238079, 0.007928804092762835, 0.008232298986265712, 0.009104846805086499, 0.009154375485623435, 0.007837123343683831]"
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.9131932483637616,[0.9131932483637616],[0.9131932483637616],1,0,0,[0.019159317016601562]
Arachnida,Araneae,Leptonetidae,Rhyssoleptoneta,Rhyssoleptoneta aosen,1252495,1.0,1.0,1.0,0.9392663080954351,[0.9392663080954351],[0.9392663080954351],1,0,0,[0.2532079623974035]
Entognatha,Poduromorpha,Tullbergiidae,Neonaphorura,Neonaphorura duboscqi,1010289,1.0,1.0,1.0,0.8323825648517557,[0.8323825648517557],[0.8323825648517557],1,0,0,[0.9574480818720452]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.9790546711094656,[0.9790546711094656],[0.9790546711094656],1,0,0,[0.4210583385678392]
Insecta,Diptera,Simuliidae,Simulium,Simulium ornatum,521067,1.0,1.0,1.0,0.5643751988454285,[0.5643751988454285],[0.5643751988454285],1,0,0,[0.8723362910583942]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,1.0,1.0,1.0,0.937036560798937,[0.937036560798937],[0.937036560798937],1,0,0,[0.05819150661522371]
Diplopoda,Glomerida,Protoglomeridae,Glomeroides,Glomeroides primus,154901,0.6666666666666666,1.0,0.5,0.4792330593879925,[0.958466118775985],"[0.958466118775985,0.0]",1,0,1,"[0.27873388926188153, 0.27873388926188153]"
Insecta,Coleoptera,Attelabidae,Apoderus,Apoderus coryli,60472,1.0,1.0,1.0,0.9779652519277253,[0.9779652519277253],[0.9779652519277253],1,0,0,[0.3528017737125544]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,1.0,1.0,1.0,0.7671053341386469,"[0.7892324888226527,0.7449781794546412]","[0.7892324888226527,0.7449781794546412]",2,0,0,"[0.02547328239882991, 0.021250394150971453]"
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.96477150148649,[0.96477150148649],[0.96477150148649],1,0,0,[0.4439971777811005]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,0.4,0.6666666666666666,0.2857142857142857,0.2849199704444034,"[0.47397692541004643,0.6912290711197911,0.8292337965809864]","[0.47397692541004643,0.8292337965809864,0.0,0.6912290711197911,0.0,0.0,0.0]",2,1,5,"[0.16535262453500554, 0.02739910741936216, 0.01718211868640034, 0.03204252738832117, 0.01216810400067582, 0.0073562318877325155, 0.005271819706083108]"
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.9715139440284616,[0.9715139440284616],[0.9715139440284616],1,0,0,[0.6384836832682292]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.9319797437055705,[0.9319797437055705],[0.9319797437055705],1,0,0,[0.1151691282672506]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9463429889799982,[0.9463429889799982],[0.9463429889799982],1,0,0,[0.4088445696943422]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,0.6,1.0,0.42857142857142855,0.3800780792741703,"[0.9217699115044248,0.9065434200924349,0.8322332233223322]","[0.9065434200924349,0.8322332233223322,0.9217699115044248,0.0,0.0,0.0,0.0]",3,0,4,"[0.017832129021689222, 0.02219478240466158, 0.018136990959843554, 0.022306881977383675, 0.023623433492681426, 0.01442052718726846, 0.015589175563103637]"
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,1.0,1.0,1.0,0.9343934769114439,"[0.9596931207120342,0.9166762309193159,0.9361046959199384,0.9250998600944869]","[0.9250998600944869,0.9361046959199384,0.9596931207120342,0.9166762309193159]",4,0,0,"[0.03735552, 0.058121216, 0.06652251657229584, 0.03940351999999999]"
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.8978083770226102,[0.8978083770226102],[0.8978083770226102],1,0,0,[0.3098468780517578]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,0,0,0.0,0.0,[],[0.0],0,0,1,[0.47417129059495966]
Arachnida,Araneae,Synaphridae,Cepheia,Cepheia longiseta,783806,1.0,1.0,1.0,0.9923130504005174,[0.9923130504005174],[0.9923130504005174],1,0,0,[0.2703900203646477]
Insecta,Hymenoptera,Cimbicidae,Cimbex,Cimbex femoratus,333695,1.0,1.0,1.0,0.9377060666007253,[0.9377060666007253],[0.9377060666007253],1,0,0,[0.3180530783458845]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,0.6666666666666666,1.0,0.5,0.4698474345738492,[0.9396948691476984],"[0.9396948691476984,0.0]",1,0,1,"[0.2882383146850174, 0.2882383146850174]"
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9123937584324352,[0.9123937584324352],[0.9123937584324352],1,0,0,[0.10986264546712239]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,1.0,1.0,1.0,0.982725553800412,[0.982725553800412],[0.982725553800412],1,0,0,[0.44705268370036694]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,1.0,1.0,1.0,0.9644067169014867,[0.9644067169014867],[0.9644067169014867],1,0,0,[0.20956189356071744]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.9187215202145881,[0.9187215202145881],[0.9187215202145881],1,0,0,[0.08316330099804126]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9331882909461331,[0.9331882909461331],[0.9331882909461331],1,0,0,[0.4740751152854778]
Insecta,Hemiptera,Dactylopiidae,Dactylopius,Dactylopius opuntiae,335785,0.4,1.0,0.25,0.2198561946902655,[0.879424778761062],"[0.879424778761062,0.0,0.0,0.0]",1,0,3,"[0.00610744176347844, 0.007790343400432725, 0.005866722921736869, 0.009407207125050845]"
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.7947854989435709,[0.7947854989435709],[0.7947854989435709],1,0,0,[0.1338174010010669]
Insecta,Hymenoptera,Torymidae,Podagrion,Podagrion mantis,264555,1.0,1.0,1.0,0.8325281803542673,[0.8325281803542673],[0.8325281803542673],1,0,0,[0.01342256201062425]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,1.0,1.0,1.0,0.7614038475575027,[0.7614038475575027],[0.7614038475575027],1,0,0,[0.5262666798784515]
Insecta,Dermaptera,Labiduridae,Labidura,Labidura riparia,307026,1.0,1.0,1.0,0.9733449291283319,[0.9733449291283319],[0.9733449291283319],1,0,0,[0.6909963119104543]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.9562311308136202,[0.9562311308136202],[0.9562311308136202],1,0,0,[0.9096680106445081]
Insecta,Diptera,Pipunculidae,Nephrocerus,Nephrocerus scutellatus,1028702,1.0,1.0,1.0,0.9605013670632707,[0.9605013670632707],[0.9605013670632707],1,0,0,[0.5569708026212491]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0.6666666666666666,1.0,0.5,0.41504232154790616,"[0.8182014310884183,0.8419678551032064]","[0.0,0.8182014310884183,0.8419678551032064,0.0]",2,0,2,"[0.003748311586432718, 0.0072288866309773775, 0.010401564652350793, 0.00490761081280798]"
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9741665463991918,[0.9741665463991918],[0.9741665463991918],1,0,0,[0.29659455782312927]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.970494758313173,[0.970494758313173],[0.970494758313173],1,0,0,[0.2384033203125]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.9433805149584146,[0.9433805149584146],[0.9433805149584146],1,0,0,[0.5254233766233765]
Insecta,Raphidioptera,Raphidiidae,Xanthostigma,Xanthostigma xanthostigma,417954,1.0,1.0,1.0,0.796059341096595,[0.796059341096595],[0.796059341096595],1,0,0,[0.1918593406593407]
Insecta,Coleoptera,Dryopidae,Pomatinus,Pomatinus substriatus,505411,1.0,1.0,1.0,0.9604626460521657,[0.9604626460521657],[0.9604626460521657],1,0,0,[0.46758015950520837]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9616233447768514,[0.9616233447768514],[0.9616233447768514],1,0,0,[0.19279924007849025]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,1.0,1.0,1.0,0.9053741798252604,[0.9053741798252604],[0.9053741798252604],1,0,0,[0.3513121500850238]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.9671142689524803,[0.9671142689524803],[0.9671142689524803],1,0,0,[0.44376908621094663]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.9873125139511942,[0.9873125139511942],[0.9873125139511942],1,0,0,[0.08793748403401692]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,0.8,0.6666666666666666,1.0,0.8603031701412385,"[0.8218864607644045,0.8987198795180723]","[0.8987198795180723,0.8218864607644045]",2,1,0,"[0.01430376838235294, 0.023478788488051475]"
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.989784678056283,[0.989784678056283],[0.989784678056283],1,0,0,[0.5032613856956714]
Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,319828,1.0,1.0,1.0,0.9569174136814479,[0.9569174136814479],[0.9569174136814479],1,0,0,[0.44999920047356806]
Insecta,Hymenoptera,Aulacidae,Aulacus,Aulacus striatus,476076,1.0,1.0,1.0,0.9888002578357908,[0.9888002578357908],[0.9888002578357908],1,0,0,[0.36405833333333343]
