class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.9120665232272341,[0.9120665232272341],[0.9120665232272341],1,0,0,[0.6207733154296875]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus callosus,894732,1.0,1.0,1.0,0.8999000732267624,[0.8999000732267624],[0.8999000732267624],1,0,0,[0.5527994533772947]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6675168381179094]
Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora mayrella,321675,1.0,1.0,1.0,0.9140148838441834,[0.9140148838441834],[0.9140148838441834],1,0,0,[0.32202883908890517]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,1.0,1.0,1.0,0.8486534119072534,[0.8486534119072534],[0.8486534119072534],1,0,0,[0.17244473556305465]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.8465544476256294,[0.8465544476256294],[0.8465544476256294],1,0,0,[0.4191885648312289]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra hippopus,498597,1.0,1.0,1.0,0.794022045994435,[0.794022045994435],[0.794022045994435],1,0,0,[0.5204395604395604]
Insecta,Orthoptera,Trigonidiidae,Nemobius,Nemobius sylvestris,362296,1.0,1.0,1.0,0.8440359526852923,[0.8440359526852923],[0.8440359526852923],1,0,0,[0.18945672921085424]
Branchiopoda,Laevicaudata,Lynceidae,Lynceus,Lynceus brachyurus,122267,1.0,1.0,1.0,0.6584406964276597,[0.6584406964276597],[0.6584406964276597],1,0,0,[0.434393912942272]
Insecta,Hemiptera,Ceratocombidae,Ceratocombus,Ceratocombus coleoptratus,887462,1.0,1.0,1.0,0.923253970673414,[0.923253970673414],[0.923253970673414],1,0,0,[0.11603324099722996]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,0,0.0,0.0,0.0020955709557561744,[0.03143356433634262],"[0.0,0.0,0.0,0.0,0.03143356433634262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,15,"[0.00903855933412873, 0.008871178605718925, 0.019286145536860328, 0.023294316193959094, 0.02627877436033724, 0.01515094486266486, 0.008249478757339725, 0.004363854704969564, 0.009540701519358109, 0.008975791560975055, 0.009480922687783187, 0.006456113810091954, 0.008264423465233458, 0.014823655759792137, 0.01345023710435823]"
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma macrura,114069,0,0.0,0.0,0.0,[0.0],"[0.0,0.0]",0,1,2,"[0.026191675150215116, 0.026191675150215116]"
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11779413333333331]
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.959270079835018,[0.959270079835018],[0.959270079835018],1,0,0,[0.2644727440085206]
Arachnida,Trombidiformes,Hydrachnidae,Hydrachna,Hydrachna geographica,491296,1.0,1.0,1.0,0.9443675087149611,[0.9443675087149611],[0.9443675087149611],1,0,0,[0.1375998130580357]
Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,416811,1.0,1.0,1.0,0.9434033968975137,[0.9434033968975137],[0.9434033968975137],1,0,0,[0.4015073776245117]
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0.6666666666666666,0.5,1.0,0.7929932164452439,[0.7929932164452439],[0.7929932164452439],1,1,0,[0.11662310658962796]
Branchiopoda,Ctenopoda,Sididae,Penilia,Penilia avirostris,472067,1.0,1.0,1.0,0.6437666803871841,[0.6437666803871841],[0.6437666803871841],1,0,0,[0.33712685320963404]
Arachnida,Trombidiformes,Trombidiidae,Trombidium,Trombidium auroraense,1155151,1.0,1.0,1.0,0.8025682694452411,[0.8025682694452411],[0.8025682694452411],1,0,0,[0.018350297801352812]
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,0,0.0,0.0,0.16498854846376562,[0.16498854846376562],[0.16498854846376562],0,1,1,[0.3013630012513422]
Insecta,Lepidoptera,Heterogynidae,Heterogynis,Heterogynis canalensis,547494,1.0,1.0,1.0,0.8141898370086289,[0.8141898370086289],[0.8141898370086289],1,0,0,[0.40369054362047996]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus albinus,467025,0.7999999999999999,0.8571428571428571,0.75,0.542083777618049,"[0.7502160760587727,0.0,0.5658453695836874,0.7213740458015268,0.6844286560094731,0.7845928226363009,0.8302132508546313]","[0.8302132508546313,0.7213740458015268,0.6844286560094731,0.0,0.5658453695836874,0.7502160760587727,0.7845928226363009,0.0]",6,1,2,"[0.00573344399790319, 0.006290407129128078, 0.00384304560545169, 0.010061375152891816, 0.006545954918748907, 0.014896033548838046, 0.012898610868425637, 0.0009435610693692114]"
Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,416811,0.6666666666666666,1.0,0.5,0.3205851430900409,[0.6411702861800818],"[0.6411702861800818,0.0]",1,0,1,"[0.6467504146569693, 0.2724386649049603]"
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9406782224642285,[0.9406782224642285],[0.9406782224642285],1,0,0,[0.03353059894943532]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.9824355971896955,[0.9824355971896955],[0.9824355971896955],1,0,0,[0.5455095409292036]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.8829051235105202,[0.8829051235105202],[0.8829051235105202],1,0,0,[0.41137679656490617]
Insecta,Hymenoptera,Spalangiidae,Spalangia,Spalangia nigripes,628765,1.0,1.0,1.0,0.9624478259440629,[0.9624478259440629],[0.9624478259440629],1,0,0,[0.2840178065102896]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.9204892445171607,[0.9204892445171607],[0.9204892445171607],1,0,0,[0.6420379968767068]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9731133003164614,[0.9731133003164614],[0.9731133003164614],1,0,0,[0.646920193290325]
Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia occipitalis,329766,1.0,1.0,1.0,0.9936557416635567,[0.9936557416635567],[0.9936557416635567],1,0,0,[0.268907064696089]
Branchiopoda,Spinicaudata,Limnadiidae,Imnadia,Imnadia yeyetta,1076475,1.0,1.0,1.0,0.947695214955794,[0.947695214955794],[0.947695214955794],1,0,0,[0.36925223214285713]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.6197866065232478,[0.6197866065232478],[0.6197866065232478],1,0,0,[0.04542155043314744]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.9537811382238006,[0.9537811382238006],[0.9537811382238006],1,0,0,[0.3030369671553401]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,1.0,1.0,1.0,0.9467085062590681,[0.9467085062590681],[0.9467085062590681],1,0,0,[0.5141817641817642]
Insecta,Hymenoptera,Blasticotomidae,Blasticotoma,Blasticotoma filiceti,856298,1.0,1.0,1.0,0.8410746111025545,[0.8410746111025545],[0.8410746111025545],1,0,0,[0.07030364061556209]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9663715561705875,[0.9663715561705875],[0.9663715561705875],1,0,0,[0.21460921360069746]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9099296610402149,"[0.9806844772149554,0.9470455362184917,0.9122011988156279,0.7997874319117843]","[0.9122011988156279,0.9806844772149554,0.9470455362184917,0.7997874319117843]",4,0,0,"[0.017682659908996357, 0.09324862149147993, 0.04710824454520263, 0.01195443659530149]"
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,1.0,1.0,1.0,0.8546661806887152,[0.8546661806887152],[0.8546661806887152],1,0,0,[0.24725988260350107]
Insecta,Orthoptera,Trigonidiidae,Nemobius,Nemobius sylvestris,362296,0.6666666666666666,1.0,0.5,0.46447328552671446,[0.9289465710534289],"[0.9289465710534289,0.0]",1,0,1,"[0.12160156249999997, 0.12160156249999997]"
Insecta,Coleoptera,Rhysodidae,Rhysodes,Rhysodes sulcatus,945553,1.0,1.0,1.0,0.7765441985608029,[0.7765441985608029],[0.7765441985608029],1,0,0,[0.055067698160807296]
Insecta,Thysanoptera,Thripidae,Thrips,Thrips tabaci,271262,1.0,1.0,1.0,0.8827835696401147,"[0.9438591983556013,0.8197724213874954,0.9109223483424791,0.8504672897196262,0.7922575155984118,0.9481832255714416,0.9140229885057471]","[0.9438591983556013,0.9109223483424791,0.9481832255714416,0.8197724213874954,0.7922575155984118,0.8504672897196262,0.9140229885057471]",7,0,0,"[0.004918860109060403, 0.004114670721476512, 0.0034120700503355653, 0.004424024748322148, 0.0036617816694630885, 0.004236249475671143, 0.0035637977139261734]"
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,0.6666666666666666,0.5,1.0,0.7764557990705234,[0.7764557990705234],[0.7764557990705234],1,1,0,[0.3995231331168831]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.9143238114775116,[0.9143238114775116],[0.9143238114775116],1,0,0,[0.5159609602769679]
Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,546185,1.0,1.0,1.0,0.7886783942264322,[0.7886783942264322],[0.7886783942264322],1,0,0,[0.12196540832519531]
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.9654875871582039,[0.9654875871582039],[0.9654875871582039],1,0,0,[0.5503106633735217]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,1.0,1.0,1.0,0.9671988795518207,[0.9671988795518207],[0.9671988795518207],1,0,0,[0.4153739135810526]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus rugosus,887197,1.0,1.0,1.0,0.9260363853265732,[0.9260363853265732],[0.9260363853265732],1,0,0,[0.4100566245275449]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.9724099875844944,[0.9724099875844944],[0.9724099875844944],1,0,0,[0.1343470982142857]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9806037776664809,[0.9806037776664809],[0.9806037776664809],1,0,0,[0.30381952382040966]
Insecta,Diptera,Ragadidae,Paraiteaphila,Paraiteaphila italica,1498621,1.0,1.0,1.0,0.9809156360880499,[0.9809156360880499],[0.9809156360880499],1,0,0,[0.05536842346191406]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.9797794117647058,[0.9797794117647058],[0.9797794117647058],1,0,0,[0.3440077313698003]
Insecta,Hemiptera,Tropiduchidae,Pelitropis,Pelitropis rotulata,362395,0.6666666666666666,0.5,1.0,0.8454451864952617,[0.8454451864952617],[0.8454451864952617],1,1,0,[0.025104452838827847]
Insecta,Coleoptera,Gyrinidae,Orectochilus,Orectochilus villosus,483641,1.0,1.0,1.0,0.740017013002795,[0.740017013002795],[0.740017013002795],1,0,0,[0.22863917009730547]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.8072051084718265,[0.8072051084718265],[0.8072051084718265],1,0,0,[0.07406969494608749]
Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris nemorum,359507,0.6666666666666666,0.5,1.0,0.7089894193118387,[0.7089894193118387],[0.7089894193118387],1,1,0,[0.01807848612467448]
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.9821932042304791,[0.9821932042304791],[0.9821932042304791],1,0,0,[0.24624893247342225]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,0,0,0.0,0.0,[],[0.0],0,0,1,[0.17490780711020823]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9593943807141777,[0.9593943807141777],[0.9593943807141777],1,0,0,[0.824578706041304]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9806446147981873,[0.9806446147981873],[0.9806446147981873],1,0,0,[0.409269749634693]
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.9793691167199287,[0.9793691167199287],[0.9793691167199287],1,0,0,[0.19716561128383323]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9610403804527473,[0.9610403804527473],[0.9610403804527473],1,0,0,[0.4635419393679522]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.9283714300259635,[0.9283714300259635],[0.9283714300259635],1,0,0,[0.37863990269863923]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,1.0,1.0,1.0,0.9696291106829801,[0.9696291106829801],[0.9696291106829801],1,0,0,[0.301286697662314]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,1.0,1.0,1.0,0.8959309364636522,[0.8959309364636522],[0.8959309364636522],1,0,0,[0.02984664029189924]
Insecta,Lepidoptera,Euteliidae,Eutelia,Eutelia adulatrix,71196,1.0,1.0,1.0,0.9676329750243399,[0.9676329750243399],[0.9676329750243399],1,0,0,[0.5367382506812328]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.9324414547647422,[0.9324414547647422],[0.9324414547647422],1,0,0,[0.24792368042373608]
Insecta,Lepidoptera,Lyonetiidae,Lyonetia,Lyonetia clerkella,207527,1.0,1.0,1.0,0.9594742606790799,[0.9594742606790799],[0.9594742606790799],1,0,0,[0.03247233194644018]
Insecta,Psocodea,Prionoglarididae,Prionoglaris,Prionoglaris stygia,1021899,0.6666666666666666,0.5,1.0,0.7885891353442692,[0.7885891353442692],[0.7885891353442692],1,1,0,[0.9593534107863865]
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9507577307634598,[0.9507577307634598],[0.9507577307634598],1,0,0,[0.3029615286947689]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9804888127988666,[0.9804888127988666],[0.9804888127988666],1,0,0,[0.05958375293722726]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0,0.0,0.0,0.021082327246253717,[0.021082327246253717],[0.021082327246253717],0,1,1,[0.39777351152693424]
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa lateralis,232033,1.0,1.0,1.0,0.9500673332838495,[0.9500673332838495],[0.9500673332838495],1,0,0,[0.20564717641179409]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9850467289719627,[0.9850467289719627],[0.9850467289719627],1,0,0,[0.4220267322868122]
Insecta,Strepsiptera,Stylopidae,Stylops,Stylops ater,1349393,1.0,1.0,1.0,0.6663126231995622,[0.6663126231995622],[0.6663126231995622],1,0,0,[0.713468965657552]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,0.6666666666666666,0.5,1.0,0.8682686412045736,[0.8682686412045736],[0.8682686412045736],1,1,0,[0.6465837332659762]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon doriae,1305691,1.0,1.0,1.0,0.9569257094898672,[0.9569257094898672],[0.9569257094898672],1,0,0,[0.3672951388281018]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,0,0.0,0.0,0.00024438930997281735,[0.0046433968894835295],"[0.0046433968894835295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,19,"[0.0037466684977213545, 0.0019466320881244307, 0.0013348334318567536, 0.002971593473300152, 0.0035627339931224313, 0.0035182395453938684, 0.002669666863713506, 0.0035754466924734414, 0.00357544669247345, 0.0020689918193779674, 0.0021452680154840707, 0.003178174837754181, 0.0027634230214272585, 0.0029175645010583225, 0.0020197301093927695, 0.0034419633492877655, 0.0012966953338037059, 0.0031463930893766354, 0.0012712699351016669]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9398686125644152,[0.9398686125644152],[0.9398686125644152],1,0,0,[0.5060301548130168]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9712654414683698,[0.9712654414683698],[0.9712654414683698],1,0,0,[0.15941238403320312]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.9672604718343765,[0.9672604718343765],[0.9672604718343765],1,0,0,[0.2758300783919514]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9045268661402581,[0.9045268661402581],[0.9045268661402581],1,0,0,[0.6734271607836805]
Insecta,Hymenoptera,Agaonidae,Pleistodontes,Pleistodontes froggatti,395333,1.0,1.0,1.0,0.6589598001362708,[0.6589598001362708],[0.6589598001362708],1,0,0,[0.006655561262354441]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon cavicolens,230348,1.0,1.0,1.0,0.9350220264317181,[0.9350220264317181],[0.9350220264317181],1,0,0,[0.9617706237424547]
Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus monoceros,131885,1.0,1.0,1.0,0.8086301892968196,[0.8086301892968196],[0.8086301892968196],1,0,0,[0.13734512790705064]
Arachnida,Pseudoscorpiones,Withiidae,Withius,Withius hispanus,973331,1.0,1.0,1.0,0.8973984331096493,[0.8973984331096493],[0.8973984331096493],1,0,0,[0.7675171875000001]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.9697004265135527,[0.9697004265135527],[0.9697004265135527],1,0,0,[0.45131436276720344]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9260582334230487,[0.9260582334230487],[0.9260582334230487],1,0,0,[0.7038369045926028]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina longirostris,203468,1.0,1.0,1.0,0.5097027338252228,[0.5097027338252228],[0.5097027338252228],1,0,0,[0.3657247658557843]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.9534628960928307,[0.9534628960928307],[0.9534628960928307],1,0,0,[0.16538674693069308]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,1.0,1.0,1.0,0.954989943824121,[0.954989943824121],[0.954989943824121],1,0,0,[0.12127876281738281]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma perdicella,805234,1.0,1.0,1.0,0.9648010719439291,[0.9648010719439291],[0.9648010719439291],1,0,0,[0.22536577938772875]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.9052447176842923,[0.9052447176842923],[0.9052447176842923],1,0,0,[0.6561058623799099]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9273965701525663,[0.9273965701525663],[0.9273965701525663],1,0,0,[0.4182200468476338]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,0.6666666666666666,1.0,0.5,0.4514000870520447,[0.9028001741040894],"[0.9028001741040894,0.0]",1,0,1,"[0.6918381781507322, 0.6918381781507322]"
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.8235744062416338,[0.8235744062416338],[0.8235744062416338],1,0,0,[0.012978163790367016]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,61862,1.0,1.0,1.0,0.9250362917464068,[0.9250362917464068],[0.9250362917464068],1,0,0,[0.2558038063970266]
Insecta,Plecoptera,Nemouridae,Nemurella,Nemurella pictetii,460535,1.0,1.0,1.0,0.9067714558928999,[0.9067714558928999],[0.9067714558928999],1,0,0,[0.40628403080273806]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.6649022801302932,[0.6649022801302932],[0.6649022801302932],1,0,0,[0.04945403236780428]
Malacostraca,Amphipoda,Talitridae,Cryptorchestia,Cryptorchestia garbinii,1085852,1.0,1.0,1.0,0.9441755142442609,[0.9441755142442609],[0.9441755142442609],1,0,0,[0.2596170194293817]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9574918603856925,[0.9574918603856925],[0.9574918603856925],1,0,0,[0.053456480684184446]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,0.6666666666666666,0.5,1.0,0.8077496883366373,[0.8077496883366373],[0.8077496883366373],1,1,0,[0.028184416544200917]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.9391125552114535,[0.9391125552114535],[0.9391125552114535],1,0,0,[0.1401398147835644]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia longipennis,356403,1.0,1.0,1.0,0.9157561420630542,[0.9157561420630542],[0.9157561420630542],1,0,0,[0.14165632301401873]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9485969291403913,[0.9485969291403913],[0.9485969291403913],1,0,0,[0.8634997565813037]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9010766157545307,[0.9010766157545307],[0.9010766157545307],1,0,0,[0.6846432348163018]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9922528801971187,[0.9922528801971187],[0.9922528801971187],1,0,0,[0.4696914746808088]
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9129791336600224,[0.9129791336600224],[0.9129791336600224],1,0,0,[0.058991981247071924]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,1.0,1.0,1.0,0.647015400280005,[0.647015400280005],[0.647015400280005],1,0,0,[0.06523648570474729]
Insecta,Lepidoptera,Tischeriidae,Tischeria,Tischeria ekebladella,468692,1.0,1.0,1.0,0.9855860147794716,[0.9855860147794716],[0.9855860147794716],1,0,0,[0.303231668096055]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.7022399505355967,[0.7022399505355967],[0.7022399505355967],1,0,0,[0.0899109418425116]
Arachnida,Trombidiformes,Limnocharidae,Limnochares,Limnochares aquatica,997134,1.0,1.0,1.0,0.8217023653050979,[0.8217023653050979],[0.8217023653050979],1,0,0,[0.11270844382188505]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.0406852220803687]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9882671752652026,[0.9882671752652026],[0.9882671752652026],1,0,0,[0.25268046061197913]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus similis,296579,1.0,1.0,1.0,0.9306930693069307,[0.9306930693069307],[0.9306930693069307],1,0,0,[0.47675215202692633]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,0.6666666666666666,1.0,0.5,0.2901372554603184,[0.5802745109206368],"[0.5802745109206368,0.0]",1,0,1,"[0.09230158717008514, 0.08524507119221827]"
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.961866219575649,[0.961866219575649],[0.961866219575649],1,0,0,[0.17234212629896084]
Insecta,Lepidoptera,Brachodidae,Brachodes,Brachodes funebris,466370,1.0,1.0,1.0,0.9421933248328288,[0.9421933248328288],[0.9421933248328288],1,0,0,[0.7590599829109571]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.9177828549757676,[0.9177828549757676],[0.9177828549757676],1,0,0,[0.5013909218123258]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,0,0,0.0,0.0,[],[0.0],0,0,1,[0.008095423380533854]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9690661635415392,[0.9690661635415392],[0.9690661635415392],1,0,0,[0.6745088590220443]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,0.6666666666666666,1.0,0.5,0.4900485179020434,[0.9800970358040868],"[0.9800970358040868,0.0]",1,0,1,"[0.26330440900562857, 0.26330440900562857]"
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0.6666666666666666,1.0,0.5,0.4290376386975125,[0.858075277395025],"[0.858075277395025,0.0]",1,0,1,"[0.017459869384765625, 0.021820630440063594]"
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.5715954685784977,[0.5715954685784977],[0.5715954685784977],1,0,0,[0.25175253667900727]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9764085133477532,[0.9764085133477532],[0.9764085133477532],1,0,0,[0.2359955022488755]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.7923235970016451,[0.7923235970016451],[0.7923235970016451],1,0,0,[0.3576844131873727]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.7571195550445223,[0.7571195550445223],[0.7571195550445223],1,0,0,[0.44199613555291317]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.893536355691232,[0.893536355691232],[0.893536355691232],1,0,0,[0.05157470703125]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.919419067697353,[0.919419067697353],[0.919419067697353],1,0,0,[0.5793985625546709]
Insecta,Plecoptera,Perlidae,Perla,Perla marginata,503857,1.0,1.0,1.0,0.8958931690486229,[0.8958931690486229],[0.8958931690486229],1,0,0,[0.6895400555530241]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.9076407124381632,[0.9076407124381632],[0.9076407124381632],1,0,0,[0.5794807787242836]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.8142640512644915,[0.8142640512644915],[0.8142640512644915],1,0,0,[0.1317816840277778]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis latipennis,215684,1.0,1.0,1.0,0.9518954969528516,[0.9518954969528516],[0.9518954969528516],1,0,0,[0.13226318359375]
