class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Arachnida,Trombidiformes,Erythracaridae,Erythracarus,Erythracarus pyrrholeucus,868744,1.0,1.0,1.0,0.9350981375404817,[0.9350981375404817],[0.9350981375404817],1,0,0,[0.336324557984858]
Insecta,Lepidoptera,Urodidae,Wockia,Wockia asperipunctella,453470,1.0,1.0,1.0,0.9393424814403759,[0.9393424814403759],[0.9393424814403759],1,0,0,[0.14582805681109726]
Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus lacustris,220287,1.0,1.0,1.0,0.9424888269301734,[0.9424888269301734],[0.9424888269301734],1,0,0,[0.564464015151515]
Insecta,Hemiptera,Delphacidae,Asiraca,Asiraca clavicornis,450685,1.0,1.0,1.0,0.9278254455099585,[0.9278254455099585],[0.9278254455099585],1,0,0,[0.13130846188109527]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.9911469138615405,[0.9911469138615405],[0.9911469138615405],1,0,0,[0.2805346036787086]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,1.0,1.0,1.0,0.9881086674187087,[0.9881086674187087],[0.9881086674187087],1,0,0,[0.40103766091728404]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.9519286678690043,[0.9519286678690043],[0.9519286678690043],1,0,0,[0.5453627975789661]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.8422141976395984,[0.8422141976395984],[0.8422141976395984],1,0,0,[0.09821651457997896]
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9203257790368272,[0.9203257790368272],[0.9203257790368272],1,0,0,[0.03353059894943532]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,0.6666666666666666,1.0,0.5,0.49709680934417466,[0.9941936186883493],"[0.9941936186883493,0.0]",1,0,1,"[0.8899248000973932, 0.8899248000973932]"
Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora mayrella,321675,1.0,1.0,1.0,0.9691960098040204,[0.9691960098040204],[0.9691960098040204],1,0,0,[0.22627990106778875]
Arachnida,Opiliones,Nemastomatidae,Nemastoma,Nemastoma bimaculatum,451367,1.0,1.0,1.0,0.9761611744278405,[0.9761611744278405],[0.9761611744278405],1,0,0,[0.9042844120328167]
Entognatha,Symphypleona,Sminthuridae,Allacma,Allacma fusca,356218,1.0,1.0,1.0,0.9817216948874361,[0.9817216948874361],[0.9817216948874361],1,0,0,[0.5652696872737328]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,1.0,1.0,1.0,0.989475616982565,[0.989475616982565],[0.989475616982565],1,0,0,[0.07600148518880209]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9727322738729434,[0.9727322738729434],[0.9727322738729434],1,0,0,[0.24557918500290132]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,1.0,1.0,1.0,0.8608592083500133,[0.8608592083500133],[0.8608592083500133],1,0,0,[0.6920631081232304]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.8648088698345624,[0.8648088698345624],[0.8648088698345624],1,0,0,[0.5042629463904241]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.89937106918239,[0.89937106918239],[0.89937106918239],1,0,0,[0.010443804750380599]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.9966470552352426,[0.9966470552352426],[0.9966470552352426],1,0,0,[0.9360945118893795]
Arachnida,Trombidiformes,Trombidiidae,Trombidium,Trombidium auroraense,1155151,1.0,1.0,1.0,0.8142460382290475,[0.8142460382290475],[0.8142460382290475],1,0,0,[0.018350297801352812]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,1.0,1.0,1.0,0.8346284996991246,[0.8346284996991246],[0.8346284996991246],1,0,0,[0.5194650817236256]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.9839213223783707,[0.9839213223783707],[0.9839213223783707],1,0,0,[0.17792701721191406]
Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon dipterum,217219,1.0,1.0,1.0,0.909247141583077,[0.909247141583077],[0.909247141583077],1,0,0,[0.22705069291167634]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9872354208363253,[0.9872354208363253],[0.9872354208363253],1,0,0,[0.5130526224772137]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.929909603039434,[0.929909603039434],[0.929909603039434],1,0,0,[0.11361024025616971]
Insecta,Diptera,Culicidae,Aedes,Aedes vexans,155387,1.0,1.0,1.0,0.9493607146755684,[0.9493607146755684],[0.9493607146755684],1,0,0,[0.23674043826309085]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9640843343956852,[0.9640843343956852],[0.9640843343956852],1,0,0,[0.024448383270992722]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea atrifasciella,468456,1.0,1.0,1.0,0.9220489977728286,[0.9220489977728286],[0.9220489977728286],1,0,0,[0.23243029646904337]
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.9597176714849127,[0.9597176714849127],[0.9597176714849127],1,0,0,[0.6721573250573603]
Insecta,Lepidoptera,Eriocraniidae,Dyseriocrania,Dyseriocrania subpurpurella,325266,1.0,1.0,1.0,0.969913911980122,[0.969913911980122],[0.969913911980122],1,0,0,[0.8567157584015428]
Insecta,Coleoptera,Psephenidae,Eubrianax,Eubrianax edwardsii,154820,1.0,1.0,1.0,0.886417664807534,[0.886417664807534],[0.886417664807534],1,0,0,[0.07488822937011719]
Insecta,Hymenoptera,Pteromalidae,Mesopolobus,Mesopolobus tibialis,558690,1.0,1.0,1.0,0.9616654871431941,[0.9616654871431941],[0.9616654871431941],1,0,0,[0.46685249597710127]
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,1.0,1.0,1.0,0.9656480035690386,[0.9656480035690386],[0.9656480035690386],1,0,0,[0.2715510719295982]
Insecta,Coleoptera,Ochodaeidae,Ochodaeus,Ochodaeus chrysomeloides,1086497,1.0,1.0,1.0,0.9331462401511941,[0.9331462401511941],[0.9331462401511941],1,0,0,[0.713663921097285]
Arachnida,Pseudoscorpiones,Chernetidae,Pselaphochernes,Pselaphochernes scorpioides,554551,1.0,1.0,1.0,0.9641685546849529,[0.9641685546849529],[0.9641685546849529],1,0,0,[0.2864924538896825]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,1.0,1.0,1.0,0.9399960442385984,[0.9399960442385984],[0.9399960442385984],1,0,0,[0.3953980018646844]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,0,0,0.0,0.0,[],[0.0],0,0,1,[0.19816666664323118]
Insecta,Hymenoptera,Pamphiliidae,Neurotoma,Neurotoma saltuum,734712,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0]",0,0,6,"[0.00726357333333334, 0.008155970468749992, 0.012390400000000003, 0.015168853333333334, 0.017765546666666666, 0.009505280000000003]"
Arachnida,Araneae,Thomisidae,Misumena,Misumena vatia,55746,1.0,1.0,1.0,0.8519314085994102,[0.8519314085994102],[0.8519314085994102],1,0,0,[0.07827256944444444]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,1.0,1.0,1.0,0.9492781749658807,[0.9492781749658807],[0.9492781749658807],1,0,0,[0.12127876281738281]
Insecta,Coleoptera,Corylophidae,Sericoderus,Sericoderus lateralis,203329,1.0,1.0,1.0,0.9754874124550444,[0.9754874124550444],[0.9754874124550444],1,0,0,[0.6595702283018555]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus buenoi,220988,1.0,1.0,1.0,0.9706108295364942,[0.9706108295364942],[0.9706108295364942],1,0,0,[0.5059919498956159]
Hexanauplia,Harpacticoida,Canthocamptidae,Attheyella,Attheyella nordenskioldii,1075680,1.0,1.0,1.0,0.9256085018854988,[0.9256085018854988],[0.9256085018854988],1,0,0,[0.6815729974918864]
Insecta,Hymenoptera,Argidae,Arge,Arge ochropus,447507,0.5,1.0,0.3333333333333333,0.2896482122260669,[0.8689446366782007],"[0.8689446366782007,0.0,0.0]",1,0,2,"[0.008042226908072578, 0.005675884065894523, 0.0036871693992346637]"
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.8537117903930131,[0.8537117903930131],[0.8537117903930131],1,0,0,[0.06854745370370369]
Insecta,Diptera,Tipulidae,Tipula,Tipula paludosa,61917,1.0,1.0,1.0,0.8179335936309352,[0.8179335936309352],[0.8179335936309352],1,0,0,[0.3621966892992933]
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,1.0,1.0,1.0,0.9544175808653892,[0.9544175808653892],[0.9544175808653892],1,0,0,[0.5341060338605398]
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium manicatum,62453,1.0,1.0,1.0,0.9735598221742394,[0.9735598221742394],[0.9735598221742394],1,0,0,[0.8454463292988528]
Insecta,Coleoptera,Prostomidae,Prostomis,Prostomis mandibularis,704734,1.0,1.0,1.0,0.8045694200351494,[0.8045694200351494],[0.8045694200351494],1,0,0,[0.035280533167795544]
Insecta,Coleoptera,Tetratomidae,Tetratoma,Tetratoma fungorum,481158,1.0,1.0,1.0,0.9682117257508266,[0.9682117257508266],[0.9682117257508266],1,0,0,[0.6580119211313463]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.9817751109025287,[0.9817751109025287],[0.9817751109025287],1,0,0,[0.23692418426103654]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.9488320482760979,[0.9488320482760979],[0.9488320482760979],1,0,0,[0.9096680106445081]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,1.0,1.0,1.0,0.6478473484585252,[0.6478473484585252],[0.6478473484585252],1,0,0,[0.11779413333333331]
Arachnida,Araneae,Miturgidae,Zora,Zora spinimana,360548,1.0,1.0,1.0,0.9694844489573249,[0.9694844489573249],[0.9694844489573249],1,0,0,[0.5866040698631731]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,1.0,1.0,1.0,0.8649295120061967,[0.8649295120061967],[0.8649295120061967],1,0,0,[0.2964229166666667]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.9924776954924486,[0.9924776954924486],[0.9924776954924486],1,0,0,[0.5455095409292036]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,0.6666666666666666,1.0,0.5,0.2965439455530919,[0.5930878911061838],"[0.5930878911061838,0.0]",1,0,1,"[0.23553066140298903, 0.2075968300729135]"
Insecta,Lepidoptera,Gelechiidae,Metzneria,Metzneria lappella,118556,1.0,1.0,1.0,0.9769288240274941,[0.9769288240274941],[0.9769288240274941],1,0,0,[0.6681063521504318]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,1.0,1.0,1.0,0.9240267894516534,[0.9240267894516534],[0.9240267894516534],1,0,0,[0.6917094817246477]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,0.6666666666666666,0.5,1.0,0.915248940451218,[0.915248940451218],[0.915248940451218],1,1,0,[0.2887783864759427]
Insecta,Coleoptera,Brentidae,Apion,Apion frumentarium,205779,1.0,1.0,1.0,0.6417806631115233,[0.6417806631115233],[0.6417806631115233],1,0,0,[0.013163018499525581]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,1.0,1.0,1.0,0.6926532471702277,[0.6926532471702277],[0.6926532471702277],1,0,0,[0.2630140071966464]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.934895726386525,[0.934895726386525],[0.934895726386525],1,0,0,[0.22228310294309506]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9570683111954459,[0.9570683111954459],[0.9570683111954459],1,0,0,[0.5337365226418367]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9681480068662979,[0.9681480068662979],[0.9681480068662979],1,0,0,[0.19279924007849025]
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.960880195599022,[0.960880195599022],[0.960880195599022],1,0,0,[0.18173383397202697]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.9432159171269662,[0.9432159171269662],[0.9432159171269662],1,0,0,[0.7983567095177754]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.9780594733058613,[0.9780594733058613],[0.9780594733058613],1,0,0,[0.03543429406227039]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,1.0,1.0,1.0,0.9266878755744079,[0.9266878755744079],[0.9266878755744079],1,0,0,[0.04593134074246099]
Insecta,Coleoptera,Gyrinidae,Dineutus,Dineutus ciliatus,218468,1.0,1.0,1.0,0.8138145375488911,[0.8138145375488911],[0.8138145375488911],1,0,0,[0.1856453973842833]
Insecta,Hymenoptera,Stephanidae,Stephanus,Stephanus serrator,735484,0.6666666666666666,0.5,1.0,0.9695943148982835,[0.9695943148982835],[0.9695943148982835],1,1,0,[0.5834278279114551]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,1.0,1.0,1.0,0.8809651650078575,[0.8809651650078575],[0.8809651650078575],1,0,0,[0.042811688025718934]
Insecta,Hymenoptera,Agaonidae,Pleistodontes,Pleistodontes froggatti,395333,1.0,1.0,1.0,0.7392708814028611,[0.7392708814028611],[0.7392708814028611],1,0,0,[0.006655561262354441]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,1.0,1.0,1.0,0.9773396083522666,[0.9773396083522666],[0.9773396083522666],1,0,0,[0.1751423149905124]
Malacostraca,Decapoda,Atyidae,Typhlatya,Typhlatya mitchelli,206555,1.0,1.0,1.0,0.858838994361451,[0.858838994361451],[0.858838994361451],1,0,0,[0.75602934050164]
Insecta,Diptera,Tachinidae,Tachina,Tachina fera,52591,1.0,1.0,1.0,0.9493146252651365,[0.9493146252651365],[0.9493146252651365],1,0,0,[0.33592375341249947]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.8740484000742712,[0.8740484000742712],[0.8740484000742712],1,0,0,[0.08316330099804126]
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.9845668798228501,[0.9845668798228501],[0.9845668798228501],1,0,0,[0.7284757010502662]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,1.0,1.0,1.0,0.8881542026844278,[0.8881542026844278],[0.8881542026844278],1,0,0,[0.8048329918335219]
Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon dipterum,217219,1.0,1.0,1.0,0.960495590250304,[0.960495590250304],[0.960495590250304],1,0,0,[0.42340721789726327]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,261586,1.0,1.0,1.0,0.9353777846614523,[0.9353777846614523],[0.9353777846614523],1,0,0,[0.2900361558293033]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.9302025327824681,[0.9302025327824681],[0.9302025327824681],1,0,0,[0.4526997589111329]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.7550523243291419,[0.7550523243291419],[0.7550523243291419],1,0,0,[0.278617671009772]
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.9929526721850231,[0.9929526721850231],[0.9929526721850231],1,0,0,[0.3606303879310344]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.9430674589889522,[0.9430674589889522],[0.9430674589889522],1,0,0,[0.7956486596838569]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,1.0,1.0,1.0,0.9445609641571451,[0.9445609641571451],[0.9445609641571451],1,0,0,[0.1336447318892653]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9113340042744225,[0.9113340042744225],[0.9113340042744225],1,0,0,[0.46010625]
Insecta,Coleoptera,Noteridae,Hydrocanthus,Hydrocanthus iricolor,221615,1.0,1.0,1.0,0.9487630578887758,[0.9487630578887758],[0.9487630578887758],1,0,0,[0.6729391746396589]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9513427806956694,[0.9513427806956694],[0.9513427806956694],1,0,0,[0.024968091895341417]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,1.0,1.0,1.0,0.9893502153825171,[0.9893502153825171],[0.9893502153825171],1,0,0,[0.1388072967529297]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.9631241333438554,[0.9631241333438554],[0.9631241333438554],1,0,0,[0.28078587849934905]
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia glabra,133767,1.0,1.0,1.0,0.969876008987268,[0.969876008987268],[0.969876008987268],1,0,0,[0.23702527999999995]
Insecta,Lepidoptera,Elachistidae,Chrysoclista,Chrysoclista linneella,364095,1.0,1.0,1.0,0.8426905552552321,[0.8426905552552321],[0.8426905552552321],1,0,0,[0.7568977864583334]
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9734486236821472,[0.9734486236821472],[0.9734486236821472],1,0,0,[0.31000887133699645]
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9814719682180897,[0.9814719682180897],[0.9814719682180897],1,0,0,[0.4391308159071173]
Arachnida,Araneae,Amaurobiidae,Amaurobius,Amaurobius ferox,127022,1.0,1.0,1.0,0.8888980687803367,[0.8888980687803367],[0.8888980687803367],1,0,0,[0.04628562087004405]
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia glabra,133767,1.0,1.0,1.0,0.8349389852280026,[0.8349389852280026],[0.8349389852280026],1,0,0,[0.03946945898778358]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.9830016908599312,[0.9830016908599312],[0.9830016908599312],1,0,0,[0.2064695223137961]
Insecta,Hemiptera,Berytidae,Metatropis,Metatropis rufescens,451781,1.0,1.0,1.0,0.5408593984564031,[0.5408593984564031],[0.5408593984564031],1,0,0,[0.36802586985372054]
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,1.0,1.0,1.0,0.9294142887792319,[0.9294142887792319],[0.9294142887792319],1,0,0,[0.02811525014794974]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,1.0,1.0,1.0,0.7736925068963576,[0.7736925068963576],[0.7736925068963576],1,0,0,[0.33957364064625833]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,1.0,1.0,1.0,0.9409666807110725,[0.9409666807110725],[0.9409666807110725],1,0,0,[0.300073997629106]
Arachnida,Pseudoscorpiones,Chernetidae,Chernes,Chernes hahni,518555,1.0,1.0,1.0,0.7665590902105425,[0.7665590902105425],[0.7665590902105425],1,0,0,[0.5150280084445797]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,1.0,1.0,1.0,0.980648950227573,[0.980648950227573],[0.980648950227573],1,0,0,[0.3740783320833257]
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.941271828852573,[0.941271828852573],[0.941271828852573],1,0,0,[0.435841315954774]
Arachnida,Opiliones,Trogulidae,Anelasmocephalus,Anelasmocephalus cambridgei,526528,1.0,1.0,1.0,0.8513375364511495,[0.8513375364511495],[0.8513375364511495],1,0,0,[0.28338589929057684]
Branchiopoda,Anomopoda,Macrothricidae,Lathonura,Lathonura rectirostris,1110969,1.0,1.0,1.0,0.977095176357169,[0.977095176357169],[0.977095176357169],1,0,0,[0.3862021885309751]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9854332247557003,[0.9854332247557003],[0.9854332247557003],1,0,0,[0.22850135765090332]
Arachnida,Pseudoscorpiones,Chernetidae,Parachernes,Parachernes melanopygus,262519,0.6666666666666666,1.0,0.5,0.3879451591460334,"[0.6059318127339443,0.7898814890308755,0.9318576531113806]","[0.6059318127339443,0.9318576531113806,0.7898814890308755,0.0,0.0,0.0]",3,0,3,"[0.027458893569636263, 0.015070668835991062, 0.0171553082193374, 0.027458893569636263, 0.015070668835991062, 0.0171553082193374]"
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,1.0,1.0,1.0,0.9719624543716322,[0.9719624543716322],[0.9719624543716322],1,0,0,[0.24278369121224067]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,1.0,1.0,1.0,0.6281225284148975,[0.6281225284148975],[0.6281225284148975],1,0,0,[0.9437297183695305]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,1.0,1.0,1.0,0.8416331595929512,[0.8416331595929512],[0.8416331595929512],1,0,0,[0.635086673540709]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.92016968552845,[0.92016968552845],[0.92016968552845],1,0,0,[0.7066103954777357]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9750566893424036,[0.9750566893424036],[0.9750566893424036],1,0,0,[0.36398930068258856]
Insecta,Coleoptera,Elateridae,Agrypnus,Agrypnus murinus,52406,1.0,1.0,1.0,0.9555822328931572,[0.9555822328931572],[0.9555822328931572],1,0,0,[0.31044489517453533]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,1.0,1.0,1.0,0.9080212215873488,[0.9080212215873488],[0.9080212215873488],1,0,0,[0.3641615935081536]
Insecta,Hymenoptera,Trigonalidae,Orthogonalys,Orthogonalys pulchella,495349,1.0,1.0,1.0,0.9844219364778997,[0.9844219364778997],[0.9844219364778997],1,0,0,[0.550337611646773]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,0.6666666666666666,1.0,0.5,0.4637849967941868,[0.9275699935883736],"[0.9275699935883736,0.0]",1,0,1,"[0.1452352641413283, 0.15340095610182242]"
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,1.0,1.0,1.0,0.793081863214219,[0.793081863214219],[0.793081863214219],1,0,0,[0.11240729166666664]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9828367521180411,[0.9828367521180411],[0.9828367521180411],1,0,0,[0.4088445696943422]
Arachnida,Araneae,Cybaeidae,Cryphoeca,Cryphoeca silvicola,781406,1.0,1.0,1.0,0.9436419766996417,[0.9436419766996417],[0.9436419766996417],1,0,0,[0.24434258509041332]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,1.0,1.0,1.0,0.9849973876048068,[0.9849973876048068],[0.9849973876048068],1,0,0,[0.32792672939036066]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9400161127895267,[0.9400161127895267],[0.9400161127895267],1,0,0,[0.2500504815083089]
Insecta,Diptera,Oestridae,Cephenemyia,Cephenemyia stimulator,626816,1.0,1.0,1.0,0.8695630260571544,[0.8695630260571544],[0.8695630260571544],1,0,0,[0.01760553724311547]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,1.0,1.0,1.0,0.9624581548228193,[0.9624581548228193],[0.9624581548228193],1,0,0,[0.3542691359850779]
Arachnida,Pseudoscorpiones,Atemnidae,Paratemnoides,Paratemnoides nidificator,900156,1.0,1.0,1.0,0.7943586204455769,[0.7943586204455769],[0.7943586204455769],1,0,0,[0.027668243789347777]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,1.0,1.0,1.0,0.9118833768903033,[0.9118833768903033],[0.9118833768903033],1,0,0,[0.6652174043963142]
Insecta,Hymenoptera,Torymidae,Podagrion,Podagrion mantis,264555,0,0.0,0.0,0.07561267184698146,[0.07561267184698146],[0.07561267184698146],0,1,1,[0.01342256201062425]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris apterus,55610,1.0,1.0,1.0,0.9702105897609176,[0.9702105897609176],[0.9702105897609176],1,0,0,[0.06685080708559984]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9865530145843865,[0.9865530145843865],[0.9865530145843865],1,0,0,[0.5035576684807981]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila nubila,471921,1.0,1.0,1.0,0.910093992644054,[0.910093992644054],[0.910093992644054],1,0,0,[0.29347297108865755]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.983757699614694,[0.983757699614694],[0.983757699614694],1,0,0,[0.7495479092350376]
Insecta,Coleoptera,Spercheidae,Spercheus,Spercheus emarginatus,829395,0.6666666666666666,1.0,0.5,0.481166518254675,[0.96233303650935],"[0.96233303650935,0.0]",1,0,1,"[0.047965563109701785, 0.047965563109701785]"
Insecta,Mecoptera,Bittacidae,Bittacus,Bittacus chlorostigma,60066,1.0,1.0,1.0,0.9544833910645564,[0.9544833910645564],[0.9544833910645564],1,0,0,[0.7723844399307426]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera crocata,68912,1.0,1.0,1.0,0.8315000200483834,[0.8315000200483834],[0.8315000200483834],1,0,0,[0.02838335478237389]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,0,0.0,0.0,0.3907524888154448,[0.3907524888154448],[0.3907524888154448],0,1,1,[0.154032419568077]
Insecta,Lepidoptera,Hesperiidae,Ochlodes,Ochlodes sylvanus,61781,1.0,1.0,1.0,0.983522964806466,[0.983522964806466],[0.983522964806466],1,0,0,[0.19789636613079117]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,1.0,1.0,1.0,0.8975835004047735,"[0.9541265383818014,0.8410404624277457]","[0.9541265383818014,0.8410404624277457]",2,0,0,"[0.4224050177454216, 0.011446874999999992]"
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,203415,1.0,1.0,1.0,0.9656018273677578,[0.9656018273677578],[0.9656018273677578],1,0,0,[0.08476850079242376]
