class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.650640743673206,[0.650640743673206],[0.650640743673206],1,0,0,[0.07406969494608749]
Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris nemorum,359507,1.0,1.0,1.0,0.6675224195533673,[0.6675224195533673],[0.6675224195533673],1,0,0,[0.01807848612467448]
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.9695805426521841,[0.9695805426521841],[0.9695805426521841],1,0,0,[0.24624893247342225]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,0,0.0,0.0,0.0,[0.0],[0.0],0,2,1,[0.17490780711020823]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9611880818760372,[0.9611880818760372],[0.9611880818760372],1,0,0,[0.824578706041304]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9679703139495142,[0.9679703139495142],[0.9679703139495142],1,0,0,[0.409269749634693]
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.9194529591222997,[0.9194529591222997],[0.9194529591222997],1,0,0,[0.19716561128383323]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.921470718301851,[0.921470718301851],[0.921470718301851],1,0,0,[0.4635419393679522]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,0,0.0,0.0,0.43731129172980665,[0.43731129172980665],[0.43731129172980665],0,1,1,[0.37863990269863923]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,1.0,1.0,1.0,0.9684455884277638,[0.9684455884277638],[0.9684455884277638],1,0,0,[0.301286697662314]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,1.0,1.0,1.0,0.9485850378257215,[0.9485850378257215],[0.9485850378257215],1,0,0,[0.02984664029189924]
Insecta,Lepidoptera,Euteliidae,Eutelia,Eutelia adulatrix,71196,1.0,1.0,1.0,0.6989645855248231,[0.6989645855248231],[0.6989645855248231],1,0,0,[0.5367382506812328]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.9672760392947759,[0.9672760392947759],[0.9672760392947759],1,0,0,[0.24792368042373608]
Insecta,Lepidoptera,Lyonetiidae,Lyonetia,Lyonetia clerkella,207527,1.0,1.0,1.0,0.9299764562922458,[0.9299764562922458],[0.9299764562922458],1,0,0,[0.03247233194644018]
Insecta,Psocodea,Prionoglarididae,Prionoglaris,Prionoglaris stygia,1021899,1.0,1.0,1.0,0.8169155412346053,[0.8169155412346053],[0.8169155412346053],1,0,0,[0.9593534107863865]
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9482224287619326,[0.9482224287619326],[0.9482224287619326],1,0,0,[0.3029615286947689]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.7047722826221551,[0.7047722826221551],[0.7047722826221551],1,0,0,[0.05958375293722726]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0,0.0,0.0,0.02170896968806777,[0.02170896968806777],[0.02170896968806777],0,1,1,[0.39777351152693424]
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa lateralis,232033,1.0,1.0,1.0,0.8704603228965178,[0.8704603228965178],[0.8704603228965178],1,0,0,[0.20564717641179409]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9852362062400285,[0.9852362062400285],[0.9852362062400285],1,0,0,[0.4220267322868122]
Insecta,Strepsiptera,Stylopidae,Stylops,Stylops ater,1349393,0,0.0,0.0,0.1892223725916165,[0.1892223725916165],[0.1892223725916165],0,1,1,[0.713468965657552]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,1.0,1.0,1.0,0.9464523628317464,[0.9464523628317464],[0.9464523628317464],1,0,0,[0.6465837332659762]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon doriae,1305691,1.0,1.0,1.0,0.949339131513376,[0.949339131513376],[0.949339131513376],1,0,0,[0.3672951388281018]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,0.2608695652173913,0.75,0.15789473684210525,0.11537610300596757,"[0.0036183324579647136,0.8458274398868458,0.5701679959273714,0.7725321888412017]","[0.5701679959273714,0.0,0.0,0.0,0.0,0.0,0.0,0.0036183324579647136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7725321888412017,0.8458274398868458,0.0]",3,1,16,"[0.0037466684977213545, 0.0019466320881244307, 0.0013348334318567536, 0.002971593473300152, 0.0035627339931224313, 0.0035182395453938684, 0.002669666863713506, 0.0035754466924734414, 0.00357544669247345, 0.0020689918193779674, 0.0021452680154840707, 0.003178174837754181, 0.0027634230214272585, 0.0029175645010583225, 0.0020197301093927695, 0.0034419633492877655, 0.0012966953338037059, 0.0031463930893766354, 0.0012712699351016669]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9691444838814761,[0.9691444838814761],[0.9691444838814761],1,0,0,[0.5060301548130168]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9859496629691404,[0.9859496629691404],[0.9859496629691404],1,0,0,[0.15941238403320312]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.9481298146364949,[0.9481298146364949],[0.9481298146364949],1,0,0,[0.2758300783919514]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9343674884506438,[0.9343674884506438],[0.9343674884506438],1,0,0,[0.6734271607836805]
Insecta,Hymenoptera,Agaonidae,Pleistodontes,Pleistodontes froggatti,395333,1.0,1.0,1.0,0.7175576439172188,[0.7175576439172188],[0.7175576439172188],1,0,0,[0.006655561262354441]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon cavicolens,230348,1.0,1.0,1.0,0.9739817714977445,[0.9739817714977445],[0.9739817714977445],1,0,0,[0.9617706237424547]
Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus monoceros,131885,0,0,0.0,0.0,[],[0.0],0,0,1,[0.13734512790705064]
Arachnida,Pseudoscorpiones,Withiidae,Withius,Withius hispanus,973331,1.0,1.0,1.0,0.9613501224204267,[0.9613501224204267],[0.9613501224204267],1,0,0,[0.7675171875000001]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.9735331317795196,[0.9735331317795196],[0.9735331317795196],1,0,0,[0.45131436276720344]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9435602567239465,[0.9435602567239465],[0.9435602567239465],1,0,0,[0.7038369045926028]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina longirostris,203468,0,0.0,0.0,0.41299830917671204,[0.41299830917671204],[0.41299830917671204],0,1,1,[0.3657247658557843]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.9709904509653586,[0.9709904509653586],[0.9709904509653586],1,0,0,[0.16538674693069308]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,1.0,1.0,1.0,0.9354518371400199,[0.9354518371400199],[0.9354518371400199],1,0,0,[0.12127876281738281]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma perdicella,805234,1.0,1.0,1.0,0.969748249199448,[0.969748249199448],[0.969748249199448],1,0,0,[0.22536577938772875]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.8915937430278391,[0.8915937430278391],[0.8915937430278391],1,0,0,[0.6561058623799099]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9222817764165391,[0.9222817764165391],[0.9222817764165391],1,0,0,[0.4182200468476338]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,0.6666666666666666,1.0,0.5,0.4878377960068101,[0.9756755920136202],"[0.9756755920136202,0.0]",1,0,1,"[0.6918381781507322, 0.6918381781507322]"
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.9598689786288568,[0.9598689786288568],[0.9598689786288568],1,0,0,[0.012978163790367016]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,61862,1.0,1.0,1.0,0.928414802673165,[0.928414802673165],[0.928414802673165],1,0,0,[0.2558038063970266]
Insecta,Plecoptera,Nemouridae,Nemurella,Nemurella pictetii,460535,1.0,1.0,1.0,0.7633867738465216,[0.7633867738465216],[0.7633867738465216],1,0,0,[0.40628403080273806]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04945403236780428]
Malacostraca,Amphipoda,Talitridae,Cryptorchestia,Cryptorchestia garbinii,1085852,1.0,1.0,1.0,0.8688603353331773,[0.8688603353331773],[0.8688603353331773],1,0,0,[0.2596170194293817]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9840645840645841,[0.9840645840645841],[0.9840645840645841],1,0,0,[0.053456480684184446]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.8632227635764979,[0.8632227635764979],[0.8632227635764979],1,0,0,[0.028184416544200917]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.9250869120904375,[0.9250869120904375],[0.9250869120904375],1,0,0,[0.1401398147835644]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia longipennis,356403,1.0,1.0,1.0,0.9137432381768518,[0.9137432381768518],[0.9137432381768518],1,0,0,[0.14165632301401873]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9744657028308416,[0.9744657028308416],[0.9744657028308416],1,0,0,[0.8634997565813037]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.921502867067709,[0.921502867067709],[0.921502867067709],1,0,0,[0.6846432348163018]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9363297786208332,[0.9363297786208332],[0.9363297786208332],1,0,0,[0.4696914746808088]
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.8634372912270284,[0.8634372912270284],[0.8634372912270284],1,0,0,[0.058991981247071924]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,0,0.0,0.0,0.13365905872804057,[0.13365905872804057],[0.13365905872804057],0,1,1,[0.06523648570474729]
Insecta,Lepidoptera,Tischeriidae,Tischeria,Tischeria ekebladella,468692,1.0,1.0,1.0,0.9795096630772556,[0.9795096630772556],[0.9795096630772556],1,0,0,[0.303231668096055]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,0,0.0,0.0,0.0,[0.0],[0.0],0,3,1,[0.0899109418425116]
Arachnida,Trombidiformes,Limnocharidae,Limnochares,Limnochares aquatica,997134,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11270844382188505]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,0,0.0,0.0,0.23751139374668787,[0.23751139374668787],[0.23751139374668787],0,1,1,[0.0406852220803687]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.7867382281660567,[0.7867382281660567],[0.7867382281660567],1,0,0,[0.25268046061197913]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus similis,296579,0.6666666666666666,0.5,1.0,0.7134203629530732,[0.7134203629530732],[0.7134203629530732],1,1,0,[0.47675215202692633]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,0.6666666666666666,1.0,0.5,0.2920410783055199,[0.5840821566110398],"[0.5840821566110398,0.0]",1,0,1,"[0.09230158717008514, 0.08524507119221827]"
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9341649872951897,[0.9341649872951897],[0.9341649872951897],1,0,0,[0.17234212629896084]
Insecta,Lepidoptera,Brachodidae,Brachodes,Brachodes funebris,466370,1.0,1.0,1.0,0.9529000671604746,[0.9529000671604746],[0.9529000671604746],1,0,0,[0.7590599829109571]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,0.4,0.25,1.0,0.9596664737230793,[0.9596664737230793],[0.9596664737230793],1,3,0,[0.5013909218123258]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,0,0.0,0.0,0.03389257546840854,[0.03389257546840854],[0.03389257546840854],0,1,1,[0.008095423380533854]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9895542238892957,[0.9895542238892957],[0.9895542238892957],1,0,0,[0.6745088590220443]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,0.6666666666666666,1.0,0.5,0.48973864079045226,[0.9794772815809045],"[0.9794772815809045,0.0]",1,0,1,"[0.26330440900562857, 0.26330440900562857]"
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0.6666666666666666,1.0,0.5,0.4550898203592814,[0.9101796407185628],"[0.0,0.9101796407185628]",1,0,1,"[0.017459869384765625, 0.021820630440063594]"
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.8156513506624566,[0.8156513506624566],[0.8156513506624566],1,0,0,[0.25175253667900727]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9713874604896919,[0.9713874604896919],[0.9713874604896919],1,0,0,[0.2359955022488755]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.8426888676217683,[0.8426888676217683],[0.8426888676217683],1,0,0,[0.3576844131873727]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,0.6666666666666666,0.5,1.0,0.8245376953393763,[0.8245376953393763],[0.8245376953393763],1,1,0,[0.44199613555291317]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.8579881656804734,[0.8579881656804734],[0.8579881656804734],1,0,0,[0.05157470703125]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9581942120443425,[0.9581942120443425],[0.9581942120443425],1,0,0,[0.5793985625546709]
Insecta,Plecoptera,Perlidae,Perla,Perla marginata,503857,1.0,1.0,1.0,0.9700191689812886,[0.9700191689812886],[0.9700191689812886],1,0,0,[0.6895400555530241]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,0.6666666666666666,0.5,1.0,0.9004244292799003,[0.9004244292799003],[0.9004244292799003],1,1,0,[0.5794807787242836]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.8357243514219049,[0.8357243514219049],[0.8357243514219049],1,0,0,[0.1317816840277778]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis latipennis,215684,1.0,1.0,1.0,0.7117716796083121,[0.7117716796083121],[0.7117716796083121],1,0,0,[0.13226318359375]
Insecta,Diptera,Vermileonidae,Lampromyia,Lampromyia funebris,465722,1.0,1.0,1.0,0.9812148374177553,[0.9812148374177553],[0.9812148374177553],1,0,0,[0.9514851438229129]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus alternatus,231037,1.0,1.0,1.0,0.8975726141078838,[0.8975726141078838],[0.8975726141078838],1,0,0,[0.6541567338557401]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.8166103267713926,[0.8166103267713926],[0.8166103267713926],1,0,0,[0.23733457854743822]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9683793777337683,[0.9683793777337683],[0.9683793777337683],1,0,0,[0.6784624625769913]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,1.0,1.0,1.0,0.9470601498365326,[0.9470601498365326],[0.9470601498365326],1,0,0,[0.11803560025542781]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9597608307982797,[0.9597608307982797],[0.9597608307982797],1,0,0,[0.35796885152696556]
Insecta,Coleoptera,Psephenidae,Eubrianax,Eubrianax edwardsii,154820,1.0,1.0,1.0,0.8224623633738916,[0.8224623633738916],[0.8224623633738916],1,0,0,[0.36020484595752716]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,0.6666666666666666,0.5,1.0,0.8057908011565198,[0.8057908011565198],[0.8057908011565198],1,1,0,[0.030907630920410156]
Insecta,Hemiptera,Calophyidae,Calophya,Calophya rhois,1089288,1.0,1.0,1.0,0.779328165374677,[0.779328165374677],[0.779328165374677],1,0,0,[0.05291311997233828]
Arachnida,Sarcoptiformes,Xenillidae,Xenillus,Xenillus tegeocranus,917071,1.0,1.0,1.0,0.9875966518936542,[0.9875966518936542],[0.9875966518936542],1,0,0,[0.6463024630107879]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.985528654623898,[0.985528654623898],[0.985528654623898],1,0,0,[0.6579177449814646]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.8831859015420188,[0.8831859015420188],[0.8831859015420188],1,0,0,[0.508591892602414]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.9653323566367045,[0.9653323566367045],[0.9653323566367045],1,0,0,[0.24851556821056947]
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,0.6666666666666666,1.0,0.5,0.3524782192663961,"[0.7673317528861071,0.6425811241794772]","[0.7673317528861071,0.6425811241794772,0.0,0.0]",2,0,2,"[0.2180689772437441, 0.16400536196327273, 0.1962772611524276, 0.15390532328781542]"
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.964071251388998,[0.964071251388998],[0.964071251388998],1,0,0,[0.23692418426103654]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,0.6666666666666666,1.0,0.5,0.4544354959882201,[0.9088709919764402],"[0.9088709919764402,0.0]",1,0,1,"[0.621684227065265, 0.621684227065265]"
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton querquedulae,330592,0.6666666666666666,1.0,0.5,0.4754865794779348,[0.9509731589558696],"[0.9509731589558696,0.0]",1,0,1,"[0.3016978566230835, 0.3016978566230835]"
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,0.5,0.5,0.5,0.4828590955837061,"[0.02922352692267005,0.9364946642447421]","[0.02922352692267005,0.9364946642447421]",1,1,1,"[0.7936226805930646, 0.7936226805930646]"
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,1.0,1.0,1.0,0.8754226267880364,[0.8754226267880364],[0.8754226267880364],1,0,0,[0.13869136649059427]
Hexanauplia,Calanoida,Diaptomidae,Gigantodiaptomus,Gigantodiaptomus amblyodon,1254906,0.6666666666666666,0.5,1.0,0.8050678371907423,[0.8050678371907423],[0.8050678371907423],1,1,0,[0.21935]
Arachnida,Pseudoscorpiones,Chernetidae,Heterochernes,Heterochernes novaezealandiae,390424,0.5,0.3333333333333333,1.0,0.9513660854439777,[0.9513660854439777],[0.9513660854439777],1,2,0,[0.6642714120930887]
Insecta,Diptera,Cecidomyiidae,Mikiola,Mikiola fagi,244644,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.0025751030109506206, 0.0013561017013686717, 0.0024916505985587015]"
Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus lacustris,220287,1.0,1.0,1.0,0.7364144235652615,[0.7364144235652615],[0.7364144235652615],1,0,0,[0.564464015151515]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.8786037597357582,[0.8786037597357582],[0.8786037597357582],1,0,0,[0.053736594440247636]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus crenatus,992874,0.5714285714285715,1.0,0.4,0.3174839100373253,"[0.7973925299506694,0.8004795341668094,0.7957399103139013,0.7812271259418729]","[0.8004795341668094,0.0,0.0,0.7957399103139013,0.7973925299506694,0.7812271259418729,0.0,0.0,0.0,0.0]",4,0,6,"[0.007409279847981854, 0.007221703142969647, 0.007033072636243894, 0.006386038384123172, 0.009707621385238079, 0.007928804092762835, 0.008232298986265712, 0.009104846805086499, 0.009154375485623435, 0.007837123343683831]"
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.9255655004068348,[0.9255655004068348],[0.9255655004068348],1,0,0,[0.019159317016601562]
Arachnida,Araneae,Leptonetidae,Rhyssoleptoneta,Rhyssoleptoneta aosen,1252495,1.0,1.0,1.0,0.9244564707773506,[0.9244564707773506],[0.9244564707773506],1,0,0,[0.2532079623974035]
Entognatha,Poduromorpha,Tullbergiidae,Neonaphorura,Neonaphorura duboscqi,1010289,1.0,1.0,1.0,0.8633166199346347,[0.8633166199346347],[0.8633166199346347],1,0,0,[0.9574480818720452]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.8136396684600843,[0.8136396684600843],[0.8136396684600843],1,0,0,[0.4210583385678392]
Insecta,Diptera,Simuliidae,Simulium,Simulium ornatum,521067,0.6666666666666666,0.5,1.0,0.5074677889523844,[0.5074677889523844],[0.5074677889523844],1,1,0,[0.8723362910583942]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,1.0,1.0,1.0,0.8399577167019028,[0.8399577167019028],[0.8399577167019028],1,0,0,[0.05819150661522371]
Diplopoda,Glomerida,Protoglomeridae,Glomeroides,Glomeroides primus,154901,0.6666666666666666,1.0,0.5,0.4848285953224567,[0.9696571906449134],"[0.9696571906449134,0.0]",1,0,1,"[0.27873388926188153, 0.27873388926188153]"
Insecta,Coleoptera,Attelabidae,Apoderus,Apoderus coryli,60472,1.0,1.0,1.0,0.9272686198480858,[0.9272686198480858],[0.9272686198480858],1,0,0,[0.3528017737125544]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,0.5,0.5,0.5,0.5564396765682422,"[0.7076104557020587,0.40526889743442573]","[0.40526889743442573,0.7076104557020587]",1,1,1,"[0.02547328239882991, 0.021250394150971453]"
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9598690588943896,[0.9598690588943896],[0.9598690588943896],1,0,0,[0.4439971777811005]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,0.6,1.0,0.42857142857142855,0.3529498147897646,"[0.8272058823529411,0.833050193050193,0.8103926281252182]","[0.8103926281252182,0.833050193050193,0.0,0.8272058823529411,0.0,0.0,0.0]",3,0,4,"[0.16535262453500554, 0.02739910741936216, 0.01718211868640034, 0.03204252738832117, 0.01216810400067582, 0.0073562318877325155, 0.005271819706083108]"
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.9738207166842875,[0.9738207166842875],[0.9738207166842875],1,0,0,[0.6384836832682292]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.8308287457223628,[0.8308287457223628],[0.8308287457223628],1,0,0,[0.1151691282672506]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9600471323267475,[0.9600471323267475],[0.9600471323267475],1,0,0,[0.4088445696943422]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio scaber,122238,0.8333333333333333,1.0,0.7142857142857143,0.6199079820972481,"[0.9054197662061636,0.8162790697674419,0.9209481550677253,0.9080280691087804,0.7886808145306254]","[0.9209481550677253,0.8162790697674419,0.9054197662061636,0.7886808145306254,0.9080280691087804,0.0,0.0]",5,0,2,"[0.017832129021689222, 0.02219478240466158, 0.018136990959843554, 0.022306881977383675, 0.023623433492681426, 0.01442052718726846, 0.015589175563103637]"
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,0.6666666666666666,1.0,0.5,0.45402363976620913,"[0.9062794412812846,0.909815117783552]","[0.9062794412812846,0.0,0.909815117783552,0.0]",2,0,2,"[0.03735552, 0.058121216, 0.06652251657229584, 0.03940351999999999]"
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.9683429048887894,[0.9683429048887894],[0.9683429048887894],1,0,0,[0.3098468780517578]
Branchiopoda,Notostraca,Triopsidae,Triops,Triops cancriformis,60408,0,0.0,0.0,0.35160028599066323,[0.35160028599066323],[0.35160028599066323],0,1,1,[0.47417129059495966]
Arachnida,Araneae,Synaphridae,Cepheia,Cepheia longiseta,783806,1.0,1.0,1.0,0.9417349497552264,[0.9417349497552264],[0.9417349497552264],1,0,0,[0.2703900203646477]
Insecta,Hymenoptera,Cimbicidae,Cimbex,Cimbex femoratus,333695,1.0,1.0,1.0,0.9491317489030722,[0.9491317489030722],[0.9491317489030722],1,0,0,[0.3180530783458845]
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,0.6666666666666666,1.0,0.5,0.4646489001467884,[0.9292978002935768],"[0.9292978002935768,0.0]",1,0,1,"[0.2882383146850174, 0.2882383146850174]"
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9176703113802908,[0.9176703113802908],[0.9176703113802908],1,0,0,[0.10986264546712239]
Insecta,Plecoptera,Perlodidae,Perlodes,Perlodes microcephalus,504993,1.0,1.0,1.0,0.9704585537918872,[0.9704585537918872],[0.9704585537918872],1,0,0,[0.44705268370036694]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,1.0,1.0,1.0,0.9581379922371523,[0.9581379922371523],[0.9581379922371523],1,0,0,[0.20956189356071744]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.9450458525822244,[0.9450458525822244],[0.9450458525822244],1,0,0,[0.08316330099804126]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9544561499699746,[0.9544561499699746],[0.9544561499699746],1,0,0,[0.4740751152854778]
Insecta,Hemiptera,Dactylopiidae,Dactylopius,Dactylopius opuntiae,335785,0,0.0,0.0,0.007975435960203104,"[0.031901743840812416,0.0]","[0.031901743840812416,0.0,0.0,0.0]",0,2,4,"[0.00610744176347844, 0.007790343400432725, 0.005866722921736869, 0.009407207125050845]"
