class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,0.6666666666666666,1.0,0.5,0.47270398303868194,[0.9454079660773639],"[0.9454079660773639,0.0]",1,0,1,"[0.171671468856943, 0.171671468856943]"
Arachnida,Araneae,Scytodidae,Scytodes,Scytodes thoracica,57450,1.0,1.0,1.0,0.9687404084523669,[0.9687404084523669],[0.9687404084523669],1,0,0,[0.5132039723248951]
Arachnida,Araneae,Cybaeidae,Cybaeus,Cybaeus signifer,52949,1.0,1.0,1.0,0.9200559957443234,[0.9200559957443234],[0.9200559957443234],1,0,0,[0.8431116739908855]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.8902595501360615,[0.8902595501360615],[0.8902595501360615],1,0,0,[0.757593313397879]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.9075473375411147,[0.9075473375411147],[0.9075473375411147],1,0,0,[0.4770387688549617]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,1.0,1.0,1.0,0.9758625748713075,[0.9758625748713075],[0.9758625748713075],1,0,0,[0.2150959328139322]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,1.0,1.0,1.0,0.5907665806128389,[0.5907665806128389],[0.5907665806128389],1,0,0,[0.36800278532361175]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.974983436521898,[0.974983436521898],[0.974983436521898],1,0,0,[0.30941236413043477]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,1.0,1.0,1.0,0.9631304293154216,[0.9631304293154216],[0.9631304293154216],1,0,0,[0.38487658666666663]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.7922010724701307,[0.7922010724701307],[0.7922010724701307],1,0,0,[0.3820417612000317]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,1.0,1.0,1.0,0.9610855635130041,[0.9610855635130041],[0.9610855635130041],1,0,0,[0.40788143750687444]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,0.6666666666666666,0.5,1.0,0.5994184341976918,[0.5994184341976918],[0.5994184341976918],1,1,0,[0.10503608959207418]
Arachnida,Trombidiformes,Erythracaridae,Erythracarus,Erythracarus pyrrholeucus,868744,1.0,1.0,1.0,0.9758970474114038,[0.9758970474114038],[0.9758970474114038],1,0,0,[0.336324557984858]
Insecta,Lepidoptera,Urodidae,Wockia,Wockia asperipunctella,453470,1.0,1.0,1.0,0.9838283199191001,[0.9838283199191001],[0.9838283199191001],1,0,0,[0.14582805681109726]
Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus lacustris,220287,1.0,1.0,1.0,0.8324629515489335,[0.8324629515489335],[0.8324629515489335],1,0,0,[0.564464015151515]
Insecta,Hemiptera,Delphacidae,Asiraca,Asiraca clavicornis,450685,1.0,1.0,1.0,0.9585630779268703,[0.9585630779268703],[0.9585630779268703],1,0,0,[0.13130846188109527]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.9861393036020996,[0.9861393036020996],[0.9861393036020996],1,0,0,[0.2805346036787086]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,1.0,1.0,1.0,0.9902136458834517,[0.9902136458834517],[0.9902136458834517],1,0,0,[0.40103766091728404]
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.9648988945065556,[0.9648988945065556],[0.9648988945065556],1,0,0,[0.5453627975789661]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.8074843361084886,[0.8074843361084886],[0.8074843361084886],1,0,0,[0.09821651457997896]
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9112725714397023,[0.9112725714397023],[0.9112725714397023],1,0,0,[0.03353059894943532]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,0.6666666666666666,1.0,0.5,0.49620983667575363,[0.9924196733515073],"[0.9924196733515073,0.0]",1,0,1,"[0.8899248000973932, 0.8899248000973932]"
Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora mayrella,321675,1.0,1.0,1.0,0.9662094008472867,[0.9662094008472867],[0.9662094008472867],1,0,0,[0.22627990106778875]
Arachnida,Opiliones,Nemastomatidae,Nemastoma,Nemastoma bimaculatum,451367,1.0,1.0,1.0,0.9055686339251436,[0.9055686339251436],[0.9055686339251436],1,0,0,[0.9042844120328167]
Entognatha,Symphypleona,Sminthuridae,Allacma,Allacma fusca,356218,1.0,1.0,1.0,0.9787388662191215,[0.9787388662191215],[0.9787388662191215],1,0,0,[0.5652696872737328]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,1.0,1.0,1.0,0.9918027346342758,[0.9918027346342758],[0.9918027346342758],1,0,0,[0.07600148518880209]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.97222097361442,[0.97222097361442],[0.97222097361442],1,0,0,[0.24557918500290132]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,1.0,1.0,1.0,0.7695601530866937,[0.7695601530866937],[0.7695601530866937],1,0,0,[0.6920631081232304]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.824389626078993,[0.824389626078993],[0.824389626078993],1,0,0,[0.5042629463904241]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.9197080291970803,[0.9197080291970803],[0.9197080291970803],1,0,0,[0.010443804750380599]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.9958207301022882,[0.9958207301022882],[0.9958207301022882],1,0,0,[0.9360945118893795]
Arachnida,Trombidiformes,Trombidiidae,Trombidium,Trombidium auroraense,1155151,1.0,1.0,1.0,0.814392067464809,[0.814392067464809],[0.814392067464809],1,0,0,[0.018350297801352812]
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,1.0,1.0,1.0,0.9757707217070283,[0.9757707217070283],[0.9757707217070283],1,0,0,[0.5194650817236256]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.9783259735680037,[0.9783259735680037],[0.9783259735680037],1,0,0,[0.17792701721191406]
Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon dipterum,217219,1.0,1.0,1.0,0.9009541599353796,[0.9009541599353796],[0.9009541599353796],1,0,0,[0.22705069291167634]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9806247101415845,[0.9806247101415845],[0.9806247101415845],1,0,0,[0.5130526224772137]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,1.0,1.0,1.0,0.9641127256715103,[0.9641127256715103],[0.9641127256715103],1,0,0,[0.11361024025616971]
Insecta,Diptera,Culicidae,Aedes,Aedes vexans,155387,1.0,1.0,1.0,0.9396231245925774,[0.9396231245925774],[0.9396231245925774],1,0,0,[0.23674043826309085]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9306698002350177,[0.9306698002350177],[0.9306698002350177],1,0,0,[0.024448383270992722]
Insecta,Lepidoptera,Meessiidae,Infurcitinea,Infurcitinea atrifasciella,468456,1.0,1.0,1.0,0.9633214467651554,[0.9633214467651554],[0.9633214467651554],1,0,0,[0.23243029646904337]
Insecta,Hemiptera,Corixidae,Sigara,Sigara striata,624508,1.0,1.0,1.0,0.9581342366239359,[0.9581342366239359],[0.9581342366239359],1,0,0,[0.6721573250573603]
Insecta,Lepidoptera,Eriocraniidae,Dyseriocrania,Dyseriocrania subpurpurella,325266,1.0,1.0,1.0,0.9557566516870446,[0.9557566516870446],[0.9557566516870446],1,0,0,[0.8567157584015428]
Insecta,Coleoptera,Psephenidae,Eubrianax,Eubrianax edwardsii,154820,1.0,1.0,1.0,0.8892401358154782,[0.8892401358154782],[0.8892401358154782],1,0,0,[0.07488822937011719]
Insecta,Hymenoptera,Pteromalidae,Mesopolobus,Mesopolobus tibialis,558690,1.0,1.0,1.0,0.7583198467176367,[0.7583198467176367],[0.7583198467176367],1,0,0,[0.46685249597710127]
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,1.0,1.0,1.0,0.9162883602687488,[0.9162883602687488],[0.9162883602687488],1,0,0,[0.2715510719295982]
Insecta,Coleoptera,Ochodaeidae,Ochodaeus,Ochodaeus chrysomeloides,1086497,1.0,1.0,1.0,0.9073172218613932,[0.9073172218613932],[0.9073172218613932],1,0,0,[0.713663921097285]
Arachnida,Pseudoscorpiones,Chernetidae,Pselaphochernes,Pselaphochernes scorpioides,554551,1.0,1.0,1.0,0.9663328811179523,[0.9663328811179523],[0.9663328811179523],1,0,0,[0.2864924538896825]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,1.0,1.0,1.0,0.9031673133264708,[0.9031673133264708],[0.9031673133264708],1,0,0,[0.3953980018646844]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,1.0,1.0,1.0,0.8301415108417742,[0.8301415108417742],[0.8301415108417742],1,0,0,[0.19816666664323118]
Insecta,Hymenoptera,Pamphiliidae,Neurotoma,Neurotoma saltuum,734712,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0]",0,0,6,"[0.00726357333333334, 0.008155970468749992, 0.012390400000000003, 0.015168853333333334, 0.017765546666666666, 0.009505280000000003]"
Arachnida,Araneae,Thomisidae,Misumena,Misumena vatia,55746,0.6666666666666666,0.5,1.0,0.8539425529555285,[0.8539425529555285],[0.8539425529555285],1,1,0,[0.07827256944444444]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,1.0,1.0,1.0,0.9403001132212733,[0.9403001132212733],[0.9403001132212733],1,0,0,[0.12127876281738281]
Insecta,Coleoptera,Corylophidae,Sericoderus,Sericoderus lateralis,203329,1.0,1.0,1.0,0.9483754936558655,[0.9483754936558655],[0.9483754936558655],1,0,0,[0.6595702283018555]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus buenoi,220988,1.0,1.0,1.0,0.9539219860043104,[0.9539219860043104],[0.9539219860043104],1,0,0,[0.5059919498956159]
Hexanauplia,Harpacticoida,Canthocamptidae,Attheyella,Attheyella nordenskioldii,1075680,1.0,1.0,1.0,0.9315341752398076,[0.9315341752398076],[0.9315341752398076],1,0,0,[0.6815729974918864]
Insecta,Hymenoptera,Argidae,Arge,Arge ochropus,447507,0.5,1.0,0.3333333333333333,0.31247358918212903,[0.937420767546387],"[0.937420767546387,0.0,0.0]",1,0,2,"[0.008042226908072578, 0.005675884065894523, 0.0036871693992346637]"
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.8547693652991328,[0.8547693652991328],[0.8547693652991328],1,0,0,[0.06854745370370369]
Insecta,Diptera,Tipulidae,Tipula,Tipula paludosa,61917,1.0,1.0,1.0,0.8017074117190531,[0.8017074117190531],[0.8017074117190531],1,0,0,[0.3621966892992933]
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,1.0,1.0,1.0,0.9109398867443647,[0.9109398867443647],[0.9109398867443647],1,0,0,[0.5341060338605398]
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium manicatum,62453,1.0,1.0,1.0,0.9596991537069771,[0.9596991537069771],[0.9596991537069771],1,0,0,[0.8454463292988528]
Insecta,Coleoptera,Prostomidae,Prostomis,Prostomis mandibularis,704734,1.0,1.0,1.0,0.730670983079997,[0.730670983079997],[0.730670983079997],1,0,0,[0.035280533167795544]
Insecta,Coleoptera,Tetratomidae,Tetratoma,Tetratoma fungorum,481158,1.0,1.0,1.0,0.946648748105544,[0.946648748105544],[0.946648748105544],1,0,0,[0.6580119211313463]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.9662748935318515,[0.9662748935318515],[0.9662748935318515],1,0,0,[0.23692418426103654]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.9402807625519913,[0.9402807625519913],[0.9402807625519913],1,0,0,[0.9096680106445081]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,1.0,1.0,1.0,0.7003643563548034,[0.7003643563548034],[0.7003643563548034],1,0,0,[0.11779413333333331]
Arachnida,Araneae,Miturgidae,Zora,Zora spinimana,360548,1.0,1.0,1.0,0.9725357281379599,[0.9725357281379599],[0.9725357281379599],1,0,0,[0.5866040698631731]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,1.0,1.0,1.0,0.8353530680541453,[0.8353530680541453],[0.8353530680541453],1,0,0,[0.2964229166666667]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.9839388568896765,[0.9839388568896765],[0.9839388568896765],1,0,0,[0.5455095409292036]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,0.6666666666666666,1.0,0.5,0.30541327032256016,[0.6108265406451203],"[0.6108265406451203,0.0]",1,0,1,"[0.23553066140298903, 0.2075968300729135]"
Insecta,Lepidoptera,Gelechiidae,Metzneria,Metzneria lappella,118556,1.0,1.0,1.0,0.9820852174829016,[0.9820852174829016],[0.9820852174829016],1,0,0,[0.6681063521504318]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,1.0,1.0,1.0,0.7777446196299919,[0.7777446196299919],[0.7777446196299919],1,0,0,[0.6917094817246477]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,0,0.0,0.0,0.4396427631362485,[0.4396427631362485],[0.4396427631362485],0,1,1,[0.2887783864759427]
Insecta,Coleoptera,Brentidae,Apion,Apion frumentarium,205779,1.0,1.0,1.0,0.7840394088669951,[0.7840394088669951],[0.7840394088669951],1,0,0,[0.013163018499525581]
Insecta,Ephemeroptera,Polymitarcyidae,Ephoron,Ephoron virgo,546144,1.0,1.0,1.0,0.8343659898165756,[0.8343659898165756],[0.8343659898165756],1,0,0,[0.2630140071966464]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.9363979553021657,[0.9363979553021657],[0.9363979553021657],1,0,0,[0.22228310294309506]
Insecta,Hemiptera,Psyllidae,Psylla,Psylla buxi,207696,1.0,1.0,1.0,0.9624051233396584,[0.9624051233396584],[0.9624051233396584],1,0,0,[0.5337365226418367]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9594658908856907,[0.9594658908856907],[0.9594658908856907],1,0,0,[0.19279924007849025]
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.9519411501454464,[0.9519411501454464],[0.9519411501454464],1,0,0,[0.18173383397202697]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.966633905786606,[0.966633905786606],[0.966633905786606],1,0,0,[0.7983567095177754]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.969676106391811,[0.969676106391811],[0.969676106391811],1,0,0,[0.03543429406227039]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,1.0,1.0,1.0,0.9336182336182336,[0.9336182336182336],[0.9336182336182336],1,0,0,[0.04593134074246099]
Insecta,Coleoptera,Gyrinidae,Dineutus,Dineutus ciliatus,218468,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1856453973842833]
Insecta,Hymenoptera,Stephanidae,Stephanus,Stephanus serrator,735484,0.6666666666666666,0.5,1.0,0.9364406339308912,[0.9364406339308912],[0.9364406339308912],1,1,0,[0.5834278279114551]
Insecta,Hemiptera,Caliscelidae,Caliscelis,Caliscelis bonellii,325773,1.0,1.0,1.0,0.8207873496952726,[0.8207873496952726],[0.8207873496952726],1,0,0,[0.042811688025718934]
Insecta,Hymenoptera,Agaonidae,Pleistodontes,Pleistodontes froggatti,395333,1.0,1.0,1.0,0.7605242463958061,[0.7605242463958061],[0.7605242463958061],1,0,0,[0.006655561262354441]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,1.0,1.0,1.0,0.9707670669695986,[0.9707670669695986],[0.9707670669695986],1,0,0,[0.1751423149905124]
Malacostraca,Decapoda,Atyidae,Typhlatya,Typhlatya mitchelli,206555,1.0,1.0,1.0,0.812756286247456,[0.812756286247456],[0.812756286247456],1,0,0,[0.75602934050164]
Insecta,Diptera,Tachinidae,Tachina,Tachina fera,52591,1.0,1.0,1.0,0.9587285772247074,[0.9587285772247074],[0.9587285772247074],1,0,0,[0.33592375341249947]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.8847071516006556,[0.8847071516006556],[0.8847071516006556],1,0,0,[0.08316330099804126]
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.8961288467069313,[0.8961288467069313],[0.8961288467069313],1,0,0,[0.7284757010502662]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,1.0,1.0,1.0,0.8585619300608467,[0.8585619300608467],[0.8585619300608467],1,0,0,[0.8048329918335219]
Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon dipterum,217219,1.0,1.0,1.0,0.9845311921995804,[0.9845311921995804],[0.9845311921995804],1,0,0,[0.42340721789726327]
Insecta,Hemiptera,Lygaeidae,Kleidocerys,Kleidocerys resedae,261586,1.0,1.0,1.0,0.923797290017818,[0.923797290017818],[0.923797290017818],1,0,0,[0.2900361558293033]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.9384282208537427,[0.9384282208537427],[0.9384282208537427],1,0,0,[0.4526997589111329]
Insecta,Diptera,Empididae,Empis,Empis tessellata,461172,1.0,1.0,1.0,0.7607568573580893,[0.7607568573580893],[0.7607568573580893],1,0,0,[0.278617671009772]
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.9924909145349827,[0.9924909145349827],[0.9924909145349827],1,0,0,[0.3606303879310344]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.9211624367974081,[0.9211624367974081],[0.9211624367974081],1,0,0,[0.7956486596838569]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,1.0,1.0,1.0,0.9549159873565131,[0.9549159873565131],[0.9549159873565131],1,0,0,[0.1336447318892653]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9642093052646783,[0.9642093052646783],[0.9642093052646783],1,0,0,[0.46010625]
Insecta,Coleoptera,Noteridae,Hydrocanthus,Hydrocanthus iricolor,221615,1.0,1.0,1.0,0.8599095853477129,[0.8599095853477129],[0.8599095853477129],1,0,0,[0.6729391746396589]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella viridis,52447,1.0,1.0,1.0,0.9365322443423515,[0.9365322443423515],[0.9365322443423515],1,0,0,[0.024968091895341417]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,1.0,1.0,1.0,0.9955741096835191,[0.9955741096835191],[0.9955741096835191],1,0,0,[0.1388072967529297]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.9734233412394332,[0.9734233412394332],[0.9734233412394332],1,0,0,[0.28078587849934905]
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia glabra,133767,1.0,1.0,1.0,0.9724021953095464,[0.9724021953095464],[0.9724021953095464],1,0,0,[0.23702527999999995]
Insecta,Lepidoptera,Elachistidae,Chrysoclista,Chrysoclista linneella,364095,1.0,1.0,1.0,0.8442007533829297,[0.8442007533829297],[0.8442007533829297],1,0,0,[0.7568977864583334]
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9742244584787609,[0.9742244584787609],[0.9742244584787609],1,0,0,[0.31000887133699645]
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.977023583221286,[0.977023583221286],[0.977023583221286],1,0,0,[0.4391308159071173]
Arachnida,Araneae,Amaurobiidae,Amaurobius,Amaurobius ferox,127022,1.0,1.0,1.0,0.9049985630270361,[0.9049985630270361],[0.9049985630270361],1,0,0,[0.04628562087004405]
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia glabra,133767,1.0,1.0,1.0,0.8944181147972617,[0.8944181147972617],[0.8944181147972617],1,0,0,[0.03946945898778358]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,1.0,1.0,1.0,0.9830617495711835,[0.9830617495711835],[0.9830617495711835],1,0,0,[0.2064695223137961]
Insecta,Hemiptera,Berytidae,Metatropis,Metatropis rufescens,451781,1.0,1.0,1.0,0.8606338297059947,[0.8606338297059947],[0.8606338297059947],1,0,0,[0.36802586985372054]
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,1.0,1.0,1.0,0.9699179580674567,[0.9699179580674567],[0.9699179580674567],1,0,0,[0.02811525014794974]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,1.0,1.0,1.0,0.7651303642995452,[0.7651303642995452],[0.7651303642995452],1,0,0,[0.33957364064625833]
Insecta,Coleoptera,Hygrobiidae,Hygrobia,Hygrobia hermanni,547330,1.0,1.0,1.0,0.9366495517936726,[0.9366495517936726],[0.9366495517936726],1,0,0,[0.300073997629106]
Arachnida,Pseudoscorpiones,Chernetidae,Chernes,Chernes hahni,518555,1.0,1.0,1.0,0.7485218644016928,[0.7485218644016928],[0.7485218644016928],1,0,0,[0.5150280084445797]
Insecta,Hymenoptera,Vespidae,Polistes,Polistes dominula,84640,1.0,1.0,1.0,0.9846680033022762,[0.9846680033022762],[0.9846680033022762],1,0,0,[0.3740783320833257]
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9425543536438419,[0.9425543536438419],[0.9425543536438419],1,0,0,[0.435841315954774]
Arachnida,Opiliones,Trogulidae,Anelasmocephalus,Anelasmocephalus cambridgei,526528,1.0,1.0,1.0,0.9304478275248002,[0.9304478275248002],[0.9304478275248002],1,0,0,[0.28338589929057684]
Branchiopoda,Anomopoda,Macrothricidae,Lathonura,Lathonura rectirostris,1110969,1.0,1.0,1.0,0.9855807188863495,[0.9855807188863495],[0.9855807188863495],1,0,0,[0.3862021885309751]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9794713088330109,[0.9794713088330109],[0.9794713088330109],1,0,0,[0.22850135765090332]
Arachnida,Pseudoscorpiones,Chernetidae,Parachernes,Parachernes melanopygus,262519,0.5,1.0,0.3333333333333333,0.23264755393714479,"[0.650083897258127,0.7458014263647419]","[0.650083897258127,0.7458014263647419,0.0,0.0,0.0,0.0]",2,0,4,"[0.027458893569636263, 0.015070668835991062, 0.0171553082193374, 0.027458893569636263, 0.015070668835991062, 0.0171553082193374]"
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,1.0,1.0,1.0,0.9805853222448332,[0.9805853222448332],[0.9805853222448332],1,0,0,[0.24278369121224067]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,1.0,1.0,1.0,0.6257244340961393,[0.6257244340961393],[0.6257244340961393],1,0,0,[0.9437297183695305]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,0.6666666666666666,0.5,1.0,0.8682256475225225,[0.8682256475225225],[0.8682256475225225],1,1,0,[0.635086673540709]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.944751368439066,[0.944751368439066],[0.944751368439066],1,0,0,[0.7066103954777357]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus gigas,51560,1.0,1.0,1.0,0.9535010655313655,[0.9535010655313655],[0.9535010655313655],1,0,0,[0.36398930068258856]
Insecta,Coleoptera,Elateridae,Agrypnus,Agrypnus murinus,52406,1.0,1.0,1.0,0.7291039890020458,[0.7291039890020458],[0.7291039890020458],1,0,0,[0.31044489517453533]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera danica,452500,0.6666666666666666,0.5,1.0,0.78089825056512,[0.78089825056512],[0.78089825056512],1,1,0,[0.3641615935081536]
Insecta,Hymenoptera,Trigonalidae,Orthogonalys,Orthogonalys pulchella,495349,1.0,1.0,1.0,0.9692439217648776,[0.9692439217648776],[0.9692439217648776],1,0,0,[0.550337611646773]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,0.6666666666666666,1.0,0.5,0.4323198287566195,[0.864639657513239],"[0.864639657513239,0.0]",1,0,1,"[0.1452352641413283, 0.15340095610182242]"
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,1.0,1.0,1.0,0.9407216494845361,[0.9407216494845361],[0.9407216494845361],1,0,0,[0.11240729166666664]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9647222320719876,[0.9647222320719876],[0.9647222320719876],1,0,0,[0.4088445696943422]
Arachnida,Araneae,Cybaeidae,Cryphoeca,Cryphoeca silvicola,781406,1.0,1.0,1.0,0.9466162819077757,[0.9466162819077757],[0.9466162819077757],1,0,0,[0.24434258509041332]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,1.0,1.0,1.0,0.9797535245073754,[0.9797535245073754],[0.9797535245073754],1,0,0,[0.32792672939036066]
Insecta,Lepidoptera,Stathmopodidae,Stathmopoda,Stathmopoda pedella,204720,1.0,1.0,1.0,0.9110635820935931,[0.9110635820935931],[0.9110635820935931],1,0,0,[0.2500504815083089]
Insecta,Diptera,Oestridae,Cephenemyia,Cephenemyia stimulator,626816,1.0,1.0,1.0,0.8590351275891176,[0.8590351275891176],[0.8590351275891176],1,0,0,[0.01760553724311547]
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,1.0,1.0,1.0,0.9633661619568489,[0.9633661619568489],[0.9633661619568489],1,0,0,[0.3542691359850779]
Arachnida,Pseudoscorpiones,Atemnidae,Paratemnoides,Paratemnoides nidificator,900156,1.0,1.0,1.0,0.7444071868274861,[0.7444071868274861],[0.7444071868274861],1,0,0,[0.027668243789347777]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,1.0,1.0,1.0,0.8941133259271971,[0.8941133259271971],[0.8941133259271971],1,0,0,[0.6652174043963142]
Insecta,Hymenoptera,Torymidae,Podagrion,Podagrion mantis,264555,0,0.0,0.0,0.06927991886409736,[0.06927991886409736],[0.06927991886409736],0,1,1,[0.01342256201062425]
