class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Psyllidae,Arytaina,Arytaina genistae,318779,1.0,1.0,1.0,0.878263482048971,[0.878263482048971],[0.878263482048971],1,0,0,[0.37522352470141296]
Arachnida,Opiliones,Phalangiidae,Opilio,Opilio canestrinii,527576,1.0,1.0,1.0,0.8911230995586071,[0.8911230995586071],[0.8911230995586071],1,0,0,[0.9955383700178465]
Insecta,Coleoptera,Leiodidae,Agathidium,Agathidium nigripenne,495160,0,0.0,0.0,0.39062122482625317,[0.39062122482625317],[0.39062122482625317],0,1,1,[0.3571417142162243]
Insecta,Diptera,Bibionidae,Dilophus,Dilophus febrilis,326610,1.0,1.0,1.0,0.967451108436201,[0.967451108436201],[0.967451108436201],1,0,0,[0.28288147816604964]
Insecta,Hemiptera,Heterogastridae,Platyplax,Platyplax salviae,631682,0.6666666666666666,0.5,1.0,0.9605723370429253,[0.9605723370429253],[0.9605723370429253],1,1,0,[0.03841400146484375]
Insecta,Hymenoptera,Proctotrupidae,Proctotrupes,Proctotrupes gravidator,905054,0.6666666666666666,1.0,0.5,0.49165790679496507,[0.9833158135899301],"[0.9833158135899301,0.0]",1,0,1,"[0.7422281901041667, 0.0861485799153646]"
Insecta,Coleoptera,Meloidae,Mylabris,Mylabris variabilis,208983,1.0,1.0,1.0,0.9853169347209082,[0.9853169347209082],[0.9853169347209082],1,0,0,[0.3898723632662287]
Arachnida,Pseudoscorpiones,Chernetidae,Chernes,Chernes hahni,518555,0.6666666666666666,1.0,0.5,0.48736070552127375,[0.9747214110425475],"[0.9747214110425475,0.0]",1,0,1,"[0.07259354470151387, 0.03921919899204603]"
Arachnida,Araneae,Cybaeidae,Cybaeus,Cybaeus angustiarum,786529,1.0,1.0,1.0,0.9498564386359847,[0.9498564386359847],[0.9498564386359847],1,0,0,[0.97607421875]
Arachnida,Araneae,Thomisidae,Synema,Synema globosum,245656,0.6666666666666666,1.0,0.5,0.4339136222215094,[0.8678272444430188],"[0.8678272444430188,0.0]",1,0,1,"[0.05084647573061483, 0.017581722545330813]"
Insecta,Coleoptera,Heteroceridae,Augyles,Augyles hispidulus,886900,0.6666666666666666,1.0,0.5,0.48925574486481693,[0.9785114897296339],"[0.9785114897296339,0.0]",1,0,1,"[0.5266160091599874, 0.05246174664307282]"
Insecta,Coleoptera,Scarabaeidae,Cetonia,Cetonia aurata,52402,1.0,1.0,1.0,0.8199729513739472,[0.8199729513739472],[0.8199729513739472],1,0,0,[0.13955542486539974]
Insecta,Hemiptera,Acanthosomatidae,Elasmostethus,Elasmostethus interstinctus,318507,1.0,1.0,1.0,0.8960899218646536,[0.8960899218646536],[0.8960899218646536],1,0,0,[0.33943397091876515]
Insecta,Hemiptera,Aphididae,Brevicoryne,Brevicoryne brassicae,326910,0.7272727272727273,1.0,0.5714285714285714,0.44963593051668116,"[0.8909233002121246,0.7001287001287001,0.7567963386727689,0.7996031746031746]","[0.8909233002121246,0.7001287001287001,0.7567963386727689,0.0,0.0,0.0,0.7996031746031746]",4,0,3,"[0.021695487117836587, 0.009480069928158285, 0.004965420910980148, 0.005265899793841457, 0.004337733600020786, 0.004975808569429484, 0.0037202273444150074]"
Insecta,Coleoptera,Anthicidae,Anthicus,Anthicus antherinus,547575,0.33333333333333337,1.0,0.2,0.18573077116050374,[0.9286538558025187],"[0.9286538558025187,0.0,0.0,0.0,0.0]",1,0,4,"[0.018936793009440102, 0.010562896728515627, 0.009399414062500003, 0.00514126990923861, 0.0027141951023694696]"
Insecta,Dermaptera,Anisolabididae,Euborellia,Euborellia moesta,496317,1.0,1.0,1.0,0.9748940696905226,[0.9748940696905226],[0.9748940696905226],1,0,0,[0.09347932210030782]
Insecta,Coleoptera,Dermestidae,Attagenus,Attagenus trifasciatus,737693,0.8571428571428571,1.0,0.75,0.6830464531944721,"[0.9622894445415865,0.8626152530021228,0.9072811152341791]","[0.9622894445415865,0.8626152530021228,0.9072811152341791,0.0]",3,0,1,"[0.035364163520729165, 0.06638140665918446, 0.0419174914124409, 0.04587116960854333]"
Insecta,Hymenoptera,Crabronidae,Mellinus,Mellinus arvensis,127757,0.6666666666666666,1.0,0.5,0.4720296763852973,[0.9440593527705946],"[0.9440593527705946,0.0]",1,0,1,"[0.741893244344372, 0.1695726376315715]"
Insecta,Psocodea,Caeciliusidae,Caecilius,Caecilius fuscopterus,546151,1.0,1.0,1.0,0.5715896314513057,[0.5715896314513057],[0.5715896314513057],1,0,0,[0.10280188813133374]
Insecta,Coleoptera,Tenebrionidae,Diaperis,Diaperis boleti,492662,1.0,1.0,1.0,0.9219473822218338,[0.9219473822218338],[0.9219473822218338],1,0,0,[0.16721898938097685]
Insecta,Hemiptera,Cydnidae,Cydnus,Cydnus aterrimus,363434,1.0,1.0,1.0,0.9820240295748613,[0.9820240295748613],[0.9820240295748613],1,0,0,[0.22756521801427537]
Insecta,Coleoptera,Teredidae,Anommatus,Anommatus duodecimstriatus,408396,1.0,1.0,1.0,0.9623077570763687,[0.9623077570763687],[0.9623077570763687],1,0,0,[0.25510244356190187]
Insecta,Lepidoptera,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella,317685,1.0,1.0,1.0,0.9659795722004293,[0.9659795722004293],[0.9659795722004293],1,0,0,[0.49796686897822645]
Arachnida,Araneae,Pisauridae,Dolomedes,Dolomedes fimbriatus,121778,1.0,1.0,1.0,0.9823468853346995,[0.9823468853346995],[0.9823468853346995],1,0,0,[0.6280803064890267]
Insecta,Diptera,Chloropidae,Camarota,Camarota curvipennis,734872,1.0,1.0,1.0,0.9751167433955414,[0.9751167433955414],[0.9751167433955414],1,0,0,[0.09142586015487167]
Insecta,Hymenoptera,Tenthredinidae,Macrophya,Macrophya montana,320947,0.33333333333333337,1.0,0.2,0.14472442525850818,[0.7236221262925409],"[0.7236221262925409,0.0,0.0,0.0,0.0]",1,0,4,"[0.008417545126104813, 0.006652987152148591, 0.006814485222935369, 0.005841654379271944, 0.002707541003755575]"
Insecta,Hymenoptera,Braconidae,Cotesia,Cotesia glomerata,63184,0.6666666666666666,1.0,0.5,0.40161200667037245,[0.8032240133407449],"[0.8032240133407449,0.0]",1,0,1,"[0.02773272588564612, 0.1527149718803725]"
Insecta,Hymenoptera,Chrysididae,Pseudomalus,Pseudomalus auratus,466429,1.0,1.0,1.0,0.9327030033370411,[0.9327030033370411],[0.9327030033370411],1,0,0,[0.6016088371814499]
Insecta,Diptera,Tipulidae,Tanyptera,Tanyptera atrata,464052,1.0,1.0,1.0,0.9363349986753154,[0.9363349986753154],[0.9363349986753154],1,0,0,[0.48503421606133607]
Insecta,Coleoptera,Lycidae,Dictyoptera,Dictyoptera aurora,67754,1.0,1.0,1.0,0.9618296983297039,[0.9618296983297039],[0.9618296983297039],1,0,0,[0.06299437580304701]
Insecta,Hemiptera,Scutelleridae,Odontotarsus,Odontotarsus purpureolineatus,371562,1.0,1.0,1.0,0.9613628501170304,[0.9613628501170304],[0.9613628501170304],1,0,0,[0.14898285326928332]
Insecta,Hemiptera,Gerridae,Limnoporus,Limnoporus rufoscutellatus,494010,1.0,1.0,1.0,0.9413318311616561,"[0.9428373595937837,0.9398263027295285]","[0.9428373595937837,0.9398263027295285]",2,0,0,"[0.07114577751512481, 0.03477869626851362]"
Insecta,Coleoptera,Nemonychidae,Doydirhynchus,Doydirhynchus austriacus,885144,1.0,1.0,1.0,0.9868338923727578,[0.9868338923727578],[0.9868338923727578],1,0,0,[0.628162962962963]
Insecta,Hymenoptera,Argidae,Sterictiphora,Sterictiphora angelicae,1349141,1.0,1.0,1.0,0.9825184970259684,[0.9825184970259684],[0.9825184970259684],1,0,0,[0.06697473873078151]
Insecta,Hemiptera,Triozidae,Lauritrioza,Lauritrioza alacris,888158,1.0,1.0,1.0,0.9481833611774132,[0.9481833611774132],[0.9481833611774132],1,0,0,[0.3662395477294922]
Insecta,Hemiptera,Aphrophoridae,Aphrophora,Aphrophora alni,213962,1.0,1.0,1.0,0.9820575063038651,[0.9820575063038651],[0.9820575063038651],1,0,0,[0.19101102261437186]
Insecta,Coleoptera,Cantharidae,Cantharis,Cantharis rustica,337544,0.5,1.0,0.3333333333333333,0.29293187543230653,[0.8787956262969195],"[0.8787956262969195,0.0,0.0]",1,0,2,"[0.5301296501977504, 0.005274258037450987, 0.003527475618258737]"
Insecta,Diptera,Anthomyzidae,Anthomyza,Anthomyza neglecta,1200260,1.0,1.0,1.0,0.9808446803600277,[0.9808446803600277],[0.9808446803600277],1,0,0,[0.24026595822345967]
Insecta,Orthoptera,Trigonidiidae,Trigonidium,Trigonidium cicindeloides,358064,1.0,1.0,1.0,0.8984130293868338,[0.8984130293868338],[0.8984130293868338],1,0,0,[0.5174411877511187]
Insecta,Hemiptera,Naucoridae,Naucoris,Naucoris maculatus,469903,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,11,"[0.07259592898399737, 0.06596562687172997, 0.09015699669691431, 0.06135484148547341, 0.04452270698058442, 0.06314929402253114, 0.05305373071733268, 0.06305029810458945, 0.08453604888268114, 0.02330687160324802, 0.03573550605210132]"
Insecta,Diptera,Therevidae,Acrosathe,Acrosathe annulata,504051,1.0,1.0,1.0,0.8576051779935275,[0.8576051779935275],[0.8576051779935275],1,0,0,[0.214301864894751]
Insecta,Lepidoptera,Heliozelidae,Antispila,Antispila metallella,522496,1.0,1.0,1.0,0.9741349777321,[0.9741349777321],[0.9741349777321],1,0,0,[0.2917849724641272]
Insecta,Hymenoptera,Eupelmidae,Pentacladia,Pentacladia elegans,473481,1.0,1.0,1.0,0.9236781609195402,[0.9236781609195402],[0.9236781609195402],1,0,0,[0.16671638820825496]
Arachnida,Araneae,Hahniidae,Antistea,Antistea elegans,547275,0,0,0.0,0.0,[],[0.0],0,0,1,[0.9966532501727173]
Insecta,Coleoptera,Trogossitidae,Nemozoma,Nemozoma elongatum,701940,1.0,1.0,1.0,0.9864967451865655,[0.9864967451865655],[0.9864967451865655],1,0,0,[0.2825706845238095]
Insecta,Hymenoptera,Cimbicidae,Abia,Abia fasciata,461218,1.0,1.0,1.0,0.9335367182392678,[0.9335367182392678],[0.9335367182392678],1,0,0,[0.3440204383952022]
Insecta,Diptera,Calliphoridae,Calliphora,Calliphora vicina,119115,1.0,1.0,1.0,0.9854383162332636,[0.9854383162332636],[0.9854383162332636],1,0,0,[0.4281881702975624]
Insecta,Hemiptera,Blissidae,Dimorphopterus,Dimorphopterus spinolae,541400,1.0,1.0,1.0,0.9863283941484077,[0.9863283941484077],[0.9863283941484077],1,0,0,[0.2970927209705373]
Arachnida,Araneae,Mimetidae,Mimetus,Mimetus laevigatus,714080,1.0,1.0,1.0,0.9733383402177995,[0.9733383402177995],[0.9733383402177995],1,0,0,[0.09792971628592484]
Insecta,Trichoptera,Hydroptilidae,Ithytrichia,Ithytrichia lamellaris,546190,1.0,1.0,1.0,0.9809299744279687,"[0.983451536643026,0.9784084122129115]","[0.983451536643026,0.9784084122129115]",2,0,0,"[0.2892018779342723, 0.29824561403508776]"
Arachnida,Araneae,Pholcidae,Spermophorides,Spermophorides elevata,786739,0,0.0,0.0,0.4730255789470961,[0.4730255789470961],[0.4730255789470961],0,1,1,[0.7370404510090052]
Arachnida,Araneae,Titanoecidae,Titanoeca,Titanoeca quadriguttata,733188,1.0,1.0,1.0,0.9500066202551934,[0.9500066202551934],[0.9500066202551934],1,0,0,[0.06562770398121119]
Insecta,Hymenoptera,Dryinidae,Gonatopus,Gonatopus clavipes,1410799,0.6666666666666666,1.0,0.5,0.47946712682254977,[0.9589342536450995],"[0.9589342536450995,0.0]",1,0,1,"[0.5261604772490319, 0.17615843362668088]"
Insecta,Lepidoptera,Cosmopterigidae,Pyroderces,Pyroderces argyrogrammos,470875,1.0,1.0,1.0,0.9672714993483846,[0.9672714993483846],[0.9672714993483846],1,0,0,[0.17209766131822832]
Insecta,Archaeognatha,Machilidae,Lepismachilis,Lepismachilis y-signata,546130,0,0,0.0,0.0,[],[0.0],0,0,1,[0.09226253651345964]
Arachnida,Araneae,Trachelidae,Paratrachelas,Paratrachelas maculatus,789091,1.0,1.0,1.0,0.9894453143820766,[0.9894453143820766],[0.9894453143820766],1,0,0,[0.33490498860677087]
Insecta,Neuroptera,Hemerobiidae,Drepanepteryx,Drepanepteryx phalaenoides,357358,1.0,1.0,1.0,0.9365900971996375,[0.9365900971996375],[0.9365900971996375],1,0,0,[0.20555105611957294]
Insecta,Hemiptera,Reduviidae,Rhynocoris,Rhynocoris iracundus,461120,1.0,1.0,1.0,0.9177194639589114,[0.9177194639589114],[0.9177194639589114],1,0,0,[0.20538239002750935]
Insecta,Diptera,Bombyliidae,Hemipenthes,Hemipenthes morio,321705,1.0,1.0,1.0,0.995846091925478,[0.995846091925478],[0.995846091925478],1,0,0,[0.5495649098428147]
Insecta,Lepidoptera,Tortricidae,Agapeta,Agapeta hamana,205754,1.0,1.0,1.0,0.6764082598196245,[0.6764082598196245],[0.6764082598196245],1,0,0,[0.5034110787740609]
Insecta,Ephemeroptera,Leptophlebiidae,Habroleptoides,Habroleptoides confusa,779369,1.0,1.0,1.0,0.9910304024116728,[0.9910304024116728],[0.9910304024116728],1,0,0,[0.6605000782453775]
Entognatha,Entomobryomorpha,Tomoceridae,Pogonognathellus,Pogonognathellus longicornis,705936,1.0,1.0,1.0,0.8516923384729597,[0.8516923384729597],[0.8516923384729597],1,0,0,[0.5239125457875458]
Insecta,Hymenoptera,Aphelinidae,Eretmocerus,Eretmocerus mundus,750829,1.0,1.0,1.0,0.8274553145853194,"[0.81125,0.8436606291706387]","[0.81125,0.8436606291706387]",2,0,0,"[0.0108168855798272, 0.012432394465126088]"
Insecta,Coleoptera,Silphidae,Oiceoptoma,Oiceoptoma thoracicum,460842,1.0,1.0,1.0,0.8394022979382058,[0.8394022979382058],[0.8394022979382058],1,0,0,[0.04030253928327732]
Insecta,Lepidoptera,Zygaenidae,Adscita,Adscita statices,333243,1.0,1.0,1.0,0.8416829928164941,[0.8416829928164941],[0.8416829928164941],1,0,0,[0.1491797960575262]
Arachnida,Opiliones,Trogulidae,Trogulus,Trogulus tricarinatus,525704,1.0,1.0,1.0,0.9784931890651475,[0.9784931890651475],[0.9784931890651475],1,0,0,[0.02374394734700521]
Insecta,Coleoptera,Biphyllidae,Diplocoelus,Diplocoelus fagi,570172,1.0,1.0,1.0,0.9714917244777034,[0.9714917244777034],[0.9714917244777034],1,0,0,[0.48060916827412525]
Insecta,Lepidoptera,Depressariidae,Agonopterix,Agonopterix alstroemeriana,345618,1.0,1.0,1.0,0.9510376322027477,[0.9510376322027477],[0.9510376322027477],1,0,0,[0.6197414876555529]
Arachnida,Ixodida,Ixodidae,Dermacentor,Dermacentor reticulatus,320832,1.0,1.0,1.0,0.9604366987179487,[0.9604366987179487],[0.9604366987179487],1,0,0,[0.021150008330499136]
Insecta,Hemiptera,Coreidae,Gonocerus,Gonocerus acuteangulatus,204781,1.0,1.0,1.0,0.9630379700192289,[0.9630379700192289],[0.9630379700192289],1,0,0,[0.6621456710892574]
Insecta,Psocodea,Elipsocidae,Elipsocus,Elipsocus hyalinus,971799,1.0,1.0,1.0,0.9662278272985477,[0.9662278272985477],[0.9662278272985477],1,0,0,[0.44489701588948566]
Insecta,Coleoptera,Mordellidae,Tomoxia,Tomoxia bucephala,460538,1.0,1.0,1.0,0.9035842164273572,[0.9035842164273572],[0.9035842164273572],1,0,0,[0.1433482384753937]
Insecta,Hemiptera,Tingidae,Tingis,Tingis cardui,466475,1.0,1.0,1.0,0.9736827110355973,[0.9736827110355973],[0.9736827110355973],1,0,0,[0.28609018648144274]
Insecta,Coleoptera,Brentidae,Exapion,Exapion ulicis,410464,1.0,1.0,1.0,0.7805434286831302,[0.7805434286831302],[0.7805434286831302],1,0,0,[0.004278104504358264]
Insecta,Lepidoptera,Pieridae,Gonepteryx,Gonepteryx rhamni,52771,0,0,0.0,0.0,[],[0.0],0,0,1,[0.21934874723655126]
Insecta,Hemiptera,Caliscelidae,Ommatidiotus,Ommatidiotus dissimilis,914727,1.0,1.0,1.0,0.9848724464755091,[0.9848724464755091],[0.9848724464755091],1,0,0,[0.1300085356753652]
Insecta,Coleoptera,Coccinellidae,Adalia,Adalia bipunctata,52506,0.6666666666666666,1.0,0.5,0.47234234234234235,[0.9446846846846847],"[0.9446846846846847,0.0]",1,0,1,"[0.027839085072231123, 0.027471241305510968]"
Insecta,Psocodea,Mesopsocidae,Cyrtopsochus,Cyrtopsochus pustulatus,1021956,1.0,1.0,1.0,0.9079221829636882,[0.9079221829636882],[0.9079221829636882],1,0,0,[0.9506579410883135]
Insecta,Coleoptera,Carabidae,Cicindela,Cicindela campestris,130143,1.0,1.0,1.0,0.9683553052604633,[0.9683553052604633],[0.9683553052604633],1,0,0,[0.1807647965397655]
Arachnida,Araneae,Filistatidae,Pritha,Pritha nana,311603,0.6666666666666666,1.0,0.5,0.329002866037135,[0.65800573207427],"[0.65800573207427,0.0]",1,0,1,"[0.15778144496370564, 0.1352283338419851]"
Insecta,Lepidoptera,Lycaenidae,Lycaena,Lycaena phlaeas,55655,1.0,1.0,1.0,0.9886711733416326,[0.9886711733416326],[0.9886711733416326],1,0,0,[0.4535622238586156]
Insecta,Dermaptera,Forficulidae,Chelidurella,Chelidurella acanthopygia,518234,1.0,1.0,1.0,0.8990551629879631,[0.8990551629879631],[0.8990551629879631],1,0,0,[0.823429736108625]
Insecta,Diptera,Psychodidae,Psychoda,Psychoda alternata,294023,1.0,1.0,1.0,0.9673750182101172,[0.9673750182101172],[0.9673750182101172],1,0,0,[0.3721859740849228]
Insecta,Hymenoptera,Sphecidae,Sceliphron,Sceliphron spirifex,320607,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10374035366854234]
Insecta,Coleoptera,Lampyridae,Nyctophila,Nyctophila reichii,367018,1.0,1.0,1.0,0.9695261313423739,[0.9695261313423739],[0.9695261313423739],1,0,0,[0.3158165742689556]
Insecta,Coleoptera,Bostrichidae,Scobicia,Scobicia chevrieri,470095,1.0,1.0,1.0,0.9479025357403735,[0.9479025357403735],[0.9479025357403735],1,0,0,[0.19910126482177345]
Insecta,Hymenoptera,Sapygidae,Monosapyga,Monosapyga clavicornis,704797,0,0.0,0.0,0.48365965803359584,[0.48365965803359584],[0.48365965803359584],0,1,1,[0.34573568238060576]
Insecta,Odonata,Lestidae,Lestes,Lestes sponsa,130408,1.0,1.0,1.0,0.8374645860421668,[0.8374645860421668],[0.8374645860421668],1,0,0,[0.38560152676460807]
Insecta,Lepidoptera,Douglasiidae,Klimeschia,Klimeschia transversella,993479,1.0,1.0,1.0,0.9864211109789047,[0.9864211109789047],[0.9864211109789047],1,0,0,[0.2172393798828125]
Chilopoda,Lithobiomorpha,Lithobiidae,Eupolybothrus,Eupolybothrus longicornis,495627,1.0,1.0,1.0,0.6815575489355309,[0.6815575489355309],[0.6815575489355309],1,0,0,[0.6391545939326444]
Insecta,Diptera,Keroplatidae,Keroplatus,Keroplatus tipuloides,918509,1.0,1.0,1.0,0.688476322160024,[0.688476322160024],[0.688476322160024],1,0,0,[0.26943411199401895]
Insecta,Lepidoptera,Choreutidae,Tebenna,Tebenna micalis,311409,1.0,1.0,1.0,0.8842105263157894,[0.8842105263157894],[0.8842105263157894],1,0,0,[0.029510060878368095]
Insecta,Thysanoptera,Thripidae,Frankliniella,Frankliniella intonsa,389677,0.5,1.0,0.3333333333333333,0.30261637070505415,[0.9078491121151624],"[0.9078491121151624,0.0,0.0]",1,0,2,"[0.09521364341299962, 0.08388280887565384, 0.046519659007615365]"
Arachnida,Araneae,Nesticidae,Kryptonesticus,Kryptonesticus eremita,781018,1.0,1.0,1.0,0.9173349916579373,[0.9173349916579373],[0.9173349916579373],1,0,0,[0.29926586151123047]
Entognatha,Diplura,Japygidae,Megajapyx,Megajapyx major,877878,1.0,1.0,1.0,0.7522664957821643,[0.7522664957821643],[0.7522664957821643],1,0,0,[0.12109150695581711]
Malacostraca,Isopoda,Porcellionidae,Porcellionides,Porcellionides pruinosus,126264,1.0,1.0,1.0,0.9465129963679159,[0.9465129963679159],[0.9465129963679159],1,0,0,[0.014766408908772767]
Insecta,Diptera,Dixidae,Dixella,Dixella martinii,1200097,1.0,1.0,1.0,0.8156035335356213,[0.8156035335356213],[0.8156035335356213],1,0,0,[0.6477979788484455]
Branchiopoda,Ctenopoda,Sididae,Penilia,Penilia avirostris,472067,1.0,1.0,1.0,0.5366844514900212,[0.5366844514900212],[0.5366844514900212],1,0,0,[0.326246976268023]
Insecta,Hemiptera,Ortheziidae,Newsteadia,Newsteadia floccosa,1001053,1.0,1.0,1.0,0.9820655362181189,[0.9820655362181189],[0.9820655362181189],1,0,0,[0.16245534936330738]
Arachnida,Trombidiformes,Penthaleidae,Linopenthaleus,Linopenthaleus irki,1370013,0,0.0,0.0,0.0,[0.0],"[0.0,0.0]",0,1,2,"[0.0016773760585384308, 0.0018689136299486974]"
Insecta,Hemiptera,Lygaeidae,Spilostethus,Spilostethus pandurus,130079,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03744145438847207]
Insecta,Hemiptera,Anthocoridae,Cardiastethus,Cardiastethus fasciiventris,624482,1.0,1.0,1.0,0.9818117107281954,[0.9818117107281954],[0.9818117107281954],1,0,0,[0.33986205513407486]
Insecta,Lepidoptera,Hesperiidae,Thymelicus,Thymelicus lineola,58484,1.0,1.0,1.0,0.9885596697737656,[0.9885596697737656],[0.9885596697737656],1,0,0,[0.44183556000127133]
Insecta,Hemiptera,Leptopodidae,Patapius,Patapius spinosus,470009,1.0,1.0,1.0,0.8697387015434066,[0.8697387015434066],[0.8697387015434066],1,0,0,[0.1591109239441758]
Insecta,Hymenoptera,Cephidae,Cephus,Cephus pygmeus,510327,1.0,1.0,1.0,0.9653846153846154,[0.9653846153846154],[0.9653846153846154],1,0,0,[0.12118983957219251]
Insecta,Diptera,Platystomatidae,Rivellia,Rivellia syngenesiae,451405,1.0,1.0,1.0,0.874622223526305,[0.874622223526305],[0.874622223526305],1,0,0,[0.056151784826022066]
Insecta,Hemiptera,Oxycarenidae,Metopoplax,Metopoplax ditomoides,468913,1.0,1.0,1.0,0.8592337920952764,"[0.8568568886629385,0.8616106955276142]","[0.8568568886629385,0.8616106955276142]",2,0,0,"[0.14482089399924403, 0.12320749101545375]"
Insecta,Diptera,Polleniidae,Morinia,Morinia doronici,708957,1.0,1.0,1.0,0.9933110367892977,[0.9933110367892977],[0.9933110367892977],1,0,0,[0.34427292504493223]
Arachnida,Araneae,Oonopidae,Silhouettella,Silhouettella loricatula,781044,1.0,1.0,1.0,0.9784909150767398,[0.9784909150767398],[0.9784909150767398],1,0,0,[0.09053080060840708]
Insecta,Diptera,Scatopsidae,Coboldia,Coboldia fuscipes,387751,1.0,1.0,1.0,0.8806863488358141,[0.8806863488358141],[0.8806863488358141],1,0,0,[0.5648743902871546]
Insecta,Coleoptera,Cerambycidae,Stictoleptura,Stictoleptura rubra,53258,1.0,1.0,1.0,0.9821220930232558,[0.9821220930232558],[0.9821220930232558],1,0,0,[0.3080735138955184]
Arachnida,Araneae,Leptonetidae,Leptoneta,Leptoneta proserpina,788865,1.0,1.0,1.0,0.9342979635584138,[0.9342979635584138],[0.9342979635584138],1,0,0,[0.04338727678571429]
Insecta,Lepidoptera,Saturniidae,Aglia,Aglia tau,125099,1.0,1.0,1.0,0.9738334633325425,[0.9738334633325425],[0.9738334633325425],1,0,0,[0.5618413493635313]
Entognatha,Neelipleona,Neelidae,Megalothorax,Megalothorax minimus,203388,1.0,1.0,1.0,0.8661789220225968,[0.8661789220225968],[0.8661789220225968],1,0,0,[0.07745430384352245]
Insecta,Diptera,Anthomyiidae,Eustalomyia,Eustalomyia hilaris,624894,1.0,1.0,1.0,0.8589106025875131,[0.8589106025875131],[0.8589106025875131],1,0,0,[0.36182529665831814]
Insecta,Diptera,Limoniidae,Limonia,Limonia nubeculosa,223780,1.0,1.0,1.0,0.9575892857142857,[0.9575892857142857],[0.9575892857142857],1,0,0,[0.8657022836584884]
Insecta,Diptera,Empididae,Rhamphomyia,Rhamphomyia marginata,547124,1.0,1.0,1.0,0.948539754839574,[0.948539754839574],[0.948539754839574],1,0,0,[0.7370091470488637]
Insecta,Orthoptera,Tettigoniidae,Pholidoptera,Pholidoptera griseoaptera,55359,1.0,1.0,1.0,0.9298528502033324,[0.9298528502033324],[0.9298528502033324],1,0,0,[0.04767096789696271]
Insecta,Trichoptera,Beraeidae,Beraeodes,Beraeodes minutus,988245,1.0,1.0,1.0,0.9739999803739051,[0.9739999803739051],[0.9739999803739051],1,0,0,[0.7309239935735216]
Arachnida,Araneae,Dysderidae,Harpactea,Harpactea hombergi,318911,1.0,1.0,1.0,0.9680587606236281,[0.9680587606236281],[0.9680587606236281],1,0,0,[0.28724093091526637]
Malacostraca,Isopoda,Armadillidiidae,Alloschizidium,Alloschizidium pruvoti,1455945,1.0,1.0,1.0,0.905186861069214,[0.905186861069214],[0.905186861069214],1,0,0,[0.1356325427548959]
Arachnida,Araneae,Theridiidae,Enoplognatha,Enoplognatha ovata,219195,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0570999187519358]
Insecta,Phasmida,Bacillidae,Bacillus,Bacillus rossius,357169,1.0,1.0,1.0,0.9520606566400909,[0.9520606566400909],[0.9520606566400909],1,0,0,[0.19173206404942097]
Insecta,Zygentoma,Lepismatidae,Neoasterolepisma,Neoasterolepisma wasmannii,1046641,1.0,1.0,1.0,0.9200484691573592,[0.9200484691573592],[0.9200484691573592],1,0,0,[0.40176698303761693]
Insecta,Orthoptera,Mogoplistidae,Mogoplistes,Mogoplistes brunneus,466326,0.6666666666666666,1.0,0.5,0.4022369615656209,[0.8044739231312418],"[0.8044739231312418,0.0]",1,0,1,"[0.012234699425280614, 0.020433681767811348]"
Insecta,Coleoptera,Endomychidae,Mycetina,Mycetina cruciata,502163,1.0,1.0,1.0,0.8925233094050945,[0.8925233094050945],[0.8925233094050945],1,0,0,[0.2233989706037137]
Malacostraca,Isopoda,Trichoniscidae,Hyloniscus,Hyloniscus riparius,469870,1.0,1.0,1.0,0.8799284025798418,[0.8799284025798418],[0.8799284025798418],1,0,0,[0.4869592622955613]
Hexanauplia,Harpacticoida,Canthocamptidae,Canthocamptus,Canthocamptus staphylinus,984296,1.0,1.0,1.0,0.874738429366071,[0.874738429366071],[0.874738429366071],1,0,0,[0.8358879089355469]
Insecta,Dermaptera,Labiduridae,Nala,Nala lividipes,363204,1.0,1.0,1.0,0.989153719965261,[0.989153719965261],[0.989153719965261],1,0,0,[0.3029949676577709]
Insecta,Lepidoptera,Erebidae,Tyria,Tyria jacobaeae,51781,1.0,1.0,1.0,0.5636329551845393,[0.5636329551845393],[0.5636329551845393],1,0,0,[0.41481944027924855]
Insecta,Diptera,Xylophagidae,Xylophagus,Xylophagus ater,710178,1.0,1.0,1.0,0.8936925426757222,[0.8936925426757222],[0.8936925426757222],1,0,0,[0.5658776233153788]
Insecta,Coleoptera,Attelabidae,Tatianaerhynchites,Tatianaerhynchites aequatus,502652,1.0,1.0,1.0,0.9455274247147898,[0.9455274247147898],[0.9455274247147898],1,0,0,[0.4334199745607159]
Branchiopoda,Anostraca,Chirocephalidae,Chirocephalus,Chirocephalus diaphanus,207663,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.019844050962742957, 0.02612277174327341, 0.005116518491731704]"
Insecta,Coleoptera,Phalacridae,Tolyphus,Tolyphus granulatus,1241304,1.0,1.0,1.0,0.8139011008974313,[0.8139011008974313],[0.8139011008974313],1,0,0,[0.02976584183649407]
