image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
2568_6472_128_0cc273e3-2ecc-4fae-b4bd-ab21f0bbca96.jpg,1.0,1.0,1.0,0.9792212228168052,[0.9792212228168052],[0.9792212228168052],1,0,0,[0.21399753588]
0ec4e05f35f8.jpg,0,0.0,0.0,0.1823415969550793,[0.3646831939101586],"[0.0,0.3646831939101586]",0,1,2,"[0.043358051897999995, 0.046218757199999995]"
1209.jpg,0.46428571428571436,0.9285714285714286,0.30952380952380953,0.21157110059753337,"[0.6194734227521113,0.7708665603402446,0.781508418850254,0.6561151079136691,0.5779036827195467,0.7676886792452831,0.6595538312318138,0.7517084282460137,0.5860904794058069,0.58,0.6720103986135182,0.7638190954773869,0.6992481203007519,0.0]","[0.0,0.0,0.0,0.5860904794058069,0.5779036827195467,0.0,0.0,0.0,0.781508418850254,0.0,0.0,0.0,0.6194734227521113,0.0,0.0,0.0,0.0,0.0,0.0,0.7638190954773869,0.7708665603402446,0.0,0.0,0.6992481203007519,0.0,0.7676886792452831,0.0,0.6561151079136691,0.6720103986135182,0.0,0.0,0.0,0.6595538312318138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.7517084282460137]",13,1,29,"[7.6185421e-05, 8.489705500000001e-05, 0.00011102183, 6.0559460000000006e-05, 5.2746624000000007e-05, 0.00010320639, 8.132201999999999e-05, 4.671576e-05, 0.000524728345, 6.0559460000000006e-05, 5.2746624000000007e-05, 7.0610418e-05, 8.400346500000001e-05, 6.8377504e-05, 6.0559460000000006e-05, 9.9639264e-05, 6.0565440000000004e-05, 5.5203225e-05, 3.1791620000000004e-05, 7.619632e-05, 0.000277791731, 6.8377504e-05, 7.6185421e-05, 6.8377504e-05, 6.748131000000001e-05, 7.440615e-05, 5.5205154e-05, 8.489705500000001e-05, 9.1811382e-05, 0.0001023128, 0.00010320639, 8.1045546e-05, 8.2891686e-05, 8.400346500000001e-05, 0.000144276324, 7.619632e-05, 6.4797936e-05, 5.8769676e-05, 8.400346500000001e-05, 0.000128432656, 6.8377504e-05, 8.2891686e-05]"
T10_6_005.jpg,0.8235294117647058,1.0,0.7,0.5646104186311246,"[0.7833468067906225,0.7745982830728594,0.9237875288683602,0.8797008103054228,0.8875739644970414,0.6391782407407407,0.7579185520361991]","[0.7745982830728594,0.7833468067906225,0.9237875288683602,0.7579185520361991,0.8875739644970414,0.6391782407407407,0.8797008103054228,0.0,0.0,0.0]",7,0,3,"[0.000698379944, 0.00078052502, 0.00072875583, 0.000404846946, 0.0008557524449999999, 0.000447069115, 0.0009406884239999999, 0.000511547652, 0.00042665484899999997, 0.00025123249]"
1274.jpg,0.6356589147286822,1.0,0.4659090909090909,0.3570543959661236,"[0.929739252995067,0.9491255961844197,0.9244378495605524,0.8166075526809932,0.7777777777777778,0.897330404924676,0.8907895778886513,0.7907944814462416,0.6750620110665904,0.7262729572198394,0.7741282339707537,0.6856151473612063,0.7707227439771335,0.9430379746835443,0.7743985254171517,0.7070729537366548,0.7680888497910711,0.8835439931279911,0.6883451833263627,0.8376341630509249,0.8067770797639444,0.7931558935361217,0.7557265569076592,0.7739616100661232,0.7705570291777188,0.8544464609800363,0.78949827151266,0.6003704413361436,0.6744986739868795,0.5989847715736041,0.8109076692513195,0.7964939024390244,0.74316241797805,0.68,0.7711282178627598,0.6888231631382317,0.628786876570975,0.513675783855904,0.6805169311303779,0.7114031840059237,0.7673866797578138]","[0.7931558935361217,0.6805169311303779,0.7777777777777778,0.7741282339707537,0.897330404924676,0.5989847715736041,0.0,0.8376341630509249,0.7705570291777188,0.8067770797639444,0.7673866797578138,0.6883451833263627,0.0,0.0,0.0,0.0,0.0,0.0,0.7262729572198394,0.68,0.8907895778886513,0.0,0.0,0.7739616100661232,0.7964939024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9244378495605524,0.628786876570975,0.7070729537366548,0.0,0.7680888497910711,0.9430379746835443,0.6856151473612063,0.0,0.7907944814462416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9491255961844197,0.7707227439771335,0.0,0.0,0.6888231631382317,0.8835439931279911,0.0,0.0,0.0,0.0,0.0,0.74316241797805,0.513675783855904,0.7743985254171517,0.0,0.8544464609800363,0.8166075526809932,0.6003704413361436,0.0,0.0,0.929739252995067,0.7114031840059237,0.0,0.0,0.7711282178627598,0.0,0.0,0.6750620110665904,0.0,0.7557265569076592,0.0,0.0,0.0,0.0,0.0,0.0,0.8109076692513195,0.78949827151266,0.6744986739868795]",41,0,47,"[0.000848291388, 0.0005010099879999999, 0.000212540152, 0.00095780637, 0.00169573365, 0.000524728345, 5.8769676e-05, 0.0007238844200000001, 0.000334061664, 0.000792191776, 0.000625424672, 0.0006749720399999999, 6.0559460000000006e-05, 8.489705500000001e-05, 0.000870109275, 2.814531e-05, 0.000739772404, 0.001088965296, 0.000900252504, 8.4008384e-05, 0.00137559435, 0.000670466253, 8.400346500000001e-05, 0.000830157293, 0.0007238844200000001, 4.671576e-05, 3.9796900000000005e-05, 4.671576e-05, 0.00016884754, 4.671576e-05, 4.0684896e-05, 7.6185421e-05, 0.00026373225300000005, 0.0027936137760000003, 0.000723375, 0.0008333934219999999, 0.00023129242400000003, 0.00101672428, 0.0007069094899999999, 0.001221109575, 5.877228e-05, 0.000786826764, 5.36406e-05, 4.0684896e-05, 3.9796900000000005e-05, 4.0684896e-05, 5.5203225e-05, 5.0065565e-05, 5.2746624000000007e-05, 0.002388114394, 0.000632106728, 5.877228e-05, 5.2746624000000007e-05, 0.000498146455, 0.000887465385, 6.0788934e-05, 5.36406e-05, 5.36406e-05, 5.2741416e-05, 5.36406e-05, 0.000888881898, 5.8769676e-05, 0.0009603282, 3.9799890000000004e-05, 0.000687710616, 0.00047180976, 0.0006796622299999999, 0.00016230796399999999, 6.0565440000000004e-05, 0.002281130337, 0.0005450470999999999, 5.0065565e-05, 0.00020569607, 0.000582545664, 6.0565440000000004e-05, 3.4659240000000005e-05, 0.000221537037, 4.4934560000000006e-05, 0.000734611647, 6.8377504e-05, 5.36406e-05, 3.9796900000000005e-05, 4.671576e-05, 3.4659240000000005e-05, 2.8633584000000003e-05, 0.00069462176, 0.00048988422, 0.00114047832]"
1013.jpg,1.0,1.0,1.0,0.7680179979204962,"[0.8011916872547595,0.7497577732757862,0.7676729079098205,0.6172228506787331,0.80785461475633,0.8276880869473462,0.8923032323525149,0.6804528301886792]","[0.7676729079098205,0.8011916872547595,0.6172228506787331,0.6804528301886792,0.7497577732757862,0.80785461475633,0.8923032323525149,0.8276880869473462]",8,0,0,"[0.000771264296, 0.00112816288, 0.001184219736, 0.001118203318, 0.0012478125, 0.000679669633, 0.0007277308170000001, 0.0010579218749999998]"
T10_2_015.jpg,0.8235294117647058,1.0,0.7,0.5594321177773619,"[0.8987975951903807,0.8581991021917085,0.8540873132141811,0.8015209125475286,0.8480565371024735,0.6627286585365854,0.6709310589907604]","[0.8987975951903807,0.0,0.6627286585365854,0.8581991021917085,0.8540873132141811,0.8015209125475286,0.6709310589907604,0.8480565371024735,0.0,0.0]",7,0,3,"[0.000771617284, 0.00029945153, 0.00036197006, 0.000657895095, 0.000577926034, 0.00077280205, 0.000379414497, 0.00043766276400000005, 0.000153233638, 0.000274402989]"
1655_5830_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9715656837837144,[0.9715656837837144],[0.9715656837837144],1,0,0,[0.18604185080000002]
LV1_20230714030000-200-snapshot.jpg,0.7142857142857143,0.8333333333333334,0.625,0.4998493392978891,"[0.9513395297977036,0.8293524416135881,0.8489542546079648,0.7963761863675582,0.0,0.5727723019962976]","[0.9513395297977036,0.5727723019962976,0.0,0.8293524416135881,0.7963761863675582,0.8489542546079648,0.0,0.0]",5,1,3,"[0.023497367922, 0.0023969428820000004, 0.005743242912000001, 0.002171027307, 0.0026819478399999997, 0.005830023080000001, 0.0015249008970000001, 0.000114783372]"
Hymenoptera_Unknown_2020_11_11_4740.jpg,1.0,1.0,1.0,0.9467513983950507,"[0.9832423584721992,0.9859041316327748,0.9482909728308502,0.9728218667494952,0.9832384096105197,0.9748904052659096,0.9904458598726115,0.9426026719445819,0.9725421912670774,0.9749438396405737,0.9830949284785435,0.968052649930265,0.9461976769669077,0.9428273654433112,0.9448315012643856,0.9173697789554425,0.9442627075993961,0.9454926624737946,0.9174311926605505,0.9241440377804014,0.7191521574564723]","[0.9426026719445819,0.9454926624737946,0.9241440377804014,0.7191521574564723,0.9174311926605505,0.9830949284785435,0.9859041316327748,0.9728218667494952,0.9749438396405737,0.9832384096105197,0.9448315012643856,0.968052649930265,0.9428273654433112,0.9173697789554425,0.9482909728308502,0.9832423584721992,0.9904458598726115,0.9461976769669077,0.9748904052659096,0.9725421912670774,0.9442627075993961]",21,0,0,"[0.004953151968, 0.001891254, 0.0016248446999999999, 0.004348134945, 0.00193431168, 0.007423218408000001, 0.06022496738, 0.015684878264000002, 0.010035120648, 0.018531309442000002, 0.004828927500000001, 0.005645161333, 0.0032894519789999997, 0.0034016562, 0.06421025868, 0.034457235581, 0.01525323246, 0.0064842523999999995, 0.018436418121, 0.005534000942, 0.001974377]"
f077691bb96f.jpg,1.0,1.0,1.0,0.704822914356784,[0.704822914356784],[0.704822914356784],1,0,0,[0.645236975862]
f1605162dfd1.jpg,1.0,1.0,1.0,0.8944444444444445,[0.8944444444444445],[0.8944444444444445],1,0,0,[0.033996328724]
wft_110.jpg,1.0,1.0,1.0,0.9770778156135704,[0.9770778156135704],[0.9770778156135704],1,0,0,[0.50578537788]
notwft_168.jpg,1.0,1.0,1.0,0.9712448457870324,[0.9712448457870324],[0.9712448457870324],1,0,0,[0.291488152956]
fdbcbbaf22ae.jpg,1.0,1.0,1.0,0.5166668965992964,[0.5166668965992964],[0.5166668965992964],1,0,0,[0.059487532706000004]
a_c0b32bcf_06-23_06-30.jpg,0.7878787878787878,0.8863636363636364,0.7090909090909091,0.5662620883094638,"[0.9346733668341709,0.8135669904083972,0.9264111049825335,0.8990825688073395,0.9177806902577544,0.7925373134328358,0.9333722116926666,0.8137715179968701,0.9170660856935366,0.8110179294389821,0.8738664468260511,0.6197033898305084,0.0,0.7092288242730721,0.7421660252886201,0.8539398862713241,0.83909038572251,0.8002940455770644,0.8150991682661548,0.8501742160278746,0.549645390070922,0.7566211318650683,0.8345679012345679,0.7704117236566643,0.7466666666666667,0.5424954792043399,0.5924261874197689,0.48695652173913045,0.7518279569892473,0.9487870619946092,0.7288235294117648,0.0,0.6503856041131105,0.8248081841432225,0.7763578274760383,0.606123508043591,0.8857312018946122,0.8088888888888889,0.5862253069941271,0.0,0.7590799031476998,0.8395061728395061,0.835236541598695,0.0]","[0.9346733668341709,0.8539398862713241,0.0,0.606123508043591,0.7566211318650683,0.0,0.0,0.8395061728395061,0.83909038572251,0.8345679012345679,0.9170660856935366,0.0,0.8857312018946122,0.7421660252886201,0.8110179294389821,0.9264111049825335,0.8002940455770644,0.7925373134328358,0.0,0.6197033898305084,0.9487870619946092,0.7518279569892473,0.5924261874197689,0.0,0.549645390070922,0.835236541598695,0.9333722116926666,0.7092288242730721,0.8135669904083972,0.0,0.0,0.6503856041131105,0.7704117236566643,0.5424954792043399,0.8137715179968701,0.8990825688073395,0.7466666666666667,0.7590799031476998,0.0,0.0,0.7763578274760383,0.0,0.48695652173913045,0.8088888888888889,0.0,0.0,0.0,0.0,0.8738664468260511,0.8248081841432225,0.8501742160278746,0.5862253069941271,0.7288235294117648,0.8150991682661548,0.9177806902577544]",39,5,16,"[0.004800207143999999, 0.000750649802, 7.3491468e-05, 0.000301075333, 0.000396692807, 4.9871584e-05, 3.1492318e-05, 0.00041993546400000007, 0.000420435078, 0.00010122931199999999, 0.00086049981, 0.000664913946, 0.00019685374800000003, 0.0006820180009999999, 0.0008061253100000002, 0.002719099595, 0.000503428352, 0.000753635741, 0.00026646757500000003, 0.000235979354, 0.000368442964, 0.000284838876, 0.000454192957, 0.000108734782, 0.00011622887999999998, 0.000431175745, 0.000845123675, 0.00023397140799999997, 0.007002174223, 9.798493800000001e-05, 0.00061266067, 0.00035995743, 0.000309339065, 0.000523549336, 0.000559048776, 0.001337306334, 0.000413935095, 0.00017322848399999998, 0.000123984861, 0.00011960384099999999, 0.00018898740800000002, 0.00012372866399999998, 0.000140602203, 9.0613698e-05, 0.00012397877999999998, 4.499278e-05, 2.7493176e-05, 0.000399935991, 0.0005564111, 0.000299572118, 0.000399935991, 0.00047116553399999993, 0.0006374003040000001, 0.000377957094, 0.0014304321719999999]"
SS2_20230710030000-172-snapshot.jpg,0.10677618069815195,0.8387096774193549,0.05701754385964912,0.04431836887660598,"[0.8523182415328912,0.714078374455733,0.8745101880877743,0.9183439197979644,0.5193744569939184,0.709592641261498,0.7804955275864799,0.8971797365396517,0.6819338422391857,0.6928233086066673,0.679438982070561,0.7071823204419889,0.8053571428571429,0.6859555008354586,0.7922077922077922,0.0,0.584841628959276,0.8145102070788662,0.8909479686386315,0.0,0.7968176254589964,0.4132877381533952,0.8896473265073948,0.6680161943319838,0.7459174714661985,0.0,0.7403892944038929,0.7674070036789753,0.0,0.7810650887573964,0.8055366847826086]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6859555008354586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8909479686386315,0.0,0.0,0.9183439197979644,0.8145102070788662,0.679438982070561,0.0,0.0,0.8971797365396517,0.0,0.7968176254589964,0.0,0.7810650887573964,0.0,0.0,0.584841628959276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8055366847826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804955275864799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7459174714661985,0.8523182415328912,0.0,0.0,0.0,0.0,0.0,0.714078374455733,0.0,0.0,0.0,0.0,0.5193744569939184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6680161943319838,0.6928233086066673,0.709592641261498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7922077922077922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403892944038929,0.6819338422391857,0.0,0.0,0.0,0.0,0.4132877381533952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8053571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071823204419889,0.8896473265073948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8745101880877743,0.0,0.0,0.7674070036789753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",26,5,430,"[0.000319291875, 0.000387906315, 0.001974666936, 0.0008023247699999999, 0.002300314272, 0.00171594907, 0.00044780267999999996, 0.000322616449, 0.000177990024, 0.000229098128, 0.001086709309, 0.00157782816, 0.000284009768, 0.0017313658199999999, 0.002646127298, 0.00037442757799999995, 0.000263583684, 0.000387906315, 0.000367464264, 0.000368872904, 0.000353429944, 0.000420616168, 0.000676707408, 0.00056729424, 0.000142989252, 0.000377184941, 0.000211737068, 0.00025836435000000003, 0.00034389980799999996, 0.0004928708400000001, 0.000199487673, 0.001039279989, 0.00027284847, 0.0004980719459999999, 0.000304681284, 0.000288407372, 0.0008294726399999999, 0.00043362810399999994, 0.0005648122439999999, 0.0004982562299999999, 0.000468773592, 0.000298400897, 7.042688500000001e-05, 0.000596789236, 0.000358085764, 0.000554457176, 0.000412333015, 0.000405814236, 0.00050743044, 0.000357359838, 0.00027054282400000004, 0.00044884467599999996, 0.000461142882, 0.000494795052, 0.0004973232060000001, 0.00027054282400000004, 0.000202557176, 0.000332760648, 0.000531669242, 0.00025871902, 0.00016927499999999998, 0.000299475, 0.000363511661, 0.000397125, 0.000245946412, 0.000432585648, 0.000457533912, 0.000671313426, 0.000245946412, 0.000546861198, 0.00032661206599999995, 0.00036362978400000004, 0.000465723625, 0.000311058044, 0.00019530000000000003, 0.0005238494020000001, 0.000879870216, 0.00014466522, 0.00022568663199999998, 0.000313577691, 0.00029418649699999996, 0.000227491985, 0.000168184809, 0.000313577691, 0.00046875, 0.000126951736, 0.0014851869600000002, 0.001627625, 0.001678600434, 0.000329125492, 0.00045857797199999996, 0.001349458912, 0.000451395486, 0.000387362066, 0.000282113368, 0.000196753588, 0.0004050875, 0.0008496241320000001, 0.0006233226370000001, 0.00045357413199999995, 0.000356620544, 0.00036362978400000004, 0.000437653588, 0.00029922978400000004, 0.000424248264, 0.000316113831, 0.000295504022, 0.00026765625, 0.000549060764, 0.0016556149780000001, 0.000451033044, 0.000119362066, 0.000350481684, 0.00026041875, 0.000183136005, 0.00034723397, 0.00026041875, 0.000382657176, 0.0012352837770000001, 0.00036601435199999996, 0.000227987079, 0.000859629186, 0.000524446412, 0.000424369946, 8.2222608e-05, 7.812500000000002e-05, 0.00047647527, 7.5958941e-05, 0.000106095351, 0.000230034375, 0.00010344282399999999, 0.000295381385, 0.00021701249999999997, 6.185e-05, 0.0004485, 0.000150337664, 0.000299475, 0.001234687776, 9.634304199999999e-05, 0.000500832774, 0.00040366435200000003, 8.2222608e-05, 0.0006116321759999999, 0.0006872178239999999, 7.5958941e-05, 0.001787394896, 0.0011851110700000001, 0.003670955379, 0.0009536913, 0.00042393788, 0.000352291, 0.000514197875, 0.001782394065, 0.00125806758, 0.00067862069, 0.000630616885, 0.000348235041, 0.001052463681, 0.000745254629, 0.00018387735999999999, 0.000132835245, 0.000222389904, 0.000145877952, 0.000240449301, 0.00018728518600000002, 0.000303499021, 0.00025847684, 0.00048363000000000003, 0.000350495264, 0.000341565054, 0.000619241765, 0.0001388875, 0.0007858911060000002, 0.000662950091, 0.000384721424, 0.000648313668, 0.000809924634, 0.00015729510400000002, 0.00015963775, 0.001039583935, 0.00030404792000000006, 0.00033001175599999997, 0.000749500764, 0.00021867398999999999, 6.6666592e-05, 0.000293046611, 0.00012406722, 0.00040341227199999996, 0.00014220757199999998, 0.0001472569, 0.0013629076700000001, 0.00029146979400000006, 0.000724595588, 0.00021070387800000003, 0.000102425022, 0.00045501682800000003, 0.00023078877500000002, 0.000262960864, 0.000286181522, 0.000647248446, 0.00047602349999999996, 0.000342878801, 0.0013221931799999999, 0.0016325787800000001, 0.001034584327, 0.0011836251519999998, 0.000348762044, 0.000383221854, 0.0007769745, 0.00029878933, 0.001330586433, 0.001483800768, 0.001020609949, 0.000392647662, 0.00051198078, 9.684713800000001e-05, 0.000226220358, 0.000231485732, 0.000187476855, 0.0007700660999999998, 0.00035227407900000003, 0.000310378008, 0.00016396460999999998, 0.00011390849599999999, 0.0007151310600000001, 0.000411150068, 0.000803255259, 0.000549245322, 0.00044854208099999996, 0.000520983676, 0.000278341497, 0.0014190081659999998, 0.000523404375, 0.0029670161549999997, 0.00143803149, 0.0005490534719999999, 0.000446086439, 0.00014684108799999999, 0.00030141010799999995, 0.00031250000000000006, 0.000315028964, 0.000260421875, 0.000568697608, 6.943888900000001e-05, 0.000385807716, 0.00034263152, 0.0008179163580000001, 0.000296220052, 0.0009787392359999999, 0.000281024045, 0.000592437066, 0.00033855, 0.0005034750000000001, 0.00050928044, 0.0003711, 0.0009584642939999999, 0.001524226494, 0.000750774418, 0.000482482176, 0.00045572586800000003, 0.000141785648, 0.000438855594, 0.000525196528, 0.00025066119799999997, 0.000289363426, 0.000614857176, 0.000460446036, 0.000475273148, 0.00034263152, 0.0006944638890000001, 0.0003993, 0.001101330816, 0.000375068721, 0.000457533912, 0.00034263152, 0.000314678588, 0.00026041875, 0.000508905816, 0.00034263152, 0.000281024045, 0.000239793316, 0.000255104784, 0.00033672364, 0.000173598264, 0.00044922847200000004, 0.00021485, 0.00033179674, 0.000229859688, 0.00018677633100000002, 0.000332145468, 0.000319112787, 0.00017601584, 0.000407626765, 0.000374351736, 0.00044053391200000005, 0.000350481684, 0.00025401332, 0.000190611603, 0.000490691657, 0.00024739687499999996, 0.000397864294, 0.000342166088, 0.000285134674, 0.000554457176, 0.000501667824, 0.000546896007, 0.00063366033, 0.000441265625, 0.000249567824, 0.00021882902199999997, 0.000288382446, 0.0002604125, 0.00043295494799999994, 0.00067347228, 0.000470205324, 0.00019097586799999997, 0.000255104784, 0.000616691088, 0.000272708912, 0.00046876197900000004, 0.000394979514, 0.000460446036, 0.0007714919560000001, 0.00044922847200000004, 0.000623919618, 0.000493705758, 0.000457533912, 0.000201825, 0.000746297756, 0.000345147296, 0.003167348984, 0.0010857598710000001, 0.000477137745, 0.001292683054, 0.000687020382, 0.00047793767299999997, 0.000791319138, 0.00047136588800000004, 0.000445716189, 0.0010508819860000002, 0.000537819168, 0.000671720658, 0.000146476823, 9.2832716e-05, 0.000180832176, 5.2077257e-05, 0.00038581223, 0.000397869676, 0.00028512796100000005, 0.0004897630799999999, 0.00041015, 0.00046642140399999997, 0.00013937081400000002, 0.000201825, 0.0003780788, 0.000358085764, 0.000222918586, 0.00047417673599999997, 0.000274894213, 0.000572925, 0.000460446036, 0.00040690711800000004, 0.00036035516, 0.000442695573, 0.000295504022, 0.0003298625, 0.000460446036, 0.000453573264, 0.00032986336799999995, 0.00034723397, 0.00037217092, 0.00027342500000000005, 0.0013834375, 0.000558913725, 0.0005280625, 9.097259400000001e-05, 0.00037217092, 0.00044053391200000005, 0.000299475, 0.00049622364, 0.00026475937499999996, 0.000233648206, 0.000141785648, 0.000319740162, 0.000272708912, 0.000358086169, 0.00021701736099999998, 0.0002539, 0.000338529948, 0.0003168375, 0.00024595578699999996, 0.00034938217599999997, 0.00020291293399999998, 0.00028754910300000003, 0.0005490534719999999, 0.000444888397, 0.000151896528, 0.000239793316, 0.0006738374999999999, 0.00035047230899999996, 0.000411963339, 0.00044053391200000005, 0.00010706250000000001, 0.000515767824, 0.0007736732639999999, 0.000330956279, 0.000321163455, 0.00026475937499999996, 0.0006148660299999999, 0.00047417673599999997, 0.000520828125, 0.000249546528, 0.00092409511, 0.000441265625, 0.00025066119799999997, 0.000311058044, 0.000326010108, 0.000310326736, 0.00030380798600000003, 0.000457533912, 0.000412328125, 0.0004492125, 0.00032986336799999995, 0.0004785, 0.00021483923599999999, 0.000525196528, 0.000425342361, 0.000564254514, 0.000447281414, 0.00036422722799999996, 6.655e-05, 9.644695200000001e-05, 0.000514094946, 0.00031670245, 0.001034459838, 0.00012491196, 0.000232919676, 0.000310567554, 0.00160467826, 0.00023329013300000002, 0.0001115163, 0.000517238484, 0.000500332843, 0.000498762321, 0.000443992914, 0.00043464990599999996, 0.000153720546, 9.1128e-05, 0.000337588172, 0.000221353125, 0.00015191423600000002, 6.7267824e-05, 0.0015570481050000001, 0.00024604015799999996, 0.000291331646, 0.000227864236]"
0d556a798b39.jpg,0.6666666666666666,1.0,0.5,0.40831188883170355,[0.8166237776634071],"[0.8166237776634071,0.0]",1,0,1,"[0.041118587538, 0.158027951175]"
1243.jpg,0.7096774193548387,0.9166666666666666,0.5789473684210527,0.4606485153431525,"[0.8739004283148344,0.8899832540102238,0.7550854353132628,0.770949720670391,0.6386554621848739,0.4921135646687697,0.6819984139571769,0.7725832012678289,0.7382467665777048,0.7905172413793103,0.6802721088435374,0.6680161943319838]","[0.8739004283148344,0.6819984139571769,0.770949720670391,0.0,0.7550854353132628,0.7382467665777048,0.7905172413793103,0.6802721088435374,0.7725832012678289,0.0,0.0,0.8899832540102238,0.6680161943319838,0.0,0.0,0.6386554621848739,0.0,0.0,0.4921135646687697]",11,1,8,"[0.006728127183, 0.0001652808, 0.000265510656, 7.440615e-05, 0.0005691673740000001, 0.00022064344700000002, 0.00092131893, 0.000203731335, 0.000383626586, 2.863098e-05, 6.74843e-05, 0.002412701139, 0.000138713088, 0.0005637993720000001, 7.440615e-05, 8.489705500000001e-05, 0.00021795814400000002, 3.9799890000000004e-05, 4.0684896e-05]"
febea47eb11b.jpg,1.0,1.0,1.0,0.865180748067145,[0.865180748067145],[0.865180748067145],1,0,0,[0.40832981056]
2364_2968_128_0d8f21dd-443e-4c76-b730-0d4e1adc6cdf.jpg,1.0,1.0,1.0,0.9423931623931624,[0.9423931623931624],[0.9423931623931624],1,0,0,[0.23884973112]
2564_4700_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.9736842105263158,[0.9736842105263158],[0.9736842105263158],1,0,0,[0.100293695264]
