class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Psychodidae,Clogmia,Clogmia albipunctata,258813,1.0,1.0,1.0,0.9657993524798347,[0.9657993524798347],[0.9657993524798347],1,0,0,[0.4484273012120173]
Insecta,Hemiptera,Monophlebidae,Icerya,Icerya purchasi,60921,0.42857142857142855,0.6,0.3333333333333333,0.31629762664626854,"[0.9257027458388978,0.0,0.7224548096340442,0.7248770165468646,0.47364406779661017]","[0.0,0.0,0.7248770165468646,0.9257027458388978,0.0,0.47364406779661017,0.0,0.0,0.7224548096340442]",3,2,6,"[0.01971190013955488, 0.014824652161156327, 0.022236978241734505, 0.015402236011591004, 0.012418052784345242, 0.023839773426690667, 0.029947722645037218, 0.012822361479649484, 0.015382983216576494]"
Insecta,Lepidoptera,Eriocraniidae,Dyseriocrania,Dyseriocrania subpurpurella,325266,1.0,1.0,1.0,0.9648928471206818,[0.9648928471206818],[0.9648928471206818],1,0,0,[0.3321163862179487]
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha dentella,207523,1.0,1.0,1.0,0.9597896114656947,[0.9597896114656947],[0.9597896114656947],1,0,0,[0.5681984690397393]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus aculeatus,319502,1.0,1.0,1.0,0.5911131856111153,[0.5911131856111153],[0.5911131856111153],1,0,0,[0.06810188293457031]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex funerarius,466438,0.5,1.0,0.3333333333333333,0.2318861749680715,[0.6956585249042145],"[0.6956585249042145,0.0,0.0]",1,0,2,"[0.20743399952631617, 0.13910947960934525, 0.09575965774705411]"
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,0.6666666666666666,1.0,0.5,0.4067092345960094,"[0.7877241758577496,0.839112762526288]","[0.839112762526288,0.7877241758577496,0.0,0.0]",2,0,2,"[0.057330375068396944, 0.04935852539785999, 0.057330375068396944, 0.04935852539785999]"
Branchiopoda,Anomopoda,Acantholeberidae,Acantholeberis,Acantholeberis curvirostris,483847,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22176352175883374]
Insecta,Hymenoptera,Argidae,Arge,Arge ochropus,447507,1.0,1.0,1.0,0.9682995785607652,[0.9682995785607652],[0.9682995785607652],1,0,0,[0.12305739444835874]
Insecta,Coleoptera,Mordellidae,Mordellochroa,Mordellochroa abdominalis,496687,1.0,1.0,1.0,0.9611636816325926,[0.9611636816325926],[0.9611636816325926],1,0,0,[0.2226062949640288]
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,1.0,1.0,1.0,0.8493256262042389,[0.8493256262042389],[0.8493256262042389],1,0,0,[0.026152505411624855]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla rena,270886,1.0,1.0,1.0,0.8086773015591086,[0.8086773015591086],[0.8086773015591086],1,0,0,[0.46898995031616975]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,1.0,1.0,1.0,0.8413991454838656,[0.8413991454838656],[0.8413991454838656],1,0,0,[0.1777458379163941]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9506395353056875,[0.9506395353056875],[0.9506395353056875],1,0,0,[0.14678914835164836]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04308395848146147]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,1.0,1.0,1.0,0.948212836155053,[0.948212836155053],[0.948212836155053],1,0,0,[0.9553056318681319]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,1.0,1.0,1.0,0.9577930398236892,[0.9577930398236892],[0.9577930398236892],1,0,0,[0.2150959328139322]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.9253880598673319,[0.9253880598673319],[0.9253880598673319],1,0,0,[0.08918717187029351]
Insecta,Hymenoptera,Bethylidae,Laelius,Laelius pedatus,266302,0.6666666666666666,1.0,0.5,0.4864184223360082,[0.9728368446720164],"[0.9728368446720164,0.0]",1,0,1,"[0.5159213263381319, 0.5159213263381319]"
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.9586700808193966,[0.9586700808193966],[0.9586700808193966],1,0,0,[0.44951185495118545]
Hexanauplia,Cyclopoida,Cyclopidae,Acanthocyclops,Acanthocyclops vernalis,212213,1.0,1.0,1.0,0.9668603108306123,[0.9668603108306123],[0.9668603108306123],1,0,0,[0.5325318517624733]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,1.0,1.0,1.0,0.9470039749661705,[0.9470039749661705],[0.9470039749661705],1,0,0,[0.1402824960325332]
Arachnida,Araneae,Atypidae,Atypus,Atypus affinis,318905,1.0,1.0,1.0,0.9848678529296806,[0.9848678529296806],[0.9848678529296806],1,0,0,[0.9381613731384277]
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa fidelis,232028,1.0,1.0,1.0,0.9536591328023231,[0.9536591328023231],[0.9536591328023231],1,0,0,[0.6565837231065406]
Insecta,Strepsiptera,Xenidae,Xenos,Xenos vesparum,486031,1.0,1.0,1.0,0.9663062885679893,[0.9663062885679893],[0.9663062885679893],1,0,0,[0.7532532103485522]
Insecta,Coleoptera,Brentidae,Apion,Apion frumentarium,205779,1.0,1.0,1.0,0.9675474842668321,[0.9675474842668321],[0.9675474842668321],1,0,0,[0.38374691543091716]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,0.6666666666666666,1.0,0.5,0.27189659014932027,[0.5437931802986405],"[0.5437931802986405,0.0]",1,0,1,"[0.007486971284370167, 0.003543480498559368]"
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,1.0,1.0,1.0,0.9560159256141952,[0.9560159256141952],[0.9560159256141952],1,0,0,[0.8197357548393218]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9761572458711328,[0.9761572458711328],[0.9761572458711328],1,0,0,[0.3337881741390515]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila dorsalis,482050,1.0,1.0,1.0,0.9269539969944119,[0.9269539969944119],[0.9269539969944119],1,0,0,[0.7056367459239132]
Hexanauplia,Cyclopoida,Ergasilidae,Thersitina,Thersitina gasterostei,475653,1.0,1.0,1.0,0.9624410664073236,[0.9624410664073236],[0.9624410664073236],1,0,0,[0.4206561286894429]
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium manicatum,62453,1.0,1.0,1.0,0.9838800415440541,[0.9838800415440541],[0.9838800415440541],1,0,0,[0.8454463292988528]
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.8772253624024301,[0.8772253624024301],[0.8772253624024301],1,0,0,[0.024033228556315102]
Insecta,Hymenoptera,Braconidae,Dinocampus,Dinocampus coccinellae,128244,1.0,1.0,1.0,0.9355853789857818,[0.9355853789857818],[0.9355853789857818],1,0,0,[0.09166708311816675]
Arachnida,Trombidiformes,Trombidiidae,Trombidium,Trombidium holosericeum,58397,1.0,1.0,1.0,0.6998728851188529,"[0.855128159926665,0.544617610311041]","[0.544617610311041,0.855128159926665]",2,0,0,"[0.0035266371310806923, 0.01052593225348062]"
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9796659936023008,[0.9796659936023008],[0.9796659936023008],1,0,0,[0.22850135765090332]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9793355487397649,[0.9793355487397649],[0.9793355487397649],1,0,0,[0.5272358497058812]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,1.0,1.0,1.0,0.805889281507656,[0.805889281507656],[0.805889281507656],1,0,0,[0.03313719276212381]
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.9496521262161148,[0.9496521262161148],[0.9496521262161148],1,0,0,[0.3999472270452084]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.9812802817108479,[0.9812802817108479],[0.9812802817108479],1,0,0,[0.6207733154296875]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus callosus,894732,1.0,1.0,1.0,0.9850417874808118,[0.9850417874808118],[0.9850417874808118],1,0,0,[0.5527994533772947]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.6964748864742834,[0.6964748864742834],[0.6964748864742834],1,0,0,[0.6675168381179094]
Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora mayrella,321675,1.0,1.0,1.0,0.9444111157990964,[0.9444111157990964],[0.9444111157990964],1,0,0,[0.32202883908890517]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,1.0,1.0,1.0,0.8960968507549014,[0.8960968507549014],[0.8960968507549014],1,0,0,[0.17244473556305465]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.9255227233454294,[0.9255227233454294],[0.9255227233454294],1,0,0,[0.4191885648312289]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra hippopus,498597,1.0,1.0,1.0,0.9094635804629305,[0.9094635804629305],[0.9094635804629305],1,0,0,[0.5204395604395604]
Insecta,Orthoptera,Trigonidiidae,Nemobius,Nemobius sylvestris,362296,1.0,1.0,1.0,0.6690000516616604,[0.6690000516616604],[0.6690000516616604],1,0,0,[0.18945672921085424]
Branchiopoda,Laevicaudata,Lynceidae,Lynceus,Lynceus brachyurus,122267,0.6666666666666666,0.5,1.0,0.9095248426990671,[0.9095248426990671],[0.9095248426990671],1,1,0,[0.434393912942272]
Insecta,Hemiptera,Ceratocombidae,Ceratocombus,Ceratocombus coleoptratus,887462,1.0,1.0,1.0,0.9047567935025671,[0.9047567935025671],[0.9047567935025671],1,0,0,[0.11603324099722996]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,15,"[0.00903855933412873, 0.008871178605718925, 0.019286145536860328, 0.023294316193959094, 0.02627877436033724, 0.01515094486266486, 0.008249478757339725, 0.004363854704969564, 0.009540701519358109, 0.008975791560975055, 0.009480922687783187, 0.006456113810091954, 0.008264423465233458, 0.014823655759792137, 0.01345023710435823]"
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma macrura,114069,0,0.0,0.0,0.24600301971085234,[0.4920060394217047],"[0.4920060394217047,0.0]",0,1,2,"[0.026191675150215116, 0.026191675150215116]"
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,0,0.0,0.0,0.4457992039686202,[0.4457992039686202],[0.4457992039686202],0,1,1,[0.11779413333333331]
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.953386639153985,[0.953386639153985],[0.953386639153985],1,0,0,[0.2644727440085206]
Arachnida,Trombidiformes,Hydrachnidae,Hydrachna,Hydrachna geographica,491296,1.0,1.0,1.0,0.9473232588072651,[0.9473232588072651],[0.9473232588072651],1,0,0,[0.1375998130580357]
Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,416811,1.0,1.0,1.0,0.9104905421076057,[0.9104905421076057],[0.9104905421076057],1,0,0,[0.4015073776245117]
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,1.0,1.0,1.0,0.7736029160207973,[0.7736029160207973],[0.7736029160207973],1,0,0,[0.11662310658962796]
Branchiopoda,Ctenopoda,Sididae,Penilia,Penilia avirostris,472067,1.0,1.0,1.0,0.9467576761346711,[0.9467576761346711],[0.9467576761346711],1,0,0,[0.33712685320963404]
Arachnida,Trombidiformes,Trombidiidae,Trombidium,Trombidium auroraense,1155151,1.0,1.0,1.0,0.8260521683469355,[0.8260521683469355],[0.8260521683469355],1,0,0,[0.018350297801352812]
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3013630012513422]
Insecta,Lepidoptera,Heterogynidae,Heterogynis,Heterogynis canalensis,547494,1.0,1.0,1.0,0.8967294067129464,[0.8967294067129464],[0.8967294067129464],1,0,0,[0.40369054362047996]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus albinus,467025,0.6666666666666666,0.7142857142857143,0.625,0.5326859707640101,"[0.0,0.5657601858124456,0.7732919254658385,0.46709425543781374,0.7701863354037267,0.9231247409863241,0.7620303230059328]","[0.46709425543781374,0.7701863354037267,0.7620303230059328,0.9231247409863241,0.5657601858124456,0.0,0.7732919254658385,0.0]",5,2,3,"[0.00573344399790319, 0.006290407129128078, 0.00384304560545169, 0.010061375152891816, 0.006545954918748907, 0.014896033548838046, 0.012898610868425637, 0.0009435610693692114]"
Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,416811,0.6666666666666666,1.0,0.5,0.3710045939346611,[0.7420091878693222],"[0.7420091878693222,0.0]",1,0,1,"[0.6467504146569693, 0.2724386649049603]"
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9215404313995863,[0.9215404313995863],[0.9215404313995863],1,0,0,[0.03353059894943532]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.99015456094259,[0.99015456094259],[0.99015456094259],1,0,0,[0.5455095409292036]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.7966567051410917,[0.7966567051410917],[0.7966567051410917],1,0,0,[0.41137679656490617]
Insecta,Hymenoptera,Spalangiidae,Spalangia,Spalangia nigripes,628765,1.0,1.0,1.0,0.9565539761563062,[0.9565539761563062],[0.9565539761563062],1,0,0,[0.2840178065102896]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.9686041427879332,[0.9686041427879332],[0.9686041427879332],1,0,0,[0.6420379968767068]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9904217802736943,[0.9904217802736943],[0.9904217802736943],1,0,0,[0.646920193290325]
Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia occipitalis,329766,1.0,1.0,1.0,0.9903619993654892,[0.9903619993654892],[0.9903619993654892],1,0,0,[0.268907064696089]
Branchiopoda,Spinicaudata,Limnadiidae,Imnadia,Imnadia yeyetta,1076475,1.0,1.0,1.0,0.718582386916237,[0.718582386916237],[0.718582386916237],1,0,0,[0.36925223214285713]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,0,0.0,0.0,0.49164636747725804,[0.49164636747725804],[0.49164636747725804],0,1,1,[0.04542155043314744]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.9467134148267475,[0.9467134148267475],[0.9467134148267475],1,0,0,[0.3030369671553401]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,1.0,1.0,1.0,0.9521409049498937,[0.9521409049498937],[0.9521409049498937],1,0,0,[0.5141817641817642]
Insecta,Hymenoptera,Blasticotomidae,Blasticotoma,Blasticotoma filiceti,856298,1.0,1.0,1.0,0.9325249406303104,[0.9325249406303104],[0.9325249406303104],1,0,0,[0.07030364061556209]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9821320459290188,[0.9821320459290188],[0.9821320459290188],1,0,0,[0.21460921360069746]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9218128373852426,"[0.9590590070184559,0.9384440639462932,0.8416367742792613,0.9481115042969597]","[0.9481115042969597,0.9384440639462932,0.9590590070184559,0.8416367742792613]",4,0,0,"[0.017682659908996357, 0.09324862149147993, 0.04710824454520263, 0.01195443659530149]"
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,1.0,1.0,1.0,0.8739381458463575,[0.8739381458463575],[0.8739381458463575],1,0,0,[0.24725988260350107]
Insecta,Orthoptera,Trigonidiidae,Nemobius,Nemobius sylvestris,362296,0.6666666666666666,1.0,0.5,0.4760545431375048,[0.9521090862750096],"[0.9521090862750096,0.0]",1,0,1,"[0.12160156249999997, 0.12160156249999997]"
Insecta,Coleoptera,Rhysodidae,Rhysodes,Rhysodes sulcatus,945553,1.0,1.0,1.0,0.7368251243021507,[0.7368251243021507],[0.7368251243021507],1,0,0,[0.055067698160807296]
Insecta,Thysanoptera,Thripidae,Thrips,Thrips tabaci,271262,0.7272727272727273,1.0,0.5714285714285714,0.5091546346347918,"[0.9306795634920635,0.8824497859729997,0.913761734953788,0.8371913580246914]","[0.9306795634920635,0.913761734953788,0.0,0.8824497859729997,0.0,0.8371913580246914,0.0]",4,0,3,"[0.004918860109060403, 0.004114670721476512, 0.0034120700503355653, 0.004424024748322148, 0.0036617816694630885, 0.004236249475671143, 0.0035637977139261734]"
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.7806079691190289,[0.7806079691190289],[0.7806079691190289],1,0,0,[0.3995231331168831]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.9131576787326603,[0.9131576787326603],[0.9131576787326603],1,0,0,[0.5159609602769679]
Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,546185,1.0,1.0,1.0,0.7230072393635554,[0.7230072393635554],[0.7230072393635554],1,0,0,[0.12196540832519531]
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.6774329962393795,[0.6774329962393795],[0.6774329962393795],1,0,0,[0.5503106633735217]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,1.0,1.0,1.0,0.9716488680652287,[0.9716488680652287],[0.9716488680652287],1,0,0,[0.4153739135810526]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus rugosus,887197,1.0,1.0,1.0,0.9863022067557295,[0.9863022067557295],[0.9863022067557295],1,0,0,[0.4100566245275449]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.9732912639454695,[0.9732912639454695],[0.9732912639454695],1,0,0,[0.1343470982142857]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9832184702637501,[0.9832184702637501],[0.9832184702637501],1,0,0,[0.30381952382040966]
Insecta,Diptera,Ragadidae,Paraiteaphila,Paraiteaphila italica,1498621,1.0,1.0,1.0,0.9928864239209066,[0.9928864239209066],[0.9928864239209066],1,0,0,[0.05536842346191406]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.9578199027910519,[0.9578199027910519],[0.9578199027910519],1,0,0,[0.3440077313698003]
Insecta,Hemiptera,Tropiduchidae,Pelitropis,Pelitropis rotulata,362395,1.0,1.0,1.0,0.96218665911344,[0.96218665911344],[0.96218665911344],1,0,0,[0.025104452838827847]
Insecta,Coleoptera,Gyrinidae,Orectochilus,Orectochilus villosus,483641,1.0,1.0,1.0,0.7388677230702031,[0.7388677230702031],[0.7388677230702031],1,0,0,[0.22863917009730547]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.7931268204216967,[0.7931268204216967],[0.7931268204216967],1,0,0,[0.07406969494608749]
Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris nemorum,359507,1.0,1.0,1.0,0.845369691949922,[0.845369691949922],[0.845369691949922],1,0,0,[0.01807848612467448]
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.9822339513139869,[0.9822339513139869],[0.9822339513139869],1,0,0,[0.24624893247342225]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,0.6666666666666666,0.5,1.0,0.574413063637093,[0.574413063637093],[0.574413063637093],1,1,0,[0.17490780711020823]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9883687429218573,[0.9883687429218573],[0.9883687429218573],1,0,0,[0.824578706041304]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9817651040785242,[0.9817651040785242],[0.9817651040785242],1,0,0,[0.409269749634693]
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.9894852786654782,[0.9894852786654782],[0.9894852786654782],1,0,0,[0.19716561128383323]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9654307847902867,[0.9654307847902867],[0.9654307847902867],1,0,0,[0.4635419393679522]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.6730807505111365,[0.6730807505111365],[0.6730807505111365],1,0,0,[0.37863990269863923]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,1.0,1.0,1.0,0.9707499916797018,[0.9707499916797018],[0.9707499916797018],1,0,0,[0.301286697662314]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,1.0,1.0,1.0,0.9508390483913085,[0.9508390483913085],[0.9508390483913085],1,0,0,[0.02984664029189924]
Insecta,Lepidoptera,Euteliidae,Eutelia,Eutelia adulatrix,71196,1.0,1.0,1.0,0.9734724139548836,[0.9734724139548836],[0.9734724139548836],1,0,0,[0.5367382506812328]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.9763584495051812,[0.9763584495051812],[0.9763584495051812],1,0,0,[0.24792368042373608]
Insecta,Lepidoptera,Lyonetiidae,Lyonetia,Lyonetia clerkella,207527,1.0,1.0,1.0,0.9791121872477805,[0.9791121872477805],[0.9791121872477805],1,0,0,[0.03247233194644018]
Insecta,Psocodea,Prionoglarididae,Prionoglaris,Prionoglaris stygia,1021899,1.0,1.0,1.0,0.9587724027864645,[0.9587724027864645],[0.9587724027864645],1,0,0,[0.9593534107863865]
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9501803786855393,[0.9501803786855393],[0.9501803786855393],1,0,0,[0.3029615286947689]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.989492119089317,[0.989492119089317],[0.989492119089317],1,0,0,[0.05958375293722726]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0,0,0.0,0.0,[],[0.0],0,0,1,[0.39777351152693424]
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa lateralis,232033,1.0,1.0,1.0,0.9717078734063785,[0.9717078734063785],[0.9717078734063785],1,0,0,[0.20564717641179409]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.991501607771337,[0.991501607771337],[0.991501607771337],1,0,0,[0.4220267322868122]
Insecta,Strepsiptera,Stylopidae,Stylops,Stylops ater,1349393,1.0,1.0,1.0,0.9693084086575652,[0.9693084086575652],[0.9693084086575652],1,0,0,[0.713468965657552]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,1.0,1.0,1.0,0.956581196166356,[0.956581196166356],[0.956581196166356],1,0,0,[0.6465837332659762]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon doriae,1305691,1.0,1.0,1.0,0.9628005089399317,[0.9628005089399317],[0.9628005089399317],1,0,0,[0.3672951388281018]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,0,0.0,0.0,0.00019728941154792206,[0.0037484988194105193],"[0.0037484988194105193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,19,"[0.0037466684977213545, 0.0019466320881244307, 0.0013348334318567536, 0.002971593473300152, 0.0035627339931224313, 0.0035182395453938684, 0.002669666863713506, 0.0035754466924734414, 0.00357544669247345, 0.0020689918193779674, 0.0021452680154840707, 0.003178174837754181, 0.0027634230214272585, 0.0029175645010583225, 0.0020197301093927695, 0.0034419633492877655, 0.0012966953338037059, 0.0031463930893766354, 0.0012712699351016669]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9682876597175522,[0.9682876597175522],[0.9682876597175522],1,0,0,[0.5060301548130168]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9716227142679438,[0.9716227142679438],[0.9716227142679438],1,0,0,[0.15941238403320312]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.8977388575428574,[0.8977388575428574],[0.8977388575428574],1,0,0,[0.2758300783919514]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9758940776483509,[0.9758940776483509],[0.9758940776483509],1,0,0,[0.6734271607836805]
Insecta,Hymenoptera,Agaonidae,Pleistodontes,Pleistodontes froggatti,395333,1.0,1.0,1.0,0.7956888986397542,[0.7956888986397542],[0.7956888986397542],1,0,0,[0.006655561262354441]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon cavicolens,230348,1.0,1.0,1.0,0.9884028147744479,[0.9884028147744479],[0.9884028147744479],1,0,0,[0.9617706237424547]
Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus monoceros,131885,1.0,1.0,1.0,0.7623927815528573,[0.7623927815528573],[0.7623927815528573],1,0,0,[0.13734512790705064]
Arachnida,Pseudoscorpiones,Withiidae,Withius,Withius hispanus,973331,1.0,1.0,1.0,0.9760348844155068,[0.9760348844155068],[0.9760348844155068],1,0,0,[0.7675171875000001]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.9924199634525477,[0.9924199634525477],[0.9924199634525477],1,0,0,[0.45131436276720344]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9885705443638797,[0.9885705443638797],[0.9885705443638797],1,0,0,[0.7038369045926028]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina longirostris,203468,0,0.0,0.0,0.4046918403851068,[0.4046918403851068],[0.4046918403851068],0,1,1,[0.3657247658557843]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.9786899611912478,[0.9786899611912478],[0.9786899611912478],1,0,0,[0.16538674693069308]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,1.0,1.0,1.0,0.9639974395403663,[0.9639974395403663],[0.9639974395403663],1,0,0,[0.12127876281738281]
