class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia taraxaci,334427,1.0,1.0,1.0,0.9633155176847533,[0.9633155176847533],[0.9633155176847533],1,0,0,[0.44292210003405247]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus victoris,1520677,1.0,1.0,1.0,0.9646352323991298,[0.9646352323991298],[0.9646352323991298],1,0,0,[0.44488384273781434]
Insecta,Coleoptera,Peltidae,Peltis,Peltis grossa,540982,0,0.0,0.0,0.2236887697414013,[0.2236887697414013],[0.2236887697414013],0,1,1,[0.03114002664695347]
Insecta,Diptera,Syrphidae,Eristalis,Eristalis arbustorum,320786,0,0.0,0.0,0.2834830144474815,[0.2834830144474815],[0.2834830144474815],0,1,1,[0.012476491904041119]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix tenuicornis,464147,1.0,1.0,1.0,0.6232263484843341,[0.6232263484843341],[0.6232263484843341],1,0,0,[0.5605555632597278]
Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta plumbella,324219,1.0,1.0,1.0,0.9606804093190475,[0.9606804093190475],[0.9606804093190475],1,0,0,[0.28667485205322707]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus hyalinipennis,541678,0.6666666666666666,1.0,0.5,0.3865732832251452,[0.7731465664502905],"[0.7731465664502905,0.0]",1,0,1,"[0.014308659770435618, 0.027698166767493697]"
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix thrasonella,503954,0.6666666666666666,0.5,1.0,0.9564306556600244,[0.9564306556600244],[0.9564306556600244],1,1,0,[0.041313931016024874]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus minor,205463,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4026470587189479]
Insecta,Diptera,Fanniidae,Fannia,Fannia lustrator,860646,1.0,1.0,1.0,0.9530865173126819,[0.9530865173126819],[0.9530865173126819],1,0,0,[0.5957238596577121]
Insecta,Diptera,Phaeomyiidae,Pelidnoptera,Pelidnoptera fuscipennis,345525,1.0,1.0,1.0,0.9785802486745102,[0.9785802486745102],[0.9785802486745102],1,0,0,[0.19729890363867328]
Insecta,Hemiptera,Issidae,Issus,Issus lauri,1159918,1.0,1.0,1.0,0.950449190272546,"[0.9772252328835052,0.9236731476615869]","[0.9772252328835052,0.9236731476615869]",2,0,0,"[0.07092151720384675, 0.036396800725853815]"
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium europaeum,1093305,0.6666666666666666,0.5,1.0,0.8939783051912873,[0.8939783051912873],[0.8939783051912873],1,1,0,[0.7048655806321074]
Insecta,Lepidoptera,Zygaenidae,Zygaena,Zygaena transalpina,367155,1.0,1.0,1.0,0.9165160613303796,[0.9165160613303796],[0.9165160613303796],1,0,0,[0.047578189825071115]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia hirsuta,946645,1.0,1.0,1.0,0.8856027249314613,[0.8856027249314613],[0.8856027249314613],1,0,0,[0.6851495575506665]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes panzeri,1153958,1.0,1.0,1.0,0.9823335070170115,[0.9823335070170115],[0.9823335070170115],1,0,0,[0.30738973105388984]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio scolopaceus,60469,1.0,1.0,1.0,0.8929052765949127,[0.8929052765949127],[0.8929052765949127],1,0,0,[0.4924997410857072]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis rhodanica,542010,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2871366282773696]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius maculatus,319752,1.0,1.0,1.0,0.8578004702289052,"[0.8272536711037176,0.8883472693540927]","[0.8272536711037176,0.8883472693540927]",2,0,0,"[0.24101740972036872, 0.1160819077378739]"
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides azureus,355798,1.0,1.0,1.0,0.9157831566313263,[0.9157831566313263],[0.9157831566313263],1,0,0,[0.7199983192932753]
Insecta,Hymenoptera,Argidae,Arge,Arge pagana,129422,1.0,1.0,1.0,0.9258350135881477,[0.9258350135881477],[0.9258350135881477],1,0,0,[0.037509424026597474]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia littoralis,1047419,1.0,1.0,1.0,0.9139084928424698,"[0.957518984033812,0.9042166083448621,0.9848169784959453,0.9207600738865704,0.9857142857142858,0.7304240265793437]","[0.957518984033812,0.9042166083448621,0.9857142857142858,0.7304240265793437,0.9207600738865704,0.9848169784959453]",6,0,0,"[0.37190465344045043, 0.05351185398676766, 0.05230298404211051, 0.07961959098209491, 0.08722037378470911, 0.12785686792609854]"
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus pini,447102,1.0,1.0,1.0,0.9801872015281757,[0.9801872015281757],[0.9801872015281757],1,0,0,[0.30693011257035663]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya aeneipennis,1242359,1.0,1.0,1.0,0.9887182798450326,[0.9887182798450326],[0.9887182798450326],1,0,0,[0.3544168708412294]
Insecta,Lepidoptera,Elachistidae,Chrysoclista,Chrysoclista lathamella,805603,1.0,1.0,1.0,0.8827278161904869,[0.8827278161904869],[0.8827278161904869],1,0,0,[0.6327472909187546]
Arachnida,Trombidiformes,Hydrachnidae,Hydrachna,Hydrachna globosa,803568,1.0,1.0,1.0,0.653817082388511,[0.653817082388511],[0.653817082388511],1,0,0,[0.00828068124319737]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus impressus,467737,1.0,1.0,1.0,0.9379630482759226,[0.9379630482759226],[0.9379630482759226],1,0,0,[0.4524787502141858]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila busckii,388746,1.0,1.0,1.0,0.9075232254538831,[0.9075232254538831],[0.9075232254538831],1,0,0,[0.14833604030650738]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia cordata,733233,1.0,1.0,1.0,0.9779684387927072,[0.9779684387927072],[0.9779684387927072],1,0,0,[0.2573649811241856]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis regalis,479797,1.0,1.0,1.0,0.9938234539606291,[0.9938234539606291],[0.9938234539606291],1,0,0,[0.5304374479981377]
Entognatha,Symphypleona,Sminthurididae,Sminthurides,Sminthurides malmgreni,231117,1.0,1.0,1.0,0.8130412633723892,[0.8130412633723892],[0.8130412633723892],1,0,0,[0.01634242666301937]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha lignosa,494426,1.0,1.0,1.0,0.9690779641663728,[0.9690779641663728],[0.9690779641663728],1,0,0,[0.6197559128892554]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita huebneri,485436,1.0,1.0,1.0,0.9388283988366023,[0.9388283988366023],[0.9388283988366023],1,0,0,[0.33618575396245404]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus umbellatarum,468876,1.0,1.0,1.0,0.8452485380116959,[0.8452485380116959],[0.8452485380116959],1,0,0,[0.24533237452177759]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon paradoxus,525959,1.0,1.0,1.0,0.9543889512789242,[0.9543889512789242],[0.9543889512789242],1,0,0,[0.5715756110564115]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria loriolella,875769,1.0,1.0,1.0,0.8624564858724852,[0.8624564858724852],[0.8624564858724852],1,0,0,[0.30623716791163275]
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium punctorium,61866,1.0,1.0,1.0,0.956606768683726,[0.956606768683726],[0.956606768683726],1,0,0,[0.6284884913025505]
Insecta,Diptera,Oestridae,Cephenemyia,Cephenemyia ulrichii,639142,1.0,1.0,1.0,0.7060487393260163,[0.7060487393260163],[0.7060487393260163],1,0,0,[0.15186464077756665]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption hastator,627104,1.0,1.0,1.0,0.8419456809238114,[0.8419456809238114],[0.8419456809238114],1,0,0,[0.5758411148434862]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus ruficeps,624523,1.0,1.0,1.0,0.95266105260352,[0.95266105260352],[0.95266105260352],1,0,0,[0.8197101574583912]
Insecta,Diptera,Tipulidae,Tipula,Tipula oleracea,418147,1.0,1.0,1.0,0.9696969696969697,[0.9696969696969697],[0.9696969696969697],1,0,0,[0.3861331065225062]
Insecta,Neuroptera,Coniopterygidae,Conwentzia,Conwentzia pineticola,454957,1.0,1.0,1.0,0.9670314813187407,[0.9670314813187407],[0.9670314813187407],1,0,0,[0.16158316839520873]
Arachnida,Araneae,Miturgidae,Zora,Zora parallela,783701,1.0,1.0,1.0,0.8194001020847304,[0.8194001020847304],[0.8194001020847304],1,0,0,[0.3522054140891766]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus chloroticus,1146174,1.0,1.0,1.0,0.965550823510415,[0.965550823510415],[0.965550823510415],1,0,0,[0.24319582334309628]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella lasiocarpae,53233,1.0,1.0,1.0,0.9404255319148936,[0.9404255319148936],[0.9404255319148936],1,0,0,[0.4698691606375594]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina mystacea,472908,1.0,1.0,1.0,0.768941393875396,[0.768941393875396],[0.768941393875396],1,0,0,[0.01849001308168426]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris lutescens,551900,1.0,1.0,1.0,0.9238604985437077,[0.9238604985437077],[0.9238604985437077],1,0,0,[0.4571346907711263]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza balachowskyi,467205,1.0,1.0,1.0,0.9733119636956268,[0.9733119636956268],[0.9733119636956268],1,0,0,[0.056531081534201715]
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus obsoletus,606938,1.0,1.0,1.0,0.9536009515862075,[0.9536009515862075],[0.9536009515862075],1,0,0,[0.15111280204426472]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus brevipalpis,131103,1.0,1.0,1.0,0.9779099196500971,[0.9779099196500971],[0.9779099196500971],1,0,0,[0.3295433085603935]
Arachnida,Araneae,Nemesiidae,Nemesia,Nemesia caementaria,786713,1.0,1.0,1.0,0.9948739464157966,[0.9948739464157966],[0.9948739464157966],1,0,0,[0.9971989009589496]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida granaria,409660,1.0,1.0,1.0,0.9083784698713608,[0.9083784698713608],[0.9083784698713608],1,0,0,[0.1920196173322379]
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera scutellata,1200508,1.0,1.0,1.0,0.92954049502177,[0.92954049502177],[0.92954049502177],1,0,0,[0.7169203887596366]
Insecta,Plecoptera,Capniidae,Capnia,Capnia nigra,495428,1.0,1.0,1.0,0.8714084871725188,[0.8714084871725188],[0.8714084871725188],1,0,0,[0.683262867935756]
Arachnida,Araneae,Agelenidae,Eratigena,Eratigena atrica,751174,1.0,1.0,1.0,0.9688141126926144,[0.9688141126926144],[0.9688141126926144],1,0,0,[0.753411645169241]
Arachnida,Scorpiones,Buthidae,Buthus,Buthus pyrenaeus,1324589,1.0,1.0,1.0,0.8924139989210409,[0.8924139989210409],[0.8924139989210409],1,0,0,[0.726454115523939]
Insecta,Diptera,Hippoboscidae,Lipoptena,Lipoptena fortisetosa,1028137,1.0,1.0,1.0,0.9133815718683861,[0.9133815718683861],[0.9133815718683861],1,0,0,[0.7893742071466398]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio spinicornis,130169,1.0,1.0,1.0,0.9174015229858042,[0.9174015229858042],[0.9174015229858042],1,0,0,[0.16954768949791116]
Insecta,Hymenoptera,Andrenidae,Andrena,Andrena cineraria,70400,1.0,1.0,1.0,0.8210600688720139,[0.8210600688720139],[0.8210600688720139],1,0,0,[0.34113416027343796]
Insecta,Coleoptera,Agyrtidae,Agyrtes,Agyrtes bicolor,1203971,1.0,1.0,1.0,0.9593979051777614,[0.9593979051777614],[0.9593979051777614],1,0,0,[0.6904510309468435]
Insecta,Lepidoptera,Tischeriidae,Tischeria,Tischeria dodonaea,876057,1.0,1.0,1.0,0.8394120333982149,[0.8394120333982149],[0.8394120333982149],1,0,0,[0.8027788690122173]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus apterus,333735,1.0,1.0,1.0,0.9280036091018035,[0.9280036091018035],[0.9280036091018035],1,0,0,[0.5947924956517281]
Insecta,Coleoptera,Mordellidae,Mordellochroa,Mordellochroa milleri,713277,1.0,1.0,1.0,0.9693427650863635,[0.9693427650863635],[0.9693427650863635],1,0,0,[0.3477440603536409]
Insecta,Coleoptera,Trogidae,Trox,Trox perlatus,493530,1.0,1.0,1.0,0.9248308236298238,[0.9248308236298238],[0.9248308236298238],1,0,0,[0.2574947667929322]
Insecta,Plecoptera,Perlidae,Perla,Perla bipunctata,482055,1.0,1.0,1.0,0.9323215589049666,[0.9323215589049666],[0.9323215589049666],1,0,0,[0.6395041200160062]
Insecta,Hymenoptera,Colletidae,Colletes,Colletes cunicularius,484487,1.0,1.0,1.0,0.9601705427948979,[0.9601705427948979],[0.9601705427948979],1,0,0,[0.35330716386636174]
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia flava,546145,1.0,1.0,1.0,0.7795476842050911,[0.7795476842050911],[0.7795476842050911],1,0,0,[0.5795343963954045]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus albicornis,53249,1.0,1.0,1.0,0.9824020335042379,[0.9824020335042379],[0.9824020335042379],1,0,0,[0.4454362611799189]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus niger,1075410,1.0,1.0,1.0,0.8731958160462806,[0.8731958160462806],[0.8731958160462806],1,0,0,[0.07367547565298255]
Insecta,Diptera,Diastatidae,Diastata,Diastata nebulosa,542823,1.0,1.0,1.0,0.9792080279403808,[0.9792080279403808],[0.9792080279403808],1,0,0,[0.4367483008294487]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera centralis,1079627,1.0,1.0,1.0,0.9940077075583079,[0.9940077075583079],[0.9940077075583079],1,0,0,[0.4637485704613103]
Insecta,Diptera,Psilidae,Psila,Psila merdaria,774923,1.0,1.0,1.0,0.9900305433918748,[0.9900305433918748],[0.9900305433918748],1,0,0,[0.26535053331242536]
Insecta,Hemiptera,Leptopodidae,Leptopus,Leptopus hispanus,521450,0.6666666666666666,0.5,1.0,0.8064034815045074,[0.8064034815045074],[0.8064034815045074],1,1,0,[0.022164037428548125]
Insecta,Hymenoptera,Encyrtidae,Cerapterocerus,Cerapterocerus celadus,1083787,1.0,1.0,1.0,0.9375748588376205,[0.9375748588376205],[0.9375748588376205],1,0,0,[0.04231577014261961]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora flavicollis,624446,1.0,1.0,1.0,0.9482352941176471,[0.9482352941176471],[0.9482352941176471],1,0,0,[0.17837406353386745]
Insecta,Trichoptera,Glossosomatidae,Agapetus,Agapetus ochripes,987124,1.0,1.0,1.0,0.9569161349841752,[0.9569161349841752],[0.9569161349841752],1,0,0,[0.47356572056886026]
Insecta,Lepidoptera,Tortricidae,Cydia,Cydia splendana,324225,1.0,1.0,1.0,0.9427358344912768,[0.9427358344912768],[0.9427358344912768],1,0,0,[0.15550575104595996]
Insecta,Hemiptera,Corixidae,Sigara,Sigara lateralis,476014,1.0,1.0,1.0,0.9826732131523079,[0.9826732131523079],[0.9826732131523079],1,0,0,[0.49859530024411136]
Entognatha,Entomobryomorpha,Entomobryidae,Orchesella,Orchesella villosa,487130,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.019752545764650974, 0.022428149784330043]"
Malacostraca,Isopoda,Tylidae,Tylos,Tylos ponticus,904651,1.0,1.0,1.0,0.6157716010564709,[0.6157716010564709],[0.6157716010564709],1,0,0,[0.00982228856122761]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia illustris,494868,1.0,1.0,1.0,0.9932693610243043,[0.9932693610243043],[0.9932693610243043],1,0,0,[0.5421859723145241]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa aphavexelte,921253,1.0,1.0,1.0,0.9504917000279095,[0.9504917000279095],[0.9504917000279095],1,0,0,[0.644806147122445]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata ligurina,319544,1.0,1.0,1.0,0.924110522331567,[0.924110522331567],[0.924110522331567],1,0,0,[0.3354290564773043]
Insecta,Lepidoptera,Gelechiidae,Metzneria,Metzneria aprilella,553336,1.0,1.0,1.0,0.8462311870309714,[0.8462311870309714],[0.8462311870309714],1,0,0,[0.3117672176719502]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis fulviguttella,524654,1.0,1.0,1.0,0.9303224304504715,[0.9303224304504715],[0.9303224304504715],1,0,0,[0.4500867430517554]
Insecta,Lepidoptera,Brachodidae,Brachodes,Brachodes pumila,1147957,1.0,1.0,1.0,0.8497447750494956,"[0.7215716586151368,0.9304779402383322,0.897184726295018]","[0.897184726295018,0.7215716586151368,0.9304779402383322]",3,0,0,"[0.163497940674793, 0.1563593733165643, 0.14044871705977505]"
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera ustulata,841889,1.0,1.0,1.0,0.9527418795042976,[0.9527418795042976],[0.9527418795042976],1,0,0,[0.42799247359717935]
Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix frangutella,522710,0,0,0.0,0.0,[],[0.0],0,0,1,[0.006651663680411035]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia pronubella,481629,1.0,1.0,1.0,0.6227705255104481,[0.6227705255104481],[0.6227705255104481],1,0,0,[0.23943081418362583]
Insecta,Coleoptera,Melyridae,Malachius,Malachius aeneus,82061,1.0,1.0,1.0,0.8353057199211046,[0.8353057199211046],[0.8353057199211046],1,0,0,[0.004405364142436158]
Insecta,Plecoptera,Taeniopterygidae,Taeniopteryx,Taeniopteryx schoenemundi,546150,1.0,1.0,1.0,0.9603005898027005,[0.9603005898027005],[0.9603005898027005],1,0,0,[0.8186643583135532]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas sexmaculatus,57842,1.0,1.0,1.0,0.5085045974316897,[0.5085045974316897],[0.5085045974316897],1,0,0,[0.033039282862472125]
Insecta,Diptera,Asilidae,Dioctria,Dioctria rufipes,547018,0.6666666666666666,1.0,0.5,0.4483020192919228,[0.8966040385838456],"[0.8966040385838456,0.0]",1,0,1,"[0.2709364758183152, 0.10946327291085262]"
Insecta,Hemiptera,Psyllidae,Psylla,Psylla alni,359255,1.0,1.0,1.0,0.9490261704417784,[0.9490261704417784],[0.9490261704417784],1,0,0,[0.5924665674218446]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus variegatus,605910,1.0,1.0,1.0,0.9148466074841858,[0.9148466074841858],[0.9148466074841858],1,0,0,[0.3630661390863835]
