class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Raphidioptera,Inocelliidae,Parainocellia,Parainocellia bicolor,494353,0,0,0.0,0.0,[],[0.0],0,0,1,[0.026152505411624855]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla rena,270886,1.0,1.0,1.0,0.5164829198401327,[0.5164829198401327],[0.5164829198401327],1,0,0,[0.46898995031616975]
Chilopoda,Geophilomorpha,Schendylidae,Schendyla,Schendyla nemorensis,230519,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1777458379163941]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.8266366436620267,[0.8266366436620267],[0.8266366436620267],1,0,0,[0.14678914835164836]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04308395848146147]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,1.0,1.0,1.0,0.6708664104314092,[0.6708664104314092],[0.6708664104314092],1,0,0,[0.9553056318681319]
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2150959328139322]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.9827830151185158,[0.9827830151185158],[0.9827830151185158],1,0,0,[0.08918717187029351]
Insecta,Hymenoptera,Bethylidae,Laelius,Laelius pedatus,266302,0.6666666666666666,1.0,0.5,0.45229188930614783,[0.9045837786122957],"[0.9045837786122957,0.0]",1,0,1,"[0.5159213263381319, 0.5159213263381319]"
Insecta,Lepidoptera,Cosmopterigidae,Limnaecia,Limnaecia phragmitella,223680,1.0,1.0,1.0,0.9212396069538926,[0.9212396069538926],[0.9212396069538926],1,0,0,[0.44951185495118545]
Hexanauplia,Cyclopoida,Cyclopidae,Acanthocyclops,Acanthocyclops vernalis,212213,1.0,1.0,1.0,0.8886027310801459,[0.8886027310801459],[0.8886027310801459],1,0,0,[0.5325318517624733]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,1.0,1.0,1.0,0.9202625362133025,[0.9202625362133025],[0.9202625362133025],1,0,0,[0.1402824960325332]
Arachnida,Araneae,Atypidae,Atypus,Atypus affinis,318905,1.0,1.0,1.0,0.6710735173703041,[0.6710735173703041],[0.6710735173703041],1,0,0,[0.9381613731384277]
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa fidelis,232028,1.0,1.0,1.0,0.6586658488137789,[0.6586658488137789],[0.6586658488137789],1,0,0,[0.6565837231065406]
Insecta,Strepsiptera,Xenidae,Xenos,Xenos vesparum,486031,1.0,1.0,1.0,0.9254573781437793,[0.9254573781437793],[0.9254573781437793],1,0,0,[0.7532532103485522]
Insecta,Coleoptera,Brentidae,Apion,Apion frumentarium,205779,1.0,1.0,1.0,0.9130126788973202,[0.9130126788973202],[0.9130126788973202],1,0,0,[0.38374691543091716]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus lavaterae,209661,0.6666666666666666,1.0,0.5,0.27787893917589357,[0.5557578783517871],"[0.5557578783517871,0.0]",1,0,1,"[0.007486971284370167, 0.003543480498559368]"
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,1.0,1.0,1.0,0.9337000445584869,[0.9337000445584869],[0.9337000445584869],1,0,0,[0.8197357548393218]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.931808448510804,[0.931808448510804],[0.931808448510804],1,0,0,[0.3337881741390515]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila dorsalis,482050,0.6666666666666666,0.5,1.0,0.9390912725654237,[0.9390912725654237],[0.9390912725654237],1,1,0,[0.7056367459239132]
Hexanauplia,Cyclopoida,Ergasilidae,Thersitina,Thersitina gasterostei,475653,1.0,1.0,1.0,0.9323664348083469,[0.9323664348083469],[0.9323664348083469],1,0,0,[0.4206561286894429]
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium manicatum,62453,1.0,1.0,1.0,0.976729941662513,[0.976729941662513],[0.976729941662513],1,0,0,[0.8454463292988528]
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.7036850876960927,[0.7036850876960927],[0.7036850876960927],1,0,0,[0.024033228556315102]
Insecta,Hymenoptera,Braconidae,Dinocampus,Dinocampus coccinellae,128244,1.0,1.0,1.0,0.8739641593425408,[0.8739641593425408],[0.8739641593425408],1,0,0,[0.09166708311816675]
Arachnida,Trombidiformes,Trombidiidae,Trombidium,Trombidium holosericeum,58397,0,0.0,0.0,0.0,[0.0],"[0.0,0.0]",0,1,2,"[0.0035266371310806923, 0.01052593225348062]"
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9503409779088443,[0.9503409779088443],[0.9503409779088443],1,0,0,[0.22850135765090332]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9105108757773503,[0.9105108757773503],[0.9105108757773503],1,0,0,[0.5272358497058812]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,0,0.0,0.0,0.20978457457042807,[0.20978457457042807],[0.20978457457042807],0,2,1,[0.03313719276212381]
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,0.6666666666666666,0.5,1.0,0.9244909675858558,[0.9244909675858558],[0.9244909675858558],1,1,0,[0.3999472270452084]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita hexadactyla,70203,1.0,1.0,1.0,0.932426071610916,[0.932426071610916],[0.932426071610916],1,0,0,[0.6207733154296875]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus callosus,894732,1.0,1.0,1.0,0.939997123026576,[0.939997123026576],[0.939997123026576],1,0,0,[0.5527994533772947]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6675168381179094]
Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora mayrella,321675,1.0,1.0,1.0,0.9043433781830312,[0.9043433781830312],[0.9043433781830312],1,0,0,[0.32202883908890517]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,0,0,0.0,0.0,[],[0.0],0,0,1,[0.17244473556305465]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.6513789608449803,[0.6513789608449803],[0.6513789608449803],1,0,0,[0.4191885648312289]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra hippopus,498597,0.6666666666666666,0.5,1.0,0.9553206502203347,[0.9553206502203347],[0.9553206502203347],1,1,0,[0.5204395604395604]
Insecta,Orthoptera,Trigonidiidae,Nemobius,Nemobius sylvestris,362296,0,0.0,0.0,0.32909028847661836,[0.32909028847661836],[0.32909028847661836],0,1,1,[0.18945672921085424]
Branchiopoda,Laevicaudata,Lynceidae,Lynceus,Lynceus brachyurus,122267,1.0,1.0,1.0,0.791476407914764,[0.791476407914764],[0.791476407914764],1,0,0,[0.434393912942272]
Insecta,Hemiptera,Ceratocombidae,Ceratocombus,Ceratocombus coleoptratus,887462,1.0,1.0,1.0,0.877766106442577,[0.877766106442577],[0.877766106442577],1,0,0,[0.11603324099722996]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,0,0.0,0.0,0.00283589034224624,[0.0425383551336936],"[0.0,0.0,0.0,0.0,0.0425383551336936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,15,"[0.00903855933412873, 0.008871178605718925, 0.019286145536860328, 0.023294316193959094, 0.02627877436033724, 0.01515094486266486, 0.008249478757339725, 0.004363854704969564, 0.009540701519358109, 0.008975791560975055, 0.009480922687783187, 0.006456113810091954, 0.008264423465233458, 0.014823655759792137, 0.01345023710435823]"
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma macrura,114069,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.026191675150215116, 0.026191675150215116]"
Diplopoda,Chordeumatida,Craspedosomatidae,Nanogona,Nanogona polydesmoides,336978,0,0.0,0.0,0.29074877438013613,[0.29074877438013613],[0.29074877438013613],0,1,1,[0.11779413333333331]
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.9521367105838884,[0.9521367105838884],[0.9521367105838884],1,0,0,[0.2644727440085206]
Arachnida,Trombidiformes,Hydrachnidae,Hydrachna,Hydrachna geographica,491296,1.0,1.0,1.0,0.947903404337139,[0.947903404337139],[0.947903404337139],1,0,0,[0.1375998130580357]
Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,416811,1.0,1.0,1.0,0.9193598603674789,[0.9193598603674789],[0.9193598603674789],1,0,0,[0.4015073776245117]
Insecta,Hemiptera,Nepidae,Nepa,Nepa cinerea,133020,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11662310658962796]
Branchiopoda,Ctenopoda,Sididae,Penilia,Penilia avirostris,472067,0.6666666666666666,0.5,1.0,0.7754194000870485,[0.7754194000870485],[0.7754194000870485],1,1,0,[0.33712685320963404]
Arachnida,Trombidiformes,Trombidiidae,Trombidium,Trombidium auroraense,1155151,1.0,1.0,1.0,0.8097281831187411,[0.8097281831187411],[0.8097281831187411],1,0,0,[0.018350297801352812]
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3013630012513422]
Insecta,Lepidoptera,Heterogynidae,Heterogynis,Heterogynis canalensis,547494,1.0,1.0,1.0,0.8371848852033984,[0.8371848852033984],[0.8371848852033984],1,0,0,[0.40369054362047996]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus albinus,467025,0.6666666666666666,0.7142857142857143,0.625,0.4739754113176342,"[0.0,0.6934244235695987,0.5240436621103354,0.45147805315019407,0.6064527260179434,0.7213426972979408,0.7950617283950617]","[0.45147805315019407,0.6934244235695987,0.7950617283950617,0.0,0.5240436621103354,0.7213426972979408,0.6064527260179434,0.0]",5,2,3,"[0.00573344399790319, 0.006290407129128078, 0.00384304560545169, 0.010061375152891816, 0.006545954918748907, 0.014896033548838046, 0.012898610868425637, 0.0009435610693692114]"
Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,416811,0.6666666666666666,1.0,0.5,0.41324162407514686,[0.8264832481502937],"[0.8264832481502937,0.0]",1,0,1,"[0.6467504146569693, 0.2724386649049603]"
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.95840833527456,[0.95840833527456],[0.95840833527456],1,0,0,[0.03353059894943532]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.9533435660484841,[0.9533435660484841],[0.9533435660484841],1,0,0,[0.5455095409292036]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.6851476633809148,[0.6851476633809148],[0.6851476633809148],1,0,0,[0.41137679656490617]
Insecta,Hymenoptera,Spalangiidae,Spalangia,Spalangia nigripes,628765,1.0,1.0,1.0,0.9233845040990194,[0.9233845040990194],[0.9233845040990194],1,0,0,[0.2840178065102896]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.8380691259554669,[0.8380691259554669],[0.8380691259554669],1,0,0,[0.6420379968767068]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9266320129572648,[0.9266320129572648],[0.9266320129572648],1,0,0,[0.646920193290325]
Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia occipitalis,329766,1.0,1.0,1.0,0.930580977373969,[0.930580977373969],[0.930580977373969],1,0,0,[0.268907064696089]
Branchiopoda,Spinicaudata,Limnadiidae,Imnadia,Imnadia yeyetta,1076475,1.0,1.0,1.0,0.8260692055531834,[0.8260692055531834],[0.8260692055531834],1,0,0,[0.36925223214285713]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,0,0.0,0.0,0.1515573293495349,[0.1515573293495349],[0.1515573293495349],0,1,1,[0.04542155043314744]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.6119755926262411,[0.6119755926262411],[0.6119755926262411],1,0,0,[0.3030369671553401]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,1.0,1.0,1.0,0.9029982363315696,[0.9029982363315696],[0.9029982363315696],1,0,0,[0.5141817641817642]
Insecta,Hymenoptera,Blasticotomidae,Blasticotoma,Blasticotoma filiceti,856298,0,0,0.0,0.0,[],[0.0],0,0,1,[0.07030364061556209]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9567538877978876,[0.9567538877978876],[0.9567538877978876],1,0,0,[0.21460921360069746]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,0.8,0.6666666666666666,1.0,0.916718033568972,"[0.9601929143656629,0.8994728099949447,0.9038451770203688,0.9033612328949117]","[0.8994728099949447,0.9038451770203688,0.9601929143656629,0.9033612328949117]",4,2,0,"[0.017682659908996357, 0.09324862149147993, 0.04710824454520263, 0.01195443659530149]"
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,0.6666666666666666,0.5,1.0,0.8703660845781611,[0.8703660845781611],[0.8703660845781611],1,1,0,[0.24725988260350107]
Insecta,Orthoptera,Trigonidiidae,Nemobius,Nemobius sylvestris,362296,0.6666666666666666,1.0,0.5,0.44615322839704463,[0.8923064567940893],"[0.8923064567940893,0.0]",1,0,1,"[0.12160156249999997, 0.12160156249999997]"
Insecta,Coleoptera,Rhysodidae,Rhysodes,Rhysodes sulcatus,945553,1.0,1.0,1.0,0.5867407198290018,[0.5867407198290018],[0.5867407198290018],1,0,0,[0.055067698160807296]
Insecta,Thysanoptera,Thripidae,Thrips,Thrips tabaci,271262,1.0,1.0,1.0,0.8500505077878909,"[0.7296466973886329,0.8701470588235294,0.8329659949622166,0.933906702813873,0.9182334936598163,0.7979884077736107,0.8674651990935578]","[0.8674651990935578,0.8329659949622166,0.933906702813873,0.8701470588235294,0.7979884077736107,0.7296466973886329,0.9182334936598163]",7,0,0,"[0.004918860109060403, 0.004114670721476512, 0.0034120700503355653, 0.004424024748322148, 0.0036617816694630885, 0.004236249475671143, 0.0035637977139261734]"
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,0.6666666666666666,0.5,1.0,0.723264850039363,[0.723264850039363],[0.723264850039363],1,1,0,[0.3995231331168831]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.9097689367795371,[0.9097689367795371],[0.9097689367795371],1,0,0,[0.5159609602769679]
Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,546185,0,0.0,0.0,0.3412517475194868,[0.3412517475194868],[0.3412517475194868],0,1,1,[0.12196540832519531]
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.6512024438199178,[0.6512024438199178],[0.6512024438199178],1,0,0,[0.5503106633735217]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,1.0,1.0,1.0,0.9571518588531821,[0.9571518588531821],[0.9571518588531821],1,0,0,[0.4153739135810526]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus rugosus,887197,1.0,1.0,1.0,0.9100377942445615,[0.9100377942445615],[0.9100377942445615],1,0,0,[0.4100566245275449]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.9075192374257794,[0.9075192374257794],[0.9075192374257794],1,0,0,[0.1343470982142857]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9335804594052515,[0.9335804594052515],[0.9335804594052515],1,0,0,[0.30381952382040966]
Insecta,Diptera,Ragadidae,Paraiteaphila,Paraiteaphila italica,1498621,1.0,1.0,1.0,0.9133395340291892,[0.9133395340291892],[0.9133395340291892],1,0,0,[0.05536842346191406]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.9805354866128346,[0.9805354866128346],[0.9805354866128346],1,0,0,[0.3440077313698003]
Insecta,Hemiptera,Tropiduchidae,Pelitropis,Pelitropis rotulata,362395,0,0,0.0,0.0,[],[0.0],0,0,1,[0.025104452838827847]
Insecta,Coleoptera,Gyrinidae,Orectochilus,Orectochilus villosus,483641,1.0,1.0,1.0,0.8181818181818182,[0.8181818181818182],[0.8181818181818182],1,0,0,[0.22863917009730547]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.5122770998559532,[0.5122770998559532],[0.5122770998559532],1,0,0,[0.07406969494608749]
Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris nemorum,359507,1.0,1.0,1.0,0.8431862141726745,[0.8431862141726745],[0.8431862141726745],1,0,0,[0.01807848612467448]
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.958048683259835,[0.958048683259835],[0.958048683259835],1,0,0,[0.24624893247342225]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,0,0.0,0.0,0.2997440074470561,[0.2997440074470561],[0.2997440074470561],0,1,1,[0.17490780711020823]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9793582494891124,[0.9793582494891124],[0.9793582494891124],1,0,0,[0.824578706041304]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9470588235294117,[0.9470588235294117],[0.9470588235294117],1,0,0,[0.409269749634693]
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.9328681058283875,[0.9328681058283875],[0.9328681058283875],1,0,0,[0.19716561128383323]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9672905901081602,[0.9672905901081602],[0.9672905901081602],1,0,0,[0.4635419393679522]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,0,0.0,0.0,0.4289000863465929,[0.4289000863465929],[0.4289000863465929],0,1,1,[0.37863990269863923]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,1.0,1.0,1.0,0.8148827172591389,[0.8148827172591389],[0.8148827172591389],1,0,0,[0.301286697662314]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,1.0,1.0,1.0,0.9080856845513413,[0.9080856845513413],[0.9080856845513413],1,0,0,[0.02984664029189924]
Insecta,Lepidoptera,Euteliidae,Eutelia,Eutelia adulatrix,71196,1.0,1.0,1.0,0.7344189723320158,[0.7344189723320158],[0.7344189723320158],1,0,0,[0.5367382506812328]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,0,0.0,0.0,0.2689589773399495,[0.2689589773399495],[0.2689589773399495],0,1,1,[0.24792368042373608]
Insecta,Lepidoptera,Lyonetiidae,Lyonetia,Lyonetia clerkella,207527,1.0,1.0,1.0,0.874439461883408,[0.874439461883408],[0.874439461883408],1,0,0,[0.03247233194644018]
Insecta,Psocodea,Prionoglarididae,Prionoglaris,Prionoglaris stygia,1021899,1.0,1.0,1.0,0.9477448177581941,[0.9477448177581941],[0.9477448177581941],1,0,0,[0.9593534107863865]
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.6004495000458674,[0.6004495000458674],[0.6004495000458674],1,0,0,[0.3029615286947689]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.8984824439595318,[0.8984824439595318],[0.8984824439595318],1,0,0,[0.05958375293722726]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,1.0,1.0,1.0,0.5217501404638869,[0.5217501404638869],[0.5217501404638869],1,0,0,[0.39777351152693424]
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa lateralis,232033,1.0,1.0,1.0,0.9459129904629187,[0.9459129904629187],[0.9459129904629187],1,0,0,[0.20564717641179409]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9688518024032042,[0.9688518024032042],[0.9688518024032042],1,0,0,[0.4220267322868122]
Insecta,Strepsiptera,Stylopidae,Stylops,Stylops ater,1349393,1.0,1.0,1.0,0.9352478500133234,[0.9352478500133234],[0.9352478500133234],1,0,0,[0.713468965657552]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,0.4,0.25,1.0,0.7318713193284697,[0.7318713193284697],[0.7318713193284697],1,3,0,[0.6465837332659762]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon doriae,1305691,1.0,1.0,1.0,0.9320379153825418,[0.9320379153825418],[0.9320379153825418],1,0,0,[0.3672951388281018]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,0,0.0,0.0,0.00019926546684487055,[0.0037860438700525407],"[0.0037860438700525407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,19,"[0.0037466684977213545, 0.0019466320881244307, 0.0013348334318567536, 0.002971593473300152, 0.0035627339931224313, 0.0035182395453938684, 0.002669666863713506, 0.0035754466924734414, 0.00357544669247345, 0.0020689918193779674, 0.0021452680154840707, 0.003178174837754181, 0.0027634230214272585, 0.0029175645010583225, 0.0020197301093927695, 0.0034419633492877655, 0.0012966953338037059, 0.0031463930893766354, 0.0012712699351016669]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9302144254664849,[0.9302144254664849],[0.9302144254664849],1,0,0,[0.5060301548130168]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9533055646259587,[0.9533055646259587],[0.9533055646259587],1,0,0,[0.15941238403320312]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,0,0.0,0.0,0.37596794254533783,[0.37596794254533783],[0.37596794254533783],0,1,1,[0.2758300783919514]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.9574603013058636,[0.9574603013058636],[0.9574603013058636],1,0,0,[0.6734271607836805]
Insecta,Hymenoptera,Agaonidae,Pleistodontes,Pleistodontes froggatti,395333,0,0.0,0.0,0.011232779553507273,[0.011232779553507273],[0.011232779553507273],0,1,1,[0.006655561262354441]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon cavicolens,230348,1.0,1.0,1.0,0.9358725520129105,[0.9358725520129105],[0.9358725520129105],1,0,0,[0.9617706237424547]
Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus monoceros,131885,1.0,1.0,1.0,0.5516518583406332,[0.5516518583406332],[0.5516518583406332],1,0,0,[0.13734512790705064]
Arachnida,Pseudoscorpiones,Withiidae,Withius,Withius hispanus,973331,1.0,1.0,1.0,0.9270791970891646,[0.9270791970891646],[0.9270791970891646],1,0,0,[0.7675171875000001]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.9264929558720079,[0.9264929558720079],[0.9264929558720079],1,0,0,[0.45131436276720344]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9568282170484275,[0.9568282170484275],[0.9568282170484275],1,0,0,[0.7038369045926028]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina longirostris,203468,0,0.0,0.0,0.3974033122338962,[0.3974033122338962],[0.3974033122338962],0,1,1,[0.3657247658557843]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.9483120567375887,[0.9483120567375887],[0.9483120567375887],1,0,0,[0.16538674693069308]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,1.0,1.0,1.0,0.9034311027233887,[0.9034311027233887],[0.9034311027233887],1,0,0,[0.12127876281738281]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma perdicella,805234,1.0,1.0,1.0,0.9540088670477005,[0.9540088670477005],[0.9540088670477005],1,0,0,[0.22536577938772875]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.7669996777312278,[0.7669996777312278],[0.7669996777312278],1,0,0,[0.6561058623799099]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.8859829632465543,[0.8859829632465543],[0.8859829632465543],1,0,0,[0.4182200468476338]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,0.6666666666666666,1.0,0.5,0.4719975640988208,[0.9439951281976416],"[0.9439951281976416,0.0]",1,0,1,"[0.6918381781507322, 0.6918381781507322]"
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.8749310535024821,[0.8749310535024821],[0.8749310535024821],1,0,0,[0.012978163790367016]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,61862,1.0,1.0,1.0,0.8639222986080535,[0.8639222986080535],[0.8639222986080535],1,0,0,[0.2558038063970266]
Insecta,Plecoptera,Nemouridae,Nemurella,Nemurella pictetii,460535,1.0,1.0,1.0,0.8973105426727229,[0.8973105426727229],[0.8973105426727229],1,0,0,[0.40628403080273806]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,0,0.0,0.0,0.06128702757916241,[0.06128702757916241],[0.06128702757916241],0,1,1,[0.04945403236780428]
Malacostraca,Amphipoda,Talitridae,Cryptorchestia,Cryptorchestia garbinii,1085852,1.0,1.0,1.0,0.8744413816146682,[0.8744413816146682],[0.8744413816146682],1,0,0,[0.2596170194293817]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9751212726494507,[0.9751212726494507],[0.9751212726494507],1,0,0,[0.053456480684184446]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.8953324076104168,[0.8953324076104168],[0.8953324076104168],1,0,0,[0.028184416544200917]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.8762251258509743,[0.8762251258509743],[0.8762251258509743],1,0,0,[0.1401398147835644]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia longipennis,356403,1.0,1.0,1.0,0.7900059217419032,[0.7900059217419032],[0.7900059217419032],1,0,0,[0.14165632301401873]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9543984849582432,[0.9543984849582432],[0.9543984849582432],1,0,0,[0.8634997565813037]
