class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9243905936334958,[0.9243905936334958],[0.9243905936334958],1,0,0,[0.504692335331052]
Insecta,Thysanoptera,Thripidae,Sericothrips,Sericothrips staphylinus,409097,0.6666666666666666,1.0,0.5,0.39544989775051126,[0.7908997955010225],"[0.0,0.7908997955010225]",1,0,1,"[0.03636164327335115, 0.011153399802851151]"
Arachnida,Pseudoscorpiones,Olpiidae,Olpium,Olpium pallipes,917014,1.0,1.0,1.0,0.8990386961401454,[0.8990386961401454],[0.8990386961401454],1,0,0,[0.4712681212745603]
Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera nobilis,61844,1.0,1.0,1.0,0.9064405303396884,[0.9064405303396884],[0.9064405303396884],1,0,0,[0.09892642231947482]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9321907154821728,[0.9321907154821728],[0.9321907154821728],1,0,0,[0.44593855610859356]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11068664495114004]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.859107039230848,[0.859107039230848],[0.859107039230848],1,0,0,[0.9120702651130224]
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9042535584243628,[0.9042535584243628],[0.9042535584243628],1,0,0,[0.01734227687312496]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,1.0,1.0,1.0,0.9577667677936137,[0.9577667677936137],[0.9577667677936137],1,0,0,[0.2383332997376033]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria camelus,775763,1.0,1.0,1.0,0.9630940983073505,[0.9630940983073505],[0.9630940983073505],1,0,0,[0.37167778615382324]
Entognatha,Entomobryomorpha,Entomobryidae,Orchesella,Orchesella cincta,132308,0,0,0.0,0.0,[],[0.0],0,0,1,[0.13481921707496422]
Insecta,Hymenoptera,Halictidae,Halictus,Halictus scabiosae,415589,1.0,1.0,1.0,0.8204426495204188,[0.8204426495204188],[0.8204426495204188],1,0,0,[0.38333882860952195]
Entognatha,Symphypleona,Sminthurididae,Sminthurides,Sminthurides aquaticus,296715,1.0,1.0,1.0,0.9225181949740675,[0.9225181949740675],[0.9225181949740675],1,0,0,[0.1888134962724141]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta ludibunda,902200,1.0,1.0,1.0,0.911200168740772,[0.911200168740772],[0.911200168740772],1,0,0,[0.04150589934917597]
Insecta,Diptera,Mycetophilidae,Leia,Leia varia,367226,1.0,1.0,1.0,0.9304365586961006,[0.9304365586961006],[0.9304365586961006],1,0,0,[0.625877995577345]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina merianae,437909,1.0,1.0,1.0,0.9711438923395446,[0.9711438923395446],[0.9711438923395446],1,0,0,[0.3006000000000001]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,0,0,0.0,0.0,[],[0.0],0,0,1,[0.15238250648150367]
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.9704733842828797,[0.9704733842828797],[0.9704733842828797],1,0,0,[0.5505174912236033]
Insecta,Hymenoptera,Heydeniidae,Heydenia,Heydenia pretiosa,957597,1.0,1.0,1.0,0.6593990805365716,[0.6593990805365716],[0.6593990805365716],1,0,0,[0.380036270648446]
Hexanauplia,Cyclopoida,Oithonidae,Oithona,Oithona similis,203469,1.0,1.0,1.0,0.8799085757224709,[0.8799085757224709],[0.8799085757224709],1,0,0,[0.6935104693140794]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.8719893995687079,[0.8719893995687079],[0.8719893995687079],1,0,0,[0.01328442738951616]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.8846761453396524,[0.8846761453396524],[0.8846761453396524],1,0,0,[0.09598371478873238]
Insecta,Hemiptera,Aleyrodidae,Aleyrodes,Aleyrodes proletella,409563,1.0,1.0,1.0,0.9074169805853376,[0.9074169805853376],[0.9074169805853376],1,0,0,[0.13713041941324872]
Insecta,Hemiptera,Piesmatidae,Piesma,Piesma maculatum,631042,1.0,1.0,1.0,0.9776232484825262,[0.9776232484825262],[0.9776232484825262],1,0,0,[0.3157596210099742]
Arachnida,Araneae,Amaurobiidae,Amaurobius,Amaurobius ferox,127022,1.0,1.0,1.0,0.9483903912292034,[0.9483903912292034],[0.9483903912292034],1,0,0,[0.13830913169706133]
Arachnida,Trombidiformes,Anystidae,Anystis,Anystis baccarum,262721,0.6666666666666666,1.0,0.5,0.4374154080580827,[0.8748308161161654],"[0.8748308161161654,0.0]",1,0,1,"[0.8826896278465667, 0.8826896278465667]"
Hexanauplia,Cyclopoida,Lernaeidae,Lernaea,Lernaea cyprinacea,739842,0,0.0,0.0,0.10362703243846588,[0.10362703243846588],[0.10362703243846588],0,1,1,[0.023957233837319823]
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,1.0,1.0,1.0,0.9732140031854188,[0.9732140031854188],[0.9732140031854188],1,0,0,[0.11740021130847565]
Insecta,Diptera,Ceratopogonidae,Nilobezzia,Nilobezzia schwarzii,259330,1.0,1.0,1.0,0.9485369879359646,[0.9485369879359646],[0.9485369879359646],1,0,0,[0.6959217921045222]
Insecta,Coleoptera,Erotylidae,Tritoma,Tritoma bipustulata,114499,0.6666666666666666,1.0,0.5,0.4649573976670613,[0.9299147953341226],"[0.9299147953341226,0.0]",1,0,1,"[0.21609047107935286, 0.21609047107935286]"
Malacostraca,Isopoda,Ligiidae,Ligia,Ligia oceanica,55356,1.0,1.0,1.0,0.8936776467025479,[0.8936776467025479],[0.8936776467025479],1,0,0,[0.22218831380208334]
Insecta,Odonata,Platycnemididae,Platycnemis,Platycnemis pennipes,109650,1.0,1.0,1.0,0.9602243928843835,[0.9602243928843835],[0.9602243928843835],1,0,0,[0.13989512533333337]
Insecta,Coleoptera,Elmidae,Heterelmis,Heterelmis comalensis,221273,1.0,1.0,1.0,0.9775651784715229,[0.9775651784715229],[0.9775651784715229],1,0,0,[0.7809237331296155]
Insecta,Hymenoptera,Bethylidae,Eupsenella,Eupsenella insulana,389501,1.0,1.0,1.0,0.9744429361396882,[0.9744429361396882],[0.9744429361396882],1,0,0,[0.6027621003162333]
Insecta,Coleoptera,Cerophytidae,Cerophytum,Cerophytum elateroides,1044466,1.0,1.0,1.0,0.9434138120693719,[0.9434138120693719],[0.9434138120693719],1,0,0,[0.3621229644018583]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,1.0,1.0,1.0,0.8892539356605065,[0.8892539356605065],[0.8892539356605065],1,0,0,[0.32748389020856067]
Insecta,Coleoptera,Prostomidae,Prostomis,Prostomis mandibularis,704734,1.0,1.0,1.0,0.8245760937827088,[0.8245760937827088],[0.8245760937827088],1,0,0,[0.035280533167795544]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma perdicella,805234,1.0,1.0,1.0,0.9452633860828095,[0.9452633860828095],[0.9452633860828095],1,0,0,[0.42400886194029846]
Diplopoda,Callipodida,Callipodidae,Callipus,Callipus foetidissimus,919441,1.0,1.0,1.0,0.7741606775100252,[0.7741606775100252],[0.7741606775100252],1,0,0,[0.3950295028172024]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,0,0,0.0,0.0,[],[0.0],0,0,1,[0.028997620801473837]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma perdicella,805234,1.0,1.0,1.0,0.6796077300259591,[0.6796077300259591],[0.6796077300259591],1,0,0,[0.298116]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.7430693069306931,[0.7430693069306931],[0.7430693069306931],1,0,0,[0.07204800000000001]
Insecta,Hymenoptera,Eurytomidae,Heimbra,Heimbra opacus,298852,1.0,1.0,1.0,0.9455469742887868,[0.9455469742887868],[0.9455469742887868],1,0,0,[0.12826060053985167]
Arachnida,Araneae,Leptonetidae,Calileptoneta,Calileptoneta helferi,844943,1.0,1.0,1.0,0.7930842366620239,[0.7930842366620239],[0.7930842366620239],1,0,0,[0.17649633741053905]
Insecta,Diptera,Ditomyiidae,Australosymmerus,Australosymmerus aculeatus,982514,1.0,1.0,1.0,0.9863278372473828,[0.9863278372473828],[0.9863278372473828],1,0,0,[0.90380859375]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0,0.0,0.0,0.05158396411550322,[0.05158396411550322],[0.05158396411550322],0,1,1,[0.028674286521597384]
Insecta,Lepidoptera,Tortricidae,Cydia,Cydia pomonella,47153,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06256546188186812]
Branchiopoda,Ctenopoda,Holopediidae,Holopedium,Holopedium gibberum,483820,0,0.0,0.0,0.02940148866981248,[0.38221935270756224],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38221935270756224]",0,1,13,"[0.01884498916116759, 0.0037909744959783182, 0.024064446800558026, 0.04530813886250765, 0.021447225936404357, 0.0044153115341829165, 0.037984665404367735, 0.014474629893735397, 0.03131674583634262, 0.03409129963412383, 0.05116691762901962, 0.00999064128534995, 0.035241328458496715]"
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.9024129891289081,[0.9024129891289081],[0.9024129891289081],1,0,0,[0.04491089276568168]
Insecta,Diptera,Helcomyzidae,Helcomyza,Helcomyza ustulata,775651,1.0,1.0,1.0,0.9289287585123102,[0.9289287585123102],[0.9289287585123102],1,0,0,[0.5953629219987936]
Arachnida,Araneae,Cybaeidae,Cryphoeca,Cryphoeca silvicola,781406,1.0,1.0,1.0,0.9314891022709952,[0.9314891022709952],[0.9314891022709952],1,0,0,[0.24434258509041332]
Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,318545,1.0,1.0,1.0,0.9776905042782266,[0.9776905042782266],[0.9776905042782266],1,0,0,[0.8643100168057701]
Insecta,Plecoptera,Nemouridae,Zapada,Zapada cinctipes,178556,1.0,1.0,1.0,0.9631023985646848,[0.9631023985646848],[0.9631023985646848],1,0,0,[0.21277573826959062]
Insecta,Hemiptera,Cimicidae,Cimex,Cimex lectularius,69658,1.0,1.0,1.0,0.9108738944728673,[0.9108738944728673],[0.9108738944728673],1,0,0,[0.0474093755086263]
Arachnida,Araneae,Miturgidae,Zora,Zora spinimana,360548,1.0,1.0,1.0,0.8195825031642312,[0.8195825031642312],[0.8195825031642312],1,0,0,[0.2609171102335165]
Branchiopoda,Anostraca,Tanymastigidae,Tanymastix,Tanymastix stagnalis,488343,0,0.0,0.0,0.0408,[0.0408],[0.0408],0,1,1,[0.06886566078057242]
Entognatha,Neelipleona,Neelidae,Megalothorax,Megalothorax minimus,203388,1.0,1.0,1.0,0.8410858063031976,[0.8410858063031976],[0.8410858063031976],1,0,0,[0.08040321405318328]
Insecta,Coleoptera,Psephenidae,Eubrianax,Eubrianax edwardsii,154820,0.5,0.3333333333333333,1.0,0.8638280242692696,[0.8638280242692696],[0.8638280242692696],1,2,0,[0.07488822937011719]
Insecta,Coleoptera,Mycetaeidae,Mycetaea,Mycetaea subterranea,225311,1.0,1.0,1.0,0.8977729235436007,[0.8977729235436007],[0.8977729235436007],1,0,0,[0.13947608652000001]
Diplopoda,Julida,Blaniulidae,Blaniulus,Blaniulus guttulatus,133831,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.23206198781614717, 0.15111998836990703, 0.2085567367171411]"
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.9175586590509056,[0.9175586590509056],[0.9175586590509056],1,0,0,[0.6551869823566259]
Insecta,Hymenoptera,Andrenidae,Andrena,Andrena fulva,60579,0.6666666666666666,0.5,1.0,0.9443264123611782,[0.9443264123611782],[0.9443264123611782],1,1,0,[0.12445130799265139]
Branchiopoda,Spinicaudata,Leptestheriidae,Leptestheria,Leptestheria dahalacensis,1078078,0.4,0.5,0.3333333333333333,0.32521007020230996,"[0.9163379326348107,0.05929227797211925]","[0.9163379326348107,0.05929227797211925,0.0]",1,1,2,"[0.033670425415039076, 0.026038172756319495, 0.01716443415285114]"
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra stagnorum,327185,1.0,1.0,1.0,0.8843197019727372,[0.8843197019727372],[0.8843197019727372],1,0,0,[0.7087706146926537]
Insecta,Coleoptera,Corylophidae,Sericoderus,Sericoderus lateralis,203329,1.0,1.0,1.0,0.9315139535058512,[0.9315139535058512],[0.9315139535058512],1,0,0,[0.07962188606133824]
Insecta,Mantodea,Mantidae,Mantis,Mantis religiosa,53905,1.0,1.0,1.0,0.9029389851337923,[0.9029389851337923],[0.9029389851337923],1,0,0,[0.45170043989898334]
Malacostraca,Isopoda,Detonidae,Armadilloniscus,Armadilloniscus ellipticus,469851,0,0,0.0,0.0,[],[0.0],0,0,1,[0.027358853613679887]
Insecta,Lepidoptera,Euteliidae,Eutelia,Eutelia adulatrix,71196,1.0,1.0,1.0,0.8208909638291374,[0.8208909638291374],[0.8208909638291374],1,0,0,[0.8628986917960396]
Arachnida,Trombidiformes,Ereynetidae,Riccardoella,Riccardoella oudemansi,297378,0,0,0.0,0.0,[],[0.0],0,0,1,[0.36226148097375455]
Insecta,Lepidoptera,Coleophoridae,Coleophora,Coleophora mayrella,321675,1.0,1.0,1.0,0.9434408647009946,[0.9434408647009946],[0.9434408647009946],1,0,0,[0.8452538206659033]
Insecta,Hymenoptera,Trigonalidae,Pseudogonalos,Pseudogonalos hahnii,905036,1.0,1.0,1.0,0.980771312096396,[0.980771312096396],[0.980771312096396],1,0,0,[0.027632433871441712]
Insecta,Diptera,Psilidae,Psila,Psila fimetaria,712461,1.0,1.0,1.0,0.9596950191994253,[0.9596950191994253],[0.9596950191994253],1,0,0,[0.49183116347406136]
Insecta,Diptera,Syrphidae,Eristalis,Eristalis tenax,55719,1.0,1.0,1.0,0.9266009222799131,[0.9266009222799131],[0.9266009222799131],1,0,0,[0.08876250000000001]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.9749514589845633,[0.9749514589845633],[0.9749514589845633],1,0,0,[0.07354682050020234]
Insecta,Mantodea,Amorphoscelidae,Perlamantis,Perlamantis alliberti,341628,1.0,1.0,1.0,0.9857872406153312,[0.9857872406153312],[0.9857872406153312],1,0,0,[0.5414644983420418]
Insecta,Coleoptera,Byturidae,Byturus,Byturus ochraceus,130843,1.0,1.0,1.0,0.9304147986286403,[0.9304147986286403],[0.9304147986286403],1,0,0,[0.03931304278710406]
Arachnida,Trombidiformes,Erythracaridae,Erythracarus,Erythracarus pyrrholeucus,868744,0,0.0,0.0,0.07533464325187278,"[0.0,0.10855949895615867,0.49411764705882355,0.0]","[0.0,0.0,0.49411764705882355,0.0,0.0,0.0,0.10855949895615867,0.0]",0,4,8,"[0.0064241876505245245, 0.005609611832676151, 0.006808908155524151, 0.005063695585358235, 0.004328643000386882, 0.004670377974101633, 0.004107267514269779, 0.0050422028197157935]"
Insecta,Hemiptera,Gerridae,Aquarius,Aquarius paludum,360902,1.0,1.0,1.0,0.9145085198850043,[0.9145085198850043],[0.9145085198850043],1,0,0,[0.07528940836588541]
Insecta,Ephemeroptera,Arthropleidae,Arthroplea,Arthroplea congener,987911,1.0,1.0,1.0,0.9880100006013112,[0.9880100006013112],[0.9880100006013112],1,0,0,[0.4358375000000001]
Arachnida,Ixodida,Argasidae,Ornithodoros,Ornithodoros coriaceus,297817,0,0,0.0,0.0,[],[0.0],0,0,1,[0.24667404003229015]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.8047445255474452,[0.8047445255474452],[0.8047445255474452],1,0,0,[0.1642633458211391]
Malacostraca,Isopoda,Asellidae,Proasellus,Proasellus meridianus,483954,1.0,1.0,1.0,0.9398659895010884,[0.9398659895010884],[0.9398659895010884],1,0,0,[0.07603749999999998]
Insecta,Lepidoptera,Zygaenidae,Zygaena,Zygaena lonicerae,82108,1.0,1.0,1.0,0.8419994249934787,"[0.8040292374268155,0.8799696125601418]","[0.8040292374268155,0.8799696125601418]",2,0,0,"[0.057940218794935876, 0.048681471620016396]"
Insecta,Plecoptera,Perlidae,Perla,Perla marginata,503857,1.0,1.0,1.0,0.6570503259896876,[0.6570503259896876],[0.6570503259896876],1,0,0,[0.262182030859455]
Insecta,Lepidoptera,Heterogynidae,Heterogynis,Heterogynis penella,320875,1.0,1.0,1.0,0.6233989882682166,[0.6233989882682166],[0.6233989882682166],1,0,0,[0.2636666707938385]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.9789346495377705,[0.9789346495377705],[0.9789346495377705],1,0,0,[0.3423458235753316]
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.9468406844337995,[0.9468406844337995],[0.9468406844337995],1,0,0,[0.41553272920496326]
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.9643378519290928,[0.9643378519290928],[0.9643378519290928],1,0,0,[0.12708347573413253]
Arachnida,Trombidiformes,Trombidiidae,Allothrombium,Allothrombium fuliginosum,502421,1.0,1.0,1.0,0.9252556096891512,[0.9252556096891512],[0.9252556096891512],1,0,0,[0.3090324004527946]
Insecta,Lepidoptera,Brachodidae,Nigilgia,Nigilgia anactis,124127,1.0,1.0,1.0,0.9738940973012333,[0.9738940973012333],[0.9738940973012333],1,0,0,[0.18850372895314788]
Insecta,Coleoptera,Zopheridae,Bitoma,Bitoma crenata,215232,1.0,1.0,1.0,0.9600108078897596,[0.9600108078897596],[0.9600108078897596],1,0,0,[0.1547166482046054]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.9693261379680422,[0.9693261379680422],[0.9693261379680422],1,0,0,[0.4482300598655644]
Insecta,Hemiptera,Piesmatidae,Piesma,Piesma maculatum,631042,1.0,1.0,1.0,0.9686191903643091,[0.9686191903643091],[0.9686191903643091],1,0,0,[0.08067304355100109]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis farinalis,199870,0.6666666666666666,1.0,0.5,0.4917662884617679,[0.9835325769235358],"[0.9835325769235358,0.0]",1,0,1,"[0.5956355439834741, 0.5956355439834741]"
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.9512001117122914,[0.9512001117122914],[0.9512001117122914],1,0,0,[0.25490487514863264]
Insecta,Diptera,Bibionidae,Bibio,Bibio marci,56096,1.0,1.0,1.0,0.9729954248137744,[0.9729954248137744],[0.9729954248137744],1,0,0,[0.3785514831542969]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,0,0.0,0.0,0.31520625874622266,[0.31520625874622266],[0.31520625874622266],0,1,1,[0.18974137134194805]
Insecta,Lepidoptera,Sphingidae,Macroglossum,Macroglossum stellatarum,56293,0,0,0.0,0.0,[],[0.0],0,0,1,[0.036011993274158126]
Insecta,Hemiptera,Pseudococcidae,Pseudococcus,Pseudococcus longispinus,84805,1.0,1.0,1.0,0.9612252279901788,[0.9612252279901788],[0.9612252279901788],1,0,0,[0.4178097282581398]
Diplopoda,Glomerida,Protoglomeridae,Protoglomeris,Protoglomeris vasconica,1409260,1.0,1.0,1.0,0.8783040770188074,[0.8783040770188074],[0.8783040770188074],1,0,0,[0.2362623955122985]
Insecta,Hymenoptera,Orussidae,Orussus,Orussus abietinus,856314,1.0,1.0,1.0,0.9625545392844446,[0.9625545392844446],[0.9625545392844446],1,0,0,[0.8392363091092655]
Insecta,Diptera,Athericidae,Atherix,Atherix ibis,738294,1.0,1.0,1.0,0.9294710785919698,[0.9294710785919698],[0.9294710785919698],1,0,0,[0.03296828684623032]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia opaca,343375,1.0,1.0,1.0,0.9428427757291318,[0.9428427757291318],[0.9428427757291318],1,0,0,[0.31763323442787494]
Insecta,Hymenoptera,Eucharitidae,Orasema,Orasema tolteca,299078,1.0,1.0,1.0,0.9632447268713267,[0.9632447268713267],[0.9632447268713267],1,0,0,[0.11640653581651376]
Arachnida,Araneae,Zodariidae,Selamia,Selamia reticulata,783872,1.0,1.0,1.0,0.9916210688818112,[0.9916210688818112],[0.9916210688818112],1,0,0,[0.9816975748930099]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.907417673799756,[0.907417673799756],[0.907417673799756],1,0,0,[0.4324839575082791]
Malacostraca,Isopoda,Sphaeromatidae,Caecosphaeroma,Caecosphaeroma burgundum,1362572,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,18,"[0.0010566416608301693, 0.0009824203436581934, 0.000890655806063747, 0.0008096870964215876, 0.0008636662361830306, 0.0013035962252387514, 0.0007125246448509926, 0.0008380261447963441, 0.0007422131717197911, 0.0005964694943639045, 0.0006072653223161876, 0.0008015902254573729, 0.0005667809674951137, 0.0008501714512426662, 0.0011335619349902271, 0.0015114159133202973, 0.0007287183867794297, 0.0012280254295727443]"
Arachnida,Araneae,Agelenidae,Eratigena,Eratigena duellica,750907,1.0,1.0,1.0,0.9728140080774683,[0.9728140080774683],[0.9728140080774683],1,0,0,[0.9803326924641925]
Insecta,Thysanoptera,Aeolothripidae,Rhipidothrips,Rhipidothrips gratiosus,704791,1.0,1.0,1.0,0.7821407624633431,[0.7821407624633431],[0.7821407624633431],1,0,0,[0.16587135970736597]
Insecta,Lepidoptera,Eriocraniidae,Dyseriocrania,Dyseriocrania subpurpurella,325266,1.0,1.0,1.0,0.9584341437625907,[0.9584341437625907],[0.9584341437625907],1,0,0,[0.8567157584015428]
Insecta,Diptera,Therevidae,Thereva,Thereva nobilitata,362410,1.0,1.0,1.0,0.9705388028776467,[0.9705388028776467],[0.9705388028776467],1,0,0,[0.4104629629629629]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,1.0,1.0,1.0,0.9484552391792037,[0.9484552391792037],[0.9484552391792037],1,0,0,[0.42671872000000005]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,0.6666666666666666,1.0,0.5,0.3762768793691002,[0.7525537587382004],"[0.7525537587382004,0.0]",1,0,1,"[0.34324165626786596, 0.08108408497386826]"
Arachnida,Araneae,Amaurobiidae,Amaurobius,Amaurobius ferox,127022,1.0,1.0,1.0,0.7827763496143959,[0.7827763496143959],[0.7827763496143959],1,0,0,[0.04628562087004405]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,0.4,1.0,0.25,0.17660280142877574,[0.706411205715103],"[0.706411205715103,0.0,0.0,0.0]",1,0,3,"[0.2556287698217352, 0.2849319076849423, 0.2556287698217352, 0.2849319076849423]"
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,1.0,1.0,1.0,0.9578036997376015,[0.9578036997376015],[0.9578036997376015],1,0,0,[0.31126223255654034]
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha dentella,207523,1.0,1.0,1.0,0.9535951797000283,[0.9535951797000283],[0.9535951797000283],1,0,0,[0.38001461238221834]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,0,0,0.0,0.0,[],[0.0],0,0,1,[0.33957364064625833]
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,0,0.0,0.0,0.0012382508496962727,[0.0024765016993925455],"[0.0,0.0024765016993925455]",0,1,2,"[0.047297234646225456, 0.06241174677095583]"
Insecta,Lepidoptera,Papilionidae,Papilio,Papilio machaon,56529,1.0,1.0,1.0,0.9540062390609974,[0.9540062390609974],[0.9540062390609974],1,0,0,[0.5194650817236256]
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,1.0,1.0,1.0,0.729213261109254,[0.729213261109254],[0.729213261109254],1,0,0,[0.628136694327879]
Insecta,Hemiptera,Berytidae,Metatropis,Metatropis rufescens,451781,1.0,1.0,1.0,0.8202005780234072,"[0.8054234441160658,0.8349777119307484]","[0.8054234441160658,0.8349777119307484]",2,0,0,"[0.09150164055566044, 0.11046857105299564]"
Insecta,Coleoptera,Mycetaeidae,Mycetaea,Mycetaea subterranea,225311,1.0,1.0,1.0,0.8967219813398106,[0.8967219813398106],[0.8967219813398106],1,0,0,[0.10045211312151844]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.870520709447231,[0.870520709447231],[0.870520709447231],1,0,0,[0.26816890445611985]
Insecta,Hymenoptera,Pteromalidae,Mesopolobus,Mesopolobus tibialis,558690,1.0,1.0,1.0,0.7354745357841334,[0.7354745357841334],[0.7354745357841334],1,0,0,[0.46685249597710127]
Insecta,Diptera,Blephariceridae,Blepharicera,Blepharicera fasciata,627633,1.0,1.0,1.0,0.7250856797258248,[0.7250856797258248],[0.7250856797258248],1,0,0,[0.2502939194139195]
Insecta,Mantodea,Eremiaphilidae,Iris,Iris oratoria,67437,0.6666666666666666,1.0,0.5,0.31415747615957285,[0.6283149523191457],"[0.6283149523191457,0.0]",1,0,1,"[0.33097540831161815, 0.33097540831161815]"
Insecta,Hymenoptera,Megachilidae,Anthidium,Anthidium manicatum,62453,1.0,1.0,1.0,0.9709286140385762,[0.9709286140385762],[0.9709286140385762],1,0,0,[0.3707342205601019]
Insecta,Trichoptera,Rhyacophilidae,Rhyacophila,Rhyacophila nubila,471921,1.0,1.0,1.0,0.874380969986876,[0.874380969986876],[0.874380969986876],1,0,0,[0.29347297108865755]
Insecta,Hymenoptera,Cimbicidae,Cimbex,Cimbex femoratus,333695,1.0,1.0,1.0,0.662162691418948,[0.662162691418948],[0.662162691418948],1,0,0,[0.032406511798975135]
Insecta,Hemiptera,Coccidae,Lichtensia,Lichtensia viburni,636852,0,0.0,0.0,0.022465372413962924,"[0.193528699952649,0.09852114142886899]","[0.0,0.0,0.193528699952649,0.0,0.0,0.09852114142886899,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,2,13,"[0.005928604445963437, 0.004738434322664959, 0.007320380489680485, 0.00434773595275039, 0.0039459144975713505, 0.007003372559643033, 0.002936494509820538, 0.0057436831534415905, 0.0035593872846309575, 0.003072752304310314, 0.0032604543681482904, 0.006206681577575224, 0.00554763877565528]"
