image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
f53f338f1dcf.jpg,0.6666666666666666,0.5,1.0,0.9387073644788926,[0.9387073644788926],[0.9387073644788926],1,1,0,[0.20920917881499998]
Araneae_Unknown_2020_11_10_4727.jpg,0.5714285714285715,1.0,0.4,0.37784812951257035,"[0.9322444041137327,0.9382000489117144,0.9601547682269934,0.9478820738732633]","[0.9322444041137327,0.0,0.9478820738732633,0.0,0.9601547682269934,0.0,0.9382000489117144,0.0,0.0,0.0]",4,0,6,"[0.028522330274000002, 0.000562196472, 0.012943350342, 0.000514357828, 0.014640449277, 0.00081763632, 0.01769895457, 0.00023231794, 0.000533076852, 0.0006089572320000001]"
1460_2564_128_060ab53f-2dde-4fbe-913d-f65ede2ff1b2.jpg,1.0,1.0,1.0,0.6944948578342408,[0.6944948578342408],[0.6944948578342408],1,0,0,[0.21584833249000002]
wft_021.jpg,1.0,1.0,1.0,0.9446559463605887,[0.9446559463605887],[0.9446559463605887],1,0,0,[0.397737255628]
fcc7c16b48b6.jpg,1.0,1.0,1.0,0.9573538589556896,[0.9573538589556896],[0.9573538589556896],1,0,0,[0.18077560539]
f30a2fe94153.jpg,1.0,1.0,1.0,0.9449381542738801,[0.9449381542738801],[0.9449381542738801],1,0,0,[0.13478348444000002]
image_776.jpg,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.6269277378620841,"[0.8547008547008547,0.8047808764940239,0.893452380952381,0.7077478924126857,0.8699520876112252,0.8239700374531835,0.3076923076923077,0.8742949234488316,0.7596137557174318]","[0.893452380952381,0.8239700374531835,0.8699520876112252,0.8547008547008547,0.0,0.8742949234488316,0.7596137557174318,0.0,0.7077478924126857,0.8047808764940239,0.3076923076923077]",8,1,3,"[0.00638297898, 0.00497709375, 0.0055653010979999995, 0.012914535348, 0.007957922280000002, 0.00467546875, 0.005308905888, 0.005426285166999999, 0.0018992438249999999, 0.008424091962, 0.006705110742]"
wft_199.jpg,1.0,1.0,1.0,0.95390625,[0.95390625],[0.95390625],1,0,0,[0.536144579334]
image_715.jpg,0.8,1.0,0.6666666666666666,0.48554653634410944,"[0.6164800221208351,0.9111880046136102,0.778001341381623,0.7615384615384615,0.6470588235294118,0.6556521739130434]","[0.6164800221208351,0.0,0.0,0.0,0.6556521739130434,0.9111880046136102,0.778001341381623,0.7615384615384615,0.6470588235294118]",6,0,3,"[0.012183449508999999, 0.000420962173, 0.000988590976, 0.0006122945549999999, 0.005644551312, 0.004557502872000001, 0.0031955854520000003, 0.00081639274, 0.0005448740360000001]"
A36_21_015.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,35,"[0.000438062758, 0.000358702655, 0.000395490469, 0.000481479579, 0.000411453125, 0.000491691, 0.00037642757900000005, 0.00023016389799999996, 0.000432732132, 0.000348953125, 0.000275387868, 0.000259870758, 0.000438062758, 0.000378656015, 0.000243912102, 0.000523614, 0.00018230121200000002, 0.000120240102, 0.000432751095, 0.00018344274, 0.00045670849600000003, 0.00035737902200000003, 0.000223953125, 0.00018230121200000002, 0.00042895357900000006, 0.00017519601500000002, 0.000503562759, 0.00027150543, 0.000347517241, 0.000241132241, 0.000244796875, 0.00035604800000000003, 0.000523614, 0.000319253242, 0.00021475700000000002]"
4324495.jpg,1.0,1.0,1.0,0.9585732165206509,[0.9585732165206509],[0.9585732165206509],1,0,0,[0.199453125]
1253.jpg,0.01785714285714286,1.0,0.009009009009009009,0.006932930909686847,[0.76955533097524],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76955533097524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,110,"[3.9796900000000005e-05, 4.4934560000000006e-05, 7.619632e-05, 4.4933499e-05, 3.4659240000000005e-05, 7.440615e-05, 4.4934560000000006e-05, 0.000900716178, 0.0006481908650000001, 0.0012518218879999999, 5.8769676e-05, 6.0565440000000004e-05, 0.00057764693, 0.000250773741, 0.000154473732, 3.4659240000000005e-05, 6.74843e-05, 3.9796900000000005e-05, 0.001198070602, 0.000151209555, 5.8769676e-05, 0.000695858114, 0.0007665869339999999, 0.000582058717, 0.00036815763599999993, 3.9796900000000005e-05, 4.0684896e-05, 2.8633584000000003e-05, 6.0565440000000004e-05, 0.00019340968999999997, 0.00023559159599999998, 0.000613357446, 0.000436538323, 4.5605910000000004e-05, 0.0007138339439999999, 3.4659240000000005e-05, 3.4659240000000005e-05, 5.0065565e-05, 4.4934560000000006e-05, 0.00014161224000000002, 0.000684149277, 0.0009435458999999999, 5.36406e-05, 4.671576e-05, 3.9799890000000004e-05, 6.748131000000001e-05, 6.8377504e-05, 6.0565440000000004e-05, 4.0684896e-05, 5.8769676e-05, 3.287804e-05, 4.4933499e-05, 5.2746624000000007e-05, 4.671576e-05, 0.000914087813, 3.4659240000000005e-05, 6.0565440000000004e-05, 3.4661844e-05, 0.000706013103, 3.4659240000000005e-05, 7.619632e-05, 3.9796900000000005e-05, 3.9796900000000005e-05, 5.36406e-05, 4.671576e-05, 6.0565440000000004e-05, 0.001212136542, 0.000221537037, 3.9799890000000004e-05, 3.9796900000000005e-05, 6.0559460000000006e-05, 5.0065565e-05, 8.400346500000001e-05, 3.9799890000000004e-05, 3.287804e-05, 3.4661844e-05, 4.671576e-05, 0.00023559159599999998, 0.0017160696979999998, 5.877228e-05, 0.000834386124, 0.000595294078, 0.000674990462, 6.0559460000000006e-05, 9.3609075e-05, 0.00018626559999999998, 0.0005195913599999999, 3.4659240000000005e-05, 0.00047093111999999996, 4.671576e-05, 5.877228e-05, 6.480054e-05, 0.000221537037, 7.440316e-05, 3.9796900000000005e-05, 5.8769676e-05, 6.0565440000000004e-05, 5.2746624000000007e-05, 0.00120256305, 0.00016884754, 0.00018111723400000002, 6.74843e-05, 5.0065565e-05, 4.671576e-05, 3.4661844e-05, 2.8633584000000003e-05, 3.287505e-05, 0.00019071946799999997, 5.0071545e-05, 3.4659240000000005e-05, 0.000843084448]"
1153.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,78,"[4.671576e-05, 3.9796900000000005e-05, 6.0565440000000004e-05, 3.9796900000000005e-05, 3.4661844e-05, 4.671576e-05, 4.4933499e-05, 2.9528235000000002e-05, 4.4934560000000006e-05, 5.877228e-05, 6.0559460000000006e-05, 4.671576e-05, 3.7115455e-05, 3.9796900000000005e-05, 4.671576e-05, 3.9796900000000005e-05, 4.0684896e-05, 3.9796900000000005e-05, 4.671576e-05, 4.671576e-05, 5.36406e-05, 2.8633584000000003e-05, 3.4661844e-05, 3.4659240000000005e-05, 4.671576e-05, 3.9796900000000005e-05, 4.671576e-05, 0.000104991255, 2.8633584000000003e-05, 3.287505e-05, 4.671576e-05, 3.4659240000000005e-05, 6.0559460000000006e-05, 3.4659240000000005e-05, 3.9796900000000005e-05, 6.0565440000000004e-05, 0.001215519333, 3.287505e-05, 4.0684896e-05, 4.0684896e-05, 2.9528235000000002e-05, 2.9528235000000002e-05, 3.9799890000000004e-05, 6.0559460000000006e-05, 3.9796900000000005e-05, 2.9528235000000002e-05, 4.671576e-05, 4.0684896e-05, 4.671576e-05, 7.440316e-05, 3.4661844e-05, 3.4661844e-05, 0.000937101516, 0.000137136767, 0.00031620983, 3.4659240000000005e-05, 3.4659240000000005e-05, 4.671576e-05, 3.4661844e-05, 2.8633584000000003e-05, 0.000800699592, 3.9796900000000005e-05, 4.4933499e-05, 0.000812285976, 4.0684896e-05, 4.0684896e-05, 4.0684896e-05, 3.4659240000000005e-05, 4.671576e-05, 0.00019071946799999997, 5.36406e-05, 0.0007794497279999999, 6.8377504e-05, 2.4394626e-05, 3.9796900000000005e-05, 0.00024253399, 6.748131000000001e-05, 5.2741416e-05]"
image_675.jpg,0.608695652173913,0.7,0.5384615384615384,0.4795450015051855,"[0.9372992019898435,0.0,0.9016745384285101,0.8557019536574284,0.7893141945773525,0.7406926406926407,0.9722762550348757,0.0,0.6539855072463768,0.38314072794038234]","[0.7893141945773525,0.9016745384285101,0.8557019536574284,0.0,0.0,0.0,0.38314072794038234,0.9722762550348757,0.0,0.6539855072463768,0.9372992019898435,0.0,0.7406926406926407]",7,3,6,"[0.005521394581, 0.00476968456, 0.010510427983999999, 0.002047946604, 0.00043107432899999997, 0.00228431451, 0.008532612205, 0.028260625965, 0.010241379585, 0.003976196025000001, 0.010169975392000001, 0.003020225142, 0.005794808895000001]"
notwft_100.jpg,1.0,1.0,1.0,0.9555345581410952,[0.9555345581410952],[0.9555345581410952],1,0,0,[0.27170984800000003]
4148396.jpg,0.6666666666666666,0.5,1.0,0.852831013344546,[0.852831013344546],[0.852831013344546],1,1,0,[0.049558640625]
Araneae_Unknown_2020_12_03_4845.jpg,0.7692307692307693,1.0,0.625,0.5200586398905253,"[0.8530250433920159,0.8401700108727884,0.8523338048090523,0.8393971443680592,0.8802933088909257,0.8963813034009047,0.7725424539583832,0.8120759837177748,0.8934927697441601,0.6812264150943397]","[0.8401700108727884,0.0,0.8120759837177748,0.0,0.8393971443680592,0.8802933088909257,0.6812264150943397,0.0,0.0,0.8523338048090523,0.0,0.0,0.8963813034009047,0.8934927697441601,0.8530250433920159,0.7725424539583832]",10,0,6,"[0.0036404063399999996, 0.000789108969, 0.002583602646, 0.000789121047, 0.0033990829830000003, 0.003116408064, 0.001546349051, 0.0005938241949999999, 0.001140308046, 0.0025528410019999997, 0.001301320279, 0.0012687691540000001, 0.002291556336, 0.00344021166, 0.002946801679, 0.00207507658]"
0c86c2f344f3.jpg,1.0,1.0,1.0,0.945818388968274,[0.945818388968274],[0.945818388968274],1,0,0,[0.439210847642]
wft_249.jpg,1.0,1.0,1.0,0.8770698586657084,[0.8770698586657084],[0.8770698586657084],1,0,0,[0.372029216748]
tile-02-2018-09-08-00-00-00-496.jpg,0.8787878787878788,1.0,0.7837837837837838,0.6988340568000001,"[0.9768115942028985,0.9725406558251133,0.9379459585916482,0.9450617550838053,0.8874079270431428,0.9538645155979916,0.88822182650725,0.9680573559300334,0.9374855379868878,0.9351559476032351,0.9116140105524124,0.9191754571341584,0.8926342560892107,0.9520588235294117,0.8176521946186205,0.8761259155368553,0.8005630175344025,0.9013343225791494,0.8346578008433344,0.9504104613149291,0.909249868858192,0.876283162245034,0.8952409309711676,0.8972374631621822,0.8445497082779735,0.9690330119777972,0.5974500250443969,0.8393356582990918,0.7697009386596813]","[0.9680573559300334,0.0,0.9520588235294117,0.9116140105524124,0.0,0.9351559476032351,0.8926342560892107,0.8952409309711676,0.8005630175344025,0.9538645155979916,0.9450617550838053,0.9379459585916482,0.88822182650725,0.909249868858192,0.7697009386596813,0.8445497082779735,0.8176521946186205,0.0,0.9374855379868878,0.9191754571341584,0.0,0.0,0.9768115942028985,0.9725406558251133,0.9690330119777972,0.8761259155368553,0.9013343225791494,0.8972374631621822,0.876283162245034,0.9504104613149291,0.8874079270431428,0.0,0.8346578008433344,0.8393356582990918,0.0,0.0,0.5974500250443969]",29,0,8,"[0.019207840228, 0.0053036103600000006, 0.01590012195, 0.023262474752000002, 0.004556389844, 0.01523266954, 0.014537782714, 0.018276498114, 0.020815211229, 0.022129692319000003, 0.020784940308, 0.010078587056, 0.01693580137, 0.0171643662, 0.016783316973, 0.016236582152000002, 0.019532149699999998, 0.013510687940999999, 0.023498409762000003, 0.016199036823, 0.013653587850000001, 0.008704501828, 0.0291161833, 0.024243620128, 0.024885540503999996, 0.020053043685, 0.026707333653, 0.012127143028000002, 0.021030252154999998, 0.02102180913, 0.021838959095, 0.015834928419, 0.01636369308, 0.007691743734, 0.0036299377800000005, 0.017336690448, 0.022119983175]"
ffb44f701ea1.jpg,0.888888888888889,1.0,0.8,0.6402686111860489,"[0.783695652173913,0.8874752964426877,0.6482110250954473,0.8819610822181967]","[0.783695652173913,0.8874752964426877,0.8819610822181967,0.6482110250954473,0.0]",4,0,1,"[0.038505527831999994, 0.08225669915200001, 0.050016069575999994, 0.027386949056, 0.021350128229999998]"
wft_166.jpg,1.0,1.0,1.0,0.9251305143355939,[0.9251305143355939],[0.9251305143355939],1,0,0,[0.56558280949]
image_703.jpg,0.25,1.0,0.14285714285714285,0.11250148295388558,"[0.7472098214285714,0.789227895392279,0.8328230251071648,0.7807807807807807]","[0.0,0.0,0.0,0.7807807807807807,0.0,0.0,0.0,0.8328230251071648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789227895392279,0.0,0.0,0.0,0.7472098214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",4,0,24,"[0.002251888686, 0.0034806497340000003, 0.0034196329440000003, 0.004579879656, 0.003212896104, 0.002946118266, 0.00433562016, 0.004602408640000001, 0.004250227914, 0.0018456116260000001, 0.002529176891, 0.0028530445019999996, 0.002711265298, 0.0034195894060000003, 0.001972851957, 0.0023814934840000004, 0.003077667298, 0.002209613005, 0.042801355467, 0.013323123624000002, 0.00182066227, 0.0015332205990000003, 0.003001954394, 0.0016421750240000002, 0.00266804928, 0.003220473894, 0.001978495468, 0.002487352676]"
2557_7265_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,1.0,1.0,1.0,0.9387605042016807,[0.9387605042016807],[0.9387605042016807],1,0,0,[0.215536612242]
1188.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,19,"[9.3609075e-05, 6.033423e-05, 0.00014517936599999997, 5.8769676e-05, 9.9629426e-05, 0.00011279917199999999, 5.4678475999999996e-05, 8.489705500000001e-05, 9.18272e-05, 8.132799999999999e-05, 0.000112812, 7.6185421e-05, 7.440615e-05, 4.671576e-05, 7.6854456e-05, 5.0065565e-05, 6.0565440000000004e-05, 8.132201999999999e-05, 8.132799999999999e-05]"
2023-06-21_1_C_west.jpg,0.26666666666666666,0.875,0.15730337078651685,0.11190626677396896,"[0.8549073390301368,0.9100142135856422,0.8234347160138789,0.5780218310683182,0.42322412737293325,0.7086873811033608,0.6381381381381381,0.6798642942216768,0.585296574770259,0.5065261865793781,0.6620951417004048,0.6254979316684541,0.605080831408776,0.6964646464646465,0.0,0.6624043897572331]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605080831408776,0.0,0.0,0.5780218310683182,0.0,0.0,0.0,0.0,0.0,0.9100142135856422,0.0,0.6620951417004048,0.0,0.0,0.0,0.0,0.0,0.6798642942216768,0.0,0.0,0.0,0.0,0.8549073390301368,0.0,0.0,0.7086873811033608,0.0,0.0,0.585296574770259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42322412737293325,0.8234347160138789,0.0,0.0,0.0,0.0,0.0,0.0,0.5065261865793781,0.0,0.0,0.0,0.6624043897572331,0.6964646464646465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6254979316684541,0.0,0.0,0.0,0.6381381381381381,0.0,0.0,0.0]",14,2,75,"[0.000180068108, 0.000908925045, 0.000182718357, 8.8278416e-05, 0.00048628738399999994, 0.00043271755299999996, 0.00058875539, 0.00039139874400000006, 0.000150056907, 0.000135573672, 0.000132821248, 0.00022395707, 0.00020903226800000001, 0.000357789168, 0.000370706336, 0.001259827884, 0.000444158464, 0.00025703842, 0.0006462868800000001, 0.00048116067999999995, 0.00011167469400000001, 0.00029500182800000003, 0.00027803060400000005, 0.00012017244800000001, 0.00046495554000000003, 0.002387592716, 0.00026299533800000003, 0.00036411422999999997, 0.000418577181, 0.000448333011, 0.00015780957, 0.00041590377800000005, 0.00017577177699999998, 0.0005242242500000001, 0.001554963276, 0.000191608082, 0.0006988723120000001, 0.00032787531, 0.002101925916, 0.0006507241, 0.00046834704, 0.0006958368679999999, 1.7497248e-05, 0.001250816801, 0.000391826691, 0.000341457732, 0.00038585625, 0.00012818307999999998, 0.000988531919, 0.00021212772800000002, 2.101495e-05, 7.345536000000001e-06, 1.040416e-05, 2.1542849999999997e-05, 0.000279070236, 0.000635219252, 2.4794568e-05, 0.000274097932, 0.00012482064, 0.000461626451, 0.0007545735689999999, 0.000180154714, 0.000119856165, 0.000262392372, 0.000288099192, 0.00023536771700000003, 8.577358500000001e-05, 0.00034897634999999993, 0.000538539904, 0.000286648131, 0.000533885352, 0.000554339232, 0.00048244977, 0.000262561665, 0.000209652066, 0.00044534872799999994, 0.00038225937599999993, 0.0006652463399999999, 0.000189082432, 0.000497017048, 0.00034364766799999997, 0.00045448077600000004, 0.000274680912, 0.000275180805, 0.000264986195, 0.000423299436, 0.000585311021, 0.000476175091, 0.00036413195]"
105_20200804022143.jpg,0.4,0.6666666666666666,0.2857142857142857,0.20531061385365224,"[0.8269527367446962,0.6102215602308695,0.0]","[0.0,0.8269527367446962,0.6102215602308695,0.0,0.0,0.0,0.0]",2,1,5,"[8.793663600000001e-05, 0.006046865923999999, 0.0008124400159999999, 0.000175133088, 0.000217462155, 0.00109981908, 0.0008476223999999999]"
Hemiptera_Unknown_2020_10_21_4378.jpg,0.8947368421052632,0.9444444444444444,0.85,0.7315979390637762,"[0.8348717948717949,0.9126335637963545,0.8953488372093024,0.8263218390804598,0.8134978229317852,0.7977736549165121,0.8752941176470588,0.7929613189600507,0.8896536889653689,0.74158368895211,0.9103448275862069,0.8806362725450901,0.8700133613284978,0.41155510307966403,0.7963432295438089,0.7715468573579225,0.8036162732295329,0.8079625292740047]","[0.7929613189600507,0.8806362725450901,0.0,0.8348717948717949,0.8134978229317852,0.8079625292740047,0.8896536889653689,0.8700133613284978,0.8036162732295329,0.74158368895211,0.7977736549165121,0.8263218390804598,0.9103448275862069,0.0,0.41155510307966403,0.7715468573579225,0.8752941176470588,0.8953488372093024,0.9126335637963545,0.7963432295438089]",17,1,3,"[0.0014830964960000001, 0.0019217626319999997, 0.001619456132, 0.0018922091229999999, 0.0014260954040000002, 0.001088206278, 0.0011360543120000001, 0.0013060169120000002, 0.0014586663, 0.001232734676, 0.0007747755749999999, 0.001829126322, 0.0013294326660000001, 0.0018128168600000001, 0.001837299648, 0.001965503529, 0.0012846620160000002, 0.002311509564, 0.001551315654, 0.00116150816]"
LV2_20230612025959-66-snapshot.jpg,0.4444444444444445,1.0,0.2857142857142857,0.21860836736312023,"[0.7886144273976974,0.7416441441441441]","[0.0,0.7886144273976974,0.0,0.0,0.0,0.7416441441441441,0.0]",2,0,5,"[9.5485243e-05, 0.00357209648, 0.00010538207, 0.0046654884999999995, 0.000185215128, 0.003999700986, 0.000102476196]"
2548_7379_128_0ab2149c-04da-42ba-a989-03af45d00730.jpg,1.0,1.0,1.0,0.9637121139840346,[0.9637121139840346],[0.9637121139840346],1,0,0,[0.164443870108]
image_517.jpg,0.888888888888889,1.0,0.8,0.7312183040031351,"[0.8792265426880812,0.9188963210702341,0.8905472636815921,0.9674213925757683]","[0.9188963210702341,0.8905472636815921,0.8792265426880812,0.9674213925757683,0.0]",4,0,1,"[0.032822730532, 0.027093255882, 0.030864228395, 0.033940678755, 0.020283516930999997]"
