class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Lepidoptera,Scythrididae,Scythris,Scythris scopolella,732971,1.0,1.0,1.0,0.9583728481599835,[0.9583728481599835],[0.9583728481599835],1,0,0,[0.12902083639455567]
Insecta,Coleoptera,Meloidae,Meloe,Meloe violaceus,130205,1.0,1.0,1.0,0.7428093369339265,[0.7428093369339265],[0.7428093369339265],1,0,0,[0.15195290787661292]
Insecta,Psocodea,Caeciliusidae,Valenzuela,Valenzuela atricornis,868741,1.0,1.0,1.0,0.9765159951074801,[0.9765159951074801],[0.9765159951074801],1,0,0,[0.8206640625]
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia taraxaci,334427,1.0,1.0,1.0,0.9650153767800826,[0.9650153767800826],[0.9650153767800826],1,0,0,[0.44292210003405247]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus victoris,1520677,1.0,1.0,1.0,0.9684831513219152,[0.9684831513219152],[0.9684831513219152],1,0,0,[0.44488384273781434]
Insecta,Coleoptera,Peltidae,Peltis,Peltis grossa,540982,1.0,1.0,1.0,0.9152349506594288,[0.9152349506594288],[0.9152349506594288],1,0,0,[0.03114002664695347]
Insecta,Diptera,Syrphidae,Eristalis,Eristalis arbustorum,320786,0,0,0.0,0.0,[],[0.0],0,0,1,[0.012476491904041119]
Insecta,Orthoptera,Tetrigidae,Tetrix,Tetrix tenuicornis,464147,1.0,1.0,1.0,0.7874291009977183,[0.7874291009977183],[0.7874291009977183],1,0,0,[0.5605555632597278]
Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta plumbella,324219,1.0,1.0,1.0,0.9656277161928984,[0.9656277161928984],[0.9656277161928984],1,0,0,[0.28667485205322707]
Insecta,Hemiptera,Oxycarenidae,Oxycarenus,Oxycarenus hyalinipennis,541678,1.0,1.0,1.0,0.8664297318675664,"[0.8351390922401172,0.8977203714950156]","[0.8351390922401172,0.8977203714950156]",2,0,0,"[0.014308659770435618, 0.027698166767493697]"
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix thrasonella,503954,1.0,1.0,1.0,0.9308252427184466,[0.9308252427184466],[0.9308252427184466],1,0,0,[0.041313931016024874]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus minor,205463,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4026470587189479]
Insecta,Diptera,Fanniidae,Fannia,Fannia lustrator,860646,1.0,1.0,1.0,0.9821213499986617,[0.9821213499986617],[0.9821213499986617],1,0,0,[0.5957238596577121]
Insecta,Diptera,Phaeomyiidae,Pelidnoptera,Pelidnoptera fuscipennis,345525,1.0,1.0,1.0,0.9808548095261382,[0.9808548095261382],[0.9808548095261382],1,0,0,[0.19729890363867328]
Insecta,Hemiptera,Issidae,Issus,Issus lauri,1159918,1.0,1.0,1.0,0.9583838714858808,"[0.977161558222191,0.9396061847495705]","[0.977161558222191,0.9396061847495705]",2,0,0,"[0.07092151720384675, 0.036396800725853815]"
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium europaeum,1093305,1.0,1.0,1.0,0.9544845829544515,[0.9544845829544515],[0.9544845829544515],1,0,0,[0.7048655806321074]
Insecta,Lepidoptera,Zygaenidae,Zygaena,Zygaena transalpina,367155,1.0,1.0,1.0,0.6891453299675442,[0.6891453299675442],[0.6891453299675442],1,0,0,[0.047578189825071115]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia hirsuta,946645,1.0,1.0,1.0,0.9607325855144717,[0.9607325855144717],[0.9607325855144717],1,0,0,[0.6851495575506665]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes panzeri,1153958,1.0,1.0,1.0,0.9741362829441486,[0.9741362829441486],[0.9741362829441486],1,0,0,[0.30738973105388984]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio scolopaceus,60469,1.0,1.0,1.0,0.9374366583711793,[0.9374366583711793],[0.9374366583711793],1,0,0,[0.4924997410857072]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis rhodanica,542010,1.0,1.0,1.0,0.8653709746063272,[0.8653709746063272],[0.8653709746063272],1,0,0,[0.2871366282773696]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius maculatus,319752,1.0,1.0,1.0,0.9341120191769263,"[0.9529842534519808,0.9152397849018717]","[0.9529842534519808,0.9152397849018717]",2,0,0,"[0.24101740972036872, 0.1160819077378739]"
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides azureus,355798,1.0,1.0,1.0,0.9606162894930046,[0.9606162894930046],[0.9606162894930046],1,0,0,[0.7199983192932753]
Insecta,Hymenoptera,Argidae,Arge,Arge pagana,129422,1.0,1.0,1.0,0.9029042379474552,[0.9029042379474552],[0.9029042379474552],1,0,0,[0.037509424026597474]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia littoralis,1047419,1.0,1.0,1.0,0.9219154299431672,"[0.9701419812758773,0.9502216919188353,0.9687465311609664,0.8777401372981305,0.7929768338015012,0.9716654042036937]","[0.9701419812758773,0.8777401372981305,0.9716654042036937,0.7929768338015012,0.9502216919188353,0.9687465311609664]",6,0,0,"[0.37190465344045043, 0.05351185398676766, 0.05230298404211051, 0.07961959098209491, 0.08722037378470911, 0.12785686792609854]"
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus pini,447102,1.0,1.0,1.0,0.9858356940509915,[0.9858356940509915],[0.9858356940509915],1,0,0,[0.30693011257035663]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya aeneipennis,1242359,1.0,1.0,1.0,0.9852216355255905,[0.9852216355255905],[0.9852216355255905],1,0,0,[0.3544168708412294]
Insecta,Lepidoptera,Elachistidae,Chrysoclista,Chrysoclista lathamella,805603,1.0,1.0,1.0,0.9061218163971689,[0.9061218163971689],[0.9061218163971689],1,0,0,[0.6327472909187546]
Arachnida,Trombidiformes,Hydrachnidae,Hydrachna,Hydrachna globosa,803568,1.0,1.0,1.0,0.7535768949224729,[0.7535768949224729],[0.7535768949224729],1,0,0,[0.00828068124319737]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus impressus,467737,1.0,1.0,1.0,0.9335982597706554,[0.9335982597706554],[0.9335982597706554],1,0,0,[0.4524787502141858]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila busckii,388746,1.0,1.0,1.0,0.9034899004801631,[0.9034899004801631],[0.9034899004801631],1,0,0,[0.14833604030650738]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia cordata,733233,1.0,1.0,1.0,0.9738669342808322,[0.9738669342808322],[0.9738669342808322],1,0,0,[0.2573649811241856]
Insecta,Lepidoptera,Pyralidae,Pyralis,Pyralis regalis,479797,1.0,1.0,1.0,0.989072280063855,[0.989072280063855],[0.989072280063855],1,0,0,[0.5304374479981377]
Entognatha,Symphypleona,Sminthurididae,Sminthurides,Sminthurides malmgreni,231117,1.0,1.0,1.0,0.821865715983363,[0.821865715983363],[0.821865715983363],1,0,0,[0.01634242666301937]
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha lignosa,494426,1.0,1.0,1.0,0.9772512411086861,[0.9772512411086861],[0.9772512411086861],1,0,0,[0.6197559128892554]
Insecta,Lepidoptera,Alucitidae,Alucita,Alucita huebneri,485436,1.0,1.0,1.0,0.9004619989588756,[0.9004619989588756],[0.9004619989588756],1,0,0,[0.33618575396245404]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus umbellatarum,468876,1.0,1.0,1.0,0.9025329067471982,[0.9025329067471982],[0.9025329067471982],1,0,0,[0.24533237452177759]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon paradoxus,525959,1.0,1.0,1.0,0.9781231987297306,[0.9781231987297306],[0.9781231987297306],1,0,0,[0.5715756110564115]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria loriolella,875769,1.0,1.0,1.0,0.8611824033851039,[0.8611824033851039],[0.8611824033851039],1,0,0,[0.30623716791163275]
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium punctorium,61866,1.0,1.0,1.0,0.9684509956038273,[0.9684509956038273],[0.9684509956038273],1,0,0,[0.6284884913025505]
Insecta,Diptera,Oestridae,Cephenemyia,Cephenemyia ulrichii,639142,1.0,1.0,1.0,0.6855305281594096,[0.6855305281594096],[0.6855305281594096],1,0,0,[0.15186464077756665]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption hastator,627104,1.0,1.0,1.0,0.8514825676115999,[0.8514825676115999],[0.8514825676115999],1,0,0,[0.5758411148434862]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus ruficeps,624523,1.0,1.0,1.0,0.9727908978629439,[0.9727908978629439],[0.9727908978629439],1,0,0,[0.8197101574583912]
Insecta,Diptera,Tipulidae,Tipula,Tipula oleracea,418147,1.0,1.0,1.0,0.9696969696969697,[0.9696969696969697],[0.9696969696969697],1,0,0,[0.3861331065225062]
Insecta,Neuroptera,Coniopterygidae,Conwentzia,Conwentzia pineticola,454957,1.0,1.0,1.0,0.9492022142624552,[0.9492022142624552],[0.9492022142624552],1,0,0,[0.16158316839520873]
Arachnida,Araneae,Miturgidae,Zora,Zora parallela,783701,1.0,1.0,1.0,0.9316333110837076,[0.9316333110837076],[0.9316333110837076],1,0,0,[0.3522054140891766]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus chloroticus,1146174,1.0,1.0,1.0,0.959070746560409,[0.959070746560409],[0.959070746560409],1,0,0,[0.24319582334309628]
Insecta,Hemiptera,Cicadellidae,Cicadella,Cicadella lasiocarpae,53233,1.0,1.0,1.0,0.9418105474258139,[0.9418105474258139],[0.9418105474258139],1,0,0,[0.4698691606375594]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina mystacea,472908,1.0,1.0,1.0,0.8969244269417631,[0.8969244269417631],[0.8969244269417631],1,0,0,[0.01849001308168426]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris lutescens,551900,1.0,1.0,1.0,0.8948515057934491,[0.8948515057934491],[0.8948515057934491],1,0,0,[0.4571346907711263]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza balachowskyi,467205,1.0,1.0,1.0,0.9558239678848381,[0.9558239678848381],[0.9558239678848381],1,0,0,[0.056531081534201715]
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus obsoletus,606938,1.0,1.0,1.0,0.9681694441378803,[0.9681694441378803],[0.9681694441378803],1,0,0,[0.15111280204426472]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus brevipalpis,131103,1.0,1.0,1.0,0.9886222222222222,[0.9886222222222222],[0.9886222222222222],1,0,0,[0.3295433085603935]
Arachnida,Araneae,Nemesiidae,Nemesia,Nemesia caementaria,786713,1.0,1.0,1.0,0.9956111827735437,[0.9956111827735437],[0.9956111827735437],1,0,0,[0.9971989009589496]
Entognatha,Poduromorpha,Neanuridae,Anurida,Anurida granaria,409660,1.0,1.0,1.0,0.9402320692164632,[0.9402320692164632],[0.9402320692164632],1,0,0,[0.1920196173322379]
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera scutellata,1200508,1.0,1.0,1.0,0.9754491017964072,[0.9754491017964072],[0.9754491017964072],1,0,0,[0.7169203887596366]
Insecta,Plecoptera,Capniidae,Capnia,Capnia nigra,495428,1.0,1.0,1.0,0.8962020152833485,[0.8962020152833485],[0.8962020152833485],1,0,0,[0.683262867935756]
Arachnida,Araneae,Agelenidae,Eratigena,Eratigena atrica,751174,1.0,1.0,1.0,0.9771289434750269,[0.9771289434750269],[0.9771289434750269],1,0,0,[0.753411645169241]
Arachnida,Scorpiones,Buthidae,Buthus,Buthus pyrenaeus,1324589,1.0,1.0,1.0,0.9067089518080167,[0.9067089518080167],[0.9067089518080167],1,0,0,[0.726454115523939]
Insecta,Diptera,Hippoboscidae,Lipoptena,Lipoptena fortisetosa,1028137,1.0,1.0,1.0,0.9650232342903419,[0.9650232342903419],[0.9650232342903419],1,0,0,[0.7893742071466398]
Malacostraca,Isopoda,Porcellionidae,Porcellio,Porcellio spinicornis,130169,1.0,1.0,1.0,0.961778456493031,[0.961778456493031],[0.961778456493031],1,0,0,[0.16954768949791116]
Insecta,Hymenoptera,Andrenidae,Andrena,Andrena cineraria,70400,1.0,1.0,1.0,0.9050741785886834,[0.9050741785886834],[0.9050741785886834],1,0,0,[0.34113416027343796]
Insecta,Coleoptera,Agyrtidae,Agyrtes,Agyrtes bicolor,1203971,1.0,1.0,1.0,0.9873204165838139,[0.9873204165838139],[0.9873204165838139],1,0,0,[0.6904510309468435]
Insecta,Lepidoptera,Tischeriidae,Tischeria,Tischeria dodonaea,876057,1.0,1.0,1.0,0.9299150358451871,[0.9299150358451871],[0.9299150358451871],1,0,0,[0.8027788690122173]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus apterus,333735,1.0,1.0,1.0,0.9774441560622066,[0.9774441560622066],[0.9774441560622066],1,0,0,[0.5947924956517281]
Insecta,Coleoptera,Mordellidae,Mordellochroa,Mordellochroa milleri,713277,1.0,1.0,1.0,0.9319827516068668,[0.9319827516068668],[0.9319827516068668],1,0,0,[0.3477440603536409]
Insecta,Coleoptera,Trogidae,Trox,Trox perlatus,493530,1.0,1.0,1.0,0.955530360292265,[0.955530360292265],[0.955530360292265],1,0,0,[0.2574947667929322]
Insecta,Plecoptera,Perlidae,Perla,Perla bipunctata,482055,1.0,1.0,1.0,0.9608217330590147,[0.9608217330590147],[0.9608217330590147],1,0,0,[0.6395041200160062]
Insecta,Hymenoptera,Colletidae,Colletes,Colletes cunicularius,484487,1.0,1.0,1.0,0.9755020080321285,[0.9755020080321285],[0.9755020080321285],1,0,0,[0.35330716386636174]
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia flava,546145,1.0,1.0,1.0,0.9602459016393443,[0.9602459016393443],[0.9602459016393443],1,0,0,[0.5795343963954045]
Insecta,Hymenoptera,Siricidae,Urocerus,Urocerus albicornis,53249,1.0,1.0,1.0,0.9777438484751241,[0.9777438484751241],[0.9777438484751241],1,0,0,[0.4454362611799189]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus niger,1075410,1.0,1.0,1.0,0.8527227628605559,[0.8527227628605559],[0.8527227628605559],1,0,0,[0.07367547565298255]
Insecta,Diptera,Diastatidae,Diastata,Diastata nebulosa,542823,1.0,1.0,1.0,0.9736922426746807,[0.9736922426746807],[0.9736922426746807],1,0,0,[0.4367483008294487]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera centralis,1079627,1.0,1.0,1.0,0.9874553165034747,[0.9874553165034747],[0.9874553165034747],1,0,0,[0.4637485704613103]
Insecta,Diptera,Psilidae,Psila,Psila merdaria,774923,1.0,1.0,1.0,0.9845270601414269,[0.9845270601414269],[0.9845270601414269],1,0,0,[0.26535053331242536]
Insecta,Hemiptera,Leptopodidae,Leptopus,Leptopus hispanus,521450,0.6666666666666666,0.5,1.0,0.7347535771065182,[0.7347535771065182],[0.7347535771065182],1,1,0,[0.022164037428548125]
Insecta,Hymenoptera,Encyrtidae,Cerapterocerus,Cerapterocerus celadus,1083787,1.0,1.0,1.0,0.9603234407604916,[0.9603234407604916],[0.9603234407604916],1,0,0,[0.04231577014261961]
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora flavicollis,624446,1.0,1.0,1.0,0.9554008001185361,[0.9554008001185361],[0.9554008001185361],1,0,0,[0.17837406353386745]
Insecta,Trichoptera,Glossosomatidae,Agapetus,Agapetus ochripes,987124,1.0,1.0,1.0,0.8274133090522802,[0.8274133090522802],[0.8274133090522802],1,0,0,[0.47356572056886026]
Insecta,Lepidoptera,Tortricidae,Cydia,Cydia splendana,324225,1.0,1.0,1.0,0.9372443380225481,[0.9372443380225481],[0.9372443380225481],1,0,0,[0.15550575104595996]
Insecta,Hemiptera,Corixidae,Sigara,Sigara lateralis,476014,1.0,1.0,1.0,0.9745178913380865,[0.9745178913380865],[0.9745178913380865],1,0,0,[0.49859530024411136]
Entognatha,Entomobryomorpha,Entomobryidae,Orchesella,Orchesella villosa,487130,0,0.0,0.0,0.0,[0.0],"[0.0,0.0]",0,1,2,"[0.019752545764650974, 0.022428149784330043]"
Malacostraca,Isopoda,Tylidae,Tylos,Tylos ponticus,904651,1.0,1.0,1.0,0.6854078212290503,[0.6854078212290503],[0.6854078212290503],1,0,0,[0.00982228856122761]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia illustris,494868,1.0,1.0,1.0,0.9902948146083078,[0.9902948146083078],[0.9902948146083078],1,0,0,[0.5421859723145241]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa aphavexelte,921253,1.0,1.0,1.0,0.9671139584078918,[0.9671139584078918],[0.9671139584078918],1,0,0,[0.644806147122445]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata ligurina,319544,1.0,1.0,1.0,0.8919042816539837,[0.8919042816539837],[0.8919042816539837],1,0,0,[0.3354290564773043]
Insecta,Lepidoptera,Gelechiidae,Metzneria,Metzneria aprilella,553336,1.0,1.0,1.0,0.9317692442307254,[0.9317692442307254],[0.9317692442307254],1,0,0,[0.3117672176719502]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis fulviguttella,524654,1.0,1.0,1.0,0.9618444598684552,[0.9618444598684552],[0.9618444598684552],1,0,0,[0.4500867430517554]
Insecta,Lepidoptera,Brachodidae,Brachodes,Brachodes pumila,1147957,1.0,1.0,1.0,0.7980419331382623,"[0.828343574323441,0.8670719308511855,0.6987102942401606]","[0.828343574323441,0.6987102942401606,0.8670719308511855]",3,0,0,"[0.163497940674793, 0.1563593733165643, 0.14044871705977505]"
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera ustulata,841889,1.0,1.0,1.0,0.9704433810549276,[0.9704433810549276],[0.9704433810549276],1,0,0,[0.42799247359717935]
Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix frangutella,522710,0,0,0.0,0.0,[],[0.0],0,0,1,[0.006651663680411035]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia pronubella,481629,1.0,1.0,1.0,0.9764432886577316,[0.9764432886577316],[0.9764432886577316],1,0,0,[0.23943081418362583]
Insecta,Coleoptera,Melyridae,Malachius,Malachius aeneus,82061,0.5,0.3333333333333333,1.0,0.7839841819080573,[0.7839841819080573],[0.7839841819080573],1,2,0,[0.004405364142436158]
Insecta,Plecoptera,Taeniopterygidae,Taeniopteryx,Taeniopteryx schoenemundi,546150,1.0,1.0,1.0,0.9680985600005519,[0.9680985600005519],[0.9680985600005519],1,0,0,[0.8186643583135532]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas sexmaculatus,57842,1.0,1.0,1.0,0.7137036347786908,[0.7137036347786908],[0.7137036347786908],1,0,0,[0.033039282862472125]
Insecta,Diptera,Asilidae,Dioctria,Dioctria rufipes,547018,1.0,1.0,1.0,0.8331441727903341,"[0.9068665248380927,0.7594218207425755]","[0.9068665248380927,0.7594218207425755]",2,0,0,"[0.2709364758183152, 0.10946327291085262]"
Insecta,Hemiptera,Psyllidae,Psylla,Psylla alni,359255,1.0,1.0,1.0,0.9628008927148095,[0.9628008927148095],[0.9628008927148095],1,0,0,[0.5924665674218446]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus variegatus,605910,1.0,1.0,1.0,0.8851195065535852,[0.8851195065535852],[0.8851195065535852],1,0,0,[0.3630661390863835]
