class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia occipitalis,329766,1.0,1.0,1.0,0.9873656133474864,[0.9873656133474864],[0.9873656133474864],1,0,0,[0.268907064696089]
Branchiopoda,Spinicaudata,Limnadiidae,Imnadia,Imnadia yeyetta,1076475,1.0,1.0,1.0,0.9767057273409995,[0.9767057273409995],[0.9767057273409995],1,0,0,[0.36925223214285713]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.825930746576616,[0.825930746576616],[0.825930746576616],1,0,0,[0.04542155043314744]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.6661865642448167,[0.6661865642448167],[0.6661865642448167],1,0,0,[0.3030369671553401]
Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix simpliciella,354734,1.0,1.0,1.0,0.9568489838152759,[0.9568489838152759],[0.9568489838152759],1,0,0,[0.5141817641817642]
Insecta,Hymenoptera,Blasticotomidae,Blasticotoma,Blasticotoma filiceti,856298,1.0,1.0,1.0,0.8088235294117647,[0.8088235294117647],[0.8088235294117647],1,0,0,[0.07030364061556209]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9571263005537842,[0.9571263005537842],[0.9571263005537842],1,0,0,[0.21460921360069746]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9081864282678953,"[0.960991804129059,0.9525880875696524,0.9513698867375567,0.7677959346353129]","[0.9513698867375567,0.9525880875696524,0.960991804129059,0.7677959346353129]",4,0,0,"[0.017682659908996357, 0.09324862149147993, 0.04710824454520263, 0.01195443659530149]"
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,1.0,1.0,1.0,0.9484986765977945,[0.9484986765977945],[0.9484986765977945],1,0,0,[0.24725988260350107]
Insecta,Orthoptera,Trigonidiidae,Nemobius,Nemobius sylvestris,362296,0.6666666666666666,1.0,0.5,0.46877166850715224,[0.9375433370143045],"[0.9375433370143045,0.0]",1,0,1,"[0.12160156249999997, 0.12160156249999997]"
Insecta,Coleoptera,Rhysodidae,Rhysodes,Rhysodes sulcatus,945553,1.0,1.0,1.0,0.7197713877478121,[0.7197713877478121],[0.7197713877478121],1,0,0,[0.055067698160807296]
Insecta,Thysanoptera,Thripidae,Thrips,Thrips tabaci,271262,0.7272727272727273,1.0,0.5714285714285714,0.5231705057975187,"[0.9265432098765433,0.9021205946721003,0.9168035030103996,0.9167262330235882]","[0.9265432098765433,0.9021205946721003,0.9167262330235882,0.9168035030103996,0.0,0.0,0.0]",4,0,3,"[0.004918860109060403, 0.004114670721476512, 0.0034120700503355653, 0.004424024748322148, 0.0036617816694630885, 0.004236249475671143, 0.0035637977139261734]"
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.7826642220395776,[0.7826642220395776],[0.7826642220395776],1,0,0,[0.3995231331168831]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.9281821720513819,[0.9281821720513819],[0.9281821720513819],1,0,0,[0.5159609602769679]
Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,546185,0,0,0.0,0.0,[],[0.0],0,0,1,[0.12196540832519531]
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.9458910926133359,[0.9458910926133359],[0.9458910926133359],1,0,0,[0.5503106633735217]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,1.0,1.0,1.0,0.9735495685993165,[0.9735495685993165],[0.9735495685993165],1,0,0,[0.4153739135810526]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus rugosus,887197,1.0,1.0,1.0,0.9634490904248544,[0.9634490904248544],[0.9634490904248544],1,0,0,[0.4100566245275449]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.9795158286778398,[0.9795158286778398],[0.9795158286778398],1,0,0,[0.1343470982142857]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9903853614836029,[0.9903853614836029],[0.9903853614836029],1,0,0,[0.30381952382040966]
Insecta,Diptera,Ragadidae,Paraiteaphila,Paraiteaphila italica,1498621,1.0,1.0,1.0,0.9714423507526956,[0.9714423507526956],[0.9714423507526956],1,0,0,[0.05536842346191406]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.9669101406396071,[0.9669101406396071],[0.9669101406396071],1,0,0,[0.3440077313698003]
Insecta,Hemiptera,Tropiduchidae,Pelitropis,Pelitropis rotulata,362395,1.0,1.0,1.0,0.9168291276531481,[0.9168291276531481],[0.9168291276531481],1,0,0,[0.025104452838827847]
Insecta,Coleoptera,Gyrinidae,Orectochilus,Orectochilus villosus,483641,1.0,1.0,1.0,0.7509495387954422,[0.7509495387954422],[0.7509495387954422],1,0,0,[0.22863917009730547]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.797678723714042,[0.797678723714042],[0.797678723714042],1,0,0,[0.07406969494608749]
Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris nemorum,359507,0.6666666666666666,0.5,1.0,0.6149474998083935,[0.6149474998083935],[0.6149474998083935],1,1,0,[0.01807848612467448]
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.9784517603768851,[0.9784517603768851],[0.9784517603768851],1,0,0,[0.24624893247342225]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,0,0,0.0,0.0,[],[0.0],0,0,1,[0.17490780711020823]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9861666391453859,[0.9861666391453859],[0.9861666391453859],1,0,0,[0.824578706041304]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9859573835270123,[0.9859573835270123],[0.9859573835270123],1,0,0,[0.409269749634693]
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.9710247324217193,[0.9710247324217193],[0.9710247324217193],1,0,0,[0.19716561128383323]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9629431487729818,[0.9629431487729818],[0.9629431487729818],1,0,0,[0.4635419393679522]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.6709888046030656,[0.6709888046030656],[0.6709888046030656],1,0,0,[0.37863990269863923]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,1.0,1.0,1.0,0.9699020169673622,[0.9699020169673622],[0.9699020169673622],1,0,0,[0.301286697662314]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes apiarius,55048,1.0,1.0,1.0,0.9290682996266753,[0.9290682996266753],[0.9290682996266753],1,0,0,[0.02984664029189924]
Insecta,Lepidoptera,Euteliidae,Eutelia,Eutelia adulatrix,71196,1.0,1.0,1.0,0.9508149506155574,[0.9508149506155574],[0.9508149506155574],1,0,0,[0.5367382506812328]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.9590429027470458,[0.9590429027470458],[0.9590429027470458],1,0,0,[0.24792368042373608]
Insecta,Lepidoptera,Lyonetiidae,Lyonetia,Lyonetia clerkella,207527,1.0,1.0,1.0,0.9428571428571428,[0.9428571428571428],[0.9428571428571428],1,0,0,[0.03247233194644018]
Insecta,Psocodea,Prionoglarididae,Prionoglaris,Prionoglaris stygia,1021899,1.0,1.0,1.0,0.9662156168718757,[0.9662156168718757],[0.9662156168718757],1,0,0,[0.9593534107863865]
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9648043537068568,[0.9648043537068568],[0.9648043537068568],1,0,0,[0.3029615286947689]
Insecta,Diptera,Megamerinidae,Megamerina,Megamerina dolium,511381,1.0,1.0,1.0,0.9901881268421989,[0.9901881268421989],[0.9901881268421989],1,0,0,[0.05958375293722726]
Arachnida,Opiliones,Sclerosomatidae,Leiobunum,Leiobunum rotundum,154449,0,0,0.0,0.0,[],[0.0],0,0,1,[0.39777351152693424]
Insecta,Plecoptera,Chloroperlidae,Sweltsa,Sweltsa lateralis,232033,1.0,1.0,1.0,0.9752380008752157,[0.9752380008752157],[0.9752380008752157],1,0,0,[0.20564717641179409]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.9883981088593533,[0.9883981088593533],[0.9883981088593533],1,0,0,[0.4220267322868122]
Insecta,Strepsiptera,Stylopidae,Stylops,Stylops ater,1349393,1.0,1.0,1.0,0.9562268292192774,[0.9562268292192774],[0.9562268292192774],1,0,0,[0.713468965657552]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,1.0,1.0,1.0,0.9570850502349316,[0.9570850502349316],[0.9570850502349316],1,0,0,[0.6465837332659762]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon doriae,1305691,1.0,1.0,1.0,0.9682752995293111,[0.9682752995293111],[0.9682752995293111],1,0,0,[0.3672951388281018]
Insecta,Hemiptera,Diaspididae,Lepidosaphes,Lepidosaphes ulmi,391478,0,0.0,0.0,0.0001974501754100048,[0.0037515533327900914],"[0.0037515533327900914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,19,"[0.0037466684977213545, 0.0019466320881244307, 0.0013348334318567536, 0.002971593473300152, 0.0035627339931224313, 0.0035182395453938684, 0.002669666863713506, 0.0035754466924734414, 0.00357544669247345, 0.0020689918193779674, 0.0021452680154840707, 0.003178174837754181, 0.0027634230214272585, 0.0029175645010583225, 0.0020197301093927695, 0.0034419633492877655, 0.0012966953338037059, 0.0031463930893766354, 0.0012712699351016669]"
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9604596642525223,[0.9604596642525223],[0.9604596642525223],1,0,0,[0.5060301548130168]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9794737955843973,[0.9794737955843973],[0.9794737955843973],1,0,0,[0.15941238403320312]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.9515812551932645,[0.9515812551932645],[0.9515812551932645],1,0,0,[0.2758300783919514]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,0.6666666666666666,0.5,1.0,0.9490464504274142,[0.9490464504274142],[0.9490464504274142],1,1,0,[0.6734271607836805]
Insecta,Hymenoptera,Agaonidae,Pleistodontes,Pleistodontes froggatti,395333,1.0,1.0,1.0,0.9311296534017972,[0.9311296534017972],[0.9311296534017972],1,0,0,[0.006655561262354441]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon cavicolens,230348,1.0,1.0,1.0,0.9904089393255249,[0.9904089393255249],[0.9904089393255249],1,0,0,[0.9617706237424547]
Insecta,Coleoptera,Anthicidae,Notoxus,Notoxus monoceros,131885,1.0,1.0,1.0,0.8010643804887795,[0.8010643804887795],[0.8010643804887795],1,0,0,[0.13734512790705064]
Arachnida,Pseudoscorpiones,Withiidae,Withius,Withius hispanus,973331,1.0,1.0,1.0,0.9643337091199992,[0.9643337091199992],[0.9643337091199992],1,0,0,[0.7675171875000001]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.986349991504144,[0.986349991504144],[0.986349991504144],1,0,0,[0.45131436276720344]
Insecta,Diptera,Fanniidae,Fannia,Fannia canicularis,121213,1.0,1.0,1.0,0.9844016002882972,[0.9844016002882972],[0.9844016002882972],1,0,0,[0.7038369045926028]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina longirostris,203468,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3657247658557843]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.964696223316913,[0.964696223316913],[0.964696223316913],1,0,0,[0.16538674693069308]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,1.0,1.0,1.0,0.9736147894949706,[0.9736147894949706],[0.9736147894949706],1,0,0,[0.12127876281738281]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma perdicella,805234,1.0,1.0,1.0,0.9796441653584511,[0.9796441653584511],[0.9796441653584511],1,0,0,[0.22536577938772875]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.9018154474164787,[0.9018154474164787],[0.9018154474164787],1,0,0,[0.6561058623799099]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9246574874206956,[0.9246574874206956],[0.9246574874206956],1,0,0,[0.4182200468476338]
Insecta,Psocodea,Elipsocidae,Propsocus,Propsocus pulchripennis,141763,0.6666666666666666,1.0,0.5,0.47729308288241434,[0.9545861657648287],"[0.9545861657648287,0.0]",1,0,1,"[0.6918381781507322, 0.6918381781507322]"
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.9478007419183889,[0.9478007419183889],[0.9478007419183889],1,0,0,[0.012978163790367016]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,61862,1.0,1.0,1.0,0.9247747296101416,[0.9247747296101416],[0.9247747296101416],1,0,0,[0.2558038063970266]
Insecta,Plecoptera,Nemouridae,Nemurella,Nemurella pictetii,460535,1.0,1.0,1.0,0.9398577575902463,[0.9398577575902463],[0.9398577575902463],1,0,0,[0.40628403080273806]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04945403236780428]
Malacostraca,Amphipoda,Talitridae,Cryptorchestia,Cryptorchestia garbinii,1085852,1.0,1.0,1.0,0.9499993279931187,[0.9499993279931187],[0.9499993279931187],1,0,0,[0.2596170194293817]
Insecta,Hymenoptera,Sapygidae,Sapygina,Sapygina decemguttata,502160,1.0,1.0,1.0,0.9632472681787071,[0.9632472681787071],[0.9632472681787071],1,0,0,[0.053456480684184446]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.9479805865194921,[0.9479805865194921],[0.9479805865194921],1,0,0,[0.028184416544200917]
Insecta,Orthoptera,Tridactylidae,Xya,Xya variegata,473191,1.0,1.0,1.0,0.953078744062623,[0.953078744062623],[0.953078744062623],1,0,0,[0.1401398147835644]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia longipennis,356403,1.0,1.0,1.0,0.9239623500358397,[0.9239623500358397],[0.9239623500358397],1,0,0,[0.14165632301401873]
Insecta,Coleoptera,Nitidulidae,Cychramus,Cychramus luteus,174082,1.0,1.0,1.0,0.9762598063438352,[0.9762598063438352],[0.9762598063438352],1,0,0,[0.8634997565813037]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9848670001961255,[0.9848670001961255],[0.9848670001961255],1,0,0,[0.6846432348163018]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9909626796717116,[0.9909626796717116],[0.9909626796717116],1,0,0,[0.4696914746808088]
Insecta,Coleoptera,Melyridae,Malachius,Malachius bipustulatus,326491,1.0,1.0,1.0,0.9259383024376517,[0.9259383024376517],[0.9259383024376517],1,0,0,[0.058991981247071924]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,1.0,1.0,1.0,0.5406757813631492,[0.5406757813631492],[0.5406757813631492],1,0,0,[0.06523648570474729]
Insecta,Lepidoptera,Tischeriidae,Tischeria,Tischeria ekebladella,468692,1.0,1.0,1.0,0.9828930524845805,[0.9828930524845805],[0.9828930524845805],1,0,0,[0.303231668096055]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.7979316904532172,[0.7979316904532172],[0.7979316904532172],1,0,0,[0.0899109418425116]
Arachnida,Trombidiformes,Limnocharidae,Limnochares,Limnochares aquatica,997134,1.0,1.0,1.0,0.6427588268808773,[0.6427588268808773],[0.6427588268808773],1,0,0,[0.11270844382188505]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia monica,94658,1.0,1.0,1.0,0.853684340451043,[0.853684340451043],[0.853684340451043],1,0,0,[0.0406852220803687]
Insecta,Coleoptera,Aderidae,Aderus,Aderus populneus,212506,1.0,1.0,1.0,0.9774439062963329,[0.9774439062963329],[0.9774439062963329],1,0,0,[0.25268046061197913]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus similis,296579,1.0,1.0,1.0,0.926866536049191,[0.926866536049191],[0.926866536049191],1,0,0,[0.47675215202692633]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,0.6666666666666666,1.0,0.5,0.39469063382022035,[0.7893812676404407],"[0.7893812676404407,0.0]",1,0,1,"[0.09230158717008514, 0.08524507119221827]"
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9742507483913886,[0.9742507483913886],[0.9742507483913886],1,0,0,[0.17234212629896084]
Insecta,Lepidoptera,Brachodidae,Brachodes,Brachodes funebris,466370,1.0,1.0,1.0,0.9722722117202268,[0.9722722117202268],[0.9722722117202268],1,0,0,[0.7590599829109571]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,1.0,1.0,1.0,0.965750656066156,[0.965750656066156],[0.965750656066156],1,0,0,[0.5013909218123258]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,0,0.0,0.0,0.05015470242186592,[0.05015470242186592],[0.05015470242186592],0,1,1,[0.008095423380533854]
Insecta,Lepidoptera,Sesiidae,Sesia,Sesia apiformis,354819,1.0,1.0,1.0,0.9691487586612687,[0.9691487586612687],[0.9691487586612687],1,0,0,[0.6745088590220443]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,0.6666666666666666,1.0,0.5,0.4913765626660056,[0.9827531253320112],"[0.9827531253320112,0.0]",1,0,1,"[0.26330440900562857, 0.26330440900562857]"
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,1.0,1.0,1.0,0.6944610841931255,"[0.8108173718835725,0.5781047965026784]","[0.8108173718835725,0.5781047965026784]",2,0,0,"[0.017459869384765625, 0.021820630440063594]"
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.9363564564959853,[0.9363564564959853],[0.9363564564959853],1,0,0,[0.25175253667900727]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9836700617799299,[0.9836700617799299],[0.9836700617799299],1,0,0,[0.2359955022488755]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.8080155308104487,[0.8080155308104487],[0.8080155308104487],1,0,0,[0.3576844131873727]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.9251287875714923,[0.9251287875714923],[0.9251287875714923],1,0,0,[0.44199613555291317]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.9446735183703613,[0.9446735183703613],[0.9446735183703613],1,0,0,[0.05157470703125]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9855524397083567,[0.9855524397083567],[0.9855524397083567],1,0,0,[0.5793985625546709]
Insecta,Plecoptera,Perlidae,Perla,Perla marginata,503857,1.0,1.0,1.0,0.9797450755591063,[0.9797450755591063],[0.9797450755591063],1,0,0,[0.6895400555530241]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.9372401706869529,[0.9372401706869529],[0.9372401706869529],1,0,0,[0.5794807787242836]
Arachnida,Araneae,Sparassidae,Micrommata,Micrommata virescens,121766,1.0,1.0,1.0,0.9451729639285575,[0.9451729639285575],[0.9451729639285575],1,0,0,[0.1317816840277778]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis latipennis,215684,1.0,1.0,1.0,0.8592014372889756,[0.8592014372889756],[0.8592014372889756],1,0,0,[0.13226318359375]
Insecta,Diptera,Vermileonidae,Lampromyia,Lampromyia funebris,465722,1.0,1.0,1.0,0.9789907857115854,[0.9789907857115854],[0.9789907857115854],1,0,0,[0.9514851438229129]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus alternatus,231037,1.0,1.0,1.0,0.9466801897282646,[0.9466801897282646],[0.9466801897282646],1,0,0,[0.6541567338557401]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9224664900955699,[0.9224664900955699],[0.9224664900955699],1,0,0,[0.23733457854743822]
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.978129713423831,[0.978129713423831],[0.978129713423831],1,0,0,[0.6784624625769913]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,1.0,1.0,1.0,0.9665113494377343,[0.9665113494377343],[0.9665113494377343],1,0,0,[0.11803560025542781]
Insecta,Diptera,Pallopteridae,Palloptera,Palloptera umbellatarum,497155,1.0,1.0,1.0,0.9640172158408093,[0.9640172158408093],[0.9640172158408093],1,0,0,[0.35796885152696556]
Insecta,Coleoptera,Psephenidae,Eubrianax,Eubrianax edwardsii,154820,1.0,1.0,1.0,0.8399168824090476,[0.8399168824090476],[0.8399168824090476],1,0,0,[0.36020484595752716]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.9135135135135135,[0.9135135135135135],[0.9135135135135135],1,0,0,[0.030907630920410156]
Insecta,Hemiptera,Calophyidae,Calophya,Calophya rhois,1089288,1.0,1.0,1.0,0.8357982555934774,[0.8357982555934774],[0.8357982555934774],1,0,0,[0.05291311997233828]
Arachnida,Sarcoptiformes,Xenillidae,Xenillus,Xenillus tegeocranus,917071,1.0,1.0,1.0,0.8577478178204131,[0.8577478178204131],[0.8577478178204131],1,0,0,[0.6463024630107879]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9869499526084141,[0.9869499526084141],[0.9869499526084141],1,0,0,[0.6579177449814646]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.9425126903553299,[0.9425126903553299],[0.9425126903553299],1,0,0,[0.508591892602414]
Insecta,Hemiptera,Lyctocoridae,Lyctocoris,Lyctocoris campestris,410306,1.0,1.0,1.0,0.9427511153733895,[0.9427511153733895],[0.9427511153733895],1,0,0,[0.24851556821056947]
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,0.6666666666666666,1.0,0.5,0.35939772051237684,"[0.7648994319722312,0.6726914500772762]","[0.7648994319722312,0.6726914500772762,0.0,0.0]",2,0,2,"[0.2180689772437441, 0.16400536196327273, 0.1962772611524276, 0.15390532328781542]"
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.9767910522957042,[0.9767910522957042],[0.9767910522957042],1,0,0,[0.23692418426103654]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,0.6666666666666666,1.0,0.5,0.46594602020271403,[0.9318920404054281],"[0.9318920404054281,0.0]",1,0,1,"[0.621684227065265, 0.621684227065265]"
Insecta,Psocodea,Menoponidae,Trinoton,Trinoton querquedulae,330592,0.6666666666666666,1.0,0.5,0.4802014873796501,[0.9604029747593003],"[0.9604029747593003,0.0]",1,0,1,"[0.3016978566230835, 0.3016978566230835]"
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,0.6666666666666666,1.0,0.5,0.41313016764190535,[0.8262603352838107],"[0.8262603352838107,0.0]",1,0,1,"[0.7936226805930646, 0.7936226805930646]"
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,0,0,0.0,0.0,[],[0.0],0,0,1,[0.13869136649059427]
Hexanauplia,Calanoida,Diaptomidae,Gigantodiaptomus,Gigantodiaptomus amblyodon,1254906,1.0,1.0,1.0,0.824400417101147,[0.824400417101147],[0.824400417101147],1,0,0,[0.21935]
Arachnida,Pseudoscorpiones,Chernetidae,Heterochernes,Heterochernes novaezealandiae,390424,1.0,1.0,1.0,0.9664375715922108,[0.9664375715922108],[0.9664375715922108],1,0,0,[0.6642714120930887]
Insecta,Diptera,Cecidomyiidae,Mikiola,Mikiola fagi,244644,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.0025751030109506206, 0.0013561017013686717, 0.0024916505985587015]"
Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus lacustris,220287,1.0,1.0,1.0,0.9129763915102149,[0.9129763915102149],[0.9129763915102149],1,0,0,[0.564464015151515]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.8749145041239187,[0.8749145041239187],[0.8749145041239187],1,0,0,[0.053736594440247636]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus crenatus,992874,0.33333333333333337,1.0,0.2,0.16148511318987552,"[0.7712272895810159,0.8436238423177392]","[0.0,0.0,0.0,0.0,0.7712272895810159,0.0,0.8436238423177392,0.0,0.0,0.0]",2,0,8,"[0.007409279847981854, 0.007221703142969647, 0.007033072636243894, 0.006386038384123172, 0.009707621385238079, 0.007928804092762835, 0.008232298986265712, 0.009104846805086499, 0.009154375485623435, 0.007837123343683831]"
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.9556827609092418,[0.9556827609092418],[0.9556827609092418],1,0,0,[0.019159317016601562]
Arachnida,Araneae,Leptonetidae,Rhyssoleptoneta,Rhyssoleptoneta aosen,1252495,1.0,1.0,1.0,0.9334721277811943,[0.9334721277811943],[0.9334721277811943],1,0,0,[0.2532079623974035]
Entognatha,Poduromorpha,Tullbergiidae,Neonaphorura,Neonaphorura duboscqi,1010289,1.0,1.0,1.0,0.9590023418486829,[0.9590023418486829],[0.9590023418486829],1,0,0,[0.9574480818720452]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.6715174704911353,[0.6715174704911353],[0.6715174704911353],1,0,0,[0.4210583385678392]
Insecta,Diptera,Simuliidae,Simulium,Simulium ornatum,521067,0.6666666666666666,0.5,1.0,0.8589413694062644,[0.8589413694062644],[0.8589413694062644],1,1,0,[0.8723362910583942]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,1.0,1.0,1.0,0.884455731862175,[0.884455731862175],[0.884455731862175],1,0,0,[0.05819150661522371]
