image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
0c86c2f344f3.jpg,1.0,1.0,1.0,0.9395137223958807,[0.9395137223958807],[0.9395137223958807],1,0,0,[0.439210847642]
wft_249.jpg,1.0,1.0,1.0,0.925209364030845,[0.925209364030845],[0.925209364030845],1,0,0,[0.372029216748]
tile-02-2018-09-08-00-00-00-496.jpg,0.6896551724137931,0.9523809523809523,0.5405405405405406,0.4922641592883718,"[0.9819074804802284,0.9534635224760502,0.9580367907284253,0.9153765957865334,0.8780315397950081,0.9202380227673952,0.9237824386775685,0.9171607746210378,0.8913405958203646,0.9012289485662267,0.9273453093812375,0.8354380165289256,0.9485110524905134,0.8540790159073607,0.04183849141209913,0.9345215231364113,0.8148587740384615,0.8794709329954064,0.9188073060689856,0.8271946072328668,0.991142154758653]","[0.9202380227673952,0.0,0.991142154758653,0.9345215231364113,0.0,0.9273453093812375,0.9153765957865334,0.0,0.0,0.9171607746210378,0.9237824386775685,0.8913405958203646,0.8148587740384615,0.0,0.0,0.9188073060689856,0.0,0.0,0.9580367907284253,0.8354380165289256,0.0,0.0,0.9819074804802284,0.9534635224760502,0.04183849141209913,0.8271946072328668,0.8540790159073607,0.0,0.9012289485662267,0.9485110524905134,0.0,0.0,0.8780315397950081,0.0,0.0,0.8794709329954064,0.0]",20,1,17,"[0.019207840228, 0.0053036103600000006, 0.01590012195, 0.023262474752000002, 0.004556389844, 0.01523266954, 0.014537782714, 0.018276498114, 0.020815211229, 0.022129692319000003, 0.020784940308, 0.010078587056, 0.01693580137, 0.0171643662, 0.016783316973, 0.016236582152000002, 0.019532149699999998, 0.013510687940999999, 0.023498409762000003, 0.016199036823, 0.013653587850000001, 0.008704501828, 0.0291161833, 0.024243620128, 0.024885540503999996, 0.020053043685, 0.026707333653, 0.012127143028000002, 0.021030252154999998, 0.02102180913, 0.021838959095, 0.015834928419, 0.01636369308, 0.007691743734, 0.0036299377800000005, 0.017336690448, 0.022119983175]"
ffb44f701ea1.jpg,1.0,1.0,1.0,0.8107393115815518,"[0.781692867652753,0.8933276147294896,0.7070392070392071,0.8584894086856956,0.8131474598006134]","[0.781692867652753,0.8933276147294896,0.8131474598006134,0.8584894086856956,0.7070392070392071]",5,0,0,"[0.038505527831999994, 0.08225669915200001, 0.050016069575999994, 0.027386949056, 0.021350128229999998]"
wft_166.jpg,1.0,1.0,1.0,0.9588455670489098,[0.9588455670489098],[0.9588455670489098],1,0,0,[0.56558280949]
image_703.jpg,0.13333333333333333,1.0,0.07142857142857142,0.06186272922169766,"[0.9258905418315818,0.8062658763759526]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8062658763759526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9258905418315818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,26,"[0.002251888686, 0.0034806497340000003, 0.0034196329440000003, 0.004579879656, 0.003212896104, 0.002946118266, 0.00433562016, 0.004602408640000001, 0.004250227914, 0.0018456116260000001, 0.002529176891, 0.0028530445019999996, 0.002711265298, 0.0034195894060000003, 0.001972851957, 0.0023814934840000004, 0.003077667298, 0.002209613005, 0.042801355467, 0.013323123624000002, 0.00182066227, 0.0015332205990000003, 0.003001954394, 0.0016421750240000002, 0.00266804928, 0.003220473894, 0.001978495468, 0.002487352676]"
2557_7265_128_0115627c-f1ba-45fe-a6e9-3643644bbc02.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.215536612242]
1188.jpg,0,0.0,0.0,0.00014965234608831793,[0.0028433945756780404],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028433945756780404,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,19,"[9.3609075e-05, 6.033423e-05, 0.00014517936599999997, 5.8769676e-05, 9.9629426e-05, 0.00011279917199999999, 5.4678475999999996e-05, 8.489705500000001e-05, 9.18272e-05, 8.132799999999999e-05, 0.000112812, 7.6185421e-05, 7.440615e-05, 4.671576e-05, 7.6854456e-05, 5.0065565e-05, 6.0565440000000004e-05, 8.132201999999999e-05, 8.132799999999999e-05]"
2023-06-21_1_C_west.jpg,0.16161616161616163,0.8,0.0898876404494382,0.07078305610091566,"[0.8227722437191882,0.9107151480032836,0.7217394533571004,0.8201300665456746,0.6585063475271092,0.0,0.6196953405017921,0.5507630021800062,0.8042413588892754,0.3911290322580645]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8042413588892754,0.0,0.0,0.0,0.6196953405017921,0.0,0.0,0.0,0.0,0.0,0.9107151480032836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8227722437191882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3911290322580645,0.8201300665456746,0.0,0.0,0.0,0.0,0.0,0.0,0.5507630021800062,0.7217394533571004,0.0,0.0,0.6585063475271092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",8,2,81,"[0.000180068108, 0.000908925045, 0.000182718357, 8.8278416e-05, 0.00048628738399999994, 0.00043271755299999996, 0.00058875539, 0.00039139874400000006, 0.000150056907, 0.000135573672, 0.000132821248, 0.00022395707, 0.00020903226800000001, 0.000357789168, 0.000370706336, 0.001259827884, 0.000444158464, 0.00025703842, 0.0006462868800000001, 0.00048116067999999995, 0.00011167469400000001, 0.00029500182800000003, 0.00027803060400000005, 0.00012017244800000001, 0.00046495554000000003, 0.002387592716, 0.00026299533800000003, 0.00036411422999999997, 0.000418577181, 0.000448333011, 0.00015780957, 0.00041590377800000005, 0.00017577177699999998, 0.0005242242500000001, 0.001554963276, 0.000191608082, 0.0006988723120000001, 0.00032787531, 0.002101925916, 0.0006507241, 0.00046834704, 0.0006958368679999999, 1.7497248e-05, 0.001250816801, 0.000391826691, 0.000341457732, 0.00038585625, 0.00012818307999999998, 0.000988531919, 0.00021212772800000002, 2.101495e-05, 7.345536000000001e-06, 1.040416e-05, 2.1542849999999997e-05, 0.000279070236, 0.000635219252, 2.4794568e-05, 0.000274097932, 0.00012482064, 0.000461626451, 0.0007545735689999999, 0.000180154714, 0.000119856165, 0.000262392372, 0.000288099192, 0.00023536771700000003, 8.577358500000001e-05, 0.00034897634999999993, 0.000538539904, 0.000286648131, 0.000533885352, 0.000554339232, 0.00048244977, 0.000262561665, 0.000209652066, 0.00044534872799999994, 0.00038225937599999993, 0.0006652463399999999, 0.000189082432, 0.000497017048, 0.00034364766799999997, 0.00045448077600000004, 0.000274680912, 0.000275180805, 0.000264986195, 0.000423299436, 0.000585311021, 0.000476175091, 0.00036413195]"
105_20200804022143.jpg,0.25,1.0,0.14285714285714285,0.11820153173140802,[0.8274107221198561],"[0.0,0.8274107221198561,0.0,0.0,0.0,0.0,0.0]",1,0,6,"[8.793663600000001e-05, 0.006046865923999999, 0.0008124400159999999, 0.000175133088, 0.000217462155, 0.00109981908, 0.0008476223999999999]"
Hemiptera_Unknown_2020_10_21_4378.jpg,0.5185185185185185,1.0,0.35,0.2775103503421488,"[0.8127944907575209,0.8169045495093666,0.7213642213642214,0.8866368945379595,0.783115468409586,0.8055882352941176,0.7238031469702042]","[0.8055882352941176,0.0,0.0,0.8169045495093666,0.7213642213642214,0.7238031469702042,0.0,0.0,0.8866368945379595,0.0,0.0,0.783115468409586,0.0,0.0,0.0,0.0,0.0,0.8127944907575209,0.0,0.0]",7,0,13,"[0.0014830964960000001, 0.0019217626319999997, 0.001619456132, 0.0018922091229999999, 0.0014260954040000002, 0.001088206278, 0.0011360543120000001, 0.0013060169120000002, 0.0014586663, 0.001232734676, 0.0007747755749999999, 0.001829126322, 0.0013294326660000001, 0.0018128168600000001, 0.001837299648, 0.001965503529, 0.0012846620160000002, 0.002311509564, 0.001551315654, 0.00116150816]"
LV2_20230612025959-66-snapshot.jpg,0.6,1.0,0.42857142857142855,0.3615294038905602,"[0.8565223045909741,0.7486243626634358,0.9255591599795117]","[0.0,0.7486243626634358,0.0,0.9255591599795117,0.0,0.8565223045909741,0.0]",3,0,4,"[9.5485243e-05, 0.00357209648, 0.00010538207, 0.0046654884999999995, 0.000185215128, 0.003999700986, 0.000102476196]"
2548_7379_128_0ab2149c-04da-42ba-a989-03af45d00730.jpg,1.0,1.0,1.0,0.9352469135802469,[0.9352469135802469],[0.9352469135802469],1,0,0,[0.164443870108]
image_517.jpg,0.888888888888889,1.0,0.8,0.7253701291199384,"[0.9349213100808167,0.8741464439541968,0.8618953819216458,0.9558875096430325]","[0.9349213100808167,0.8618953819216458,0.8741464439541968,0.9558875096430325,0.0]",4,0,1,"[0.032822730532, 0.027093255882, 0.030864228395, 0.033940678755, 0.020283516930999997]"
ctrain14.jpg,0.03398058252427184,0.4375,0.017676767676767676,0.018395167790643513,"[0.4146371384297521,0.7363636363636363,0.2036734758561671,0.1214874751984127,0.8101609591309532,0.3871487984120608,0.4401360173417918,0.67396841569027,0.6489686098654709,0.5124654817004395,0.2583760090269942,0.34574654604109684,0.6571754405326858,0.09310897435897436,0.4625694671461262,0.5185]","[0.0,0.0,0.0,0.0,0.0,0.0,0.7363636363636363,0.0,0.0,0.0,0.0,0.0,0.4146371384297521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3871487984120608,0.0,0.0,0.5124654817004395,0.0,0.2583760090269942,0.0,0.0,0.0,0.0,0.0,0.0,0.2036734758561671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4401360173417918,0.0,0.0,0.09310897435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185,0.0,0.34574654604109684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101609591309532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214874751984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6489686098654709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625694671461262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67396841569027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571754405326858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",7,9,389,"[6.685708799999999e-05, 0.000274927677, 0.000170174908, 5.694612e-05, 0.00050927184, 0.00063355734, 0.0029152651000000003, 0.000334637976, 0.000101697375, 7.830401099999998e-05, 0.000630692641, 0.0007113834900000001, 0.00233116845, 0.00033422904, 0.000391589175, 0.000532758988, 0.000383310525, 0.000255437218, 0.00032294604700000004, 0.000639376556, 0.002175387731, 0.000172380507, 0.00023704797200000001, 4.1717975e-05, 0.0008437164839999999, 0.000285211584, 0.00039547990799999996, 0.00036092224800000005, 0.00025720885999999996, 0.000229138569, 0.00023299023599999998, 0.00013411594, 0.00020629224, 0.00014776227000000002, 0.00011078702000000001, 2.9475834e-05, 0.00048006768599999995, 4.3676724e-05, 8.866119100000002e-05, 3.0819528e-05, 0.00036158667999999994, 0.00010828515599999998, 0.0005251175190000001, 0.00014294724, 2.462881e-05, 1.872456e-05, 0.00138828104, 0.00044151011000000004, 0.0011684288489999999, 0.000426294702, 0.000935454452, 0.00036826077, 0.0005157306, 0.00029345866, 0.0006936160139999999, 0.00042359380400000003, 0.000197990122, 0.000190114515, 0.000791149016, 0.000680935082, 0.000242475756, 0.00137263736, 0.000365388384, 0.0011460466600000001, 0.00019574183999999999, 1.4737917e-05, 2.3264505000000004e-05, 0.000310295622, 0.00031237168499999995, 0.00032470489, 0.001861837569, 0.00029359387700000005, 1.9314107999999997e-05, 0.000236500044, 0.0015645258719999998, 0.0016662415109999999, 0.000220054086, 0.000469178172, 0.0015709076170000002, 0.000318135236, 0.000216321066, 0.00017752369999999998, 0.000297696435, 0.000490438392, 0.000774493804, 0.000539755398, 0.001694277462, 0.000238134247, 0.00023583213599999997, 0.000231059556, 0.000332478208, 0.000107745484, 0.000566161614, 0.000506106354, 0.00101456229, 0.00031331195000000004, 0.000253185219, 0.000427259232, 0.00011524660299999999, 0.00014450072, 0.00046096500000000003, 0.00016503291500000002, 0.0006526075050000001, 0.000371093002, 0.00024054849, 0.000509556344, 0.0005290023839999999, 0.00264472644, 0.000273421606, 0.00018204198799999998, 0.00031561665299999995, 0.000261553712, 0.00019122496, 0.000255657909, 4.6725456999999994e-05, 0.0008766099699999999, 9.439763999999999e-06, 2.0644184999999997e-05, 0.000169794066, 1.9266840000000003e-05, 7.1529642e-05, 0.0008363114870000001, 7.689346e-05, 0.001055726735, 0.001157972179, 0.00046444462500000005, 0.001690765503, 0.00010643282799999998, 0.00011474262900000001, 0.000197989956, 0.00044121119999999996, 0.000169979599, 0.00010777455, 0.000277707612, 9.9741915e-05, 0.000121792627, 3.6175518e-05, 0.000275256766, 0.00033997077200000005, 0.00039015102, 0.00029580855, 3.9025686e-05, 0.000382292992, 0.00028936911299999997, 1.648019e-05, 0.00023129795500000002, 0.000506758996, 0.001695861183, 0.000474579378, 0.000271318242, 9.430848700000001e-05, 0.0017820807850000002, 0.000135006678, 2.6953055999999997e-05, 0.000272443197, 8.552415199999999e-05, 0.000675041916, 0.000131351715, 0.000196736985, 0.0005014786049999999, 0.0010583034, 0.001280677164, 0.00015887652, 0.000310724496, 0.000134309322, 4.4151732e-05, 0.000220818656, 0.0019485038440000002, 0.002002904499, 0.000301285259, 0.00038599847, 0.00023322439500000002, 0.000485129832, 9.1495898e-05, 0.000239828451, 2.1729472e-05, 0.00034659129, 7.533542e-05, 0.00031936715199999997, 3.7157954999999996e-05, 2.6557209999999998e-05, 4.028927999999999e-05, 2.6945282e-05, 2.507638e-05, 2.89384e-05, 1.9305495000000003e-05, 1.6827510000000002e-05, 0.000962268076, 0.000938255604, 0.00022933187200000003, 0.003114369496, 0.0006041734050000001, 0.0022053373560000002, 0.00053562534, 0.001106190141, 0.001906109751, 0.001578230865, 0.00065841594, 0.000248019534, 0.000273804516, 0.001171708128, 0.00026439201099999997, 0.000352510428, 0.001102059294, 0.000344366127, 0.00029031405, 0.00021305584900000002, 0.001396383264, 0.00015392565, 5.4469655e-05, 9.169221599999999e-05, 4.55847e-05, 0.000265713089, 0.000122940344, 5.555375e-05, 8.743104e-05, 4.8646331999999996e-05, 0.00045893561500000003, 0.000334146876, 0.000437945904, 0.0004703601, 0.001072057779, 0.00033464601599999996, 0.00026944385000000003, 0.00048126365099999995, 7.0629801e-05, 0.000384578928, 0.000504146176, 0.00042812882799999995, 0.0003449569, 0.00019764117, 0.0004276298, 0.001553104713, 0.00014714109, 1.4342706e-05, 9.355840200000001e-05, 1.7404988e-05, 4.331617700000001e-05, 0.00036983717799999997, 7.229628e-05, 0.000103215942, 3.5492842e-05, 0.00028061673000000004, 0.000309864356, 0.000257054731, 0.001742253639, 0.00026364193499999996, 4.7802625e-05, 0.000516431042, 0.00037431764599999995, 6.446748e-05, 0.00021144583599999999, 8.876999999999999e-05, 0.00015884098, 0.00030414566399999997, 2.0099953e-05, 4.2691820000000005e-05, 3.5071734e-05, 1.9775316e-05, 3.0819528e-05, 1.8256392000000002e-05, 1.4705724e-05, 3.4041485e-05, 0.000127778352, 2.9505535000000003e-05, 2.2213175999999997e-05, 2.4913584e-05, 2.232e-05, 0.000650704566, 0.00022718161800000002, 1.5754129999999998e-05, 0.000776195761, 0.000838998996, 0.00053337736, 0.00039200292, 0.00045037506, 0.001892322057, 0.000402733471, 0.000762261555, 0.00038068354400000004, 0.000132817464, 0.001736711967, 0.0011451228859999999, 0.0007952981399999999, 0.000960437933, 0.000666886311, 0.00065918534, 0.000205040706, 0.000325485, 0.00027785106, 2.2566619999999996e-05, 0.000129471966, 0.000147765883, 0.000124947968, 0.0012072947250000002, 0.00033558283, 0.000210338128, 2.3177892999999998e-05, 0.00012734442, 2.2767192000000003e-05, 2.2597468999999997e-05, 0.000123352, 0.000264303111, 1.8362215e-05, 2.3369888e-05, 0.0012765060799999998, 0.000108649125, 0.00012177260199999999, 0.000134000474, 1.9016722e-05, 1.8256392000000002e-05, 3.6316959999999995e-05, 0.00033841511600000003, 0.000813016413, 0.00013041812000000002, 0.000273789516, 2.9746816e-05, 4.1040046e-05, 0.00022771839999999996, 0.000547531872, 0.00030150752, 0.001298228866, 1.6057970000000002e-05, 0.000106095749, 5.356422e-05, 0.00016714271999999998, 0.00010889874500000002, 6.2368435e-05, 3.415391100000001e-05, 3.041972e-05, 0.000156702541, 2.5241265000000003e-05, 3.9835734e-05, 2.7379704000000002e-05, 0.000208902834, 0.000125007852, 5.5734852e-05, 0.002044339893, 0.00033462883999999996, 0.00027608153999999997, 1.3886003999999998e-05, 4.9252703000000005e-05, 0.000152459164, 3.6696389999999996e-05, 2.027836e-05, 2.216487e-05, 7.604915500000001e-05, 3.5703496e-05, 4.7615954e-05, 0.00039400478, 2.9746816e-05, 0.0007927406399999999, 0.000272176704, 0.001147330275, 0.00045699447, 0.00035043434, 0.00023525769599999998, 0.000563905728, 0.00011027168799999999, 0.00042170770900000005, 0.00012960340399999998, 3.853476e-05, 0.00013380818, 0.000172337907, 5.1644594999999996e-05, 2.6291124e-05, 0.00019354409399999998, 1.9725e-05, 2.8445103e-05, 3.295886e-05, 0.000151429816, 0.000103986488, 0.00028068818400000004, 3.1287086e-05, 8.0802756e-05, 0.00014282998, 0.00046031630699999997, 0.00132408438, 0.00031265388000000004, 0.00027915220000000003, 3.1725694e-05, 0.000223245864, 0.00033782382, 0.00145361829, 0.00060183018, 0.0008395186430000001, 0.000231, 0.000193263228, 0.0001986684, 0.001364395305, 0.000393941262, 0.00022580413199999998, 0.000181670764, 0.00023542092, 0.000531940493, 0.000529001325]"
2472_1824_128_02505f34-9f5d-4996-bc07-85c923e69bb9.jpg,1.0,1.0,1.0,0.9110808016367116,[0.9110808016367116],[0.9110808016367116],1,0,0,[0.275356308024]
wft_115.jpg,1.0,1.0,1.0,0.987423083483121,[0.987423083483121],[0.987423083483121],1,0,0,[0.597556380831]
wft_014.jpg,1.0,1.0,1.0,0.8829612220916568,[0.8829612220916568],[0.8829612220916568],1,0,0,[0.41687750857500006]
5248196.jpg,1.0,1.0,1.0,0.8913742673674537,[0.8913742673674537],[0.8913742673674537],1,0,0,[0.025572332355999997]
notwft_091.jpg,1.0,1.0,1.0,0.9357014017535044,[0.9357014017535044],[0.9357014017535044],1,0,0,[0.20073862086]
notwft_232.jpg,1.0,1.0,1.0,0.7958805966983258,[0.7958805966983258],[0.7958805966983258],1,0,0,[0.1467241375]
image_575.jpg,0.7368421052631579,0.875,0.6363636363636364,0.5377991093431924,"[0.515700778915397,0.8546017014694509,0.9535066981875493,0.8236596964367142,0.2814874588124538,0.8664717348927875,0.7235367372353674,0.8968253968253969]","[0.8968253968253969,0.0,0.7235367372353674,0.8664717348927875,0.9535066981875493,0.0,0.0,0.8236596964367142,0.515700778915397,0.2814874588124538,0.8546017014694509]",7,1,4,"[0.009397053576, 0.012638255142, 0.004980101854, 0.013991831963, 0.017832032385000002, 0.014033944064000001, 0.008881216320000001, 0.01330978266, 0.011081319257, 0.01532672551, 0.014626080611999999]"
3678498.jpg,1.0,1.0,1.0,0.9500177511373112,[0.9500177511373112],[0.9500177511373112],1,0,0,[0.184968467271]
0ccd369c4c55.jpg,0.6666666666666666,0.5,1.0,0.8556573119659223,[0.8556573119659223],[0.8556573119659223],1,1,0,[0.42590799750499997]
fbbd5f0e0843.jpg,1.0,1.0,1.0,0.7410322278644859,[0.7410322278644859],[0.7410322278644859],1,0,0,[0.325904720721]
J16_12_015.jpg,0.625,1.0,0.45454545454545453,0.335706489380979,"[0.8605817452357071,0.8158236057068742,0.7615062761506276,0.506859756097561,0.748]","[0.0,0.0,0.0,0.506859756097561,0.8605817452357071,0.7615062761506276,0.0,0.8158236057068742,0.0,0.0,0.748]",5,0,6,"[0.00121095, 0.001367184375, 0.001523446875, 0.0009621089120000001, 0.001367184375, 0.0013671749999999998, 0.001297732986, 0.0019748204859999998, 0.0010546875, 0.0007565365280000001, 0.001164614352]"
2364_3537_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.210830439402]
270_20210903002912.jpg,0.4,0.3333333333333333,0.5,0.40673708250071366,"[0.8134741650014273,0.0]","[0.0,0.8134741650014273]",1,2,1,"[0.00019887741999999998, 0.007037656982999999]"
0c75b4a5da4a.jpg,1.0,1.0,1.0,0.9324291741227653,[0.9324291741227653],[0.9324291741227653],1,0,0,[0.23257297113600003]
211_20210913215433.jpg,0.3333333333333333,0.5,0.25,0.23014238494787695,"[0.9205695397915078,0.0]","[0.0,0.0,0.9205695397915078,0.0]",1,1,3,"[0.0013303623060000002, 0.0001667757, 0.022427952935000002, 0.000195459676]"
Hemiptera_Unknown_2020_10_21_4382.jpg,0.29629629629629634,1.0,0.17391304347826086,0.14404810637649376,"[0.8478535353535354,0.8411273226088041,0.8326153846153846,0.7915102040816326]","[0.0,0.0,0.0,0.8326153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411273226088041,0.8478535353535354,0.0,0.0,0.0,0.7915102040816326,0.0,0.0,0.0]",4,0,19,"[0.0006116242410000001, 0.000363591696, 0.001120023872, 0.002504808757, 0.0013793517799999997, 0.0007548732240000002, 0.0011649729420000002, 0.0010685170719999999, 0.0009655368960000001, 0.001223949582, 0.000660299458, 0.0007810979880000001, 0.0014776518879999999, 0.000990818512, 0.0015787831149999998, 0.001904605794, 0.001171519076, 0.002386808632, 0.000602244776, 0.001133141516, 0.0011462560999999998, 0.001512312879, 0.003280282082]"
f8f7b4d35013.jpg,1.0,1.0,1.0,0.6476068475602655,[0.6476068475602655],[0.6476068475602655],1,0,0,[0.035692563108]
1244.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,30,"[0.000539025688, 0.000281819348, 0.00039232876799999997, 6.74843e-05, 5.0065565e-05, 3.9799890000000004e-05, 0.00010320639, 6.748131000000001e-05, 3.9796900000000005e-05, 0.00040125810900000004, 8.400346500000001e-05, 4.671576e-05, 0.000295429716, 5.0065565e-05, 0.00026373225300000005, 0.00024966438399999996, 4.671576e-05, 7.0823592e-05, 0.000160091214, 0.00025055758800000003, 0.00010320639, 4.671576e-05, 8.400346500000001e-05, 6.8377504e-05, 6.4797936e-05, 4.671576e-05, 3.9796900000000005e-05, 0.00029543849300000006, 5.2746624000000007e-05, 0.0010900941999999999]"
1142.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,22,"[8.4008384e-05, 0.000669413723, 3.9796900000000005e-05, 2.863098e-05, 5.8769676e-05, 4.4934560000000006e-05, 4.671576e-05, 0.000259044378, 6.8377504e-05, 5.0065565e-05, 4.671576e-05, 0.00018113392, 3.4659240000000005e-05, 0.000325352634, 4.671576e-05, 2.9528235000000002e-05, 2.9528235000000002e-05, 3.4659240000000005e-05, 3.9799890000000004e-05, 5.877228e-05, 4.0684896e-05, 3.9796900000000005e-05]"
1267.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,40,"[5.0065565e-05, 5.2746624000000007e-05, 0.0008444439299999999, 6.74843e-05, 5.36406e-05, 6.748131000000001e-05, 4.4934560000000006e-05, 6.748131000000001e-05, 7.619632e-05, 4.671576e-05, 0.00010230980999999999, 6.748131000000001e-05, 5.2746624000000007e-05, 5.2746624000000007e-05, 0.00047180976, 5.8769676e-05, 4.4934560000000006e-05, 0.00045418547100000003, 3.9796900000000005e-05, 4.671576e-05, 5.8769676e-05, 0.000543489394, 5.36406e-05, 8.400346500000001e-05, 5.36406e-05, 8.489705500000001e-05, 9.1811382e-05, 0.000141602402, 6.748131000000001e-05, 6.748131000000001e-05, 8.400346500000001e-05, 4.671576e-05, 6.74843e-05, 4.4933499e-05, 4.4933499e-05, 0.000546159072, 3.4659240000000005e-05, 0.00054347184, 5.0065565e-05, 7.440615e-05]"
image_821.jpg,0.5,1.0,0.3333333333333333,0.24183452114074125,"[0.6220597584233948,0.8289473684210527]","[0.0,0.8289473684210527,0.0,0.0,0.6220597584233948,0.0]",2,0,4,"[0.010092246176, 0.006338288955, 0.00479598462, 0.01162797834, 0.0071307118740000005, 0.0032784287]"
2540_1792_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.9481797596237589,[0.9481797596237589],[0.9481797596237589],1,0,0,[0.260389453896]
f772e33e150b.jpg,1.0,1.0,1.0,0.9312384291495323,[0.9312384291495323],[0.9312384291495323],1,0,0,[0.365985502524]
