class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Mantodea,Empusidae,Empusa,Empusa pennata,55122,0,0,0.0,0.0,[],[0.0],0,0,1,[0.3545351797698878]
Arachnida,Opiliones,Nemastomatidae,Nemastoma,Nemastoma bimaculatum,451367,1.0,1.0,1.0,0.9901092050135029,[0.9901092050135029],[0.9901092050135029],1,0,0,[0.47171428571428564]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.8582868042998788,[0.8582868042998788],[0.8582868042998788],1,0,0,[0.030907630920410156]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,1.0,1.0,1.0,0.9543722319497373,[0.9543722319497373],[0.9543722319497373],1,0,0,[0.011854171752929688]
Insecta,Hymenoptera,Tetracampidae,Platynocheilus,Platynocheilus cuprifrons,519334,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4252623556080161]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,1.0,1.0,1.0,0.8783322541347938,[0.8783322541347938],[0.8783322541347938],1,0,0,[0.02765928397825967]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9563890529631818,[0.9563890529631818],[0.9563890529631818],1,0,0,[0.3098547174985153]
Insecta,Diptera,Milichiidae,Madiza,Madiza glabra,1122100,1.0,1.0,1.0,0.9879177377892031,[0.9879177377892031],[0.9879177377892031],1,0,0,[0.19766235351562494]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta filiformis,494327,1.0,1.0,1.0,0.9667310829531055,[0.9667310829531055],[0.9667310829531055],1,0,0,[0.7035675048828125]
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,0.6666666666666666,1.0,0.5,0.44487373103881045,[0.8897474620776209],"[0.8897474620776209,0.0]",1,0,1,"[0.7936226805930646, 0.7936226805930646]"
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,1.0,1.0,1.0,0.9661043527188927,[0.9661043527188927],[0.9661043527188927],1,0,0,[0.4005687177011308]
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes caesus,624420,1.0,1.0,1.0,0.9739931245452134,"[0.9698038662339494,0.9781823828564773]","[0.9698038662339494,0.9781823828564773]",2,0,0,"[0.4762639582515009, 0.4267156725211828]"
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus plumipes,372517,1.0,1.0,1.0,0.6069604653648978,[0.6069604653648978],[0.6069604653648978],1,0,0,[0.41716217934885647]
Insecta,Lepidoptera,Argyresthiidae,Argyresthia,Argyresthia goedartella,214138,1.0,1.0,1.0,0.9714056132698158,[0.9714056132698158],[0.9714056132698158],1,0,0,[0.11041303333874107]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9712899988850485,[0.9712899988850485],[0.9712899988850485],1,0,0,[0.4105552019210244]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus verbasci,120113,1.0,1.0,1.0,0.9514247792013109,"[0.9546278010804459,0.9482217573221757]","[0.9482217573221757,0.9546278010804459]",2,0,0,"[0.07781400206905804, 0.039405042522426215]"
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.82619205463688,[0.82619205463688],[0.82619205463688],1,0,0,[0.7206558182472853]
Insecta,Hymenoptera,Evaniidae,Prosevania,Prosevania fuscipes,476070,0.6666666666666666,1.0,0.5,0.35083163402143047,[0.7016632680428609],"[0.7016632680428609,0.0]",1,0,1,"[0.06072383327463101, 0.06072383327463101]"
Insecta,Hymenoptera,Halictidae,Halictus,Halictus scabiosae,415589,1.0,1.0,1.0,0.8532572690467427,[0.8532572690467427],[0.8532572690467427],1,0,0,[0.017217841206612673]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia opaca,343375,1.0,1.0,1.0,0.959508528964702,[0.959508528964702],[0.959508528964702],1,0,0,[0.31763323442787494]
Insecta,Mantodea,Amelidae,Ameles,Ameles spallanzania,430051,0,0.0,0.0,0.0351924416579589,[0.0351924416579589],[0.0351924416579589],0,1,1,[0.03525917409217208]
Insecta,Hemiptera,Leptopodidae,Leptopus,Leptopus marmoratus,521452,1.0,1.0,1.0,0.9416347865080366,[0.9416347865080366],[0.9416347865080366],1,0,0,[0.0760092188782775]
Insecta,Diptera,Cylindrotomidae,Liogma,Liogma nodicornis,1045423,1.0,1.0,1.0,0.9511761136309873,[0.9511761136309873],[0.9511761136309873],1,0,0,[0.7899434458293508]
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.8366589157030333,[0.8366589157030333],[0.8366589157030333],1,0,0,[0.18989363213194316]
Insecta,Blattodea,Rhinotermitidae,Reticulitermes,Reticulitermes urbis,1425534,0.1111111111111111,0.3333333333333333,0.06666666666666667,0.041635825113448,"[0.0,0.0,0.62453737670172]","[0.0,0.0,0.0,0.0,0.0,0.62453737670172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,2,14,"[0.008881799726056103, 0.010299682617187503, 0.003268877665201822, 0.004387537638346343, 0.0026575724283854152, 0.012177149454752598, 0.002838134765625001, 0.009455362955729161, 0.0036147435506184945, 0.004606246948242181, 0.005706787109375008, 0.002187093098958332, 0.0035813649495442666, 0.00397205352783203, 0.014657974243164057]"
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra stagnorum,327185,1.0,1.0,1.0,0.8319252202049254,[0.8319252202049254],[0.8319252202049254],1,0,0,[0.07282996432818079]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.8862374497616695,[0.8862374497616695],[0.8862374497616695],1,0,0,[0.20701657155326017]
Arachnida,Araneae,Sicariidae,Loxosceles,Loxosceles rufescens,151792,1.0,1.0,1.0,0.9298566714247797,[0.9298566714247797],[0.9298566714247797],1,0,0,[0.6510140502857144]
Insecta,Diptera,Lauxaniidae,Minettia,Minettia longipennis,356403,1.0,1.0,1.0,0.904187743855627,[0.904187743855627],[0.904187743855627],1,0,0,[0.14165632301401873]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.7399287531806615,[0.7399287531806615],[0.7399287531806615],1,0,0,[0.3195227869854487]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.812316398157024,[0.812316398157024],[0.812316398157024],1,0,0,[0.23733457854743822]
Entognatha,Entomobryomorpha,Entomobryidae,Orchesella,Orchesella cincta,132308,1.0,1.0,1.0,0.9585329136444505,[0.9585329136444505],[0.9585329136444505],1,0,0,[0.7849844720496896]
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.9866624139727947,[0.9866624139727947],[0.9866624139727947],1,0,0,[0.13964017232259113]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.9257626063498651,[0.9257626063498651],[0.9257626063498651],1,0,0,[0.14408246208639705]
Insecta,Hemiptera,Piesmatidae,Piesma,Piesma maculatum,631042,0.6666666666666666,1.0,0.5,0.45523861301006735,[0.9104772260201347],"[0.9104772260201347,0.0]",1,0,1,"[0.23273742630288605, 0.23273742630288605]"
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.003748311586432718, 0.0072288866309773775, 0.010401564652350793, 0.00490761081280798]"
Entognatha,Entomobryomorpha,Isotomidae,Vertagopus,Vertagopus arboreus,339899,1.0,1.0,1.0,0.9776647192016326,[0.9776647192016326],[0.9776647192016326],1,0,0,[0.09782196891134401]
Arachnida,Araneae,Gnaphosidae,Scotophaeus,Scotophaeus blackwalli,206295,1.0,1.0,1.0,0.9845540607872446,[0.9845540607872446],[0.9845540607872446],1,0,0,[0.587692452370636]
Insecta,Diptera,Trichoceridae,Trichocera,Trichocera annulata,324127,1.0,1.0,1.0,0.943864229765013,[0.943864229765013],[0.943864229765013],1,0,0,[0.9398365020751953]
Branchiopoda,Anomopoda,Bosminidae,Bosmina,Bosmina longirostris,203468,1.0,1.0,1.0,0.8654905118632211,[0.8654905118632211],[0.8654905118632211],1,0,0,[0.7408392650716412]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.9597432970151073,[0.9597432970151073],[0.9597432970151073],1,0,0,[0.24792368042373608]
Insecta,Trichoptera,Leptoceridae,Mystacides,Mystacides longicornis,326757,0,0.0,0.0,0.19069378346222488,[0.38138756692444975],"[0.38138756692444975,0.0]",0,1,2,"[0.09538738034065293, 0.001333590123724035]"
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.8610200898454268,[0.8610200898454268],[0.8610200898454268],1,0,0,[0.0685353026277849]
Insecta,Lepidoptera,Euteliidae,Eutelia,Eutelia adulatrix,71196,1.0,1.0,1.0,0.9197672273757743,[0.9197672273757743],[0.9197672273757743],1,0,0,[0.8628986917960396]
Insecta,Lepidoptera,Scythrididae,Scythris,Scythris limbella,230748,1.0,1.0,1.0,0.919604491059465,[0.919604491059465],[0.919604491059465],1,0,0,[0.493063377410322]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,0.6666666666666666,1.0,0.5,0.4848251948069094,[0.9696503896138188],"[0.9696503896138188,0.0]",1,0,1,"[0.3785916910688141, 0.3785916910688141]"
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.8561824739200431,[0.8561824739200431],[0.8561824739200431],1,0,0,[0.8273717282471683]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,0,0,0.0,0.0,[],[0.0],0,0,1,[0.009040521190537842]
Insecta,Diptera,Scatopsidae,Scatopse,Scatopse notata,230507,1.0,1.0,1.0,0.920713745252595,[0.920713745252595],[0.920713745252595],1,0,0,[0.8089868105515586]
Insecta,Diptera,Scatopsidae,Scatopse,Scatopse notata,230507,1.0,1.0,1.0,0.9412723664757237,[0.9412723664757237],[0.9412723664757237],1,0,0,[0.8178681272782503]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,1.0,1.0,1.0,0.9352820074766893,[0.9352820074766893],[0.9352820074766893],1,0,0,[0.4880813564421286]
Insecta,Mantodea,Eremiaphilidae,Iris,Iris oratoria,67437,0,0,0.0,0.0,[],[0.0],0,0,1,[0.27032753192528747]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.9977218302527954,[0.9977218302527954],[0.9977218302527954],1,0,0,[0.9971246026367824]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.9825305961310699,[0.9825305961310699],[0.9825305961310699],1,0,0,[0.3428894221957478]
Arachnida,Sarcoptiformes,Eriophyidae,Eriophyes,Eriophyes tiliae,319872,0.5555555555555556,0.7142857142857143,0.45454545454545453,0.35453646291506274,"[0.0,0.8827670645852465,0.8641497257179735,0.8869690424766019,0.6906760262475202,0.5753392330383481,0.0]","[0.8641497257179735,0.5753392330383481,0.6906760262475202,0.0,0.0,0.0,0.0,0.0,0.8827670645852465,0.0,0.8869690424766019]",5,2,6,"[0.0019534883720930245, 0.0018069767441860516, 0.00368372093023255, 0.003837209302325587, 0.0022325581395348892, 0.001813953488372092, 0.00200232558139535, 0.001739534883720937, 0.003376744186046505, 0.0020651162790697596, 0.005093023255813951]"
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,1.0,1.0,1.0,0.8220513782111382,[0.8220513782111382],[0.8220513782111382],1,0,0,[0.05443745707417582]
Insecta,Lepidoptera,Urodidae,Wockia,Wockia asperipunctella,453470,1.0,1.0,1.0,0.9856487941000598,[0.9856487941000598],[0.9856487941000598],1,0,0,[0.29749412785947715]
Insecta,Coleoptera,Ochodaeidae,Parochodaeus,Parochodaeus biarmatus,267207,1.0,1.0,1.0,0.8129557616537555,[0.8129557616537555],[0.8129557616537555],1,0,0,[0.4127642313639323]
Insecta,Lepidoptera,Heliodinidae,Neoheliodines,Neoheliodines cliffordi,82518,1.0,1.0,1.0,0.9814031940325412,[0.9814031940325412],[0.9814031940325412],1,0,0,[0.3290068556758702]
Insecta,Lepidoptera,Notodontidae,Phalera,Phalera bucephala,55361,1.0,1.0,1.0,0.9511852576924714,[0.9511852576924714],[0.9511852576924714],1,0,0,[0.06650161743164062]
Insecta,Coleoptera,Leiodidae,Anisotoma,Anisotoma humeralis,456778,1.0,1.0,1.0,0.8929110105580694,[0.8929110105580694],[0.8929110105580694],1,0,0,[0.03676842405900756]
Arachnida,Araneae,Zodariidae,Selamia,Selamia reticulata,783872,0.6666666666666666,1.0,0.5,0.3245786650585584,[0.6491573301171168],"[0.6491573301171168,0.0]",1,0,1,"[0.22151970193067624, 0.2263806766769963]"
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.8791388028054151,[0.8791388028054151],[0.8791388028054151],1,0,0,[0.20082361015785852]
Insecta,Hymenoptera,Megalodontesidae,Megalodontes,Megalodontes cephalotes,337733,1.0,1.0,1.0,0.9344595115838434,[0.9344595115838434],[0.9344595115838434],1,0,0,[0.9091338029144503]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.8151860414466316,[0.8151860414466316],[0.8151860414466316],1,0,0,[0.3576844131873727]
Diplopoda,Polyxenida,Polyxenidae,Polyxenus,Polyxenus lagurus,133872,1.0,1.0,1.0,0.9087151124668587,[0.9087151124668587],[0.9087151124668587],1,0,0,[0.04491089276568168]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.9236781732642401,[0.9236781732642401],[0.9236781732642401],1,0,0,[0.3456359573730574]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon cavicolens,230348,1.0,1.0,1.0,0.963793251920065,[0.963793251920065],[0.963793251920065],1,0,0,[0.9617706237424547]
Entognatha,Entomobryomorpha,Isotomidae,Vertagopus,Vertagopus arboreus,339899,1.0,1.0,1.0,0.9596247585762899,[0.9596247585762899],[0.9596247585762899],1,0,0,[0.038457476406695154]
Branchiopoda,Anostraca,Chirocephalidae,Eubranchipus,Eubranchipus grubii,460501,0,0.0,0.0,0.2555798261170466,[0.2555798261170466],[0.2555798261170466],0,1,1,[0.01694882665649351]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,1.0,1.0,1.0,0.9489231560122247,[0.9489231560122247],[0.9489231560122247],1,0,0,[0.16151986034798535]
Arachnida,Araneae,Eresidae,Eresus,Eresus kollari,202770,1.0,1.0,1.0,0.9546967845252644,[0.9546967845252644],[0.9546967845252644],1,0,0,[0.09598371478873238]
Arachnida,Pseudoscorpiones,Atemnidae,Paratemnoides,Paratemnoides nidificator,900156,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.3270384092401965,"[0.8993612653030187,0.4113217960342177,0.6515473941039424]","[0.8993612653030187,0.4113217960342177,0.6515473941039424,0.0,0.0,0.0]",2,1,4,"[0.014535336239103363, 0.02964655578082695, 0.033131143402094866, 0.018449178513974387, 0.02022242258407678, 0.018270614076145886]"
Arachnida,Araneae,Atypidae,Atypus,Atypus affinis,318905,1.0,1.0,1.0,0.9804035662006072,[0.9804035662006072],[0.9804035662006072],1,0,0,[0.9381613731384277]
Insecta,Plecoptera,Chloroperlidae,Plumiperla,Plumiperla diversa,228417,1.0,1.0,1.0,0.9651558046127791,[0.9651558046127791],[0.9651558046127791],1,0,0,[0.607113810349449]
Branchiopoda,Ctenopoda,Holopediidae,Holopedium,Holopedium gibberum,483820,0.2666666666666667,1.0,0.15384615384615385,0.12496331524962864,"[0.817283724759313,0.8072393734858594]","[0.0,0.0,0.0,0.0,0.8072393734858594,0.0,0.817283724759313,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,11,"[0.01884498916116759, 0.0037909744959783182, 0.024064446800558026, 0.04530813886250765, 0.021447225936404357, 0.0044153115341829165, 0.037984665404367735, 0.014474629893735397, 0.03131674583634262, 0.03409129963412383, 0.05116691762901962, 0.00999064128534995, 0.035241328458496715]"
Branchiopoda,Haplopoda,Leptodoridae,Leptodora,Leptodora kindtii,1019939,1.0,1.0,1.0,0.9813270646252908,[0.9813270646252908],[0.9813270646252908],1,0,0,[0.9766967221227003]
Arachnida,Araneae,Synaphridae,Cepheia,Cepheia longiseta,783806,1.0,1.0,1.0,0.9860040182936219,[0.9860040182936219],[0.9860040182936219],1,0,0,[0.2703900203646477]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,0.6666666666666666,1.0,0.5,0.46130488305293393,[0.9226097661058679],"[0.9226097661058679,0.0]",1,0,1,"[0.21182419106157535, 0.13935674432886777]"
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9505182814147709,[0.9505182814147709],[0.9505182814147709],1,0,0,[0.09026539936049671]
Diplopoda,Glomerida,Glomeridae,Glomeris,Glomeris marginata,56078,1.0,1.0,1.0,0.7738056680161943,[0.7738056680161943],[0.7738056680161943],1,0,0,[0.20260772777866112]
Insecta,Diptera,Anisopodidae,Sylvicola,Sylvicola punctatus,471969,1.0,1.0,1.0,0.9176863766388076,[0.9176863766388076],[0.9176863766388076],1,0,0,[0.2721090713633398]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.0078454004457994]
Insecta,Hymenoptera,Melittidae,Dasypoda,Dasypoda hirtipes,746682,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11109993914510086]
Arachnida,Araneae,Amaurobiidae,Amaurobius,Amaurobius ferox,127022,1.0,1.0,1.0,0.9586114407471292,[0.9586114407471292],[0.9586114407471292],1,0,0,[0.13830913169706133]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.946108284179081,[0.946108284179081],[0.946108284179081],1,0,0,[0.12242468897894407]
Insecta,Coleoptera,Phloiophilidae,Phloiophilus,Phloiophilus edwardsii,865359,1.0,1.0,1.0,0.9294623080467972,[0.9294623080467972],[0.9294623080467972],1,0,0,[0.06541136758425611]
Arachnida,Araneae,Miturgidae,Zora,Zora spinimana,360548,1.0,1.0,1.0,0.9719710207126289,[0.9719710207126289],[0.9719710207126289],1,0,0,[0.5391770738658679]
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.9513049372952209,[0.9513049372952209],[0.9513049372952209],1,0,0,[0.1899549451716883]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,1.0,1.0,1.0,0.7606688570112391,[0.7606688570112391],[0.7606688570112391],1,0,0,[0.6089494272673005]
Insecta,Coleoptera,Alexiidae,Sphaerosoma,Sphaerosoma pilosum,491919,1.0,1.0,1.0,0.9732925374682363,[0.9732925374682363],[0.9732925374682363],1,0,0,[0.07318592071533203]
Insecta,Coleoptera,Lophocateridae,Grynocharis,Grynocharis oblonga,101831,1.0,1.0,1.0,0.8955132789510187,[0.8955132789510187],[0.8955132789510187],1,0,0,[0.683720753799392]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.9217659513291685,[0.9217659513291685],[0.9217659513291685],1,0,0,[0.10571880780305483]
Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera nobilis,61844,1.0,1.0,1.0,0.960910815939279,[0.960910815939279],[0.960910815939279],1,0,0,[0.2484349076895314]
Chilopoda,Geophilomorpha,Geophilidae,Henia,Henia vesuviana,68721,1.0,1.0,1.0,0.9233150135910002,[0.9233150135910002],[0.9233150135910002],1,0,0,[0.361933001822807]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9705302343604044,[0.9705302343604044],[0.9705302343604044],1,0,0,[0.0649654135250724]
Arachnida,Araneae,Nemesiidae,Calisoga,Calisoga longitarsis,50989,0,0.0,0.0,0.37898764835885934,[0.37898764835885934],[0.37898764835885934],0,1,1,[0.22952682412141873]
Insecta,Diptera,Anthomyiidae,Anthomyia,Anthomyia procellaris,322343,1.0,1.0,1.0,0.82735873970904,[0.82735873970904],[0.82735873970904],1,0,0,[0.12183348659718296]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.9879870079413182,[0.9879870079413182],[0.9879870079413182],1,0,0,[0.13230047568710362]
Arachnida,Araneae,Filistatidae,Filistata,Filistata insidiatrix,468121,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4103024495903551]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus aculeatus,319502,1.0,1.0,1.0,0.604025308725743,[0.604025308725743],[0.604025308725743],1,0,0,[0.06810188293457031]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula pactolia,388760,1.0,1.0,1.0,0.9377568810872503,[0.9377568810872503],[0.9377568810872503],1,0,0,[0.6950122341426688]
Insecta,Coleoptera,Lymexylidae,Lymexylon,Lymexylon navale,500403,1.0,1.0,1.0,0.8925479875275338,[0.8925479875275338],[0.8925479875275338],1,0,0,[0.18723398450289205]
Insecta,Hemiptera,Alydidae,Camptopus,Camptopus lateralis,326890,1.0,1.0,1.0,0.9502923976608187,[0.9502923976608187],[0.9502923976608187],1,0,0,[0.2679076865867136]
Insecta,Psocodea,Trogiidae,Cerobasis,Cerobasis guestfalica,245799,1.0,1.0,1.0,0.9565248339345623,[0.9565248339345623],[0.9565248339345623],1,0,0,[0.22803783416748047]
Insecta,Hymenoptera,Chalcididae,Brachymeria,Brachymeria podagrica,264880,1.0,1.0,1.0,0.9206646783127397,[0.9206646783127397],[0.9206646783127397],1,0,0,[0.012978163790367016]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.9165104844588994,[0.9165104844588994],[0.9165104844588994],1,0,0,[0.5204149013878744]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,0,0.0,0.0,0.17600473394559452,[0.17600473394559452],[0.17600473394559452],0,1,1,[0.6960705344302367]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,1.0,1.0,1.0,0.7914387883887253,[0.7914387883887253],[0.7914387883887253],1,0,0,[0.42964384710888304]
Insecta,Lepidoptera,Notodontidae,Phalera,Phalera bucephala,55361,0.6666666666666666,1.0,0.5,0.428214497371601,[0.856428994743202],"[0.856428994743202,0.0]",1,0,1,"[0.3303405274649593, 0.3303405274649593]"
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.9893994556920885,[0.9893994556920885],[0.9893994556920885],1,0,0,[0.3165479166666666]
Insecta,Hemiptera,Delphacidae,Asiraca,Asiraca clavicornis,450685,1.0,1.0,1.0,0.9564730486406261,[0.9564730486406261],[0.9564730486406261],1,0,0,[0.30941028858218317]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,0.2857142857142857,0.75,0.17647058823529413,0.14243276240983505,"[0.7469423097737851,0.8380710659898477,0.1573729039126963,0.6789706812908669]","[0.0,0.0,0.0,0.0,0.0,0.1573729039126963,0.6789706812908669,0.0,0.7469423097737851,0.0,0.0,0.0,0.8380710659898477,0.0,0.0,0.0,0.0]",3,1,14,"[0.008324151533887788, 0.002759483028101455, 0.005981145479628764, 0.003976102392707758, 0.002120587942777472, 0.005546153081110305, 0.005083973657684446, 0.003353066405246429, 0.005552949837337159, 0.0016855955442590157, 0.0031401013768051016, 0.003688373045771072, 0.007893299564782828, 0.002809325907098354, 0.026516411626354205, 0.003004166252268091, 0.0034255651383328467]"
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9766300407161582,[0.9766300407161582],[0.9766300407161582],1,0,0,[0.7190101985801446]
Insecta,Coleoptera,Latridiidae,Cortinicara,Cortinicara gibbosa,174190,1.0,1.0,1.0,0.9616730208566944,[0.9616730208566944],[0.9616730208566944],1,0,0,[0.21200946323160258]
Insecta,Diptera,Milichiidae,Milichia,Milichia canariensis,1154852,1.0,1.0,1.0,0.972659126621658,[0.972659126621658],[0.972659126621658],1,0,0,[0.3670439242712294]
Insecta,Hymenoptera,Pompilidae,Anoplius,Anoplius viaticus,461636,1.0,1.0,1.0,0.9265644064842252,[0.9265644064842252],[0.9265644064842252],1,0,0,[0.14263199999999998]
Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,318545,1.0,1.0,1.0,0.9513966854902224,[0.9513966854902224],[0.9513966854902224],1,0,0,[0.10712514619883039]
Insecta,Trichoptera,Ecnomidae,Ecnomus,Ecnomus tenellus,546185,0,0,0.0,0.0,[],[0.0],0,0,1,[0.12196540832519531]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9545679466314387,[0.9545679466314387],[0.9545679466314387],1,0,0,[0.6846432348163018]
Insecta,Coleoptera,Melandryidae,Osphya,Osphya bipunctata,176258,1.0,1.0,1.0,0.8428583836366005,[0.8428583836366005],[0.8428583836366005],1,0,0,[0.018767298638595567]
Insecta,Psocodea,Stenopsocidae,Graphopsocus,Graphopsocus cruciatus,200017,1.0,1.0,1.0,0.9928446179082527,[0.9928446179082527],[0.9928446179082527],1,0,0,[0.5495135032905455]
Arachnida,Araneae,Theridiidae,Steatoda,Steatoda nobilis,366894,0.6666666666666666,1.0,0.5,0.48815081418288153,[0.9763016283657631],"[0.9763016283657631,0.0]",1,0,1,"[0.8748292922973633, 0.8748292922973633]"
Insecta,Diptera,Anisopodidae,Sylvicola,Sylvicola punctatus,471969,0.6666666666666666,1.0,0.5,0.36601729924353066,[0.7320345984870613],"[0.7320345984870613,0.0]",1,0,1,"[0.29331401492888387, 0.29331401492888387]"
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.9702881152460985,[0.9702881152460985],[0.9702881152460985],1,0,0,[0.36926626461988304]
Insecta,Coleoptera,Meloidae,Meloe,Meloe proscarabaeus,82109,0,0,0.0,0.0,[],[0.0],0,0,1,[0.028997620801473837]
Insecta,Mantodea,Mantidae,Mantis,Mantis religiosa,53905,1.0,1.0,1.0,0.9585491013895072,[0.9585491013895072],[0.9585491013895072],1,0,0,[0.6813151041666667]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9842657342657343,[0.9842657342657343],[0.9842657342657343],1,0,0,[0.30724023042929305]
Insecta,Coleoptera,Coccinellidae,Coccinella,Coccinella septempunctata,51702,1.0,1.0,1.0,0.8304294898619089,[0.8304294898619089],[0.8304294898619089],1,0,0,[0.1642633458211391]
Malacostraca,Isopoda,Ligiidae,Ligia,Ligia oceanica,55356,1.0,1.0,1.0,0.9930667719398804,[0.9930667719398804],[0.9930667719398804],1,0,0,[0.22218831380208334]
Insecta,Plecoptera,Taeniopterygidae,Taeniopteryx,Taeniopteryx nebulosa,482059,1.0,1.0,1.0,0.9151994811058931,[0.9151994811058931],[0.9151994811058931],1,0,0,[0.09363537531162093]
