class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Andrenidae,Panurgus,Panurgus calcaratus,484540,1.0,1.0,1.0,0.8970242407718987,[0.8970242407718987],[0.8970242407718987],1,0,0,[0.6822830710791932]
Insecta,Hymenoptera,Figitidae,Phaenoglyphis,Phaenoglyphis villosa,394957,1.0,1.0,1.0,0.7693442368407433,[0.7693442368407433],[0.7693442368407433],1,0,0,[0.9674916225823704]
Insecta,Psocodea,Menoponidae,Menopon,Menopon gallinae,330588,0.5,1.0,0.3333333333333333,0.2597610667740307,"[0.9486952675807165,0.6098711330634679]","[0.9486952675807165,0.6098711330634679,0.0,0.0,0.0,0.0]",2,0,4,"[0.020817889497046767, 0.0209102450459928, 0.007676703311635196, 0.017174282454883717, 0.010010589952800398, 0.00788541239961219]"
Insecta,Hemiptera,Psyllidae,Arytaina,Arytaina genistae,318779,1.0,1.0,1.0,0.8605296777963636,[0.8605296777963636],[0.8605296777963636],1,0,0,[0.37522352470141296]
Arachnida,Opiliones,Phalangiidae,Opilio,Opilio canestrinii,527576,1.0,1.0,1.0,0.9399989223438951,[0.9399989223438951],[0.9399989223438951],1,0,0,[0.9955383700178465]
Insecta,Coleoptera,Leiodidae,Agathidium,Agathidium nigripenne,495160,1.0,1.0,1.0,0.5343987237902301,[0.5343987237902301],[0.5343987237902301],1,0,0,[0.3571417142162243]
Insecta,Diptera,Bibionidae,Dilophus,Dilophus febrilis,326610,1.0,1.0,1.0,0.9776709643740089,[0.9776709643740089],[0.9776709643740089],1,0,0,[0.28288147816604964]
Insecta,Hemiptera,Heterogastridae,Platyplax,Platyplax salviae,631682,0.6666666666666666,0.5,1.0,0.9205699939778353,[0.9205699939778353],[0.9205699939778353],1,1,0,[0.03841400146484375]
Insecta,Hymenoptera,Proctotrupidae,Proctotrupes,Proctotrupes gravidator,905054,0.6666666666666666,1.0,0.5,0.47985899653410324,[0.9597179930682065],"[0.9597179930682065,0.0]",1,0,1,"[0.7422281901041667, 0.0861485799153646]"
Insecta,Coleoptera,Meloidae,Mylabris,Mylabris variabilis,208983,1.0,1.0,1.0,0.9852647352647352,[0.9852647352647352],[0.9852647352647352],1,0,0,[0.3898723632662287]
Arachnida,Pseudoscorpiones,Chernetidae,Chernes,Chernes hahni,518555,0.6666666666666666,1.0,0.5,0.4910941475826972,[0.9821882951653944],"[0.9821882951653944,0.0]",1,0,1,"[0.07259354470151387, 0.03921919899204603]"
Arachnida,Araneae,Cybaeidae,Cybaeus,Cybaeus angustiarum,786529,1.0,1.0,1.0,0.9918500917125229,[0.9918500917125229],[0.9918500917125229],1,0,0,[0.97607421875]
Arachnida,Araneae,Thomisidae,Synema,Synema globosum,245656,0.6666666666666666,1.0,0.5,0.4450088682190818,[0.8900177364381636],"[0.8900177364381636,0.0]",1,0,1,"[0.05084647573061483, 0.017581722545330813]"
Insecta,Coleoptera,Heteroceridae,Augyles,Augyles hispidulus,886900,0.6666666666666666,1.0,0.5,0.4888858211736772,[0.9777716423473544],"[0.9777716423473544,0.0]",1,0,1,"[0.5266160091599874, 0.05246174664307282]"
Insecta,Coleoptera,Scarabaeidae,Cetonia,Cetonia aurata,52402,1.0,1.0,1.0,0.8871927490019835,[0.8871927490019835],[0.8871927490019835],1,0,0,[0.13955542486539974]
Insecta,Hemiptera,Acanthosomatidae,Elasmostethus,Elasmostethus interstinctus,318507,1.0,1.0,1.0,0.9210196467491218,[0.9210196467491218],[0.9210196467491218],1,0,0,[0.33943397091876515]
Insecta,Hemiptera,Aphididae,Brevicoryne,Brevicoryne brassicae,326910,0.6666666666666666,0.8,0.5714285714285714,0.4700491183828972,"[0.8380099893372243,0.9349354467595552,0.7029329837784696,0.0,0.8144654088050315]","[0.8380099893372243,0.9349354467595552,0.8144654088050315,0.0,0.0,0.0,0.7029329837784696]",4,1,3,"[0.021695487117836587, 0.009480069928158285, 0.004965420910980148, 0.005265899793841457, 0.004337733600020786, 0.004975808569429484, 0.0037202273444150074]"
Insecta,Coleoptera,Anthicidae,Anthicus,Anthicus antherinus,547575,0.5,0.6666666666666666,0.4,0.3572775695403433,"[0.9513513513513514,0.8350364963503649,0.0]","[0.9513513513513514,0.8350364963503649,0.0,0.0,0.0]",2,1,3,"[0.018936793009440102, 0.010562896728515627, 0.009399414062500003, 0.00514126990923861, 0.0027141951023694696]"
Insecta,Dermaptera,Anisolabididae,Euborellia,Euborellia moesta,496317,1.0,1.0,1.0,0.9762154321069554,[0.9762154321069554],[0.9762154321069554],1,0,0,[0.09347932210030782]
Insecta,Coleoptera,Dermestidae,Attagenus,Attagenus trifasciatus,737693,0.8571428571428571,1.0,0.75,0.7190274226404272,"[0.9771561493498747,0.9301957306644708,0.9687578105473632]","[0.9771561493498747,0.9301957306644708,0.9687578105473632,0.0]",3,0,1,"[0.035364163520729165, 0.06638140665918446, 0.0419174914124409, 0.04587116960854333]"
Insecta,Hymenoptera,Crabronidae,Mellinus,Mellinus arvensis,127757,0.6666666666666666,1.0,0.5,0.4849929431548602,[0.9699858863097204],"[0.9699858863097204,0.0]",1,0,1,"[0.741893244344372, 0.1695726376315715]"
Insecta,Psocodea,Caeciliusidae,Caecilius,Caecilius fuscopterus,546151,1.0,1.0,1.0,0.8220393241224448,[0.8220393241224448],[0.8220393241224448],1,0,0,[0.10280188813133374]
Insecta,Coleoptera,Tenebrionidae,Diaperis,Diaperis boleti,492662,1.0,1.0,1.0,0.9568338168255284,[0.9568338168255284],[0.9568338168255284],1,0,0,[0.16721898938097685]
Insecta,Hemiptera,Cydnidae,Cydnus,Cydnus aterrimus,363434,1.0,1.0,1.0,0.981829582205795,[0.981829582205795],[0.981829582205795],1,0,0,[0.22756521801427537]
Insecta,Coleoptera,Teredidae,Anommatus,Anommatus duodecimstriatus,408396,1.0,1.0,1.0,0.9776735476286821,[0.9776735476286821],[0.9776735476286821],1,0,0,[0.25510244356190187]
Insecta,Lepidoptera,Glyphipterigidae,Acrolepiopsis,Acrolepiopsis assectella,317685,1.0,1.0,1.0,0.9760779684720787,[0.9760779684720787],[0.9760779684720787],1,0,0,[0.49796686897822645]
Arachnida,Araneae,Pisauridae,Dolomedes,Dolomedes fimbriatus,121778,1.0,1.0,1.0,0.9811700443240783,[0.9811700443240783],[0.9811700443240783],1,0,0,[0.6280803064890267]
Insecta,Diptera,Chloropidae,Camarota,Camarota curvipennis,734872,1.0,1.0,1.0,0.979489464217943,[0.979489464217943],[0.979489464217943],1,0,0,[0.09142586015487167]
Insecta,Hymenoptera,Tenthredinidae,Macrophya,Macrophya montana,320947,0.6666666666666665,0.75,0.6,0.5859098765473524,"[0.7482228081300271,0.8486238532110092,0.8400786713286713,0.49262405006705406]","[0.7482228081300271,0.8486238532110092,0.8400786713286713,0.49262405006705406,0.0]",3,1,2,"[0.008417545126104813, 0.006652987152148591, 0.006814485222935369, 0.005841654379271944, 0.002707541003755575]"
Insecta,Hymenoptera,Braconidae,Cotesia,Cotesia glomerata,63184,0.6666666666666666,1.0,0.5,0.34142999340719005,[0.6828599868143801],"[0.6828599868143801,0.0]",1,0,1,"[0.02773272588564612, 0.1527149718803725]"
Insecta,Hymenoptera,Chrysididae,Pseudomalus,Pseudomalus auratus,466429,1.0,1.0,1.0,0.965727227917366,[0.965727227917366],[0.965727227917366],1,0,0,[0.6016088371814499]
Insecta,Diptera,Tipulidae,Tanyptera,Tanyptera atrata,464052,1.0,1.0,1.0,0.9418994918310923,[0.9418994918310923],[0.9418994918310923],1,0,0,[0.48503421606133607]
Insecta,Coleoptera,Lycidae,Dictyoptera,Dictyoptera aurora,67754,1.0,1.0,1.0,0.9632587060529781,[0.9632587060529781],[0.9632587060529781],1,0,0,[0.06299437580304701]
Insecta,Hemiptera,Scutelleridae,Odontotarsus,Odontotarsus purpureolineatus,371562,1.0,1.0,1.0,0.9760990845313325,[0.9760990845313325],[0.9760990845313325],1,0,0,[0.14898285326928332]
Insecta,Hemiptera,Gerridae,Limnoporus,Limnoporus rufoscutellatus,494010,1.0,1.0,1.0,0.9575490753486146,"[0.9473562152133581,0.967741935483871]","[0.9473562152133581,0.967741935483871]",2,0,0,"[0.07114577751512481, 0.03477869626851362]"
Insecta,Coleoptera,Nemonychidae,Doydirhynchus,Doydirhynchus austriacus,885144,1.0,1.0,1.0,0.9833422578166834,[0.9833422578166834],[0.9833422578166834],1,0,0,[0.628162962962963]
Insecta,Hymenoptera,Argidae,Sterictiphora,Sterictiphora angelicae,1349141,1.0,1.0,1.0,0.9717467608441305,[0.9717467608441305],[0.9717467608441305],1,0,0,[0.06697473873078151]
Insecta,Hemiptera,Triozidae,Lauritrioza,Lauritrioza alacris,888158,1.0,1.0,1.0,0.970027328520923,[0.970027328520923],[0.970027328520923],1,0,0,[0.3662395477294922]
Insecta,Hemiptera,Aphrophoridae,Aphrophora,Aphrophora alni,213962,1.0,1.0,1.0,0.9764350396647209,[0.9764350396647209],[0.9764350396647209],1,0,0,[0.19101102261437186]
Insecta,Coleoptera,Cantharidae,Cantharis,Cantharis rustica,337544,0.5,1.0,0.3333333333333333,0.32430641494861195,[0.9729192448458358],"[0.9729192448458358,0.0,0.0]",1,0,2,"[0.5301296501977504, 0.005274258037450987, 0.003527475618258737]"
Insecta,Diptera,Anthomyzidae,Anthomyza,Anthomyza neglecta,1200260,1.0,1.0,1.0,0.9745641011745898,[0.9745641011745898],[0.9745641011745898],1,0,0,[0.24026595822345967]
Insecta,Orthoptera,Trigonidiidae,Trigonidium,Trigonidium cicindeloides,358064,1.0,1.0,1.0,0.9661521682465166,[0.9661521682465166],[0.9661521682465166],1,0,0,[0.5174411877511187]
Insecta,Hemiptera,Naucoridae,Naucoris,Naucoris maculatus,469903,0.15384615384615385,0.5,0.09090909090909091,0.07520385155107574,"[0.09417048104326799,0.7330718860185652]","[0.09417048104326799,0.0,0.7330718860185652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,1,10,"[0.07259592898399737, 0.06596562687172997, 0.09015699669691431, 0.06135484148547341, 0.04452270698058442, 0.06314929402253114, 0.05305373071733268, 0.06305029810458945, 0.08453604888268114, 0.02330687160324802, 0.03573550605210132]"
Insecta,Diptera,Therevidae,Acrosathe,Acrosathe annulata,504051,0,0,0.0,0.0,[],[0.0],0,0,1,[0.214301864894751]
Insecta,Lepidoptera,Heliozelidae,Antispila,Antispila metallella,522496,1.0,1.0,1.0,0.9754159708582454,[0.9754159708582454],[0.9754159708582454],1,0,0,[0.2917849724641272]
Insecta,Hymenoptera,Eupelmidae,Pentacladia,Pentacladia elegans,473481,1.0,1.0,1.0,0.7822193380921479,[0.7822193380921479],[0.7822193380921479],1,0,0,[0.16671638820825496]
Arachnida,Araneae,Hahniidae,Antistea,Antistea elegans,547275,0,0.0,0.0,0.13039289985733887,[0.13039289985733887],[0.13039289985733887],0,1,1,[0.9966532501727173]
Insecta,Coleoptera,Trogossitidae,Nemozoma,Nemozoma elongatum,701940,1.0,1.0,1.0,0.9929202557387307,[0.9929202557387307],[0.9929202557387307],1,0,0,[0.2825706845238095]
Insecta,Hymenoptera,Cimbicidae,Abia,Abia fasciata,461218,1.0,1.0,1.0,0.96176709888805,[0.96176709888805],[0.96176709888805],1,0,0,[0.3440204383952022]
Insecta,Diptera,Calliphoridae,Calliphora,Calliphora vicina,119115,1.0,1.0,1.0,0.9828030669520673,[0.9828030669520673],[0.9828030669520673],1,0,0,[0.4281881702975624]
Insecta,Hemiptera,Blissidae,Dimorphopterus,Dimorphopterus spinolae,541400,1.0,1.0,1.0,0.9812652923575882,[0.9812652923575882],[0.9812652923575882],1,0,0,[0.2970927209705373]
Arachnida,Araneae,Mimetidae,Mimetus,Mimetus laevigatus,714080,1.0,1.0,1.0,0.9714710028733468,[0.9714710028733468],[0.9714710028733468],1,0,0,[0.09792971628592484]
Insecta,Trichoptera,Hydroptilidae,Ithytrichia,Ithytrichia lamellaris,546190,1.0,1.0,1.0,0.9680325456509076,"[0.969657604157001,0.9664074871448143]","[0.969657604157001,0.9664074871448143]",2,0,0,"[0.2892018779342723, 0.29824561403508776]"
Arachnida,Araneae,Pholcidae,Spermophorides,Spermophorides elevata,786739,0,0.0,0.0,0.47539865532541514,[0.47539865532541514],[0.47539865532541514],0,1,1,[0.7370404510090052]
Arachnida,Araneae,Titanoecidae,Titanoeca,Titanoeca quadriguttata,733188,1.0,1.0,1.0,0.9889686241101983,[0.9889686241101983],[0.9889686241101983],1,0,0,[0.06562770398121119]
Insecta,Hymenoptera,Dryinidae,Gonatopus,Gonatopus clavipes,1410799,0.6666666666666666,1.0,0.5,0.4857460590613179,[0.9714921181226358],"[0.9714921181226358,0.0]",1,0,1,"[0.5261604772490319, 0.17615843362668088]"
Insecta,Lepidoptera,Cosmopterigidae,Pyroderces,Pyroderces argyrogrammos,470875,1.0,1.0,1.0,0.8208787449293778,[0.8208787449293778],[0.8208787449293778],1,0,0,[0.17209766131822832]
Insecta,Archaeognatha,Machilidae,Lepismachilis,Lepismachilis y-signata,546130,1.0,1.0,1.0,0.7915558221420428,[0.7915558221420428],[0.7915558221420428],1,0,0,[0.09226253651345964]
Arachnida,Araneae,Trachelidae,Paratrachelas,Paratrachelas maculatus,789091,1.0,1.0,1.0,0.9865642217590349,[0.9865642217590349],[0.9865642217590349],1,0,0,[0.33490498860677087]
Insecta,Neuroptera,Hemerobiidae,Drepanepteryx,Drepanepteryx phalaenoides,357358,1.0,1.0,1.0,0.9273674356998669,[0.9273674356998669],[0.9273674356998669],1,0,0,[0.20555105611957294]
Insecta,Hemiptera,Reduviidae,Rhynocoris,Rhynocoris iracundus,461120,1.0,1.0,1.0,0.9807599455718612,[0.9807599455718612],[0.9807599455718612],1,0,0,[0.20538239002750935]
Insecta,Diptera,Bombyliidae,Hemipenthes,Hemipenthes morio,321705,1.0,1.0,1.0,0.9927022000819072,[0.9927022000819072],[0.9927022000819072],1,0,0,[0.5495649098428147]
Insecta,Lepidoptera,Tortricidae,Agapeta,Agapeta hamana,205754,1.0,1.0,1.0,0.6830358408375776,[0.6830358408375776],[0.6830358408375776],1,0,0,[0.5034110787740609]
Insecta,Ephemeroptera,Leptophlebiidae,Habroleptoides,Habroleptoides confusa,779369,1.0,1.0,1.0,0.9750265692952252,[0.9750265692952252],[0.9750265692952252],1,0,0,[0.6605000782453775]
Entognatha,Entomobryomorpha,Tomoceridae,Pogonognathellus,Pogonognathellus longicornis,705936,1.0,1.0,1.0,0.9609781806682829,[0.9609781806682829],[0.9609781806682829],1,0,0,[0.5239125457875458]
Insecta,Hymenoptera,Aphelinidae,Eretmocerus,Eretmocerus mundus,750829,0.6666666666666666,1.0,0.5,0.40210843373493976,[0.8042168674698795],"[0.0,0.8042168674698795]",1,0,1,"[0.0108168855798272, 0.012432394465126088]"
Insecta,Coleoptera,Silphidae,Oiceoptoma,Oiceoptoma thoracicum,460842,1.0,1.0,1.0,0.9363632320896518,[0.9363632320896518],[0.9363632320896518],1,0,0,[0.04030253928327732]
Insecta,Lepidoptera,Zygaenidae,Adscita,Adscita statices,333243,1.0,1.0,1.0,0.8573538011695906,[0.8573538011695906],[0.8573538011695906],1,0,0,[0.1491797960575262]
Arachnida,Opiliones,Trogulidae,Trogulus,Trogulus tricarinatus,525704,1.0,1.0,1.0,0.9504784688995215,[0.9504784688995215],[0.9504784688995215],1,0,0,[0.02374394734700521]
Insecta,Coleoptera,Biphyllidae,Diplocoelus,Diplocoelus fagi,570172,1.0,1.0,1.0,0.9871117897526621,[0.9871117897526621],[0.9871117897526621],1,0,0,[0.48060916827412525]
Insecta,Lepidoptera,Depressariidae,Agonopterix,Agonopterix alstroemeriana,345618,1.0,1.0,1.0,0.974958194632024,[0.974958194632024],[0.974958194632024],1,0,0,[0.6197414876555529]
Arachnida,Ixodida,Ixodidae,Dermacentor,Dermacentor reticulatus,320832,1.0,1.0,1.0,0.9406348476890757,[0.9406348476890757],[0.9406348476890757],1,0,0,[0.021150008330499136]
Insecta,Hemiptera,Coreidae,Gonocerus,Gonocerus acuteangulatus,204781,1.0,1.0,1.0,0.9750925860470961,[0.9750925860470961],[0.9750925860470961],1,0,0,[0.6621456710892574]
Insecta,Psocodea,Elipsocidae,Elipsocus,Elipsocus hyalinus,971799,1.0,1.0,1.0,0.9661795805664367,[0.9661795805664367],[0.9661795805664367],1,0,0,[0.44489701588948566]
Insecta,Coleoptera,Mordellidae,Tomoxia,Tomoxia bucephala,460538,1.0,1.0,1.0,0.9369479509530871,[0.9369479509530871],[0.9369479509530871],1,0,0,[0.1433482384753937]
Insecta,Hemiptera,Tingidae,Tingis,Tingis cardui,466475,1.0,1.0,1.0,0.9829599531444468,[0.9829599531444468],[0.9829599531444468],1,0,0,[0.28609018648144274]
Insecta,Coleoptera,Brentidae,Exapion,Exapion ulicis,410464,1.0,1.0,1.0,0.7301274552059602,[0.7301274552059602],[0.7301274552059602],1,0,0,[0.004278104504358264]
Insecta,Lepidoptera,Pieridae,Gonepteryx,Gonepteryx rhamni,52771,1.0,1.0,1.0,0.8282102949258106,[0.8282102949258106],[0.8282102949258106],1,0,0,[0.21934874723655126]
Insecta,Hemiptera,Caliscelidae,Ommatidiotus,Ommatidiotus dissimilis,914727,1.0,1.0,1.0,0.9918799307292668,[0.9918799307292668],[0.9918799307292668],1,0,0,[0.1300085356753652]
Insecta,Coleoptera,Coccinellidae,Adalia,Adalia bipunctata,52506,0.6666666666666666,1.0,0.5,0.4731457800511509,[0.9462915601023018],"[0.9462915601023018,0.0]",1,0,1,"[0.027839085072231123, 0.027471241305510968]"
Insecta,Psocodea,Mesopsocidae,Cyrtopsochus,Cyrtopsochus pustulatus,1021956,1.0,1.0,1.0,0.9821113981058348,[0.9821113981058348],[0.9821113981058348],1,0,0,[0.9506579410883135]
Insecta,Coleoptera,Carabidae,Cicindela,Cicindela campestris,130143,1.0,1.0,1.0,0.9348022803366212,[0.9348022803366212],[0.9348022803366212],1,0,0,[0.1807647965397655]
Arachnida,Araneae,Filistatidae,Pritha,Pritha nana,311603,0.6666666666666666,1.0,0.5,0.3328207424644546,[0.6656414849289092],"[0.6656414849289092,0.0]",1,0,1,"[0.15778144496370564, 0.1352283338419851]"
Insecta,Lepidoptera,Lycaenidae,Lycaena,Lycaena phlaeas,55655,1.0,1.0,1.0,0.967848679541768,[0.967848679541768],[0.967848679541768],1,0,0,[0.4535622238586156]
Insecta,Dermaptera,Forficulidae,Chelidurella,Chelidurella acanthopygia,518234,1.0,1.0,1.0,0.9030050918348791,[0.9030050918348791],[0.9030050918348791],1,0,0,[0.823429736108625]
Insecta,Diptera,Psychodidae,Psychoda,Psychoda alternata,294023,1.0,1.0,1.0,0.9467640918580376,[0.9467640918580376],[0.9467640918580376],1,0,0,[0.3721859740849228]
Insecta,Hymenoptera,Sphecidae,Sceliphron,Sceliphron spirifex,320607,1.0,1.0,1.0,0.7652822742859332,[0.7652822742859332],[0.7652822742859332],1,0,0,[0.10374035366854234]
Insecta,Coleoptera,Lampyridae,Nyctophila,Nyctophila reichii,367018,1.0,1.0,1.0,0.9809196390201976,[0.9809196390201976],[0.9809196390201976],1,0,0,[0.3158165742689556]
Insecta,Coleoptera,Bostrichidae,Scobicia,Scobicia chevrieri,470095,1.0,1.0,1.0,0.9656787392576259,[0.9656787392576259],[0.9656787392576259],1,0,0,[0.19910126482177345]
Insecta,Hymenoptera,Sapygidae,Monosapyga,Monosapyga clavicornis,704797,1.0,1.0,1.0,0.8087742799732083,[0.8087742799732083],[0.8087742799732083],1,0,0,[0.34573568238060576]
Insecta,Odonata,Lestidae,Lestes,Lestes sponsa,130408,1.0,1.0,1.0,0.9053944597440466,[0.9053944597440466],[0.9053944597440466],1,0,0,[0.38560152676460807]
Insecta,Lepidoptera,Douglasiidae,Klimeschia,Klimeschia transversella,993479,1.0,1.0,1.0,0.9871368204725591,[0.9871368204725591],[0.9871368204725591],1,0,0,[0.2172393798828125]
Chilopoda,Lithobiomorpha,Lithobiidae,Eupolybothrus,Eupolybothrus longicornis,495627,1.0,1.0,1.0,0.6025897393191615,[0.6025897393191615],[0.6025897393191615],1,0,0,[0.6391545939326444]
Insecta,Diptera,Keroplatidae,Keroplatus,Keroplatus tipuloides,918509,0.6666666666666666,0.5,1.0,0.6712130784342574,[0.6712130784342574],[0.6712130784342574],1,1,0,[0.26943411199401895]
Insecta,Lepidoptera,Choreutidae,Tebenna,Tebenna micalis,311409,1.0,1.0,1.0,0.7913043478260869,[0.7913043478260869],[0.7913043478260869],1,0,0,[0.029510060878368095]
Insecta,Thysanoptera,Thripidae,Frankliniella,Frankliniella intonsa,389677,0.5,1.0,0.3333333333333333,0.2931168578650593,[0.8793505735951779],"[0.8793505735951779,0.0,0.0]",1,0,2,"[0.09521364341299962, 0.08388280887565384, 0.046519659007615365]"
Arachnida,Araneae,Nesticidae,Kryptonesticus,Kryptonesticus eremita,781018,1.0,1.0,1.0,0.9520568862813309,[0.9520568862813309],[0.9520568862813309],1,0,0,[0.29926586151123047]
Entognatha,Diplura,Japygidae,Megajapyx,Megajapyx major,877878,1.0,1.0,1.0,0.9429172363024503,[0.9429172363024503],[0.9429172363024503],1,0,0,[0.12109150695581711]
Malacostraca,Isopoda,Porcellionidae,Porcellionides,Porcellionides pruinosus,126264,1.0,1.0,1.0,0.9594950899993772,[0.9594950899993772],[0.9594950899993772],1,0,0,[0.014766408908772767]
Insecta,Diptera,Dixidae,Dixella,Dixella martinii,1200097,1.0,1.0,1.0,0.8235017651005038,[0.8235017651005038],[0.8235017651005038],1,0,0,[0.6477979788484455]
Branchiopoda,Ctenopoda,Sididae,Penilia,Penilia avirostris,472067,1.0,1.0,1.0,0.9421799858774236,[0.9421799858774236],[0.9421799858774236],1,0,0,[0.326246976268023]
Insecta,Hemiptera,Ortheziidae,Newsteadia,Newsteadia floccosa,1001053,1.0,1.0,1.0,0.9591830054662696,[0.9591830054662696],[0.9591830054662696],1,0,0,[0.16245534936330738]
Arachnida,Trombidiformes,Penthaleidae,Linopenthaleus,Linopenthaleus irki,1370013,0.5,0.5,0.5,0.33593350383631715,"[0.0,0.6718670076726343]","[0.6718670076726343,0.0]",1,1,1,"[0.0016773760585384308, 0.0018689136299486974]"
Insecta,Hemiptera,Lygaeidae,Spilostethus,Spilostethus pandurus,130079,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03744145438847207]
Insecta,Hemiptera,Anthocoridae,Cardiastethus,Cardiastethus fasciiventris,624482,1.0,1.0,1.0,0.9867945591821147,[0.9867945591821147],[0.9867945591821147],1,0,0,[0.33986205513407486]
Insecta,Lepidoptera,Hesperiidae,Thymelicus,Thymelicus lineola,58484,1.0,1.0,1.0,0.9798974991579998,[0.9798974991579998],[0.9798974991579998],1,0,0,[0.44183556000127133]
Insecta,Hemiptera,Leptopodidae,Patapius,Patapius spinosus,470009,1.0,1.0,1.0,0.9081387611029135,[0.9081387611029135],[0.9081387611029135],1,0,0,[0.1591109239441758]
Insecta,Hymenoptera,Cephidae,Cephus,Cephus pygmeus,510327,1.0,1.0,1.0,0.9856373626373627,[0.9856373626373627],[0.9856373626373627],1,0,0,[0.12118983957219251]
Insecta,Diptera,Platystomatidae,Rivellia,Rivellia syngenesiae,451405,1.0,1.0,1.0,0.8702049395691014,[0.8702049395691014],[0.8702049395691014],1,0,0,[0.056151784826022066]
Insecta,Hemiptera,Oxycarenidae,Metopoplax,Metopoplax ditomoides,468913,1.0,1.0,1.0,0.9053790119977543,"[0.9671395106715253,0.8436185133239832]","[0.9671395106715253,0.8436185133239832]",2,0,0,"[0.14482089399924403, 0.12320749101545375]"
Insecta,Diptera,Polleniidae,Morinia,Morinia doronici,708957,1.0,1.0,1.0,0.9910079302755135,[0.9910079302755135],[0.9910079302755135],1,0,0,[0.34427292504493223]
Arachnida,Araneae,Oonopidae,Silhouettella,Silhouettella loricatula,781044,1.0,1.0,1.0,0.9796818544413683,[0.9796818544413683],[0.9796818544413683],1,0,0,[0.09053080060840708]
Insecta,Diptera,Scatopsidae,Coboldia,Coboldia fuscipes,387751,1.0,1.0,1.0,0.9296372704361049,[0.9296372704361049],[0.9296372704361049],1,0,0,[0.5648743902871546]
Insecta,Coleoptera,Cerambycidae,Stictoleptura,Stictoleptura rubra,53258,1.0,1.0,1.0,0.9913244268513937,[0.9913244268513937],[0.9913244268513937],1,0,0,[0.3080735138955184]
Arachnida,Araneae,Leptonetidae,Leptoneta,Leptoneta proserpina,788865,1.0,1.0,1.0,0.9259329915345177,[0.9259329915345177],[0.9259329915345177],1,0,0,[0.04338727678571429]
Insecta,Lepidoptera,Saturniidae,Aglia,Aglia tau,125099,1.0,1.0,1.0,0.970900777216122,[0.970900777216122],[0.970900777216122],1,0,0,[0.5618413493635313]
Entognatha,Neelipleona,Neelidae,Megalothorax,Megalothorax minimus,203388,1.0,1.0,1.0,0.9305425578051174,[0.9305425578051174],[0.9305425578051174],1,0,0,[0.07745430384352245]
Insecta,Diptera,Anthomyiidae,Eustalomyia,Eustalomyia hilaris,624894,1.0,1.0,1.0,0.9600181079154707,[0.9600181079154707],[0.9600181079154707],1,0,0,[0.36182529665831814]
Insecta,Diptera,Limoniidae,Limonia,Limonia nubeculosa,223780,1.0,1.0,1.0,0.96479782973776,[0.96479782973776],[0.96479782973776],1,0,0,[0.8657022836584884]
Insecta,Diptera,Empididae,Rhamphomyia,Rhamphomyia marginata,547124,1.0,1.0,1.0,0.9651828970469817,[0.9651828970469817],[0.9651828970469817],1,0,0,[0.7370091470488637]
Insecta,Orthoptera,Tettigoniidae,Pholidoptera,Pholidoptera griseoaptera,55359,1.0,1.0,1.0,0.9221169266656947,[0.9221169266656947],[0.9221169266656947],1,0,0,[0.04767096789696271]
Insecta,Trichoptera,Beraeidae,Beraeodes,Beraeodes minutus,988245,1.0,1.0,1.0,0.9581332843709836,[0.9581332843709836],[0.9581332843709836],1,0,0,[0.7309239935735216]
Arachnida,Araneae,Dysderidae,Harpactea,Harpactea hombergi,318911,1.0,1.0,1.0,0.9591231385198459,[0.9591231385198459],[0.9591231385198459],1,0,0,[0.28724093091526637]
Malacostraca,Isopoda,Armadillidiidae,Alloschizidium,Alloschizidium pruvoti,1455945,1.0,1.0,1.0,0.935119459833795,[0.935119459833795],[0.935119459833795],1,0,0,[0.1356325427548959]
Arachnida,Araneae,Theridiidae,Enoplognatha,Enoplognatha ovata,219195,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0570999187519358]
Insecta,Phasmida,Bacillidae,Bacillus,Bacillus rossius,357169,1.0,1.0,1.0,0.9771892222902633,[0.9771892222902633],[0.9771892222902633],1,0,0,[0.19173206404942097]
Insecta,Zygentoma,Lepismatidae,Neoasterolepisma,Neoasterolepisma wasmannii,1046641,1.0,1.0,1.0,0.9665420034583987,[0.9665420034583987],[0.9665420034583987],1,0,0,[0.40176698303761693]
Insecta,Orthoptera,Mogoplistidae,Mogoplistes,Mogoplistes brunneus,466326,1.0,1.0,1.0,0.7691922546673353,"[0.7103668798384383,0.8280176294962324]","[0.8280176294962324,0.7103668798384383]",2,0,0,"[0.012234699425280614, 0.020433681767811348]"
Insecta,Coleoptera,Endomychidae,Mycetina,Mycetina cruciata,502163,1.0,1.0,1.0,0.974255433064771,[0.974255433064771],[0.974255433064771],1,0,0,[0.2233989706037137]
Malacostraca,Isopoda,Trichoniscidae,Hyloniscus,Hyloniscus riparius,469870,1.0,1.0,1.0,0.903105896702435,[0.903105896702435],[0.903105896702435],1,0,0,[0.4869592622955613]
Hexanauplia,Harpacticoida,Canthocamptidae,Canthocamptus,Canthocamptus staphylinus,984296,1.0,1.0,1.0,0.938685069540375,[0.938685069540375],[0.938685069540375],1,0,0,[0.8358879089355469]
